image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2343939,against,wall,266,375,62,0,918707,2703294,tv stand,146,310,98,168,918710,500,375
2343857,against,tree,497,129,170,2,919294,2705349,bear,389,136,78,82,919293,333,500
2343844,against,wall,46,21,109,42,919471,2705701,couch,52,42,273,174,919470,500,289
2343842,against,wall,347,85,1,42,919498,2705741,toilet,92,97,21,252,919497,270,500
2343827,against,racket,37,36,276,118,919732,2706231,ball,13,12,291,129,919720,500,281
2343827,against,fence,118,496,0,56,919700,2706237,mesh,114,415,0,65,919737,500,281
2343765,against,background,497,393,1,1,2261412,3899836,background,498,393,1,1,2261412,396,500
2343744,against,fence,274,495,2,61,3916492,3900289,paper,57,42,0,293,2131882,500,400
2343721,against,wall,32,42,433,83,3916595,4437323,bench,156,128,355,125,2187658,500,281
2343636,against,wall,266,142,1,83,3916825,4437631,toilet,51,34,24,315,3916826,317,500
2343636,against,wall,266,142,1,83,3916825,4437630,base,19,16,34,343,2350520,317,500
2343542,against,wall,98,492,4,227,3916984,4437895,bicycle,204,89,410,127,2444584,500,330
2343534,against,wall,73,94,227,364,2775495,3904870,bathroom,499,375,0,0,3093078,375,500
2343481,against,table,100,36,319,383,2511679,4082979,burlap sack,80,45,293,405,2675037,357,500
2343397,against,table,255,452,1,54,924137,2721144,chair,333,223,2,3,924136,500,375
2343397,against,table,255,452,1,54,924137,2721146,chair,333,223,2,3,924136,500,375
2343335,against,wall,297,325,174,24,3219398,3909099,board,221,207,145,92,3219397,500,333
2343267,against,fence,72,211,3,7,925603,2724849,bicycle,27,45,4,57,925602,500,500
2343236,against,wall,479,149,183,13,2990539,3911111,tool,116,23,195,278,2990540,335,500
2343236,against,wall,122,68,250,201,2076470,3911113,pipe,287,221,82,70,2076469,335,500
2343222,against,wall,187,229,89,0,2523274,3911527,paper,23,32,138,55,2298639,320,240
2343217,against,wall,299,63,436,34,926179,2726586,bicycle,86,48,394,248,926178,500,334
2343217,against,wall,299,63,436,34,926179,2726599,bicycle,86,48,394,248,926178,500,334
2343214,against,brick wall,230,500,0,0,2628533,4103094,guitar,137,58,419,115,2382769,500,375
2343201,against,wall,145,249,250,2,926340,2727031,couch,176,279,218,117,926339,500,375
2343153,against,wall,106,289,40,101,3917729,4439115,armchair in a room,73,125,196,253,926786,500,500
2343121,against,wall,380,291,10,76,2240386,4439242,chair,119,120,138,338,2240385,500,459
2343114,against,wall,345,134,32,0,3642415,3913596,cabinet,435,157,1,7,2497745,317,500
2343065,against,wall,153,187,16,19,927583,2731319,urinal,257,163,49,89,927570,500,375
2343065,against,wall,153,187,16,19,927583,2731320,urinal,257,163,49,89,927570,500,375
2343065,against,wall,153,187,16,19,927583,2731321,urinal,257,163,49,89,927570,500,375
2343065,against,wall,153,187,16,19,927583,2731322,urinal,257,163,49,89,927570,500,375
2343065,against,wall,153,187,16,19,927583,2731323,urinal,257,163,49,89,927570,500,375
2343065,against,wall,153,187,16,19,927583,2731324,urinal,257,163,49,89,927570,500,375
2343065,against,wall,153,187,16,19,927583,2731325,urinal,257,163,49,89,927570,500,375
2343065,against,wall,153,187,16,19,927583,2731326,urinal,257,163,49,89,927570,500,375
2343065,against,wall,153,187,16,19,927583,2731327,urinal,257,163,49,89,927570,500,375
2342987,against,wall,291,482,11,3,4543555,4778314,bench,289,409,35,46,4543539,500,335
2342949,against,wall,138,145,1,195,929092,2735028,chair,40,39,27,272,929091,375,500
2342941,against,wall,337,271,1,69,929212,2735236,refrigerator,326,154,2,171,929210,334,500
2342926,against,wall,285,212,8,7,929340,2735574,black bag,89,83,10,212,929339,500,375
2342911,against,island,179,267,135,195,2807277,3917319,chair,89,65,359,281,2807276,500,375
2342899,against,wall,298,231,130,24,3643993,3917526,radiator,73,84,209,245,2514804,500,333
2342871,against,curb,24,498,1,214,929973,2737686,skateboard,24,80,106,216,929957,500,333
2342744,against,building,250,421,62,67,3645275,3920595,bank,98,215,37,245,3733809,500,375
2342618,against,wall,245,240,12,103,932374,2746111,fire place,213,218,8,199,932376,500,500
2342534,against,wall,350,435,65,2,933078,2749427,stool,84,89,306,270,933074,500,375
2342523,against,wall,23,25,249,97,2400766,4441069,refrigerator,202,90,408,56,3918948,500,375
2342454,against,wall,283,156,0,0,3395281,4441424,bench,281,139,0,218,3395280,333,500
2342426,against,wall,312,436,24,3,934320,2753178,lamp,159,76,27,4,934318,500,375
2342414,against,neck,105,130,113,327,934422,2753629,tie,73,79,115,426,934419,333,500
2342357,against,sky,195,320,2,3,4554843,4782538,trees,271,219,92,2,4554842,333,500
2342352,against,wall,212,407,91,32,3169250,3928003,desk,172,465,33,192,3169249,500,366
2342283,against,wall,77,295,1,0,935376,2757403,headboard,80,164,1,38,935397,500,300
2342233,against,background,166,468,16,76,3649405,3930283,outline,154,120,99,60,3649404,500,375
2342230,against,wall,372,417,79,1,3110817,3930347,urinal,137,100,364,206,2341825,500,375
2342230,against,wall,372,417,79,1,3110817,3930348,urinals,110,81,242,181,2158902,500,375
2342230,against,wall,372,417,79,1,3110817,3930349,urinals,90,68,157,162,2427934,500,375
2342230,against,wall,372,417,79,1,3110817,3930350,urinals,76,57,100,151,2427935,500,375
2342199,against,wall,188,39,2,0,936156,2760562,mop,180,88,32,0,936151,500,375
2342152,against,fence,161,331,1,331,936715,2761940,woman,318,184,148,181,936691,333,500
2342087,against,wall,160,224,70,55,937494,2764224,picture,60,73,235,164,937481,500,333
2342021,against,wall,242,250,2,0,938025,2766435,heater,71,74,144,160,938035,500,333
2341967,against,wall,110,328,171,12,938362,2767920,dishwasher,77,210,248,57,938361,500,333
2341809,against,wall,379,179,124,42,3248588,4443867,chair,211,93,159,253,2105092,333,500
2341809,against,wall,420,119,136,4,3427238,3938637,chair,211,93,159,253,2105092,333,500
2341808,against,wall,211,271,1,1,939733,2773356,backpack,15,34,228,168,939759,500,333
2341796,against,box,108,500,0,2,3652794,3938896,crust,43,99,56,62,2055082,500,300
2341751,against,wall,102,175,104,1,940093,2775238,table,89,133,4,166,940101,375,500
2341647,against,wall,338,400,74,5,3920943,4444469,cabinets,130,412,80,8,2606688,500,375
2341644,against,wall,292,310,189,0,2100468,3941752,metal stove,142,267,159,148,2283821,500,333
2341644,against,wall,268,247,246,22,2698674,3941754,metal stove,142,267,159,148,2283821,500,333
2341581,against,wall,311,157,1,20,941525,2780579,chair,99,61,28,227,941507,500,333
2341566,against,wall,320,60,270,1,3654503,3943382,cabinet,109,25,271,303,2459376,333,500
2341514,against,fence,169,339,35,106,2735578,3944166,wood,88,53,36,137,2248782,375,500
2341478,against,wall,249,399,0,0,942515,2784452,sign,213,200,140,57,942512,400,320
2341460,against,wall,149,418,62,7,3921548,4445199,fireplace,79,68,214,59,2590287,500,300
2341458,against,fence,90,232,8,165,2572750,3945147,box spring,67,52,24,192,2572749,500,332
2341423,against,wall,314,231,265,2,3655337,3945692,couch,142,214,216,185,2366210,500,334
2341423,against,wall,314,231,265,2,3655337,3945694,stand,127,92,406,204,3274863,500,334
2341392,against,wall,34,112,8,0,3498408,3946175,black sofa,197,297,12,16,2430897,500,375
2341337,against,fencing,148,162,336,95,2326291,3947164,benches,35,79,359,200,3655904,500,375
2341323,against,rail,7,27,3,287,2790871,4445672,bicycle,37,50,2,285,2790870,500,368
2341158,against,wall,221,46,4,46,2577448,3949483,clock,484,148,52,16,3102373,254,500
2341004,against,wall,492,326,3,1,945056,2794267,shadow,261,45,1,233,945055,333,500
2340873,against,wall,183,291,84,16,2492501,4446531,bench,102,184,192,220,2865054,500,332
2340759,against,wall,396,242,0,1,3658664,3954583,tub,204,313,58,266,2339325,375,500
2340663,against,wall,29,53,130,102,4562855,4785634,pedastal sink,125,76,68,74,4562854,500,333
2340571,against,wall,45,48,191,224,4566057,4786904,rolling pin,98,23,212,228,4566056,375,500
2340564,against,wall,87,230,269,84,946907,2802124,paneling,370,160,5,3,946902,500,375
2340551,against,glass,333,464,0,1,4566667,4787159,animal,184,236,128,129,4252079,500,375
2340442,against,sky,133,478,6,0,4570268,4788657,cloud,129,500,0,0,4570319,500,375
2340442,against,sky,133,478,6,0,4570268,4788658,cloud,129,500,0,0,4570319,500,375
2340442,against,sky,133,478,6,0,4570268,4788659,cloud,64,298,4,29,4570319,500,375
2340341,against,wall,292,230,269,0,2093185,4030384,table,102,117,252,232,2675082,500,375
2340339,against,parking meter,86,38,330,56,3123434,4456330,bicycle,169,265,184,141,3688550,500,333
2340333,against,wall,220,227,1,2,947979,2806603,guitar,60,34,178,95,947982,500,375
2340276,against,building,254,497,2,0,4686775,4835825,bench,243,494,5,95,4686761,500,373
2339975,against,wall,315,87,169,16,3222847,3818180,fridge,232,72,119,117,2223369,500,500
2339810,against,fence,91,496,2,96,3258423,4082068,man,205,240,257,143,3725553,500,381
2339670,against,wall,271,171,327,2,4111323,4606572,bicycle,63,24,378,210,4111320,500,333
2339655,against,wall,176,338,3,2,2833879,4145401,flag,35,46,177,4,2833878,342,500
2339552,against,fence,217,329,1,280,3401438,4155941,horse,358,279,52,125,3367835,331,500
2339528,against,wall,130,54,444,226,2142168,4045181,camera,36,30,438,318,2142167,500,375
2339215,against,sky,177,489,2,2,3123798,4458377,clouds,169,497,0,0,2208111,500,331
2339062,against,wall,253,458,27,18,3698300,4053628,people,221,342,16,57,3222123,500,281
2338733,against,wall,104,89,4,13,953215,2831609,sidebar,68,82,55,114,953216,500,375
2338331,against,wall,324,462,6,5,4596396,4799123,container,121,69,111,209,4596399,500,334
2338247,against,wall,83,52,384,0,954821,2837061,cardboard box,62,29,356,35,954820,500,375
2338230,against,building,556,281,0,100,4597496,4799591,sculpture,640,104,57,0,4597499,375,500
2338215,against,fence,111,366,2,2,4597869,4799777,bike,122,239,3,2,4597868,375,500
2338055,against,wall,241,183,298,46,3703580,4068477,man,204,89,340,64,2302260,500,500
2338022,against,fence,375,253,8,17,4599954,4800534,zebra,448,281,0,50,4599973,281,500
2337912,against,logs,87,147,0,146,2751187,4070701,green grass,50,97,1,176,2751186,500,333
2337752,against,tree,180,36,84,0,3931057,4461421,rim,38,11,116,143,3931056,500,375
2337729,against,wall,193,73,300,162,3706001,4073997,check mark,18,15,332,305,3705999,375,500
2337729,against,wall,193,73,300,162,3706001,4073996,check mark,10,10,318,190,3706000,375,500
2337694,against,wall,296,319,37,4,4603129,4801840,pipe,284,59,230,1,4603139,375,500
2337613,against,door,50,36,386,156,4604073,4802209,box,22,13,393,190,4604072,500,294
2337565,against,wall,305,176,323,2,2496064,4461770,roof part,41,39,438,187,2496061,500,334
2337565,against,wall,305,176,323,2,2496064,4461771,roof part,62,38,447,233,2496061,500,334
2337565,against,wall,305,176,323,2,2496064,4461772,roof part,41,39,438,187,2496061,500,334
2337565,against,wall,305,176,323,2,2496064,4461773,roof part,41,39,438,187,2496061,500,334
2337518,against,wall,35,25,414,50,2571637,4077315,plant,330,495,0,0,3707350,500,333
2337509,against,sky,219,497,0,2,3176547,4461870,frisbee,32,48,194,92,3176546,500,375
2337452,against,wall,282,188,1,27,957529,2847592,picture,48,40,8,153,957522,281,500
2337414,against,wall,71,94,232,6,957805,2847946,pillow,75,71,328,24,957797,500,375
2337365,against,building,372,491,0,2,2516921,4079405,bicycle,171,158,88,205,2516918,500,377
2337365,against,building,372,491,0,2,2516921,4079406,bicycle,183,155,52,189,2516918,500,377
2337365,against,building,372,491,0,2,2516921,4079407,bicycle,171,158,88,205,2516918,500,377
2337365,against,building,372,491,0,2,2516921,4079408,bicycle,171,158,88,205,2516918,500,377
2337223,against,sky,305,78,0,2,3388079,4081597,tower,372,428,38,1,2809401,500,375
2337223,against,sky,259,90,409,3,3388080,4081598,tower,372,428,38,1,2809401,500,375
2337139,against,sky,56,34,43,34,3709641,4082985,tower,464,332,0,33,2260932,333,500
2337124,against,wall,259,372,2,1,1044798,3131869,guitar case,132,81,288,122,1044799,375,500
2337039,against,wall,60,72,91,194,3660839,3960500,oven,71,75,101,242,2362110,399,500
2337039,against,wall,60,72,91,194,3660839,3960501,range,60,69,96,240,3660838,399,500
2337039,against,kitchen island,115,127,244,229,2495949,3960518,bar stool,74,43,326,259,2495947,399,500
2337039,against,kitchen island,115,127,244,229,2495949,3960519,bar stool,63,33,350,249,2495948,399,500
2336960,against,wall,130,60,368,65,2436453,3961378,television,53,59,310,125,3164011,500,250
2336942,against,background,478,312,10,16,4578387,4791894,vase,154,99,136,344,4282306,333,500
2336923,against,wall,74,277,8,250,4579070,4792185,bike,101,165,48,219,4579049,500,361
2336876,against,rack,113,83,212,158,2270533,3962428,ski,118,33,218,132,2270528,500,333
2336876,against,rack,113,83,212,158,2270533,3962429,ski,117,64,192,158,2270529,500,333
2336876,against,rack,113,83,212,158,2270533,3962430,ski,117,33,197,154,2270530,500,333
2336876,against,rack,113,83,212,158,2270533,3962431,ski,109,45,237,150,2270531,500,333
2336876,against,rack,113,83,212,158,2270533,3962432,ski,50,50,179,202,2270532,500,333
2336863,against,tree,221,197,150,113,3212624,3962644,shovel,62,60,226,305,3212623,375,500
2336851,against,sky,342,496,0,1,3661807,3962731,board,160,274,100,45,3188570,500,346
2336834,against,wall,86,423,18,221,2234706,3962937,planks,83,402,36,226,2234705,500,333
2336834,against,ladder,92,25,49,222,2234707,3962938,planks,83,402,36,226,2234705,500,333
2336700,against,wall,152,105,261,111,2248382,3964716,bicycles,72,62,255,187,2248381,500,307
2336647,against,wall,279,161,171,4,2017742,3965480,flower arrangement,125,96,204,64,2017741,333,500
2336635,against,wall,35,20,348,216,3662944,3965651,bin,19,15,348,231,2189647,500,375
2336579,against,building,486,297,0,0,2149158,3966305,pole,439,13,114,7,2149157,299,500
2336557,against,wall,92,122,1,0,3663298,3966621,bookshelf,91,126,211,0,2594867,338,500
2336498,against,wall,218,245,2,0,2811341,4449033,cord,74,69,44,113,3923994,500,333
2336420,against,wall,396,332,18,1,960299,2857415,shower head,64,34,49,16,960298,375,500
2336416,against,wall,49,8,473,78,960339,2857477,stove,18,33,260,230,960341,500,411
2336278,against,wall,234,212,285,4,960645,2858393,microwave,74,93,404,62,960644,500,333
2336235,against,building,73,192,2,1,960770,2858658,hedge,106,142,4,12,960769,500,375
2336170,against,wall,52,36,269,65,2117345,3971279,boy,231,57,229,69,2419320,334,500
2336167,against,wall,266,175,87,1,2053686,3971311,chair,109,62,163,177,2053685,500,333
2336124,against,wall,310,123,372,5,4267194,4668987,poster,131,79,365,135,4267193,500,334
2336113,against,wall,298,499,0,1,961102,2859977,bicycle,339,479,1,16,961101,500,375
2336113,against,wall,298,499,0,1,961102,2859995,bicycle,339,479,1,16,961101,500,375
2336107,against,wall,272,442,54,2,2322495,3972104,metal,169,109,129,99,2506010,500,333
2335954,against,wall,370,364,4,1,3666163,3974331,surfboard,371,83,158,1,2059814,500,375
2335954,against,wall,370,364,4,1,3666163,3974332,surf boards,333,58,241,0,2015419,500,375
2335954,against,wall,370,364,4,1,3666163,3974333,surfboard,295,49,313,5,3028310,500,375
2335954,against,wall,370,364,4,1,3666163,3974334,surf board,375,92,64,0,2986226,500,375
2335954,against,wall,336,377,2,3,2015420,3974338,surf boards,370,327,56,4,2015419,500,375
2335934,against,wall,418,369,3,9,1045376,3133477,table,122,62,184,349,1045379,375,500
2335880,against,wall,297,405,64,28,3427908,3975242,lamp,50,47,422,150,3187848,500,430
2335880,against,wall,297,405,64,28,3427908,3975244,curtain,235,319,142,33,2549645,500,430
2335871,against,wall,232,212,120,62,2098022,3975330,chair,77,76,92,237,2098021,333,500
2335849,against,wall,271,295,200,37,2940450,3975653,tub,115,155,188,144,2940451,500,333
2335814,against,sky,282,458,7,34,4420618,4731780,wires,285,464,12,33,4420617,500,333
2335673,against,wall,324,467,32,0,3426200,3978019,couch,114,100,120,203,2021976,500,375
2335672,against,sky,175,481,2,3,4619097,4808761,tree,296,142,141,3,4619096,500,375
2335638,against,cloud,24,92,2,0,3017263,3978526,wire,14,126,1,108,3017260,500,222
2335638,against,cloud,140,233,2,37,3017264,3978527,wire,17,143,1,88,3017261,500,222
2335638,against,cloud,85,118,380,38,3017265,3978528,wire,17,135,2,100,3017262,500,222
2335638,against,sky,177,497,1,1,3154232,3978529,smoke,39,90,188,15,2511070,500,222
2335630,against,building,329,178,317,0,4623024,4810389,sign,67,218,234,144,4623026,500,333
2335608,against,wall,334,333,0,0,2340828,3979017,bag,228,211,17,204,3667945,333,500
2335608,against,wall,374,326,2,2,3645678,3921788,black umbrella,269,83,249,97,2660093,333,500
2335608,against,wall,374,326,2,2,3645678,3921789,bag,228,211,17,204,3667945,333,500
2335608,against,wall,151,235,84,82,3925057,4450901,black umbrella,269,83,249,97,2660093,333,500
2335608,against,wall,151,235,84,82,3925057,4450900,bag,228,211,17,204,3667945,333,500
2335582,against,sky,164,328,1,2,4622809,4810308,palm tree,191,213,25,50,4622808,333,500
2335570,against,pole,79,20,65,207,4623144,4810440,bike,41,50,50,260,4623143,500,500
2335549,against,wall,256,195,291,64,3925082,4450974,wooden shelf,221,47,440,112,3343530,490,490
2335545,against,log,41,64,124,458,962509,2863749,hoof,34,38,165,464,962507,265,500
2335533,against,wall,342,274,2,2,962587,2863914,refrigerator,165,98,161,148,962579,375,500
2335505,against,wall,151,311,86,21,962695,2864144,bag,30,26,115,153,962694,500,286
2335505,against,wall,151,311,86,21,962695,2864180,bag,30,26,115,153,962694,500,286
2335454,against,sky,37,97,57,99,3925285,4451230,branches,106,196,25,76,2234660,332,500
2335428,against,fence,58,34,380,29,962942,2864637,bike,21,43,321,82,962941,500,334
2335402,against,rock,140,133,364,70,963055,2864891,stick,57,46,376,126,963058,500,282
2335306,against,wall,273,95,403,0,4631899,4813942,metal pipe,133,12,480,0,4631922,500,363
2335243,against,wall,226,142,340,58,4633371,4814516,chair,98,74,365,179,4633369,500,375
2335243,against,wall,237,126,338,51,4633380,4812238,chair,98,74,365,179,4633369,500,375
2335243,against,wall,230,127,344,53,4627574,4812242,chair,102,74,365,177,4633369,500,375
2335243,against,wall,180,399,0,41,4627561,4812247,shelf,138,50,162,93,4627583,500,375
2335166,against,wall,159,221,133,1,4628118,4812460,couch,100,197,153,125,4628116,500,375
2335098,against,painted wall,247,198,0,0,3140172,3988354,shelf,127,51,95,102,2597765,500,374
2335088,against,sky,85,354,5,6,2293438,3988510,boat masts,186,423,51,40,3671845,500,333
2335060,against,wall,76,68,430,100,4629342,4812952,bicycle,116,87,380,194,4637409,500,375
2335049,against,train,120,488,6,92,2110132,4452022,sun,68,104,374,126,3925823,500,332
2335046,against,wall,96,479,4,0,4637629,4816174,crock pot,84,121,266,71,4637678,500,375
2334990,against,wall,36,33,67,13,4638910,4816681,door,139,71,0,61,4638907,500,319
2334974,against,sky,411,357,3,83,4639367,4816878,clock tower,338,210,75,158,4639358,375,500
2334837,against,sky,66,90,293,100,4631092,4813644,plane,29,38,234,165,4642793,500,360
2334809,against,wall,171,117,381,3,2577500,3994127,mirror,152,76,422,7,2577499,500,375
2334741,against,wall,329,349,150,0,3202294,3995665,toilet,62,66,174,144,2052784,500,333
2334710,against,wall,478,321,10,19,3732258,4146105,umbrella,180,49,3,240,3228036,333,500
2334635,against,fence,240,497,0,31,4275808,4820501,bed,190,300,120,101,4648059,500,375
2334625,against,sky,70,286,10,18,4648240,4820559,trees,139,144,288,19,4279912,500,375
2334623,against,wall,370,497,2,1,3512444,3998004,toilet,370,264,180,3,2429221,500,375
2334531,against,snow,488,368,0,3,3926409,4453188,fences,166,166,208,213,2552596,375,500
2334531,against,snow,488,368,0,3,3926409,4453189,fences,166,166,208,213,2552596,375,500
2334424,against,banner,32,69,139,146,4652705,4822378,trash can,33,23,109,148,4652704,500,375
2334363,against,wall,210,300,62,7,3164982,3869427,toilet,172,87,97,225,3164981,500,399
2334319,against,wall,204,267,2,3,4655167,4823374,chair,48,57,128,67,4655169,282,500
2334302,against,wall,103,300,183,3,4655889,4823668,skateboard,92,40,203,0,4634431,500,375
2334302,against,wall,101,273,186,3,4634432,4814940,skateboard,91,48,196,0,4634431,500,375
2334224,against,wall,54,105,223,3,3679276,4006076,chair,103,262,158,13,3328609,500,374
2334176,against,curb,88,373,0,312,4658448,4824689,leaf,38,56,217,359,4658467,375,500
2334015,against,wall,26,19,189,0,3321908,4010347,surfboard,81,35,203,0,3321907,500,333
2333989,against,window,107,403,4,23,4662164,4826060,chair,118,55,287,133,4662167,500,375
2333905,against,mirror,157,332,147,0,3267996,4012424,bottle,219,112,227,50,3511736,479,500
2333781,against,wall,200,97,166,26,3124874,4015105,man,306,237,0,33,3239339,500,340
2333485,against,wall,477,491,2,3,1045840,3134750,lamp,382,98,117,98,1045838,500,482
2333407,against,wall,167,121,14,14,2930800,4037663,cat,138,241,79,47,3322179,333,500
2333402,against,wall,370,369,1,2,3927684,4455463,dresser,169,490,6,205,3044993,500,375
2333198,against,wall,229,109,319,79,3102758,4025558,skating board,225,102,387,136,3102757,500,375
2333151,against,wall,244,244,232,4,3927949,4455943,toys,88,109,390,185,3324462,500,333
2333115,against,wall,178,101,69,0,3928028,4456004,bottles,21,24,71,124,3260087,375,500
2333023,against,wall,64,169,5,107,4683503,4834507,couch,158,248,0,139,4683504,500,348
2333023,against,wall,22,121,21,116,4683505,4834508,couch,36,65,36,230,4683504,500,348
2333023,against,wall,30,36,458,100,4683507,4834509,couch,55,95,318,163,4683506,500,348
2333023,against,wall,65,11,475,87,4683509,4834510,couch,97,190,284,130,4683506,500,348
2333016,against,wall,57,93,26,9,968230,2887014,desk,176,407,17,130,968235,500,334
2332804,against,sky,311,497,2,2,968476,2887952,spire,93,17,243,264,968480,500,357
2332804,against,sky,311,497,2,2,968476,2887953,spire,93,17,243,264,968480,500,357
2332804,against,sky,311,497,2,2,968476,2887964,spire,93,17,243,264,968480,500,357
2332804,against,sky,311,497,2,2,968476,2887966,buildings,105,167,327,251,968485,500,357
2332804,against,sky,311,497,2,2,968476,2887967,spire,93,17,243,264,968480,500,357
2332745,against,back wall,155,290,35,50,968674,2888583,cabinet,78,74,156,98,968665,500,332
2332618,against,wall,187,155,344,53,969046,2890004,shef,115,101,366,130,969045,500,375
2332461,against,wall,145,245,250,85,2805305,4090171,shelf,77,121,305,182,2805304,500,420
2332422,against,railing,44,371,62,193,3381755,3749851,guy,65,45,217,173,2890397,500,500
2332189,against,wall,220,227,4,0,4336205,4696230,sink,128,120,15,120,4336204,500,333
2332047,against,stone wall,105,374,0,320,3125862,4095777,bench,110,274,48,324,3133242,375,500
2331981,against,umbrellas,350,218,224,35,4642148,4818053,sky,182,98,61,125,4642147,500,398
2331972,against,wall,95,81,226,337,3113746,4096759,bench,48,56,247,380,3113745,375,500
2331818,against,wall,126,126,141,48,2921484,4098446,image,92,89,170,76,2921483,500,375
2331601,against,wall,123,128,221,17,2825851,4100491,wood,167,102,241,186,2825850,357,500
2331555,against,tree,220,75,40,2,3715684,4100986,branch,101,58,69,124,3496170,500,334
2331507,against,wall,221,133,365,0,4656418,4823872,mirror,181,86,370,38,4656417,500,375
2331480,against,bed,173,279,42,327,971797,2899204,backpack,51,71,220,449,971796,333,500
2331396,against,wall,372,143,356,1,3025794,4102837,table,247,395,97,126,3449401,500,375
2331390,against,sky,189,498,0,4,3423772,4006126,telephone wire,41,61,437,89,3423769,500,396
2331383,against,wall,94,55,429,14,3933247,4464934,chair,92,118,378,28,2980558,500,375
2331331,against,wall,112,374,1,1,972059,2899876,stove,418,287,22,35,972055,375,500
2331201,against,background,63,250,133,30,3716939,4104822,words,47,142,182,35,3330152,500,428
2330859,against,wall,61,141,26,18,3302506,4010176,chair,22,37,65,274,3302505,333,500
2330762,against,wall,145,63,432,0,3195207,4110695,table,77,38,459,150,3195206,500,375
2330562,against,wall,250,210,45,20,2848221,4114021,toilet,79,50,188,210,2848220,333,500
2330562,against,wall,274,203,59,3,2805077,3911211,toilet,79,47,188,210,2848220,333,500
2330561,against,wall,45,50,311,16,3720299,4466773,cabinet,172,129,296,129,2811599,500,500
2330451,against,bike bags,49,83,416,304,3001006,4079616,bike,68,101,379,290,3708339,500,375
2330355,against,wall,329,26,472,1,3651224,3934844,piano,197,130,356,97,2715947,500,332
2330289,against,building,151,105,388,86,2712472,3942117,gravel,39,47,400,253,2712471,500,334
2330208,against,wall,250,88,286,46,3209438,4119849,bottle,18,11,318,248,3000196,375,500
2330093,against,wall,210,480,18,9,2912148,4122024,table,61,95,179,165,3047727,500,375
2330093,against,wall,153,152,342,34,3000361,3958345,chair,70,70,306,141,2977600,500,375
2330093,against,wall,214,358,8,16,3000362,3958346,chair,70,70,306,141,2977600,500,375
2330063,against,wall,328,179,152,2,3260519,4122492,urinal,182,100,198,103,3260518,500,334
2329942,against,wall,305,122,18,67,4597612,4799661,wood,152,69,12,219,4597611,500,375
2329890,against,wall,197,367,131,0,3359161,4005548,bike,118,126,363,82,3359160,500,333
2329865,against,walls,245,355,1,4,973847,2907291,bed,331,360,4,152,973845,375,500
2329663,against,knee,48,32,97,267,2789762,4129714,skateboard,277,141,98,207,3110044,500,500
2329567,against,wall,370,498,1,1,974284,2908535,sign,337,350,81,28,974282,500,375
2329567,against,wall,370,498,1,1,974284,2908546,sign,337,350,81,28,974282,500,375
2329567,against,wall,370,498,1,1,974284,2908547,sign,337,350,81,28,974282,500,375
2329296,against,sky,277,497,1,1,2822354,4136254,tree,157,92,399,109,3281650,500,375
2329281,against,wall,229,438,0,1,974660,2910365,couch,194,290,0,180,974655,500,375
2329215,against,building,344,497,1,1,974761,2910760,chain,63,361,138,288,974756,500,375
2329141,against,wire fence,155,394,0,175,3499250,4138824,sticks,50,29,30,360,3024452,394,500
2329106,against,wall,107,41,156,15,3161520,4139440,ladder,111,21,299,6,3161519,500,333
2329054,against,lip,114,87,180,67,3334192,4035203,teeth,11,18,199,129,3690477,500,312
2328963,against,wall,378,182,61,29,3730599,4142056,chair,167,57,84,239,3421454,364,500
2328937,against,water,82,499,1,310,975626,2913461,retaining wall,46,499,0,268,975631,500,500
2328910,against,wall,168,383,57,1,4110298,4606066,tv,58,98,142,99,4110331,500,375
2328835,against,wall,205,490,4,3,3233137,4083636,radiator,70,66,398,145,3117045,500,333
2328810,against,wall,310,215,283,3,3491288,4470020,gardening tool,260,96,342,27,3491287,500,375
2328660,against,wall,282,81,76,22,3714731,4097807,broom,128,40,97,187,3297621,500,500
2328660,against,wall,321,422,71,5,3454716,3843706,fireplace tool,101,40,327,191,3732814,500,500
2328660,against,wall,285,86,79,23,3935964,4470248,broom,129,46,90,186,3297621,500,500
2328660,against,wall,292,179,288,27,3935965,4470249,pan,59,40,356,118,3454714,500,500
2328660,against,wall,292,179,288,27,3935965,4470250,pot,69,44,397,131,3379252,500,500
2328645,against,wall,247,440,6,5,4114983,4608052,fan,10,20,100,228,4678549,500,333
2328625,against,wall,217,490,7,2,3795897,4261482,cord,75,105,23,55,3351574,500,374
2328616,against,wall,205,34,45,92,3715504,4100317,umbrella,82,61,1,204,2910840,500,333
2328616,against,wall,163,65,4,165,3733113,4148258,umbrella,91,33,16,224,2910840,500,333
2328595,against,wall,222,345,151,1,2795814,4101625,cabinet,195,182,290,56,2795813,500,375
2328453,against,wall,293,231,63,68,977543,2920525,toilet,119,64,66,286,977527,334,500
2328453,against,wall,462,65,1,1,977542,2920528,toilet paper,22,19,27,340,977530,334,500
2328427,against,wall,264,315,11,26,977679,2920805,radiator,69,124,118,191,977678,500,397
2328266,against,headboard,116,361,75,109,3726894,4131746,pillow,55,105,208,205,3165237,500,375
2328242,against,wall,211,260,1,0,978349,2923069,bed,246,472,5,128,978348,500,375
2328232,against,sky,195,497,0,3,3197749,4154765,plane,112,401,57,129,3357404,500,375
