image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2356708,underneath,clock,147,156,86,143,2253703,3719290,window,30,21,268,304,1887472,333,500
2356708,underneath,clock,147,156,86,143,2253703,3719291,window,33,20,194,304,1887473,333,500
2356708,underneath,clock,147,156,86,143,2253703,3719292,window,33,20,118,307,1926270,333,500
2356708,underneath,clock,147,156,86,143,2253703,3719293,window,34,22,41,307,1887475,333,500
2356678,underneath,sink,57,123,85,117,1734285,4220326,pipes,82,85,354,154,2170381,500,375
2356465,underneath,sink,124,127,16,105,820284,2309682,sign,251,160,20,184,820283,500,500
2356327,underneath,raincoat,236,118,117,138,821524,2313252,dress,10,88,135,377,821525,333,500
2356282,underneath,woman,240,129,129,141,821937,2314128,ground,193,375,0,303,821939,375,500
2356167,underneath,cow,27,55,297,126,3773004,4222182,hay,190,499,0,141,3772999,500,334
2356167,underneath,animal,35,85,301,126,1992780,4222181,hay,190,499,0,141,3772999,500,334
2356167,underneath,animal,36,68,326,138,1992778,4222180,hay,190,499,0,141,3772999,500,334
2356167,underneath,animal,68,124,375,134,1992776,4222179,hay,190,499,0,141,3772999,500,334
2356167,underneath,animal,67,111,389,83,1992777,4222178,hay,190,499,0,141,3772999,500,334
2356142,underneath,plate,297,497,1,77,823104,2318412,fork,30,33,81,107,823112,500,375
2356142,underneath,plate,297,497,1,77,823104,2318420,fork,30,33,81,107,823112,500,375
2356142,underneath,plate,297,497,1,77,823104,2318422,knife,60,65,426,116,823113,500,375
2355732,underneath,ewe,67,117,367,159,2314701,3734115,grass,174,499,0,200,2684030,500,375
2355732,underneath,sheep,92,133,202,129,1790158,3734116,grass,174,499,0,200,2684030,500,375
2355428,underneath,sink,141,77,0,232,829631,2339771,mat,65,83,12,432,829644,332,500
2355278,underneath,umbrella,275,373,1,103,831006,2344601,cat,140,107,233,205,831005,375,500
2355278,underneath,umbrella,275,373,1,103,831006,2344611,cat,140,107,233,205,831005,375,500
2354848,underneath,sink,99,252,73,268,835056,2357074,pole,155,18,104,345,835055,375,500
2354848,underneath,sink,99,252,73,268,835056,2357075,pole,143,37,266,355,835057,375,500
2354848,underneath,mirror,188,298,39,1,835051,2357076,shelf,25,296,40,174,835058,375,500
2354658,underneath,loop,25,21,177,237,2058672,3747805,belt,25,59,164,247,3572341,500,500
2354452,underneath,bird,221,150,72,46,838234,2368633,branch,24,116,170,258,838237,500,404
2354413,underneath,chair,133,112,305,117,838658,2369843,books,42,56,314,191,838661,500,336
2354413,underneath,television,87,83,189,103,838655,2369855,cable box,29,75,190,178,838672,500,336
2354413,underneath,chair,133,112,305,117,838658,2369857,books,42,56,314,191,838661,500,336
2354413,underneath,television,87,83,189,103,838655,2369863,cable box,29,75,190,178,838672,500,336
2354413,underneath,television,87,83,189,103,838655,2369875,cable box,29,75,190,178,838672,500,336
2354322,underneath,plane,162,422,0,136,2447616,4229300,man,40,13,396,236,3573579,500,362
2354322,underneath,plane,162,422,0,136,2447616,4229301,shadow,25,481,16,257,3777705,500,362
2354221,underneath,keyboard,58,231,148,266,2445443,3752413,mat,136,357,62,235,1660469,500,375
2354125,underneath,wing,16,130,1,201,3778196,4230323,engine,64,121,9,217,1927373,500,500
2354044,underneath,eye,12,18,198,118,841457,2383826,spot,8,8,207,129,841458,373,500
2353995,underneath,pot,52,85,151,333,2617441,3755674,twigs,25,67,212,387,2617440,500,414
2353958,underneath,board,33,86,156,317,1759321,3756006,fin,10,8,211,338,3575763,333,500
2353958,underneath,board,33,86,156,317,1759321,3756007,fin,7,6,213,340,3575763,333,500
2353958,underneath,board,33,86,156,317,1759321,3756008,fin,7,9,229,341,1666250,333,500
2353725,underneath,butter,138,119,81,97,843562,2393507,bread,178,172,42,89,843563,500,281
2353725,underneath,mug,112,101,16,17,843559,2393519,saucer,120,161,15,37,843574,500,281
2353668,underneath,plane,130,318,149,85,3779504,4232751,front wheel,13,10,180,180,844027,500,375
2353668,underneath,plane,130,318,149,85,3779504,4232750,wheel,20,14,245,194,3779500,500,375
2353668,underneath,plane,130,318,149,85,3779504,4232749,wheel,20,16,304,195,3779499,500,375
2353668,underneath,airplane,128,319,153,89,3779514,4232778,clouds,143,443,6,207,844032,500,375
2353578,underneath,semi,93,80,211,105,844739,2397760,road,86,203,156,163,844744,500,333
2353385,underneath,man,165,177,116,96,846426,2403631,skateboard,79,73,132,204,846434,333,500
2353361,underneath,blanket,207,270,75,123,846673,2404170,stuffed animals,51,79,269,106,846656,500,332
2353361,underneath,blanket,207,270,75,123,846673,2404171,stuffed animals,51,79,269,106,846656,500,332
2353237,underneath,dog,247,278,135,84,2269190,4401536,paw,38,50,240,285,2215954,500,374
2353237,underneath,dog,253,285,132,68,2039147,4401537,paw,21,31,352,250,3895534,500,374
2353222,underneath,sink,31,72,203,177,1910047,3765062,cabinet,64,84,188,213,3780742,375,500
2353222,underneath,sink,14,58,206,181,1875746,3765063,cabinet,69,50,270,205,1875745,375,500
2353222,underneath,sink,20,77,190,172,1686742,3765064,cabinet,64,84,188,213,3780742,375,500
2352979,underneath,desk,134,201,35,162,850505,2416355,refrigerator,114,28,190,178,850514,500,375
2352962,underneath,clock,152,151,11,141,850609,2416854,sign,28,32,8,276,850619,500,500
2352962,underneath,clock,152,151,11,141,850609,2416855,sign,28,32,8,276,850619,500,500
2352962,underneath,clock,152,151,11,141,850609,2416856,sign,28,32,8,276,850619,500,500
2352962,underneath,clock,152,151,11,141,850609,2416857,sign,28,32,8,276,850619,500,500
2352962,underneath,clock,152,147,199,99,850604,2416858,card,29,47,299,250,850615,500,500
2352962,underneath,clock,152,151,11,141,850609,2416861,sign,28,32,8,276,850619,500,500
2352849,underneath,bridge,202,498,0,64,2204605,3769172,ocean,76,497,1,252,2204606,500,332
2352695,underneath,pillow,66,135,364,105,2379991,3770961,comforter,39,104,378,158,3582198,500,375
2352695,underneath,pillow,66,135,364,105,2379991,3770962,comforter,39,98,375,157,3582198,500,375
2352695,underneath,pillow,100,153,344,87,3782428,4236999,comforter,39,98,375,157,3582198,500,375
2352622,underneath,black skateboard,45,128,117,392,3399771,4237452,wheel,18,19,149,417,2512218,333,500
2352622,underneath,black skateboard,45,128,117,392,3399771,4237453,wheel,20,20,121,415,2512219,333,500
2352622,underneath,skateboard,43,134,112,397,2917962,4237458,wheel,20,20,121,415,2512219,333,500
2352622,underneath,skateboard,43,134,112,397,2917962,4237457,wheel,18,19,149,417,2512218,333,500
2352622,underneath,skateboard,43,134,112,397,2917962,4237456,wheel,16,15,204,419,3782699,333,500
2352622,underneath,skateboard,43,134,112,397,2917962,4237455,wheel,17,16,228,418,1690178,333,500
2352617,underneath,bed,242,464,27,131,3782721,4237477,box spring,172,462,30,202,2207453,500,375
2352517,underneath,red umbrella,164,292,46,27,2122776,3773018,couple,274,314,4,130,3085433,500,428
2352141,underneath,onions,256,417,75,34,2376510,4240184,wood,68,201,297,248,2376509,500,323
2352138,underneath,person,176,93,120,121,3784459,4240198,leg,71,21,158,199,3784460,300,400
2352138,underneath,person,176,93,120,121,3784459,4240197,leg,94,21,136,193,3784461,300,400
2352138,underneath,person,231,99,113,61,2298645,4240199,leg,64,21,135,224,3784461,300,400
2352138,underneath,person,170,104,110,121,3784462,4240200,leg,94,21,136,193,3784461,300,400
2352138,underneath,man,209,97,113,90,2921057,4240201,leg,94,21,136,193,3784461,300,400
2351851,underneath,shoes,65,172,47,397,857780,2453581,grass,57,307,1,443,857783,310,500
2351851,underneath,man,463,258,10,1,857770,2453593,bench,133,308,1,308,857771,310,500
2351811,underneath,bench,44,318,5,114,3586968,3782274,ground,51,288,6,443,3586967,334,500
2351560,underneath,boy,233,394,94,31,3588497,3785796,black skateboard,72,257,100,144,2472331,500,333
2351480,underneath,window,124,57,189,102,3588845,3786748,radiator,47,44,186,243,2091297,375,500
2351404,underneath,desk,193,343,146,77,2683731,4405072,drawers,64,115,42,239,3589322,500,306
2351395,underneath,lid,23,48,359,331,2852440,3787884,box,36,125,322,338,2852439,500,375
2350798,underneath,wing,81,247,0,139,865376,2487829,engine,59,77,17,168,865375,500,281
2350783,underneath,elephant,75,92,69,152,1838787,4408689,rock,43,69,51,188,3899567,500,375
2350757,underneath,paper,335,291,196,4,865599,2488890,pants,216,491,7,158,865601,500,375
2350674,underneath,hair,75,32,272,154,2702761,4409408,trunk,50,57,263,159,2702759,500,333
2350674,underneath,elephant,222,321,0,110,1860448,4409409,elephant trunk,73,96,245,150,1860447,500,333
2350599,underneath,pole,12,110,176,264,3593032,3797377,bicycle,169,103,198,200,2512431,375,500
2350599,underneath,pole,12,110,176,264,3593032,3797379,bicycle,169,103,198,200,2512431,375,500
2350599,underneath,pole,12,110,176,264,3593032,3797381,bicycle,169,103,198,200,2512431,375,500
2350599,underneath,pole,216,18,147,140,2685698,3797383,bicycle,169,103,198,200,2512431,375,500
2350599,underneath,pole,12,110,176,264,3593032,3797385,bicycle,169,103,198,200,2512431,375,500
2350599,underneath,pole,12,110,176,264,3593032,3797387,bicycle,69,72,205,200,2512431,375,500
2350599,underneath,pole,12,110,176,264,3593032,3797389,bicycle,169,103,198,200,2512431,375,500
2350599,underneath,pole,12,110,176,264,3593032,3797391,bicycle,169,103,198,200,2512431,375,500
2350361,underneath,woman,254,157,202,46,868597,2498916,bench,179,128,234,128,868601,500,337
2350359,underneath,bag,126,291,113,95,868614,2498936,concrete,140,499,0,139,868613,500,281
2350359,underneath,bag,126,291,113,95,868614,2498937,concrete,140,499,0,139,868613,500,281
2350359,underneath,bag,126,291,113,95,868614,2498938,concrete,140,499,0,139,868613,500,281
2350359,underneath,bag,126,291,113,95,868614,2498939,concrete,140,499,0,139,868613,500,281
2350359,underneath,bag,126,291,113,95,868614,2498940,concrete,140,499,0,139,868613,500,281
2350359,underneath,bag,126,291,113,95,868614,2498941,concrete,140,499,0,139,868613,500,281
2350359,underneath,bag,126,291,113,95,868614,2498942,concrete,140,499,0,139,868613,500,281
2350359,underneath,bag,126,291,113,95,868614,2498943,concrete,140,499,0,139,868613,500,281
2350359,underneath,bag,126,291,113,95,868614,2498944,concrete,140,499,0,139,868613,500,281
2350343,underneath,tree,192,312,186,27,2303015,3800020,bear,104,90,360,142,2367632,500,287
2350343,underneath,tree,110,192,213,4,1782593,3800021,bear,174,278,0,42,2601013,500,287
2350343,underneath,tree,218,339,160,2,1824092,3800022,bear,174,278,0,42,2601013,500,287
2350343,underneath,tree,218,339,160,2,1824092,3800024,bear,172,293,67,22,2601013,500,287
2350249,underneath,oven,169,143,158,269,1945554,3801085,drawer,31,126,176,413,3594508,399,500
2350242,underneath,plane,196,184,175,51,2241707,3801199,bag,9,17,189,181,3594575,500,310
2350242,underneath,plane,212,274,110,36,2630848,3801200,bag,9,17,189,181,3594575,500,310
2350242,underneath,plane,199,192,181,60,2588173,3801201,bag,57,26,249,211,2073571,500,310
2350242,underneath,plane,199,192,181,60,2588173,3801202,bag,14,16,188,177,3594575,500,310
2350242,underneath,plane,196,184,175,51,2241707,3801203,bag,14,24,236,185,1737966,500,310
2350242,underneath,plane,196,184,175,51,2241707,3801204,bag,12,19,221,155,1737967,500,310
2350035,underneath,door,374,184,88,124,2457031,3803852,step,15,180,79,452,3595621,333,500
2350035,underneath,door,312,147,91,138,3595625,3803857,platform,20,178,81,451,2528843,333,500
2350031,underneath,laptop,150,175,303,159,2468586,4412141,desk,57,199,299,272,2925601,500,332
2349884,underneath,bananas,150,274,225,24,871640,2510313,orange,92,89,350,120,871634,500,362
2349811,underneath,table,182,249,130,135,3597067,3807076,boxes,102,140,166,210,3597066,500,333
2349797,underneath,luggage,277,194,37,219,1740527,3807329,rug,101,252,25,398,1740526,332,500
2349787,underneath,airplane,190,489,9,68,3597257,3807462,cones,22,32,191,214,2254618,500,375
2349726,underneath,skateboard,64,197,146,312,872652,2515459,shadow,68,205,145,343,872660,375,500
2349636,underneath,elephant,301,297,179,61,1718702,3809559,grass,25,41,438,343,1718701,500,375
2349586,underneath,academy,27,49,320,239,873561,2518936,info,70,60,310,260,873580,375,500
2349415,underneath,umbrella,258,478,22,5,875016,2524894,man,335,283,216,40,875015,500,375
2349415,underneath,umbrella,258,478,22,5,875016,2524895,people,340,400,101,35,875022,500,375
2349173,underneath,toilet,335,167,106,82,876744,2533473,wood,68,265,68,383,876746,375,500
2349136,underneath,tree,220,348,70,0,3600891,3816318,tables,188,160,138,82,2697625,500,363
2349136,underneath,umbrellas,41,107,141,134,2697626,3816319,tables,188,160,138,82,2697625,500,363
2349100,underneath,pizza,242,445,32,22,877431,2535664,plate,272,459,33,3,877432,500,284
2348962,underneath,clock,32,24,212,46,2729824,3818800,metal animal,41,28,204,101,2729822,375,500
2348962,underneath,clock,32,24,212,46,2729824,3818801,metal animal,37,30,262,131,2729823,375,500
2348929,underneath,batter,176,103,136,68,2000688,3819447,shadow,19,65,142,231,2000687,500,351
2348881,underneath,suit,215,432,43,110,2041271,3820166,shirt,66,30,286,186,3602571,500,326
2348413,underneath,table,14,31,145,170,882331,2559591,speaker,37,8,199,98,882327,500,334
2348349,underneath,clock,103,88,202,26,882948,2562083,figurine,69,27,282,211,882957,500,333
2348349,underneath,clock,103,88,202,26,882948,2562085,figurine,69,27,282,211,882957,500,333
2348311,underneath,jacket,150,146,296,100,2617042,3828006,hoodie,191,154,284,72,1870465,500,333
2348179,underneath,phone,78,41,317,223,1991072,4420775,toilet paper,45,32,330,334,3606910,375,500
2348163,underneath,chair,149,112,216,53,884396,2568433,blanket,67,120,201,163,884427,375,500
2348042,underneath,aircraft,48,166,227,72,3607733,3831508,landing strip,22,499,0,115,1757644,500,197
2347989,underneath,sheets,198,387,113,172,885668,2574394,pillows,59,215,154,169,885671,500,375
2347908,underneath,food,329,421,62,44,886344,2577685,bread,268,312,187,77,886341,500,375
2347908,underneath,food,208,372,103,7,886352,2577687,food,329,421,62,44,886344,500,375
2347580,underneath,counter,113,150,57,284,889473,2589786,trash can,64,36,155,351,889464,332,500
2347580,underneath,counter,113,150,57,284,889473,2589798,basket,62,49,68,437,889478,332,500
2347393,underneath,baby giraffe,230,166,124,234,2524746,3839936,belly,13,29,163,350,2538586,332,500
2347379,underneath,food,233,494,5,93,891382,2596658,table,114,500,0,1,891367,500,375
2347306,underneath,airplane,107,300,181,31,3908346,4424258,weapon,20,68,275,99,891971,500,152
2347273,underneath,sheep,340,416,73,13,3172438,4094465,space,47,142,356,221,3713575,500,375
2347153,underneath,cat,302,309,9,39,3908706,4424754,paw,48,65,78,301,3908699,320,400
2346978,underneath,plane,26,48,128,195,2318860,3845012,plane,40,85,100,199,1844046,500,333
2346853,underneath,table,150,220,49,224,3614616,3846469,books,39,80,84,313,2206785,500,375
2346833,underneath,pizza,225,378,67,141,896124,2612687,plate,230,375,71,148,896126,500,500
2346575,underneath,window,25,47,68,265,898084,2620205,balcony,37,63,55,285,898083,500,333
2346573,underneath,cabinets,166,171,0,208,898101,2620327,cabinets,157,168,1,217,898101,500,375
2346573,underneath,counter,129,115,384,215,898104,2620328,counter,130,115,384,218,898104,500,375
2346568,underneath,zebras,153,453,24,128,898202,2620718,field,332,499,1,1,898218,500,333
2346536,underneath,glass,370,497,0,3,3909855,4426407,wicker,356,500,0,0,3909851,500,375
2346456,underneath,bikini top,131,102,258,118,899278,2625419,string,14,77,283,233,899282,500,366
2346456,underneath,bikini top,131,102,258,118,899278,2625420,string,14,77,283,233,899282,500,366
2346228,underneath,skateboard,26,90,179,184,2205369,3854718,wheel,6,7,195,197,2205370,500,375
2346228,underneath,skateboard,26,90,179,184,2205369,3854719,wheel,5,5,242,202,2205371,500,375
2346228,underneath,skateboard,26,90,179,184,2205369,3854720,wheel,7,7,245,203,2205372,500,375
2346171,underneath,plane,150,466,17,95,3485362,3855628,airplane,133,472,27,106,1712750,500,333
2345825,underneath,computer mouse,69,133,0,32,2567322,3861965,black pad,163,212,1,17,1963503,500,375
2345426,underneath,cat,277,246,129,222,908237,2660736,blanket,183,365,6,316,908247,375,500
2345426,underneath,cat,90,167,104,63,908233,2660735,blanket,156,198,83,108,908246,375,500
2345305,underneath,oven,388,456,22,47,909230,2665263,cabinet,44,459,23,437,909233,500,500
2345305,underneath,stove,383,455,21,50,909219,2665266,cabinet,44,459,23,437,909233,500,500
2345305,underneath,stove,383,455,21,50,909219,2665267,cabinet,51,219,263,432,909239,500,500
2345268,underneath,skateboard,59,231,242,273,909507,2666805,wheel,9,12,411,291,909516,500,333
2345268,underneath,skateboard,59,231,242,273,909507,2666806,wheel,16,23,292,316,909517,500,333
2345266,underneath,pizza,212,394,58,74,2845789,4430674,paper,225,460,36,69,2587278,500,334
2345021,underneath,table,64,204,132,163,911247,2674928,area rug,133,465,0,241,911245,500,375
2345021,underneath,table,64,204,132,163,911247,2674939,area rug,133,465,0,241,911245,500,375
2344676,underneath,sink,37,104,132,344,3263471,3963107,wooden cabinet,92,160,151,355,3263470,336,448
2344632,underneath,windshield,69,104,162,117,914367,2685624,number 722,17,22,168,191,914387,500,375
2344417,underneath,pizza,313,499,0,0,3143569,3886980,dish,83,500,0,242,3135697,500,375
2344355,underneath,wheels,74,162,82,193,916092,2694958,blocks,39,166,85,232,916090,500,333
2344355,underneath,plane,251,485,10,20,916102,2694961,grass,179,499,1,147,916096,500,333
2344219,underneath,platter,331,440,29,19,3460797,4007723,platter/table,375,500,0,0,2984467,500,375
2344201,underneath,items,498,315,5,0,3221201,4009938,table top,32,283,89,466,3221200,375,500
2344167,underneath,cow,39,52,413,243,3173612,3891575,leg,10,7,415,266,3489725,500,375
2344167,underneath,cow,39,52,413,243,3173612,3891576,leg,12,7,422,266,3489726,500,375
2344167,underneath,cow,39,52,413,243,3173612,3891577,leg,11,7,443,269,3489727,500,375
2344161,underneath,bear,155,278,221,157,917399,2698767,road,112,499,1,262,917402,500,375
2344123,underneath,covering,282,391,91,2,3915672,4435955,sign,337,345,54,37,2557524,500,375
2344118,underneath,cat,368,406,9,1,917757,2699837,keyboard,115,262,215,260,917760,500,375
2344058,underneath,park bench,302,345,133,54,2912622,4436163,gravel,75,466,8,301,2912621,500,384
2343830,underneath,broccoli,248,279,72,102,919653,2706113,pot,231,298,85,142,919656,500,373
2343830,underneath,nail,109,86,254,262,919651,2706146,spot,30,63,262,340,919665,500,373
2343795,underneath,pizza,165,329,2,290,920042,2707112,spatula,50,180,2,422,920052,333,500
2343748,underneath,stop sign,285,282,92,0,920473,2709089,grass,51,222,153,449,920476,375,500
2343699,underneath,cake,97,115,29,250,920868,2711644,cloth,62,214,29,295,920891,500,401
2343663,underneath,light,16,12,326,462,921220,2712746,tree,23,41,299,475,921232,375,500
2343663,underneath,light,19,20,345,477,921221,2712747,tree,23,41,299,475,921232,375,500
2343580,underneath,pigeon,96,51,421,204,2648335,3903897,roof,307,499,0,25,3160818,500,333
2343561,underneath,purse,318,274,107,32,922242,2715735,phone,105,56,78,45,922245,500,484
2343504,underneath,dress,90,80,214,214,2493781,4080832,shirt,34,50,193,214,2493780,500,375
2343343,underneath,clock tower,458,242,41,18,3640348,3908923,wall,28,370,3,468,3640350,375,500
2343268,underneath,lamp,110,71,424,182,925557,2724809,stack of books,25,39,426,264,925565,500,375
2343156,underneath,television,289,491,1,0,926754,2728411,shadow,18,27,306,211,926759,500,361
2343020,underneath,laptop,189,383,57,98,3022982,4439603,cat,114,308,46,281,2399547,494,500
2343007,underneath,grill,17,11,423,203,2497802,3915590,drainage,42,25,419,195,3643273,500,375
2342945,underneath,desk,269,436,22,104,929150,2735080,shadow,202,265,32,172,929155,500,375
2342945,underneath,desk,269,436,22,104,929150,2735092,shadow,202,265,32,172,929155,500,375
2342933,underneath,television,271,321,43,189,3017513,3916860,tv,134,173,63,108,2313156,375,500
2342814,underneath,handle,17,19,311,269,930564,2740098,bag,59,20,299,287,930563,351,500
2342729,underneath,laptop,135,187,68,208,931232,2742553,pants,105,299,14,330,931234,338,500
2342579,underneath,giraffe,243,216,194,80,2005056,3750300,grass,98,498,0,234,3076834,500,334
2342579,underneath,giraffe,305,205,293,12,2057468,3750301,grass,98,498,0,234,3076834,500,334
2342279,underneath,snowboarder,111,60,233,88,3431563,3686594,two people,79,91,148,230,3431562,500,331
2342237,underneath,dish,57,43,1,123,3435702,4442333,paper,147,166,0,99,3309522,500,375
2342237,underneath,dish,44,86,21,84,3435701,4442332,paper,147,166,0,99,3309522,500,375
2342156,underneath,sink,16,87,63,212,2986790,4442647,bottle,26,8,89,273,2986785,334,500
2342156,underneath,sink,16,87,63,212,2986790,4442648,bottle,26,4,130,275,2986786,334,500
2342156,underneath,sink,16,87,63,212,2986790,4442649,bottle,26,6,124,274,2986787,334,500
2342156,underneath,sink,16,87,63,212,2986790,4442650,bottle,26,8,119,272,2986788,334,500
2342156,underneath,sink,16,87,63,212,2986790,4442651,bottle,27,11,112,275,2986789,334,500
2341996,underneath,child,170,126,317,62,938190,2767068,bed,136,490,9,193,938196,500,333
2341858,underneath,banana,342,95,160,82,939280,2771673,apple,99,115,141,301,939284,377,500
2341858,underneath,banana,342,95,160,82,939280,2771692,apple,99,115,141,301,939284,377,500
2341510,underneath,window,197,150,169,0,942256,2783292,airconditioner,63,138,178,173,942266,500,375
2341248,underneath,human,123,157,282,69,2750651,4094091,snowboard,22,95,284,173,2989981,500,335
2341099,underneath,snow,76,486,7,255,3657007,3950205,grass,15,52,15,304,2706012,500,333
2341006,underneath,plate,143,156,343,74,945044,2794251,serving tray,103,135,365,179,945051,500,500
2340966,underneath,umbrella,26,68,224,150,3657650,3952122,man,128,57,241,174,2374093,500,375
2340963,underneath,man,172,125,243,75,945202,2794943,board,29,63,271,233,945208,500,333
2340963,underneath,man,172,125,243,75,945202,2794947,water,277,499,1,55,945204,500,333
2340963,underneath,man,172,125,243,75,945202,2794949,wave,62,495,4,187,945203,500,333
2340663,underneath,window,108,163,8,4,4562824,4785623,a,136,81,64,106,4562896,500,333
2340497,underneath,skateboard,118,143,92,230,4568462,4787876,wheels,32,79,111,263,4568461,363,500
2340431,underneath,plane,160,397,47,82,4570559,4788744,line,73,239,260,224,4570558,500,332
2340108,underneath,melted cheese,480,390,0,12,948884,2810784,paper plate,353,386,2,146,948882,390,500
2340098,underneath,umbrella,40,55,142,68,4688561,4836498,man,125,42,141,81,4688567,500,281
2339925,underneath,sink,75,156,160,313,2235769,4037881,metal pipe,72,15,239,408,2235768,333,500
2339735,underneath,sweet potato fries,114,205,237,29,950304,2817172,paper tray,205,222,236,20,950309,500,370
2339672,underneath,sign,220,177,279,80,3450431,4042587,blue brick,24,35,306,297,2782266,500,332
2339592,underneath,bird,199,147,239,103,2331075,4044073,leg,30,20,290,278,3694189,500,360
2339592,underneath,bird,157,73,183,106,2972108,4044074,leg,25,29,203,239,2972111,500,360
2339592,underneath,bird,157,73,183,106,2972108,4044075,leg,27,10,234,229,2972112,500,360
2339592,underneath,bird,195,171,229,113,2438799,4044076,leg,29,14,294,272,2972113,500,360
2339549,underneath,sink,70,57,442,82,950979,2819820,trashcan,30,20,456,158,950964,500,286
2339353,underneath,airplane,116,152,84,271,3285920,4048408,landing gear,33,37,115,330,3696121,426,500
2339353,underneath,airplane,117,150,82,269,2198030,4048420,wheel,10,12,141,353,2565119,426,500
2339353,underneath,airplane,117,150,82,269,2198030,4048421,wheel,12,11,113,327,2565120,426,500
2339270,underneath,railway tracks,189,382,1,143,2945214,4458275,wood,198,367,25,133,2945213,500,333
2339270,underneath,railway tracks,101,341,0,131,2945215,4458276,wood,198,367,25,133,2945213,500,333
2339270,underneath,railway tracks,55,339,0,126,2945216,4458277,wood,198,367,25,133,2945213,500,333
2338711,underneath,fire hydrant,403,88,219,57,4591694,4797283,ground,76,375,0,424,4591695,375,500
2338683,underneath,creature,59,76,145,10,4592250,4797469,design,85,159,124,77,4592249,375,500
2338176,underneath,vehicle,161,415,44,83,4598222,4799900,shadow,86,430,3,195,4598221,500,375
2337582,underneath,arm,222,159,218,7,957123,2846081,tablecloth,312,276,99,62,957124,500,375
2337506,underneath,bread,116,315,104,55,4605119,4802640,candy,70,55,240,166,4605091,500,316
2337506,underneath,bread,116,315,104,55,4605119,4802641,candy,60,102,342,165,4605094,500,316
2337506,underneath,bread,116,315,104,55,4605119,4802642,candy,52,87,88,165,4605095,500,316
2337506,underneath,candy,77,362,81,160,4605099,4802644,salad,112,470,14,150,4605100,500,316
2337494,underneath,train,213,217,1,85,957390,2847284,tracks,34,196,60,298,957394,500,332
2337473,underneath,person,231,113,194,85,4605499,4802831,snowboard,41,61,185,285,4605475,500,375
2337333,underneath,binturong,317,288,47,12,958069,2849130,wood,93,274,4,239,958082,500,333
2337314,underneath,jet,274,499,0,11,3931514,4080187,bomb,43,117,210,223,3404036,500,333
2337279,underneath,elephant,133,100,207,19,3474613,4092132,elephant,62,74,183,89,2403024,500,333
2337279,underneath,elephant,123,93,215,13,2493154,3685611,head,41,20,237,95,2493153,500,333
2337181,underneath,tree,277,329,0,0,3709342,4082280,bench,249,238,53,31,2273595,500,281
2337145,underneath,plane,124,185,102,132,2214505,4082832,light,10,12,192,232,2214504,332,500
2336530,underneath,dog,190,137,140,54,960027,2856775,fluffy grass,68,70,145,186,960043,500,375
2336473,underneath,bench,95,191,287,185,3470217,3967611,shadows,31,138,325,250,2537802,500,332
2336454,underneath,plane,137,377,71,97,2352605,3967833,water,39,143,146,277,2352604,500,334
2336278,underneath,microwave,74,93,404,62,960644,2858432,oven,75,57,440,164,960664,500,333
2336141,underneath,airplane,319,494,5,5,961052,2859861,wheels,35,59,222,278,961058,500,357
2336141,underneath,airplane,319,494,5,5,961052,2859862,wheels,29,37,326,277,961059,500,357
2336141,underneath,airplane,319,494,5,5,961052,2859863,wheels,38,57,401,268,961060,500,357
2336141,underneath,wing,68,158,341,172,961056,2859865,left engine,70,81,389,169,961055,500,357
2336141,underneath,wing,79,280,5,183,961057,2859866,right engine,70,74,114,184,961064,500,357
2336141,underneath,airplane,319,494,5,5,961052,2859876,wheels,35,59,222,278,961058,500,357
2336141,underneath,airplane,319,494,5,5,961052,2859877,wheels,29,37,326,277,961059,500,357
2336141,underneath,airplane,319,494,5,5,961052,2859878,wheels,38,57,401,268,961060,500,357
2336141,underneath,airplane,319,494,5,5,961052,2859879,front wheels,20,27,149,158,961067,500,357
2336141,underneath,airplane,319,494,5,5,961052,2859880,wheels,35,59,222,278,961058,500,357
2336141,underneath,airplane,319,494,5,5,961052,2859881,wheels,29,37,326,277,961059,500,357
2336141,underneath,airplane,319,494,5,5,961052,2859882,wheels,38,57,401,268,961060,500,357
2336141,underneath,airplane,319,494,5,5,961052,2859883,front wheels,20,27,149,158,961067,500,357
2336141,underneath,airplane,319,494,5,5,961052,2859884,wheels,35,59,222,278,961058,500,357
2336141,underneath,airplane,319,494,5,5,961052,2859885,wheels,29,37,326,277,961059,500,357
2336141,underneath,airplane,319,494,5,5,961052,2859886,wheels,38,57,401,268,961060,500,357
2336141,underneath,airplane,319,494,5,5,961052,2859887,front wheels,20,27,149,158,961067,500,357
2336108,underneath,cloths,137,428,2,7,3665261,3972073,cloth,248,440,0,1,3191856,500,375
2336108,underneath,cloth,128,342,9,102,3411087,3972074,cloth,104,348,7,124,3411086,500,375
2336108,underneath,cloth,173,388,2,45,3411088,3972075,cloth,104,348,7,124,3411086,500,375
2336108,underneath,cloth,106,431,1,2,3411089,3972076,cloth,104,348,7,124,3411086,500,375
2335963,underneath,bowl,327,481,17,2,3666115,3974209,towel,221,138,7,108,2328844,500,333
2335963,underneath,towel,231,193,0,101,2328844,3974211,wooden table,151,27,1,0,2660368,500,333
2335799,underneath,striped shirt,167,458,27,167,3125915,3802359,tshirt,26,67,175,281,2255855,500,333
