image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2323944,inside,lid,154,174,214,1,3306695,4528488,shadow,38,105,233,30,3306694,500,333
2323794,inside,container,76,88,153,211,4147004,4620812,thread,45,48,174,235,4146977,500,333
2323670,inside,roll,324,433,0,44,4148098,4621248,vegetables,206,364,2,44,4148097,500,370
2323670,inside,baguette,332,411,17,30,4097171,4600632,sauce,62,107,144,182,4097173,500,370
2323631,inside,glass,72,36,1,298,4148588,4621448,straw,38,32,4,300,4148589,500,375
2323430,inside,track,105,471,27,227,3006807,4531235,rocks,102,447,49,230,3006806,500,334
2323413,inside,mouse,67,86,106,431,2814067,4531282,mouse cord,151,129,120,283,2814066,375,500
2323377,inside,court,174,319,3,313,4151790,4622765,bench,93,216,40,282,4102302,333,500
2323275,inside,container,353,449,40,142,4103560,4603266,cake,228,335,92,263,4103527,500,500
2323136,inside,booth,304,493,4,5,989947,2956721,girl,305,348,149,3,989922,500,500
2323136,inside,container,60,64,142,300,989948,2956722,side of butter,61,59,146,299,989940,500,500
2323096,inside,blue bowl,214,288,18,203,3429477,4533043,soup,97,105,155,265,3429476,333,500
2323027,inside,kitchen,371,497,2,2,990151,2957162,man,370,247,224,3,990137,500,375
2322906,inside,bowl,201,495,4,125,3245694,3665673,fruit,303,464,36,5,3053607,500,332
2322902,inside,sandwich,308,469,18,53,3040840,3646887,meat,80,329,26,259,3040839,500,375
2322866,inside,enclosure,126,493,5,139,2819508,4534435,giraffe,211,148,139,46,3177067,500,375
2322826,inside,pencil,61,97,326,217,4161726,4626615,lead,10,6,328,224,4161725,500,281
2322772,inside,box,252,338,6,18,4162554,4626909,dogs,18,227,65,123,4162515,500,281
2322772,inside,box,252,338,6,18,4162554,4626910,dog,22,245,52,179,4162522,500,281
2322772,inside,bag,100,56,443,105,4162560,4626916,crinkle fries,155,170,329,119,4162538,500,281
2322772,inside,bag,88,64,434,96,4162563,4626917,utensil,47,128,371,140,4162562,500,281
2322750,inside,ramekin,185,135,239,121,990770,2958942,coleslaw,124,126,248,143,990776,375,500
2322750,inside,ramekin,185,135,239,121,990770,2958943,pickle,64,79,259,156,990769,375,500
2322750,inside,ramekin,185,135,239,121,990770,2958944,coleslaw,124,126,248,143,990776,375,500
2322750,inside,bread,153,224,37,96,990779,2958945,meat,75,77,178,261,990772,375,500
2322713,inside,park,297,267,179,202,4164015,4627599,trees,283,210,237,207,4164016,453,500
2322707,inside,box,75,127,44,4,3437071,4535279,stuff,34,101,54,1,3960443,500,375
2322691,inside,ear,39,315,159,56,3335730,3680710,hair,22,21,169,73,3335729,480,361
2322668,inside,building,490,250,54,8,2954040,3683210,bell housing,101,57,148,123,2945929,375,500
2322668,inside,building,490,250,54,8,2954040,3683211,balcony,61,138,109,416,3429945,375,500
2322622,inside,bus,189,499,0,61,4166599,4628650,driver,34,19,67,127,4166596,500,375
2322563,inside,box,152,155,269,59,4167901,4629211,design,24,79,292,147,4167902,500,375
2322563,inside,case,158,167,264,59,4167911,4629212,design,24,79,292,147,4167902,500,375
2322519,inside,building,258,270,76,7,3233562,3700342,light,13,16,267,19,2774938,426,319
2322417,inside,animal,448,301,24,41,3262174,3650385,stuffed animal,96,134,108,165,3262173,335,500
2322417,inside,toy,70,32,224,287,3529078,3650389,toy,146,153,99,159,2723793,335,500
2322417,inside,toy,478,324,6,20,2764989,3650391,toy,140,140,105,159,2723793,335,500
2322327,inside,oven,369,496,4,4,992200,2962350,chicken,129,225,162,130,992199,500,375
2322327,inside,oven,369,496,4,4,992200,2962353,fan,61,116,200,93,992203,500,375
2322327,inside,pan,138,304,121,162,992204,2962354,chicken,129,225,162,130,992199,500,375
2322327,inside,oven,369,496,4,4,992200,2962355,chicken,129,225,162,130,992199,500,375
2322327,inside,oven,369,496,4,4,992200,2962358,pan,138,304,121,162,992204,500,375
2322327,inside,pan,138,304,121,162,992204,2962359,chicken,129,225,162,130,992199,500,375
2322327,inside,oven,369,496,4,4,992200,2962361,light,46,50,137,49,992202,500,375
2322327,inside,oven,369,496,4,4,992200,2962362,chicken,129,225,162,130,992199,500,375
2322327,inside,oven,369,496,4,4,992200,2962365,chicken,129,225,162,130,992199,500,375
2322327,inside,oven,369,496,4,4,992200,2962366,light,46,50,137,49,992202,500,375
2322327,inside,pan,138,304,121,162,992204,2962367,vegetables,49,40,130,208,992206,500,375
2322327,inside,pan,138,304,121,162,992204,2962368,vegetables,49,40,130,208,992206,500,375
2322327,inside,oven,369,496,4,4,992200,2962369,fan,61,116,200,93,992203,500,375
2322327,inside,oven,369,496,4,4,992200,2962370,rack,88,425,75,264,992205,500,375
2322327,inside,oven,369,496,4,4,992200,2962371,light,46,50,137,49,992202,500,375
2322186,inside,home,497,499,0,0,3028552,4537470,man,422,327,172,77,3413784,500,500
2322157,inside,bathroom,334,347,76,39,3373173,3652664,lego,90,93,125,207,3373174,500,375
2322157,inside,bathroom,334,347,76,39,3373173,3652665,lego,73,122,269,218,3373175,500,375
2322157,inside,bathroom,334,347,76,39,3373173,3652666,lego,48,99,282,140,3373176,500,375
2322157,inside,bathroom,334,347,76,39,3373173,3652667,lego,45,97,122,177,3373177,500,375
2322157,inside,bathroom,334,347,76,39,3373173,3652668,lego,77,97,212,297,3373178,500,375
2322157,inside,bathroom,359,470,8,1,3530004,3652670,toilet,155,110,271,140,3017204,500,375
2322157,inside,bathroom,335,470,23,19,3350974,3652671,toilet,155,110,271,140,3017204,500,375
2322113,inside,basket,341,454,44,12,3327968,3741074,paper,90,73,412,194,3207130,500,375
2322011,inside,sandwich,235,402,82,91,3405465,3655046,sausage,107,388,94,142,2915398,500,375
2321990,inside,coffee cup,17,13,138,126,3009013,4538268,brown liquid,8,24,147,125,3009012,500,375
2321979,inside,toilet bowl,310,380,64,64,2922502,3655416,water,101,137,178,218,2922501,500,375
2321919,inside,cup,189,150,17,60,4181912,4634853,drink,37,117,36,82,4181890,500,500
2321919,inside,cup,189,150,17,60,4181912,4634863,liquid,50,123,34,70,4181883,500,500
2321801,inside,cake,121,267,2,209,4187031,4637022,filling,32,247,6,285,4187039,500,333
2321785,inside,building,326,493,5,2,4187703,4637274,bus,232,168,276,91,4187692,500,333
2321782,inside,crest,113,203,288,216,4187844,4637350,shadow,96,139,358,234,4187848,500,333
2321769,inside,bowl,230,352,2,62,4188339,4637550,cherries,125,200,88,171,4188338,500,335
2321540,inside,hand,59,46,205,225,4196178,4640745,racket,85,63,196,210,4196177,500,333
2321533,inside,glass,143,60,372,183,4196379,4640816,straw,107,16,387,134,4196366,500,375
2321523,inside,mixing bowl,254,217,9,44,3019158,4539182,batter,42,140,41,73,3019157,500,375
2321495,inside,bus,190,440,34,103,4197847,4641435,man,41,33,266,182,4197829,500,375
2321495,inside,bus,190,440,34,103,4197847,4641436,person,45,40,333,181,4197866,500,375
2321487,inside,domain,359,476,8,10,3962025,4539367,bear,267,393,29,66,1047794,500,375
2321453,inside,enclosure,165,476,13,202,4199146,4641952,elephant,208,295,125,122,4199187,500,375
2321398,inside,pen,147,200,129,203,4201820,4642995,building,160,392,70,205,4201821,500,375
2321133,inside,bag,131,133,231,132,3601085,3816706,beans,87,82,250,157,3467115,500,392
2321132,inside,circle,30,37,310,229,4211799,4646968,arrow,22,21,316,233,4211800,375,500
2321090,inside,sandwich,129,136,47,95,4213560,4647710,slice,18,29,38,177,4213559,500,333
2321078,inside,airplane,159,436,24,96,4213853,4647805,man,24,23,254,130,4213819,500,332
2321078,inside,airplane,159,436,24,96,4213853,4647806,man,24,22,190,123,4213791,500,332
2321062,inside,pen,282,488,5,49,2960397,4540618,goat,53,88,83,186,3080527,500,333
2321062,inside,pen,282,488,5,49,2960397,4540619,goat,60,87,157,170,2960393,500,333
2321062,inside,pen,282,488,5,49,2960397,4540620,animal,45,95,216,231,3389925,500,333
2321062,inside,pen,282,488,5,49,2960397,4540621,animal,42,124,248,187,3010661,500,333
2321062,inside,pen,282,488,5,49,2960397,4540622,goat,57,97,401,173,2960396,500,333
2320999,inside,foil,306,447,16,20,4217492,4649319,food,197,220,86,60,4217486,500,333
2320913,inside,circle,54,53,344,176,4220547,4650417,7,41,30,359,181,4220548,500,500
2320895,inside,fence,86,498,1,132,4221435,4650727,zebra,125,80,202,136,4221431,500,375
2320895,inside,fence,86,498,1,132,4221435,4650728,zebra,43,29,159,151,4221438,500,375
2320895,inside,fence,86,498,1,132,4221435,4650729,zebra,48,51,5,136,4221450,500,375
2320895,inside,fence,95,494,2,135,4221443,4650730,zebra,125,80,202,136,4221431,500,375
2320895,inside,fence,95,494,2,135,4221443,4650731,zebra,54,34,152,143,4221438,500,375
2320895,inside,fence,95,494,2,135,4221443,4650732,zebra,48,51,5,136,4221450,500,375
2320895,inside,fence,95,494,2,135,4221443,4650733,zebra,114,66,206,142,4221431,500,375
2320895,inside,fence,95,494,2,135,4221443,4650734,zebra,43,29,159,151,4221438,500,375
2320895,inside,fence,95,494,2,135,4221443,4650735,zebra,48,51,5,136,4221450,500,375
2320895,inside,fence,95,494,2,135,4221443,4650736,zebra,125,80,202,136,4221431,500,375
2320895,inside,fence,95,494,2,135,4221443,4650737,zebra,43,29,159,151,4221438,500,375
2320895,inside,fence,95,494,2,135,4221443,4650738,zebra,48,51,5,136,4221450,500,375
2320895,inside,fence,95,494,2,135,4221443,4650739,zebra,125,80,202,136,4221431,500,375
2320895,inside,fence,95,494,2,135,4221443,4650740,zebra,43,29,159,151,4221438,500,375
2320895,inside,fence,95,494,2,135,4221443,4650741,zebra,67,53,5,126,4221450,500,375
2320845,inside,sandwich,185,382,30,93,4223342,4651339,meat,110,347,52,137,4223338,500,375
2320845,inside,bowl,162,235,37,0,4223360,4651343,soup,34,130,89,12,4223361,500,375
2320845,inside,bowl,135,216,44,13,4223350,4651344,soup,34,130,89,12,4223361,500,375
2320845,inside,bowl,141,222,36,1,4223360,4651346,soup,34,130,89,12,4223361,500,375
2320826,inside,bowl,213,241,243,32,4223851,4651508,food,119,124,312,50,4223850,500,375
2320764,inside,building,160,156,330,20,4468183,4750903,people,49,73,426,97,4468182,500,332
2320608,inside,bus,156,499,0,28,4229995,4654079,woman,61,53,422,68,4229990,500,352
2320537,inside,window,199,483,6,167,3231630,3758863,strip,41,84,415,319,3231629,500,375
2320480,inside,pen,40,72,322,152,4233177,4655303,sheep,22,41,335,157,4233176,500,375
2320460,inside,gravy bowl,127,75,299,335,1049824,3148889,utensil,72,28,310,321,1049826,375,500
2320427,inside,enclosure,367,499,1,1,1049883,3149082,rock,183,497,2,189,1049882,500,375
2320414,inside,fence,70,416,49,98,4234803,4655909,field,158,422,50,169,4234802,500,333
2320406,inside,roll,148,263,17,191,3962963,4541987,chili dogs,261,351,15,182,3962964,375,500
2320406,inside,roll,197,310,56,241,3962962,4541988,chili dogs,261,351,15,182,3962964,375,500
2320400,inside,mouth,20,45,152,195,4235401,4656145,teeth,14,48,152,200,4235400,500,350
2320396,inside,sandwich,287,351,131,19,3434982,4251928,ham,54,192,164,281,3434981,500,375
2320373,inside,bowl,228,351,79,28,993820,2966693,banana,133,245,104,1,993819,500,375
2320373,inside,bowl,228,351,79,28,993820,2966694,fruit,69,87,193,16,3943216,500,375
2320373,inside,bowl,228,351,79,28,993820,2966695,fruit,88,92,318,46,3943215,500,375
2320373,inside,bowl,228,351,79,28,993820,2966696,apples,68,96,218,127,993821,500,375
2320373,inside,bowl,228,351,79,28,993820,2966697,apples,68,96,218,127,993821,500,375
2320373,inside,bowl,228,351,79,28,993820,2966698,banana,133,245,104,1,993819,500,375
2320373,inside,bowl,228,351,79,28,993820,2966700,fruit,69,87,193,16,3943216,500,375
2320373,inside,pencil sharpener,137,163,114,222,993824,2966702,pencil shavings,39,80,183,312,993827,500,375
2320373,inside,bowl,228,351,79,28,993820,2966703,banana,133,245,104,1,993819,500,375
2320373,inside,bowl,228,351,79,28,993820,2966704,fruit,69,87,193,16,3943216,500,375
2320343,inside,train,170,289,79,61,3351344,3781044,bike,18,21,145,154,3586399,500,333
2320342,inside,station,324,491,7,6,994060,2967404,trains,177,453,18,108,994055,500,333
2320317,inside,bus,220,495,4,100,3368184,4489236,person,136,84,53,144,2728848,500,374
2320267,inside,bathroom,499,374,0,1,994632,2968989,rectangle window,125,139,207,24,994611,375,500
2320217,inside,bun,222,319,100,86,995149,2970273,hot dog,96,88,257,150,995148,500,375
2320217,inside,bun,222,319,100,86,995149,2970278,hot dog,96,88,257,150,995148,500,375
2320217,inside,bun,222,319,100,86,995149,2970281,hot dog,96,88,257,150,995148,500,375
2320217,inside,bun,222,319,100,86,995149,2970282,hot dog,96,88,257,150,995148,500,375
2320217,inside,bun,222,319,100,86,995149,2970291,hot dog,96,88,257,150,995148,500,375
2320187,inside,living compartment,372,496,2,2,995347,2970913,bag,54,100,297,309,995351,500,375
2320187,inside,living compartment,372,496,2,2,995347,2970914,window,215,170,231,4,995348,500,375
2320187,inside,living compartment,372,496,2,2,995347,2970915,sign,107,38,436,1,995343,500,375
2320187,inside,living compartment,372,496,2,2,995347,2970916,bed,99,256,2,275,995337,500,375
2320187,inside,living compartment,372,496,2,2,995347,2970918,window,237,19,480,2,995350,500,375
2320187,inside,living compartment,372,496,2,2,995347,2970920,handle,10,28,303,198,995341,500,375
2320142,inside,store,192,320,63,239,4036038,4575081,mesh,142,249,64,310,4036039,500,500
2320067,inside,office,375,500,0,0,3943910,4490842,floor,159,330,0,188,3016028,500,375
2320042,inside,blue vase,197,88,162,243,2940247,4491046,flower,188,190,116,78,3944004,333,500
2320037,inside,basket,60,43,38,160,4036959,4575454,pen,46,30,46,169,4036958,500,375
2319987,inside,table,94,117,259,47,996952,2975600,drawer,38,30,344,83,996953,500,375
2319936,inside,bread,459,339,35,33,3230688,3913745,hot dog,381,243,84,74,3229852,375,500
2319912,inside,bowl,67,280,0,10,3178731,3975344,salad,28,132,0,35,3178730,500,333
2319865,inside,car,498,497,1,2,998057,2978534,cat,499,330,167,1,998055,499,500
2319859,inside,kitchen,368,495,0,2,3944471,3898701,wall,167,191,2,0,3636169,500,375
2319800,inside,shower,368,181,314,5,4039737,4754719,door,374,162,338,0,4039759,500,375
2319789,inside,cupcake,289,349,82,15,4039948,4576722,broccoli,153,176,156,76,4039966,500,333
2319789,inside,brea,221,346,71,46,4039904,4576728,hole,20,18,113,185,4039957,500,333
2319762,inside,bench,146,229,0,227,2810499,4492831,lion,50,92,73,250,3376562,500,375
2319689,inside,group,186,96,130,123,999702,2983382,group,183,91,132,123,999702,500,490
2319689,inside,kitchen,482,494,2,3,999699,2983383,woman,273,115,196,138,999686,500,490
2319689,inside,row,27,56,359,280,999693,2983385,handle,34,48,363,276,999712,500,490
2319689,inside,kitchen,482,494,2,3,999699,2983392,group,183,91,132,123,999702,500,490
2319689,inside,kitchen,482,494,2,3,999699,2983393,group,183,91,132,123,999702,500,490
2319689,inside,kitchen,482,494,2,3,999699,2983394,group,183,91,132,123,999702,500,490
2319666,inside,cheese cube,18,25,123,254,999869,2983799,tootpick,39,21,114,229,999868,500,332
2319666,inside,cheese cube,26,23,149,274,999871,2983800,tootpick,67,13,151,221,999870,500,332
2319666,inside,cheese cube,23,26,212,264,999873,2983801,toothpick,70,28,197,200,999872,500,332
2319666,inside,cheese cube,15,9,180,245,999875,2983802,toothpick,66,16,171,182,999874,500,332
2319666,inside,cheese cube,23,27,136,229,999877,2983803,toothpick,51,21,131,183,999876,500,332
2319639,inside,cabinet,245,98,400,129,1000106,2984302,plate,31,33,432,270,1000107,500,375
2319636,inside,glass,126,49,1,121,2922148,4493611,juice,22,43,10,206,2757208,500,334
2319579,inside,buggy,145,112,155,75,2850086,4494095,child,52,31,189,59,3112865,500,281
2319576,inside,boat,125,377,34,180,2907559,4494108,man,59,38,301,184,3075260,500,375
2319576,inside,boat,125,377,34,180,2907559,4494109,man,77,55,229,173,3202643,500,375
2319576,inside,boat,125,377,34,180,2907559,4494110,man,90,42,114,176,2881454,500,375
2319480,inside,car,374,498,1,0,1001561,2989485,windshield,194,328,171,90,1001569,500,375
2319426,inside,fence,106,374,0,393,3028562,4495129,animal,125,122,198,253,3062288,375,500
2319370,inside,frame,72,86,163,72,1002569,2992661,american flag,31,42,184,91,1002568,500,334
2319271,inside,bus,181,302,37,89,2882247,4496033,people,37,117,161,137,3390596,500,313
2319244,inside,bunker,326,484,6,4,4480891,4755634,scene,319,482,11,5,4480890,500,331
2319213,inside,parking lot,194,495,2,138,2785408,4496604,man,268,240,189,65,2938599,500,333
2319213,inside,parking lot,194,495,2,138,2785408,4496605,mustache,9,20,255,151,2819604,500,333
2319208,inside,fence,59,462,19,4,2979110,3655380,wall,165,457,33,42,2979109,500,334
2319078,inside,fence,126,500,0,357,1004839,2999519,horse,454,326,84,29,1004836,500,483
2319038,inside,house,498,372,1,0,4048922,4580412,dog,340,214,75,89,4048866,375,500
2319038,inside,bathroom,497,362,1,1,4048875,4580413,dog,340,214,75,89,4048866,375,500
2319017,inside,bowl,195,255,3,176,1005344,3001086,broccoli,143,183,19,187,1005346,500,375
2319017,inside,bowl,151,207,288,15,1005347,3001087,broccoli,80,134,363,81,1005348,500,375
2319001,inside,drink,44,31,399,242,1050096,3149616,straw,26,14,409,217,1050095,500,333
2318982,inside,fence,132,168,163,244,1005608,3001925,train,429,297,2,71,1005606,333,500
2318982,inside,parking lot,123,166,166,250,1005636,3001945,lamp post,107,42,166,113,1005638,333,500
2318982,inside,parking lot,123,166,166,250,1005636,3001946,lamp post,21,19,21,161,1005639,333,500
2318982,inside,parking lot,123,166,166,250,1005636,3001957,car,51,22,310,306,1005625,333,500
2318982,inside,parking lot,123,166,166,250,1005636,3001958,car,75,120,212,274,1005623,333,500
2318982,inside,parking lot,123,166,166,250,1005636,3001959,car,31,67,264,243,1005627,333,500
2318982,inside,parking lot,123,166,166,250,1005636,3001960,car,23,49,227,243,1005629,333,500
2318982,inside,parking lot,123,166,166,250,1005636,3001961,car,21,32,215,241,1005631,333,500
2318965,inside,hand,18,10,451,181,3946661,4498153,cane,72,45,450,180,3470835,500,333
2318923,inside,container,372,497,1,2,2950212,3766013,garbage,252,395,63,122,2950211,500,375
2318909,inside,pot,70,66,159,215,2785939,4498670,tree,241,275,28,1,3648802,400,500
2318909,inside,holder,56,49,169,228,2729910,4498671,tree,241,275,28,1,3648802,400,500
2318900,inside,glass,132,67,42,7,3417698,4498727,wine,66,103,278,17,3417697,500,375
2318900,inside,wine glass,75,31,209,2,2785375,4498732,white wine,12,21,214,27,2785376,500,375
2318891,inside,building,492,371,1,4,1006358,3005334,man,60,29,0,439,1006352,374,500
2318770,inside,bowl,233,249,4,60,1007298,3008606,grits,171,187,33,108,1007300,334,500
2318741,inside,store,497,330,0,1,1007576,3009084,teddy bear,57,41,59,135,1007571,333,500
2318741,inside,circle,34,55,150,213,1007583,3009107,number,27,36,160,215,1007570,333,500
2318669,inside,cafe,326,497,0,3,2932036,4499965,tree,111,89,54,0,2743502,500,332
2318662,inside,sandwich,221,211,270,46,1008411,3010841,meat,75,90,250,182,1008417,500,333
2318662,inside,sandwich,220,212,270,46,1008411,3010842,vegetable,68,73,320,195,1008420,500,333
2318649,inside,pan,48,150,315,0,1008592,3011055,pizza,26,115,339,0,1008593,500,281
2318649,inside,pan,48,150,315,0,1008592,3011091,pizza,26,115,339,0,1008593,500,281
2318564,inside,row,52,497,1,124,1009606,3013859,tree,20,23,86,157,1009614,500,375
2318564,inside,row,52,497,1,124,1009606,3013860,tree,38,34,111,136,1009616,500,375
2318564,inside,row,52,497,1,124,1009606,3013861,tree,21,23,231,139,1009617,500,375
2318564,inside,row,52,497,1,124,1009606,3013862,tree,47,39,309,124,1009615,500,375
2318564,inside,row,52,497,1,124,1009606,3013863,tree,39,23,471,128,1009618,500,375
2318564,inside,water,199,499,0,173,1009592,3013867,boat,118,60,186,236,1009597,500,375
2318564,inside,water,199,499,0,173,1009592,3013868,boat,56,25,160,231,1009599,500,375
2318564,inside,water,199,499,0,173,1009592,3013869,boat,52,32,143,218,1009600,500,375
2318564,inside,water,199,499,0,173,1009592,3013870,boat,51,44,51,156,1009603,500,375
2318564,inside,water,199,499,0,173,1009592,3013906,boat,56,25,160,231,1009599,500,375
2318538,inside,truck,279,366,84,29,2987191,4500845,dirt pile,36,67,127,87,2987190,500,333
2318515,inside,dollhouse,372,499,0,1,1009954,3015241,doll,162,110,200,177,1009953,500,375
2318515,inside,pot,10,16,116,226,1009979,3015257,plant,134,71,79,101,1009978,500,375
2318515,inside,pot,17,32,338,190,1009985,3015262,flower arrangement,47,45,327,159,1009971,500,375
2318515,inside,dollhouse,372,499,0,1,1009954,3015269,fish tank,116,113,133,128,1009959,500,375
2318515,inside,dollhouse,372,499,0,1,1009954,3015270,chair,114,111,216,260,1009960,500,375
2318515,inside,dollhouse,372,499,0,1,1009954,3015271,couch,93,118,0,175,1009962,500,375
2318515,inside,pot,10,16,116,226,1009979,3015284,flower arrangement,47,45,327,159,1009971,500,375
2318512,inside,straw,13,9,204,46,2930778,3964707,straw,142,55,197,134,3370354,332,500
2318493,inside,bowl,268,394,52,46,1010144,3016039,broccoli,114,128,211,121,1010146,500,333
2318493,inside,bowl,268,394,52,46,1010144,3016040,noodles,181,351,75,60,1010145,500,333
2318493,inside,bowl,268,394,52,46,1010144,3016043,noodles,181,351,75,60,1010145,500,333
2318493,inside,noodles,181,351,75,60,1010145,3016045,chopsticks,147,158,340,0,1010148,500,333
2318493,inside,bowl,268,394,52,46,1010144,3016047,noodles,181,351,75,60,1010145,500,333
2318493,inside,bowl,268,394,52,46,1010144,3016051,chopsticks,147,158,340,0,1010148,500,333
2318493,inside,bowl,268,394,52,46,1010144,3016052,broccoli,114,128,211,121,1010146,500,333
2318493,inside,bowl,268,394,52,46,1010144,3016053,broccoli,114,128,211,121,1010146,500,333
2318493,inside,bowl,268,394,52,46,1010144,3016054,broccoli,114,128,211,121,1010146,500,333
2318480,inside,window,60,50,24,255,3380224,3920865,curtain,32,17,36,263,3380225,500,375
2318460,inside,egg sandwich,228,263,236,62,3080988,4501373,egg,72,141,284,187,2953204,500,375
2318424,inside,circle,25,18,331,274,3041590,4501664,p,24,10,336,275,3041589,500,375
2318358,inside,glove,20,19,398,121,1011503,3020398,pole,80,16,393,138,1011506,500,353
2318358,inside,glove,20,18,421,95,1011502,3020399,pole,88,22,427,116,1011505,500,353
2318344,inside,scissors,189,200,299,143,1011642,3020682,screw,26,29,356,255,1011649,500,333
2318344,inside,cushion,88,133,168,1,1011646,3020684,pins,76,107,184,2,1011647,500,333
2318327,inside,fridge,492,316,4,6,1011812,3020999,light,50,100,28,151,1011869,375,500
2318327,inside,fridge,492,316,4,6,1011812,3021000,milk carton,102,45,161,370,1011811,375,500
2318307,inside,sky,410,431,0,1,1012108,3021662,cloud,144,150,0,166,1012107,434,500
2318307,inside,sky,410,431,0,1,1012108,3021678,cloud,136,145,0,174,1012107,434,500
2318231,inside,vase,39,27,119,161,1012943,3023727,flower,76,44,106,106,1012920,375,500
2318213,inside,zoo,340,490,9,47,3948685,4502954,rock,50,105,0,348,3155683,500,400
2318192,inside,bus,192,165,276,47,3175291,4503144,child,35,30,381,77,2886847,500,333
2318181,inside,glass,261,93,47,93,1013446,3024872,plant,139,227,10,4,1013444,333,500
2318160,inside,bottle,196,463,21,84,4057764,4584151,case,130,234,219,132,4057763,500,364
2318154,inside,backpack,331,251,2,142,2852430,4503438,dog,150,175,92,153,2854172,334,500
2318149,inside,army tank,353,475,14,16,3328493,4126351,man,28,25,229,110,3724720,500,401
2318113,inside,jacket,334,387,108,165,1013989,3026630,shirt,266,153,326,188,1013982,500,500
2318096,inside,bowl,171,175,301,149,2921743,4155179,food,94,118,325,192,3735827,500,375
2318055,inside,glass,75,68,153,175,3084108,4504310,wine,24,26,171,209,3084109,375,500
2318019,inside,area,331,499,0,39,1015154,3030313,traffic light,31,13,42,115,1015146,500,375
2318019,inside,area,331,499,0,39,1015154,3030314,traffic light,22,11,162,130,1015147,500,375
2318019,inside,area,331,499,0,39,1015154,3030315,traffic light,22,10,172,131,1015148,500,375
2318019,inside,area,331,499,0,39,1015154,3030317,traffic light,13,6,213,148,1015150,500,375
2318019,inside,area,331,499,0,39,1015154,3030316,traffic light,20,9,350,135,1015149,500,375
2318019,inside,area,331,499,0,39,1015154,3030323,light,150,39,40,41,1015153,500,375
2318019,inside,area,331,499,0,39,1015154,3030324,light,65,27,237,85,1015155,500,375
2318019,inside,area,331,499,0,39,1015154,3030325,light,106,32,403,69,1015156,500,375
2318019,inside,area,331,499,0,39,1015154,3030326,light,85,21,339,90,1015157,500,375
2318019,inside,area,331,499,0,39,1015154,3030327,light,15,17,168,116,1015158,500,375
2318019,inside,lane,172,427,74,200,1015159,3030346,lane,172,424,74,200,1015159,500,375
2318015,inside,car,498,345,0,2,1015192,3030441,man,490,238,0,9,1015190,348,500
2318015,inside,car,498,345,0,2,1015192,3030452,man,490,238,0,9,1015190,348,500
2318008,inside,hole,215,49,55,5,4059657,4584954,rope,102,95,33,6,4059656,500,375
2317994,inside,bowl,253,278,0,118,3219540,3712494,soup,153,170,53,171,2830560,500,375
2317978,inside,cup,41,42,1,238,1015495,3031906,utensils,61,28,2,190,1015496,374,500
2317868,inside,bathroom,500,375,0,0,3949900,3852482,foamy water,187,185,124,280,3503822,375,500
2317863,inside,suitcase,341,322,10,154,1016677,3035493,cat,320,164,100,98,1016673,333,500
2317863,inside,suitcase,341,322,10,154,1016677,3035496,cat,320,164,100,98,1016673,333,500
2317863,inside,suitcase,341,322,10,154,1016677,3035502,cat,320,164,100,98,1016673,333,500
2317863,inside,suitcase,341,322,10,154,1016677,3035507,cat,320,164,100,98,1016673,333,500
2317825,inside,entertainment shelf,109,245,22,162,2746946,4108394,electronic components,78,98,72,196,2746945,500,281
2317767,inside,bag,127,151,30,294,3950379,4044077,oranges,31,37,63,356,2927371,342,500
2317767,inside,bag,127,151,30,294,3950379,4044078,oranges,39,38,84,380,2927372,342,500
2317767,inside,bag,127,151,30,294,3950379,4044079,oranges,35,38,41,381,2927373,342,500
2317767,inside,bag,127,151,30,294,3950379,4044080,oranges,30,36,30,346,2927374,342,500
2317767,inside,bag,127,151,30,294,3950379,4044081,oranges,27,33,77,327,2927375,342,500
2317740,inside,car,263,437,50,90,2992836,4507739,cat,25,85,199,144,3251663,500,375
2317714,inside,suitcase,431,330,2,46,2991805,4507994,cat,365,332,0,51,2708239,333,500
2317712,inside,store,179,499,0,74,1018263,3041119,jackets,49,103,209,144,1018276,500,375
2317707,inside,enclosure,498,366,1,0,3090163,4508047,giraffe,335,215,108,52,2990733,375,500
2317706,inside,train,311,374,1,130,1018303,3041220,pole,182,10,157,175,1018302,375,500
2317706,inside,train,311,374,1,130,1018303,3041231,pole,182,10,157,175,1018302,375,500
2317706,inside,train,311,374,1,130,1018303,3041234,poster,46,21,214,222,1018308,375,500
2317658,inside,cave,343,468,5,4,3950711,4508451,sign,69,73,210,166,1018695,500,375
2317658,inside,cave,372,495,3,3,1018700,3042397,diver,206,171,282,105,1018704,500,375
2317649,inside,porch,35,23,247,180,1018834,3042706,door,35,26,286,197,1018833,500,375
2317550,inside,train,289,428,0,0,3014771,4509283,lady,38,37,304,125,3702493,500,333
2317541,inside,train,223,194,156,68,2747011,3744300,man,36,21,253,159,3202929,500,319
2317541,inside,car,229,310,107,76,3115113,4509338,man,36,21,253,159,3202929,500,319
2317494,inside,book,249,346,136,79,3113779,4071013,animal,141,270,151,39,3113778,500,332
2317437,inside,glass,85,49,336,90,1020865,3051468,wine,38,48,337,113,1020866,500,375
2317414,inside,mug,242,234,264,68,1021106,3051994,tea,154,155,285,95,1021108,500,375
