image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2356566,below,laptop,127,103,74,181,1967659,3721850,pillow,107,101,41,266,2530516,500,375
2356566,below,laptop,130,207,244,185,1967656,3721852,bed,216,394,104,154,3561336,500,375
2356566,below,laptop,97,195,301,134,1967657,3721853,bed,216,394,104,154,3561336,500,375
2356566,below,computer,123,147,138,208,2005371,3721854,bed,216,394,104,154,3561336,500,375
2356566,below,laptop,127,103,74,181,1967659,3721855,bed,216,394,104,154,3561336,500,375
2356566,below,laptop,92,95,238,138,1967660,3721856,bed,216,394,104,154,3561336,500,375
2356534,below,bird,259,292,115,50,819609,2307700,ground,214,498,2,117,819611,500,333
2356529,below,train,248,455,3,74,2650750,3722475,tracks,68,154,344,296,3474206,500,366
2356418,below,bird,187,140,49,41,2545753,3723900,rocks,85,352,17,257,2545752,379,500
2356418,below,bird,110,58,112,73,3562255,3723903,rock,178,83,288,55,3562267,379,500
2356413,below,suitcase,192,330,102,165,3640320,3908871,floor,269,275,220,104,3562316,500,375
2356408,below,picture,27,35,230,202,3772363,4221287,text,11,38,228,225,3772362,375,500
2356403,below,bike,280,428,43,27,3772377,4221337,ground,21,170,190,18,1765658,500,335
2356398,below,wine glass,205,89,272,71,820901,2311503,countertop,137,499,1,144,820904,500,281
2356398,below,wine bottle,271,84,121,0,820902,2311504,countertop,137,499,1,144,820904,500,281
2356398,below,microwave,203,336,100,0,820893,2311505,countertop,137,499,1,144,820904,500,281
2356335,below,sheep,59,73,194,157,821440,2313066,grass,372,497,3,3,821442,500,375
2356295,below,suitcase,320,376,64,26,821813,2313891,floor,364,498,2,10,821816,500,375
2356290,below,coffee table,55,118,278,222,821885,2313969,rug,75,231,195,246,821884,500,375
2356290,below,flowers,88,81,46,183,821880,2313974,table,128,180,1,246,821881,500,375
2356235,below,horse,45,114,206,142,2100478,4221844,brown field,215,499,0,118,2295337,500,333
2356142,below,plate,297,497,1,77,823104,2318407,fork,30,33,81,107,823112,500,375
2356142,below,plate,297,497,1,77,823104,2318408,knife,60,65,426,116,823113,500,375
2356090,below,sign,18,21,150,65,823580,2319949,doors,137,90,119,94,823581,500,375
2355914,below,nose,30,47,19,111,3565356,3731387,wheel,15,18,54,159,3565357,500,333
2355838,below,water,200,480,2,166,3565835,3732612,sand,53,417,80,320,1725362,500,375
2355819,below,train,133,155,79,39,3565928,3732864,puddle,95,320,179,170,2162214,500,314
2355783,below,trees,160,495,5,0,826543,2328628,shoreline,23,497,3,162,826542,500,332
2355735,below,door,399,118,109,54,826981,2330147,spring,40,14,197,425,826993,333,500
2355700,below,skateboard,47,87,119,374,3774215,4223906,graffiti,26,35,128,422,2751974,338,500
2355511,below,counter,148,300,2,70,828975,2337110,cabinet,62,199,54,312,828987,500,375
2355235,below,elbow,50,87,347,178,3775181,4225359,armband,60,65,347,135,3775180,500,333
2355152,below,wing,110,241,202,66,2322206,3742649,engine,62,90,206,130,2322205,500,333
2355152,below,structure,56,94,136,185,3570212,3742650,engine,23,88,131,196,2338256,500,333
2355119,below,hill,36,288,211,197,832659,2349632,trees,43,141,357,175,832656,500,333
2355119,below,hill,36,288,211,197,832659,2349633,buildings,19,86,191,184,832661,500,333
2355119,below,man,166,130,261,141,832651,2349636,trees,43,141,357,175,832656,500,333
2355047,below,counter,16,228,99,186,833274,2351915,mini fridge,92,64,106,202,833275,500,375
2355035,below,signs,217,364,40,58,3475582,4400298,black signal,145,123,1,173,2270948,500,319
2354840,below,storm clouds,160,494,0,0,835105,2357214,hills,78,500,0,158,835100,500,375
2354708,below,wheel,20,37,19,223,3776471,4227238,wheel,19,33,32,149,3776472,500,333
2354708,below,wheel,36,49,286,275,836282,4227239,wheel,23,47,293,157,836280,500,333
2354552,below,bridge,116,349,106,110,2752650,3748875,river,30,499,0,199,3776902,500,229
2354550,below,television,80,125,358,82,2019630,4228054,player,16,48,404,171,3776924,500,375
2354384,below,cat,280,433,66,53,838936,2371012,towel,70,120,0,262,838952,500,334
2354308,below,sky,137,493,3,5,1935584,3751318,sea,48,497,1,142,2801723,500,375
2354013,below,tracks,42,480,1,289,841597,2384809,street,42,494,4,288,841608,500,331
2353980,below,airplane,99,331,97,49,1837478,3755825,motorcycle,132,97,226,193,2673722,500,400
2353872,below,bird,160,337,121,41,1762200,4231707,building,47,46,223,268,2072653,500,359
2353872,below,bird,160,337,121,41,1762200,4231708,building,37,105,102,254,2072654,500,359
2353872,below,bird,160,337,121,41,1762200,4231709,building,26,62,342,271,2072655,500,359
2353872,below,bird,160,337,121,41,1762200,4231710,building,36,88,410,267,2072656,500,359
2353872,below,bird,160,337,121,41,1762200,4231711,building,36,88,9,247,2072657,500,359
2353858,below,windows,176,98,160,200,3335810,3757376,grate,21,136,112,464,3576364,375,500
2353858,below,window,115,67,147,213,2226911,3757378,clock,76,105,131,300,2962506,375,500
2353795,below,elephant,324,430,23,14,843003,2391895,ground,187,495,3,147,843007,500,338
2353768,below,sign,201,165,108,96,2037974,3758493,board,159,165,80,260,1905619,334,500
2353767,below,figurine,40,31,160,148,3253434,3758502,sign,18,64,169,185,2934370,500,333
2353765,below,man,143,145,156,93,3779251,2392678,stairs,206,272,56,291,843327,333,500
2353759,below,car,82,47,29,294,843385,2392903,bridge,142,123,3,300,843389,334,500
2353726,below,tree tops,88,165,293,1,1896609,4232386,tree tops,59,146,138,2,1896608,500,333
2353641,below,baseball player,417,322,18,48,3301126,4232953,mound,51,390,14,445,1832600,413,500
2353633,below,man,329,292,77,149,844347,2396200,rocks,164,371,4,313,844349,376,479
2353613,below,sign,46,321,51,242,2677838,4233082,light,52,88,253,280,2648794,500,333
2353600,below,alarm clock,220,469,1,84,3073182,3760679,table,130,499,0,243,2704760,500,375
2353588,below,microwave,96,99,126,34,844705,2397484,oven,157,70,80,206,844706,500,375
2353580,below,bed,168,403,79,125,3779704,4233181,rug,77,87,172,294,1896309,500,375
2353535,below,hydrant,330,115,0,0,845133,2399014,road,136,443,56,195,845131,500,331
2353535,below,vehicles,22,136,192,197,845130,2399017,road,135,443,56,195,845131,500,331
2353526,below,airplane,50,127,172,51,845210,2399299,runway,22,367,12,221,845214,500,281
2353509,below,plate,28,112,31,352,2898020,3761996,table,123,279,4,361,3578533,332,500
2353497,below,kite,113,126,116,83,2619459,3762197,water,41,319,43,451,3578610,375,500
2353490,below,boy,66,76,314,47,2613722,3762277,ramp,150,475,24,180,1782323,500,332
2353440,below,bicycle,98,92,373,79,2072923,3762877,counter,68,98,367,240,2983719,500,398
2353440,below,bicycle,76,46,333,117,3578923,3762878,counter,68,98,367,240,2983719,500,398
2353427,below,toilet,221,141,23,247,2260200,3762955,sidewalk,176,332,0,323,2596416,333,500
2353427,below,toilet,222,137,163,241,2260201,3762956,sidewalk,176,332,0,323,2596416,333,500
2353424,below,bird,148,155,281,157,846094,2402278,rock,47,113,272,285,846087,500,333
2353345,below,vase,48,108,201,204,846970,2404685,stone floor,40,87,402,210,846971,500,468
2353194,below,board,193,459,15,60,848426,2409472,tile,77,65,1,155,848452,500,332
2353194,below,board,193,459,15,60,848426,2409473,tile,86,152,322,183,848450,500,332
2353192,below,cakes,249,425,74,2,848469,2409501,glassware,118,460,40,256,848468,500,375
2352979,below,desk,134,201,35,162,850505,2416361,shelf,17,50,132,206,850532,500,375
2352979,below,desk,134,201,35,162,850505,2416362,shelf,24,50,133,251,850533,500,375
2352962,below,clock,152,147,199,99,850604,2416847,card,29,47,299,250,850615,500,500
2352962,below,clock,152,147,199,99,850604,2416852,barometer,151,148,179,310,850617,500,500
2352952,below,plane,231,499,0,49,3210033,4235722,grass,31,498,1,300,1811161,500,333
2352916,below,man,272,193,94,48,3781713,4235894,stairs,134,310,0,332,851011,353,500
2352873,below,establishment,300,402,55,32,2680318,3768898,name,49,108,112,40,2680317,500,375
2352784,below,vase,132,95,97,244,851723,2422141,window sill,240,330,2,259,851706,333,500
2352703,below,railing,130,125,7,2,3782411,4236969,shoe,38,47,32,270,1752280,500,375
2352703,below,nose,54,42,188,69,1923678,4236972,mouth,31,34,204,115,1923677,500,375
2352703,below,railing,38,72,17,14,2228974,4401925,clock,37,24,63,62,2228973,500,375
2352689,below,rocks,46,418,1,234,2666377,3770984,water,61,477,20,217,1982792,500,281
2352685,below,railway,122,279,4,206,3782481,4237086,building,36,28,59,0,852446,500,331
2352640,below,cloud,66,500,0,0,3782648,3771497,mountains,19,236,40,34,3582400,500,333
2352640,below,sky,26,44,364,10,2525310,3771498,mountains,26,281,16,38,3582401,500,333
2352598,below,awning,115,53,279,352,852930,2428047,window,140,60,273,359,852943,333,500
2352412,below,fence,116,359,2,239,1764114,3774242,boarder,56,367,0,338,1764113,382,500
2352363,below,mirror,205,157,343,5,854510,2435310,trim,39,150,347,173,854515,500,332
2352334,below,bird,130,218,115,109,2698654,3775314,grass,154,142,357,174,3281046,500,333
2352156,below,plate,347,376,68,23,1682080,3777535,letter e,13,12,341,360,1820444,500,375
2351898,below,white,41,494,2,3,857436,2451735,clock,115,107,198,134,857429,500,427
2351875,below,sign,101,257,144,70,3896453,4403100,light,102,43,324,193,3896446,500,333
2351875,below,sign,101,257,144,70,3896453,4403101,light,85,24,214,209,3896447,500,333
2351875,below,sign,101,257,144,70,3896453,4403102,light,94,59,152,210,3896448,500,333
2351851,below,knee,26,29,32,281,857776,2453572,wrap,31,48,25,301,857774,310,500
2351851,below,knee,34,30,239,278,857777,2453573,wrap,34,48,217,304,857775,310,500
2351851,below,knee,26,29,32,281,857776,2453576,wrap,31,48,25,301,857774,310,500
2351851,below,knee,34,30,239,278,857777,2453577,wrap,34,48,217,304,857775,310,500
2351851,below,knee,26,29,32,281,857776,2453583,wrap,31,48,25,301,857774,310,500
2351851,below,knee,34,30,239,278,857777,2453584,wrap,34,48,217,304,857775,310,500
2351506,below,man,48,132,122,164,2596669,3786402,water,48,172,71,263,2596668,500,333
2351436,below,window,123,118,122,257,1833993,3787260,balcony,63,117,135,370,3462441,333,500
2351225,below,bridge,273,285,103,195,2529082,3789890,water,39,120,6,232,2529081,390,500
2351100,below,window,89,216,226,0,863117,2478454,radiator,66,136,258,146,863134,500,333
2351075,below,glass panels,283,134,198,0,2431871,3791528,glass panels,283,134,198,0,2431871,333,500
2351075,below,glass panels,212,146,185,107,2431872,3791529,glass panels,283,134,198,0,2431871,333,500
2350989,below,train,66,499,0,159,863818,2481882,track,40,490,9,198,863825,500,353
2350933,below,suitcase,106,311,50,6,2491275,4407918,suitcase,119,386,54,209,1949886,500,333
2350931,below,food,170,374,78,103,3194822,4407947,plate,48,142,282,99,3194821,500,333
2350918,below,shirt,216,125,255,120,3591573,3793705,keys,47,22,340,324,2146104,500,500
2350390,below,grill,115,266,3,135,868350,2498310,drawer,72,252,2,249,868356,500,334
2350300,below,hot dog,406,55,177,60,1840366,3800428,napkin,251,168,113,96,2366672,401,500
2350233,below,mirror,154,89,264,25,869268,2501493,sink,18,50,295,193,869283,500,375
2350228,below,zebras,248,334,165,84,869341,2501557,stones,6,41,83,302,869342,500,333
2350200,below,yellow building,56,71,98,124,1815948,3801752,orange building,54,44,126,173,1815946,332,500
2350172,below,cabinet,56,131,1,0,2013773,3802149,towels,34,72,4,60,3594891,500,333
2350132,below,orange,36,38,191,288,869953,2503752,pomegranate,44,46,233,420,869951,333,500
2350068,below,clock,98,111,191,151,2688143,4412014,ledge,45,498,2,315,3901725,500,374
2350067,below,mountains,92,309,13,144,4424769,4733462,valley,75,317,6,225,4424770,333,500
2350048,below,feet,89,132,231,354,3901762,4412070,grass,304,499,0,140,1919096,500,445
2349899,below,oven,138,316,94,72,871530,2509808,drawer,65,284,111,246,871534,500,333
2349818,below,urinals,194,428,65,135,872064,2512275,pipe,107,25,89,214,872071,500,332
2349818,below,urinals,194,428,65,135,872064,2512290,pipe,107,25,89,214,872071,500,332
2349812,below,lamp,31,22,318,46,3597062,3807071,sign,29,21,313,68,1922281,500,333
2349730,below,key board,250,468,0,116,872618,2515318,table,371,499,1,1,872619,500,375
2349613,below,ceiling,103,357,14,0,3902867,3809855,tube,90,155,218,0,2070119,375,500
2349513,below,zebra,274,301,50,42,3903079,2521011,grass,55,294,32,270,874205,500,333
2349388,below,lcd tv,334,325,2,50,3354855,3813092,books,167,185,142,293,1863119,500,500
2349343,below,guitar,209,329,3,289,875503,2527023,shirt tail,82,49,236,417,875521,333,500
2349240,below,awning,116,390,11,3,3600271,3814887,platform,232,297,162,16,2109197,500,281
2349214,below,[equipment],244,306,24,72,3600512,3815295,pavement,160,496,1,212,2508927,500,375
2349214,below,[equipment],213,179,285,77,3600513,3815296,pavement,160,496,1,212,2508927,500,375
2349116,below,crayon,47,43,6,374,877272,2535057,table,208,254,1,292,877273,500,500
2349095,below,mountain,91,498,1,122,877496,2535793,valley,64,234,165,156,877497,500,375
2349036,below,top,37,197,0,193,2107864,3817652,vanity,137,198,0,194,2107863,500,333
2349001,below,hot dog,32,51,200,64,878189,2539567,wrapper,496,373,2,3,878201,375,500
2348991,below,sign,496,315,43,2,2646986,3818332,sign,31,69,222,467,3601882,375,500
2348918,below,zebra,179,178,169,101,1733994,3819655,grass,215,175,1,114,2287234,500,332
2348918,below,zebra,180,202,270,117,2530851,3819656,grass,215,175,1,114,2287234,500,332
2348882,below,microwave,62,102,102,52,879045,2544013,cabinets,102,126,94,132,879049,500,375
2348779,below,hamburger,146,152,146,123,879856,2546811,plate,352,361,70,22,879858,500,374
2348779,below,hotdog,74,175,198,47,879866,2546812,plate,352,361,70,22,879858,500,374
2348779,below,plate,352,361,70,22,879858,2546818,napkin,253,87,0,59,879880,500,374
2348303,below,clock,106,95,146,72,3905967,2563355,statue,85,41,191,219,883297,375,500
2348303,below,clock,106,95,146,72,3905967,2563356,window,80,56,185,417,883300,375,500
2348259,below,stop sign,145,154,0,224,1779637,3828638,sign,133,155,10,224,3175812,500,375
2348212,below,hillside,178,494,3,0,884013,2566847,concrete,37,497,1,187,884016,500,281
2348166,below,window,132,72,95,12,2074122,4420859,plant,73,103,30,114,3906301,500,374
2348113,below,letters,23,49,150,107,3097069,3830574,sticker,22,20,161,123,3097068,500,375
2348045,below,person,289,174,40,175,2454870,4421469,shadow,22,192,3,476,2588904,334,500
2348044,below,orange slice,298,394,48,49,3906653,4421470,peel,70,265,125,287,1666603,500,500
2347939,below,wall,43,181,315,326,3608305,3832741,water,38,68,430,330,1814790,500,375
2347773,below,surfer,45,272,81,177,1838392,3834738,water,40,254,103,217,1838391,500,333
2347773,below,sky,17,25,381,20,1925604,3834741,water,136,500,0,179,1838391,500,333
2347766,below,paddle,27,52,1,290,2395462,4422861,bench,209,106,1,249,2395461,375,500
2347766,below,bench,201,96,3,249,2517538,4422862,ground,265,365,5,233,2517537,375,500
2347713,below,fruit,273,497,0,53,2666399,3835444,head,47,77,402,325,2666398,500,375
2347657,below,tree,201,128,8,131,888792,2586847,bush,34,101,26,332,888798,333,500
2347636,below,plant,21,28,21,455,3610055,3836562,vase,17,26,20,476,2360810,378,500
2347528,below,lamp,125,123,288,2,889966,2591330,table,129,135,363,109,889967,500,333
2347521,below,building,362,480,2,2,3610762,3838079,design,12,18,268,362,2180478,500,375
2347500,below,giraffe,276,153,104,143,3610929,3838449,ground,145,367,1,351,2728934,370,500
2347441,below,plate,98,125,259,45,1880792,4423808,cloth,260,342,111,25,3908081,500,340
2347441,below,plate,75,101,124,138,1880793,4423809,cloth,260,342,111,25,3908081,500,340
2347441,below,plate,85,104,240,190,1880791,4423807,cloth,260,342,111,25,3908081,500,340
2347441,below,cloth,260,342,111,25,3908081,4423810,tray,313,419,78,20,2364415,500,340
2347411,below,woman,132,95,214,246,891021,2595152,bench,68,199,176,362,891022,376,500
2347365,below,sink,45,122,100,174,1682768,3840270,door,118,60,192,216,1682767,500,375
2347365,below,sink,45,122,100,174,1682768,3840271,door,131,80,120,234,1682766,500,375
2347361,below,skateboard,49,80,51,305,891503,2597362,ground,91,331,0,409,891510,333,500
2347347,below,player,94,57,178,145,891644,2598021,court,103,466,23,219,891647,500,333
2347315,below,platform,36,89,409,208,891884,2598698,trash,17,28,472,271,891885,500,333
2347285,below,wing,32,198,8,165,2342301,4424360,engine,41,68,185,182,2342300,500,335
2347262,below,man,79,67,200,279,892174,2600600,field,119,333,0,382,3908490,333,500
2347074,below,light,88,31,437,85,1920588,3843792,sign,54,40,440,166,3613328,500,375
2347026,below,elephants,41,96,159,155,894280,2606815,ground,19,40,350,247,894294,500,375
2346873,below,door,83,10,457,138,895771,2611854,steps,15,22,462,290,895770,500,375
2346826,below,cow,140,215,230,192,2050692,3846787,cow,136,167,4,191,2050691,500,357
2346826,below,tree,55,75,270,85,2494254,3846795,tree,64,55,146,85,2494253,500,357
2346819,below,lady,420,131,111,66,896313,2613045,text,13,101,222,464,896335,333,500
2346746,below,patch,144,368,0,72,4454018,4745272,bricks,178,370,2,195,4454033,500,375
2346743,below,cabinet,72,62,53,55,1838057,3847883,kitchen utensils,29,92,118,131,1838056,500,375
2346743,below,cabinet,68,53,113,58,1838058,3847884,kitchen utensils,29,92,118,131,1838056,500,375
2346743,below,cabinet,68,52,166,60,1838059,3847885,kitchen utensils,29,92,118,131,1838056,500,375
2346678,below,formation,270,211,48,34,3615740,3848746,building,58,265,0,273,1819986,500,333
2346542,below,handle,17,26,421,135,898487,4426383,faucet,16,20,429,204,898486,500,375
2346542,below,handle,16,17,460,139,898488,4426384,faucet,16,20,429,204,898486,500,375
2346509,below,lower lip,15,27,350,126,2011322,3850915,beard,140,145,294,89,2536016,500,339
2346424,below,covering,181,211,1,151,899623,2626660,book stack,15,37,94,184,899625,500,333
2346245,below,bed,211,218,1,160,1946769,3854415,sheets,145,137,0,353,1946768,334,500
2346194,below,plane,52,137,122,144,2584575,3855231,airport,40,494,1,291,1778407,500,333
2346163,below,plane,202,375,67,58,3619039,3855798,fence,57,497,2,315,2214585,500,375
2345918,below,dirt bike,55,37,212,13,2674411,3860046,ramp,70,311,185,185,2674410,500,257
2345918,below,bike,40,24,143,105,2077891,3860047,ramp,70,311,185,185,2674410,500,257
2345854,below,donut,103,93,301,148,2947310,4428459,napkin,182,226,230,99,2947309,500,375
2345820,below,street light,25,16,172,49,2125100,3862059,man,25,18,166,103,2125098,500,334
2345672,below,sink,54,107,220,210,2103614,4429074,baseboard,61,308,84,311,3911747,500,375
2345666,below,person,410,144,50,35,905792,2652587,grass,117,332,0,380,905797,333,500
2345609,below,slope,96,494,1,1,2029426,3865944,water,77,462,30,89,2029425,500,272
2345607,below,hand,151,123,152,48,3623408,3865977,dish,112,195,168,128,2955476,500,250
2345607,below,hand,114,141,55,91,3623409,3865978,dish,112,195,168,128,2955476,500,250
2345586,below,elephants,165,389,44,80,2548246,4429345,walkway,72,110,380,219,2548245,500,294
2345585,below,jet,10,27,367,175,3251166,3866432,cloud,375,500,0,0,3251164,500,375
2345585,below,jet,10,27,367,175,3251166,3866433,cloud,375,500,0,0,3251164,500,375
2345585,below,jet,10,27,367,175,3251166,3866434,cloud,375,500,0,0,3251164,500,375
2345585,below,jet,10,27,367,175,3251166,3866435,cloud,45,72,104,247,3251164,500,375
2345585,below,jet,10,27,367,175,3251166,3866436,cloud,375,500,0,0,3251164,500,375
2345545,below,bananas,134,213,65,65,2409883,4429532,water,80,320,2,417,3912100,335,500
2345525,below,window,132,85,183,66,3293038,3867607,board,62,160,140,184,3623995,500,375
2345473,below,plane,58,137,268,58,907871,2659355,sign,17,23,220,262,907880,500,338
2345458,below,shirt,220,141,45,142,908047,2659810,undershirt,196,72,104,132,908046,500,375
2345421,below,window,120,95,370,4,3459134,3869537,air conditioner,48,56,379,126,2536994,500,281
2345382,below,bananas,109,133,327,112,908542,2662370,paper,64,86,75,59,908548,500,375
2345058,below,sink,95,176,177,112,910964,2673651,cabinet,241,307,151,134,910982,500,375
2345058,below,sink,95,176,177,112,910964,2673652,cabinet,241,307,151,134,910982,500,375
2345058,below,sink,95,176,177,112,910964,2673653,cabinet,118,133,156,256,910982,500,375
2345014,below,cow,133,237,224,117,3217651,3877413,grass,54,499,0,228,3627909,500,284
2345014,below,cow,47,103,168,194,3627910,3877414,grass,54,499,0,228,3627909,500,284
2345014,below,cow,58,128,52,191,3627911,3877415,grass,54,499,0,228,3627909,500,284
2345014,below,cow,57,80,4,178,3627912,3877416,grass,54,499,0,228,3627909,500,284
2344993,below,feet,63,97,222,316,911456,2675675,skateboard,64,115,208,330,911436,462,500
2344913,below,pelican,21,45,51,286,1043159,3124897,ocean,139,500,0,361,1043158,500,500
2344913,below,pelican,23,32,249,212,1043160,3124898,ocean,139,500,0,361,1043158,500,500
2344913,below,seagull,22,26,76,51,1043164,3124899,ocean,139,500,0,361,1043158,500,500
2344913,below,seagull,10,10,452,0,1043169,3124900,ocean,139,500,0,361,1043158,500,500
2344913,below,pelican,21,45,51,286,1043159,3124909,ocean,139,500,0,361,1043158,500,500
2344898,below,window,96,163,0,1,912194,2678098,paneling,45,174,112,130,912209,500,375
2344888,below,truck,222,435,41,58,912306,2678307,grass,173,497,2,159,912305,500,333
2344868,below,pastries,141,228,116,280,3516257,4432333,book,79,139,21,420,3913773,500,500
2344859,below,knobs,23,23,210,197,912568,2678999,faucet,12,27,213,234,912545,333,500
2344793,below,broccoli,146,153,311,46,913052,2681211,podded bean,46,94,311,189,913057,500,332
2344744,below,image,338,493,6,87,913483,2682314,lettering,73,494,4,426,913492,500,500
2344729,below,dog,464,290,74,15,913605,2682983,name,13,128,244,482,913624,375,500
2344619,below,egg,238,286,105,261,914474,2686069,sausage,153,89,93,346,914494,500,500
2344596,below,cabinets,90,96,144,52,3914528,4433857,lighting,51,141,122,123,3486471,500,357
2344529,below,sink,82,123,98,21,915124,2689698,pipes,132,86,97,102,915131,313,500
2344472,below,bridge,333,347,153,0,2786740,3886233,leaf,21,27,128,247,2413728,500,333
2344472,below,bridge,333,347,153,0,2786740,3886234,leaf,22,20,55,267,2413729,500,333
2344472,below,bridge,333,347,153,0,2786740,3886235,leaf,24,21,471,181,2413730,500,333
2344472,below,bridge,333,347,153,0,2786740,3886236,leaf,14,15,115,106,2413731,500,333
2344472,below,bridge,333,347,153,0,2786740,3886237,leaf,20,27,57,290,2413732,500,333
2344467,below,water,124,497,1,205,915512,2691881,light,8,86,61,235,915514,500,332
2344456,below,umbrella,124,420,71,118,3001301,3886465,people,20,308,190,220,3001300,500,244
2344376,below,horse,313,212,0,0,3463221,3989090,rock,36,37,143,310,3463220,500,367
2344328,below,neck,241,169,138,135,4518407,4769114,feathers,91,190,121,285,4518408,500,378
2344328,below,bird,344,431,45,30,4518370,4769116,wall,378,499,1,0,4518410,500,378
2344275,below,woman,122,94,232,125,1043805,3128105,pizza,48,150,226,249,1043806,500,333
2344216,below,counter,130,407,18,197,2949759,4008127,cabinet,116,152,207,257,3368478,500,375
2344129,below,roof,118,133,169,41,917676,2699582,track,42,66,193,332,917671,500,375
2344019,below,wing,20,92,105,195,2382483,4029801,jet engine,16,20,165,206,2382482,500,375
2344019,below,wing,18,51,225,190,2069520,4029802,engine,13,18,222,207,2069519,500,375
2343996,below,plane,114,113,110,48,2423411,3894897,trees,100,394,5,398,2647453,400,500
2343939,below,tv,115,153,192,76,918700,2703295,electronics,41,71,231,217,918718,500,375
2343893,below,bus,296,203,67,89,918996,2704363,shadow,45,124,63,383,919023,333,500
2343858,below,sink,27,64,347,123,3190184,3897839,cabinet,78,87,326,132,3190183,500,313
2343815,below,man,135,94,179,62,919777,2706470,skateboard,44,42,203,196,919778,500,333
2343808,below,meters,241,218,82,84,919920,2706675,dirt,295,323,3,204,919917,331,500
2343788,below,laptop,215,277,29,39,2959721,3899254,table,195,493,0,133,3916380,500,332
2343785,below,kite,64,74,313,217,2511818,3899358,fishing pole,147,246,27,106,2579733,500,488
2343681,below,shirt,237,201,123,53,921014,2712136,skin,37,52,114,238,921013,500,333
2343681,below,shirt sleeve,65,52,272,163,921023,2712144,elbow,29,27,317,211,921022,500,333
2343670,below,sky,495,372,1,1,3637539,3901922,clock tower,459,271,78,34,2731790,375,500
2343670,below,clock,101,165,101,131,3268665,3901940,window,44,26,161,274,3637542,375,500
2343667,below,knee,45,62,204,227,2616976,4065231,band,32,44,198,254,2616974,500,328
2343667,below,knee,41,47,111,216,2616977,4065232,band,45,41,94,219,2616975,500,328
2343638,below,microwave,71,102,225,82,921434,2713588,oven,195,151,207,179,921430,500,375
2343607,below,cake,216,338,91,48,921781,2714324,icing,318,309,118,50,921779,500,375
2343602,below,wall,227,161,328,2,921820,2714427,containers,25,38,344,153,921821,500,375
2343536,below,batter,138,87,177,111,922611,2716562,field,164,499,0,165,922621,500,333
2343490,below,zipper,104,105,169,214,3917076,4438041,pocket,94,111,0,361,3639135,334,500
2343460,below,scoreboard,77,73,308,31,923468,2718974,sign,93,146,217,64,923461,383,500
2343399,below,plane,79,271,98,126,924117,2721140,landing gear,35,110,242,169,924127,500,333
2343340,below,sky,73,490,6,6,2622470,4094912,trees,98,285,195,35,3713727,500,333
2343325,below,people,144,282,200,161,924943,2723318,beach,146,498,0,187,924946,500,335
2343314,below,cupboards,101,270,48,55,925133,2723773,sink,17,111,74,197,925111,500,375
2343303,below,tracks,282,292,40,217,925304,2724037,hillside,341,151,182,0,925310,333,500
2343303,below,tracks,282,292,40,217,925304,2724047,road,42,55,1,451,925307,333,500
2343265,below,tower,330,122,188,3,925647,2724925,tree,147,258,241,186,925653,500,333
2343190,below,window,299,324,4,3,2790338,4104380,cement,178,329,3,314,2790339,335,500
2343176,below,light,62,63,198,152,2436782,4105438,wire,63,78,174,205,3717158,375,500
2343131,below,man,100,76,384,49,3917796,4439196,rocks,54,106,304,134,926997,500,363
2343067,below,lamp,237,136,0,114,927542,2731287,bucket,130,136,25,247,927554,375,500
2343054,below,lion,80,84,99,353,927785,2731575,name,13,64,111,408,927789,500,500
2342929,below,skateboarder,90,77,262,148,2632919,4130004,snow,114,322,2,260,2632918,500,375
2342899,below,window,170,144,188,50,2085511,4439920,radiator,74,73,219,246,2514804,500,333
2342785,below,banana,64,37,166,56,3228091,4440176,apple,53,60,95,133,3228087,500,299
2342785,below,banana,68,45,105,77,3228092,4440177,apple,45,52,42,139,3228088,500,299
2342785,below,banana,85,66,6,45,3228093,4440178,apple,51,70,3,92,3228089,500,299
2342785,below,banana,64,37,166,56,3228091,4440179,apple,70,43,141,77,3228090,500,299
2342776,below,bowl,95,179,183,224,930947,2741369,table,324,499,0,175,930941,500,500
2342759,below,counter,69,139,290,129,931078,2741753,cabinets,188,143,286,145,931082,500,333
2342759,below,sink,12,63,243,128,931095,2741781,cabinet,145,72,216,126,931100,500,333
2342739,below,cabinet,124,152,42,43,931176,2742348,paper towel rack,19,59,120,163,931183,500,375
2342739,below,cabinet,124,152,42,43,931176,2742354,paper towel rack,19,59,120,163,931183,500,375
2342732,below,clock,41,37,335,174,3030063,3920789,arch,81,99,345,219,3030062,500,333
2342605,below,building,309,485,15,22,932489,2746504,umbrella,34,90,110,270,932494,500,333
2342605,below,building,309,485,15,22,932489,2746505,stop sign,70,47,249,173,932506,500,333
2342578,below,sign,115,131,107,111,932675,2747625,fence,63,145,185,435,932679,331,500
2342542,below,hydrant,64,29,370,40,3646934,3924541,sidewalk,141,497,2,77,2382762,500,224
2342532,below,window,160,320,180,3,933125,2749529,apple,31,36,217,188,933141,500,500
2342488,below,hotdog,123,144,135,117,2415959,3925402,napkin,138,167,143,234,2744758,500,375
2342377,below,black tray,297,417,44,54,2478473,4441723,paper,89,187,307,33,2513865,500,375
2342345,below,flower,147,314,9,238,2227641,3928123,grass,93,156,192,318,2227640,378,500
2342322,below,elephant,220,260,23,169,2498361,4441947,ground,62,499,0,339,2454235,500,400
