image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2345212,beside,building,181,248,23,14,2801934,3873670,palm street,221,72,0,5,2801935,500,375
2345190,beside,tracks,37,170,282,242,2118070,4431025,gravel,20,90,199,229,2118069,500,281
2345190,beside,train track,78,267,2,202,2832365,4431026,gravel,20,90,199,229,2118069,500,281
2345095,beside,strawberry,32,50,333,52,4504367,4764354,spinach,48,78,339,27,4504319,500,333
2345052,beside,horse,235,301,199,98,911036,2673868,corn,169,500,0,98,911040,500,333
2345047,beside,track,65,349,64,266,3005362,3876816,grass,235,50,4,10,3005361,500,333
2345026,beside,railway track,41,105,225,277,2347504,3877259,wall,161,142,334,118,2347503,500,333
2345015,beside,sheep,199,204,186,89,911286,2675066,prairie-grass,38,440,48,272,911288,500,375
2344967,beside,sheep,237,493,0,84,4560128,4784491,tree,163,59,28,39,4560127,500,333
2344967,beside,sheep,50,42,377,98,4409181,4727134,fence,75,127,344,55,4409180,500,333
2344943,beside,ramp,107,172,320,142,2698266,3878703,sawhorse,42,55,295,185,2896713,500,333
2344943,beside,ramp,107,321,0,227,2641952,3878704,sawhorse,42,55,295,185,2896713,500,333
2344943,beside,ramp,53,89,112,253,2896716,3878705,sawhorse,42,55,295,185,2896713,500,333
2344914,beside,watermelons,47,112,188,178,2829310,3879189,mangoes,34,66,221,208,2829309,500,356
2344911,beside,track,97,167,131,391,2639982,3879258,gravel,31,42,66,421,2639981,349,500
2344910,beside,notebooks,35,78,304,204,912077,2677774,laptop,54,73,222,145,912080,500,417
2344861,beside,motorcycle,248,285,21,184,2011988,4432370,post,225,39,280,229,3913795,333,500
2344776,beside,cabinet,88,46,236,200,913267,2681660,drawers,82,50,279,202,913255,500,375
2344748,beside,toilet,492,327,98,4,3629790,3882182,basket,190,95,374,307,2043914,500,499
2344684,beside,ocean,114,497,1,171,913908,2684071,beach,106,493,1,221,913915,500,332
2344649,beside,toilet,167,163,196,12,2712073,3883648,toilet brush,78,33,340,51,2712072,375,500
2344627,beside,chair,100,85,413,184,3630494,3884061,chair,140,189,232,178,3630493,500,333
2344621,beside,building,122,199,80,27,3103004,3959962,machine,140,116,231,18,3103003,500,375
2344620,beside,tracks,209,97,171,105,3424949,4433682,bush,23,30,246,266,3424950,334,500
2344620,beside,tracks,209,97,171,105,3424949,4433683,bush,19,18,230,261,3424951,334,500
2344620,beside,tracks,209,97,171,105,3424949,4433684,bush,18,20,257,227,3424952,334,500
2344620,beside,tracks,209,97,171,105,3424949,4433685,bush,12,12,257,168,3424953,334,500
2344620,beside,tracks,209,97,171,105,3424949,4433686,bush,20,22,311,140,3424954,334,500
2344597,beside,train,166,219,116,87,2330062,4433845,people,113,93,236,145,3914523,500,333
2344536,beside,road,37,135,13,64,3511633,3885343,road,220,496,0,57,2221112,500,281
2344536,beside,road,61,66,135,83,3382785,3885354,tree,36,35,4,19,3382783,500,281
2344536,beside,road,61,66,135,83,3382785,3885355,tree,53,55,130,8,3382784,500,281
2344504,beside,tennis court,374,498,1,0,915315,2690861,building,63,88,1,1,915325,500,375
2344434,beside,lines,177,107,162,156,4515885,4768184,tusk,113,81,148,191,4515840,500,333
2344434,beside,lines,177,107,162,156,4515885,4768185,tusk,33,48,121,225,4515841,500,333
2344387,beside,bus,217,289,208,101,915924,2694206,letter,17,11,423,239,915943,500,375
2344387,beside,bus,217,289,208,101,915924,2694207,letter,19,6,435,236,915944,500,375
2344387,beside,bus,217,289,208,101,915924,2694208,letter,15,10,441,240,915945,500,375
2344361,beside,giraffe,109,120,219,68,916041,2694853,water,73,496,3,179,916042,500,333
2344357,beside,computer,288,319,2,211,916060,2694917,remote controll,46,36,2,383,916073,375,500
2344346,beside,keyboard,101,99,1,264,916150,2695220,mouse,68,55,94,298,916149,333,500
2344346,beside,monitor,184,150,2,2,916155,2695223,pen,58,42,74,154,916158,333,500
2344340,beside,train,185,352,62,117,2945128,3993140,fence,84,57,8,188,2946125,500,333
2344340,beside,train,185,352,62,117,2945128,3888243,tree,228,75,411,25,2749575,500,333
2344340,beside,train,185,352,62,117,2945128,3888246,rocks,82,77,170,250,2945127,500,333
2344308,beside,plate,18,58,108,360,916387,2695686,player,264,235,70,135,916383,375,500
2344305,beside,plane,310,497,1,22,2255879,3889086,cone,20,13,80,264,2255878,500,334
2344291,beside,tracks,98,463,6,128,916486,2695957,fence,145,309,3,166,916493,500,333
2344291,beside,water,95,235,264,237,916492,2695958,fence,145,309,3,166,916493,500,333
2344291,beside,tracks,98,463,6,128,916486,2695965,fence,145,309,3,166,916493,500,333
2344291,beside,tracks,98,463,6,128,916486,2695967,sign,20,24,112,141,916489,500,333
2344291,beside,boat,97,186,107,236,916495,2695983,train,96,222,159,89,916484,500,333
2344249,beside,lamb,122,104,348,129,3547164,3690640,bearded man,246,319,63,49,2748161,500,334
2344241,beside,court,174,497,0,113,3477490,4435671,chair,15,10,381,137,3477489,500,292
2344236,beside,pedestal sink,160,80,103,305,2064308,3890444,towel,91,27,178,271,2633593,333,500
2344236,beside,pedestal sink,160,80,103,305,2064308,3890445,towel,88,22,203,268,2633594,333,500
2344220,beside,motorbike,130,280,183,244,3679876,4007658,gear,111,72,428,227,3096024,500,375
2344176,beside,train,77,277,125,177,3633271,3891337,train platform,27,129,3,237,2547128,500,335
2344170,beside,couch,213,214,2,132,3123091,3891485,lamp,180,123,72,5,3633327,500,375
2344044,beside,giraffe,276,139,182,46,3383582,3893844,sand pit,52,136,348,250,3634200,500,357
2344041,beside,railroad tracks,243,139,69,128,2633365,3954685,grass,228,83,0,147,3060349,500,374
2344032,beside,platform,136,299,200,196,1044251,3129114,station,270,184,316,0,1044253,500,333
2344032,beside,train,79,165,153,146,1044252,3129120,fence,149,239,8,183,1044267,500,333
2344032,beside,platform,136,299,200,196,1044251,3129121,fence,149,239,8,183,1044267,500,333
2343974,beside,fruit,33,130,186,147,2292189,3895289,bags,57,96,321,139,2247160,500,281
2343974,beside,fruit,38,116,189,144,3634745,3895290,bottles,45,81,104,126,3634744,500,281
2343974,beside,water,62,495,1,102,2740201,3895291,container,24,26,45,139,2576919,500,281
2343972,beside,table,77,58,126,398,918396,2702786,chair,82,56,68,391,918397,500,500
2343972,beside,table,77,58,126,398,918396,2702787,chair,85,61,192,390,918398,500,500
2343956,beside,tree,372,495,3,1,2750398,4036599,sign,297,191,145,24,2337476,500,375
2343898,beside,truck,82,118,175,78,918905,4436770,hedge,40,106,338,99,3916169,500,283
2343894,beside,horse,270,357,115,57,3635378,3896936,sand,31,94,97,287,2068378,500,329
2343875,beside,tracks,122,127,139,192,3635572,3897397,platform,127,129,369,203,3248985,500,332
2343870,beside,ground,80,490,8,163,3916232,4436858,line,47,494,1,204,3480228,500,333
2343870,beside,road,116,495,3,216,3916233,4436857,line,47,494,1,204,3480228,500,333
2343825,beside,giraffe,373,220,71,106,4527050,4772134,animal,21,18,81,244,4527064,375,500
2343823,beside,zebra,259,256,118,67,2383792,4051798,plant,338,499,0,3,3697508,500,345
2343792,beside,door,122,160,287,154,3636364,3899162,chair,22,21,288,201,3385997,500,375
2343786,beside,grass,25,17,286,0,920120,2707420,rock,32,15,298,4,920121,500,281
2343773,beside,grass,75,499,1,194,920253,2707873,dirt,69,497,2,263,920259,500,333
2343751,beside,orange,126,141,64,203,3636813,3900131,orange,180,136,1,126,3636812,500,333
2343750,beside,cat,305,234,250,68,2377344,3900164,curtain,339,54,444,0,2166020,500,375
2343746,beside,bed,397,385,2,101,3916475,4437184,phone,20,35,313,272,2488494,390,500
2343746,beside,bed,397,385,2,101,3916475,4437186,lamp,114,55,335,168,3636858,390,500
2343746,beside,bed,397,385,2,101,3916475,4437187,nightstand,69,73,315,275,2622573,390,500
2343744,beside,fence,274,495,2,61,3916492,4437219,garbage,22,167,69,315,3408143,500,400
2343739,beside,ship,77,446,16,225,2526031,3900330,sea wall,40,60,439,267,2526030,500,375
2343736,beside,road,73,294,178,300,3916567,4437292,curb,145,224,0,229,3424790,500,375
2343733,beside,train,254,334,38,23,920603,2710664,platform,66,334,166,261,920611,500,331
2343730,beside,boy,202,182,292,77,2650785,3697145,bottle,55,17,265,217,3123578,500,333
2343725,beside,road,38,167,324,145,920685,2710782,trees,160,498,2,20,920689,500,281
2343725,beside,trees,160,498,2,20,920689,2710789,structure,27,21,448,102,920690,500,281
2343725,beside,road,38,167,324,145,920685,2710795,trees,160,498,2,20,920689,500,281
2343718,beside,train,174,399,30,77,3637061,3900893,plants,130,71,426,123,3054979,500,333
2343718,beside,tracks,93,485,13,227,3701076,3900897,gravel,97,497,2,232,2519714,500,333
2343718,beside,tracks,228,408,52,55,2086608,3900902,wall,73,84,0,257,3637067,500,333
2343716,beside,tracks,27,96,138,290,3425722,4437329,platform,205,169,2,114,3572726,500,322
2343716,beside,tracks,307,206,186,13,3916601,4437330,tracks,307,102,140,13,3916600,500,322
2343715,beside,bench,129,120,210,169,2060728,4437336,backpack,62,61,187,227,2690784,500,333
2343685,beside,goat,165,151,66,98,920984,2711984,goat,204,192,211,95,920982,500,331
2343685,beside,goat,165,151,66,98,920984,2711989,goat,204,192,211,95,920982,500,331
2343685,beside,goat,165,151,66,98,920984,2711990,goat,204,192,211,95,920982,500,331
2343621,beside,sidewalk,108,209,268,249,3637950,3903011,building,195,342,154,0,2663085,500,375
2343617,beside,donut,117,114,128,233,921621,2714081,tea,126,96,99,131,921622,500,375
2343597,beside,girl,241,80,192,96,921904,2714589,dog,104,143,318,270,921887,500,375
2343597,beside,water,69,498,1,216,921901,2714590,reeds,54,460,2,240,921905,500,375
2343594,beside,station,54,53,2,184,921957,2714671,bus,122,222,67,165,921955,500,375
2343581,beside,train,132,280,90,126,2337078,3903849,hill,112,154,223,28,2337077,500,333
2343572,beside,train,49,377,1,186,922160,2715353,horse,34,50,126,193,922159,500,375
2343564,beside,mother,349,140,359,25,2707555,4075594,child,359,185,237,8,3706588,500,375
2343564,beside,girl,327,167,261,6,3706609,4075602,man,237,235,156,11,3472975,500,375
2343561,beside,lipsitck,72,21,408,261,922240,2715736,lipsitck,72,18,410,260,922240,500,484
2343561,beside,lipsitck,72,21,408,261,922240,2715737,lipstick,73,13,429,266,922239,500,484
2343561,beside,phone,105,56,78,45,922245,2715738,card,90,51,17,29,922244,500,484
2343561,beside,pen,138,14,391,212,922238,2715749,lipsitck,72,21,408,261,922240,500,484
2343533,beside,building,71,303,1,218,922672,2716684,building,149,331,0,141,922672,500,375
2343519,beside,hot dog,208,147,90,4,3638715,3905174,french fries,107,138,253,70,3409824,500,375
2343514,beside,tracks,102,68,136,282,922888,2717427,rail,116,45,192,268,922896,500,384
2343514,beside,train,148,153,117,104,922882,2717428,grass,219,111,196,165,922897,500,384
2343514,beside,rail,82,92,270,88,922884,2717429,road,19,43,289,100,922898,500,384
2343514,beside,train,148,153,117,104,922882,2717430,wall,260,249,250,123,922883,500,384
2343511,beside,squash,101,111,33,221,3708583,4080322,vegetables,261,338,62,54,2296836,500,333
2343446,beside,horse,125,203,164,140,3414257,3906720,grass,67,179,312,185,3414256,500,288
2343446,beside,horse,148,185,184,140,3710805,3906725,stone wall,77,288,44,172,3229199,500,288
2343446,beside,horse,148,185,184,140,3710805,3906726,stone wall,39,162,335,161,3229200,500,288
2343428,beside,road,8,45,454,366,923752,2719912,sign,75,23,16,299,923751,500,375
2343424,beside,canal,237,440,0,263,3114670,4438215,building,149,100,338,120,3917166,440,500
2343424,beside,canal,237,440,0,263,3114670,4438216,building,145,142,298,124,3917166,440,500
2343424,beside,canal,237,440,0,263,3114670,4438217,building,47,40,262,209,3917168,440,500
2343424,beside,canal,237,440,0,263,3114670,4438218,building,33,16,247,219,3917169,440,500
2343390,beside,trail,367,494,4,129,3190313,4438302,bushes,233,225,1,0,3190311,500,500
2343390,beside,trail,367,494,4,129,3190313,4438303,shrubs,166,286,212,4,3190312,500,500
2343390,beside,road,368,495,4,130,3917223,4438307,grass,360,363,0,139,3917222,500,500
2343384,beside,guy,364,335,68,84,3640020,3837274,letter p,70,38,398,309,2230658,500,500
2343373,beside,person,133,64,9,35,924423,2721802,brown pole,163,41,98,2,924431,500,333
2343345,beside,road,45,302,8,450,924784,2722783,sign,23,37,134,410,924790,311,500
2343297,beside,chair,111,84,290,127,925369,2724185,chair,113,109,1,129,925373,374,500
2343255,beside,field,98,328,7,105,3014481,3910739,road,85,225,273,116,3014480,500,213
2343199,beside,sidewalk,50,143,356,198,926385,2727070,bushes,65,142,357,153,926384,500,333
2343184,beside,train,121,250,200,177,2662255,3912234,pole,192,15,163,78,2430190,500,336
2343164,beside,elephant,127,121,112,319,926691,2728205,tee pee,82,68,205,341,926699,334,500
2343133,beside,trails,53,142,57,305,926982,2728953,snow,144,381,109,229,926973,500,375
2343109,beside,bun,322,364,120,9,2636202,4439270,french fries,271,141,0,61,2493497,500,332
2343100,beside,dirt,95,118,303,245,3141837,3974626,bin,102,137,303,159,2851445,500,375
2343055,beside,roadway,175,496,2,198,3917981,4439460,building,138,409,90,60,3917977,500,375
2343055,beside,roadway,175,496,2,198,3917981,4439461,building,127,155,90,75,3917977,500,375
2343055,beside,roadway,175,496,2,198,3917981,4439462,building,100,42,53,101,3917978,500,375
2343055,beside,roadway,175,496,2,198,3917981,4439463,building,57,21,35,140,3917979,500,375
2343055,beside,roadway,175,496,2,198,3917981,4439464,building,79,28,25,123,3917980,500,375
2343054,beside,train,171,182,262,213,927776,2731583,platform,192,141,254,266,927787,500,500
2343021,beside,truck,260,227,32,26,2300175,3915300,sign,50,43,260,90,2745395,500,375
2343021,beside,truck,260,227,32,26,2300175,3915303,sign,46,40,262,90,2745395,500,375
2343012,beside,man,200,134,29,254,928344,2733288,surfboard,92,39,294,329,928351,333,500
2343005,beside,tomato,166,64,1,63,928441,2733472,apple,159,214,21,0,928440,500,335
2343005,beside,apple,159,214,21,0,928440,2733473,tomato,166,64,1,63,928441,500,335
2342992,beside,tree,51,77,320,105,928590,2733810,lamp post,72,16,314,74,928589,500,333
2342992,beside,lamp post,72,16,314,74,928589,2733811,tree,51,77,320,105,928590,500,333
2342949,beside,tennis court,195,371,3,304,929085,2735034,barrier,52,226,148,266,929094,375,500
2342945,beside,screen,105,109,227,38,929170,2735101,speaker,59,33,198,89,929164,500,375
2342945,beside,screen,105,109,227,38,929170,2735102,speaker,66,45,314,135,929165,500,375
2342926,beside,white lamp,38,41,190,32,929320,2735566,fan,54,54,235,5,929317,500,375
2342920,beside,camera equipment,27,22,252,131,2717144,4439862,men,69,57,248,125,2717143,500,375
2342870,beside,booths,95,305,177,56,2018262,3917941,windows,130,117,55,0,2487040,500,375
2342868,beside,elephant,185,138,31,125,3644179,3917981,moped,41,45,8,201,2606120,500,364
2342866,beside,sidewalk,142,113,257,197,930013,2737873,bush,61,47,178,223,930012,375,500
2342861,beside,bunch,179,496,0,152,3644233,3918108,tower,207,61,92,0,3093874,500,333
2342852,beside,wall,74,222,131,150,930173,2739058,street,211,492,7,163,930170,500,375
2342825,beside,television,133,105,384,236,3918374,3918868,chair,106,80,310,267,2355195,500,375
2342807,beside,woman,218,186,166,105,930594,2740276,tree trunk,294,162,173,0,930604,500,332
2342778,beside,street,41,264,68,201,930872,2741313,sign,9,46,283,169,930885,333,500
2342769,beside,wall,102,500,0,230,3329366,3919981,brown horse,155,329,0,103,3002948,500,333
2342751,beside,railing,29,43,180,258,2290132,4149010,bicycle,77,64,168,287,2290131,334,500
2342750,beside,person,152,300,141,222,2680616,3920456,car,21,67,166,5,2230669,500,375
2342743,beside,plate,202,330,43,142,2488554,4150054,cutlery,180,369,3,319,2488553,375,500
2342741,beside,wall,207,90,264,2,3645299,3920630,bench,65,47,343,147,2401955,500,334
2342710,beside,baby,297,319,103,84,931359,2743197,toy,138,116,26,78,931363,500,400
2342710,beside,baby,297,319,103,84,931359,2743216,toy,138,116,26,78,931363,500,400
2342688,beside,hotdog,171,245,127,211,2330714,4155786,frie,80,42,53,276,2330715,375,500
2342688,beside,hotdog,171,245,127,211,2330714,4155787,frie,52,19,228,165,2330716,375,500
2342688,beside,hotdog,171,245,127,211,2330714,4155788,frie,26,84,46,216,2330717,375,500
2342688,beside,hotdog,171,245,127,211,2330714,4155789,frie,42,54,186,207,2330718,375,500
2342688,beside,hotdog,171,245,127,211,2330714,4155790,frie,26,65,237,208,2330719,375,500
2342679,beside,rice,28,32,53,80,2660334,4156362,onion,56,75,194,260,2660333,500,375
2342678,beside,road,46,224,73,160,2648793,4440508,railing,22,60,238,167,2648792,500,281
2342656,beside,board,180,107,55,193,3918676,4440593,chair,87,80,50,287,2874079,500,375
2342551,beside,horse,481,229,85,2,932873,2748653,dirt,15,63,41,484,932883,375,500
2342551,beside,horse,481,229,85,2,932873,2748654,rocks,23,56,36,473,932874,375,500
2342534,beside,table,118,102,205,256,933076,2749416,stool,75,85,110,299,933072,500,375
2342534,beside,table,118,102,205,256,933076,2749422,cushion,37,88,311,247,933073,500,375
2342534,beside,cushion,44,83,112,261,933071,2749424,vase,63,38,209,204,933075,500,375
2342534,beside,stool,84,89,306,270,933074,2749432,step,104,104,396,271,933086,500,375
2342534,beside,stool,84,89,306,270,933074,2749433,step,52,71,429,278,933086,500,375
2342483,beside,train,253,334,54,69,933595,2751386,station,108,215,284,80,933596,500,334
2342483,beside,station,108,215,284,80,933596,2751389,train,253,334,54,69,933595,500,334
2342483,beside,train,253,334,54,69,933595,2751391,person,34,23,393,159,933597,500,334
2342481,beside,train,234,347,148,50,2203950,3925524,trees,244,201,0,0,2190902,500,369
2342481,beside,train station,325,499,0,40,3647352,3925532,platform,165,194,305,189,2158981,500,369
2342445,beside,broccoli,88,84,79,38,934155,2752670,pasta,131,86,195,222,934156,500,375
2342437,beside,van,67,96,112,212,934234,2752859,semi,115,101,207,158,934233,500,300
2342437,beside,building,108,65,433,140,934236,2752860,car,35,53,398,207,934235,500,300
2342437,beside,road,70,499,0,228,934239,2752872,sign,57,35,373,179,934249,500,300
2342429,beside,man,221,102,390,9,934293,2753167,dog,91,141,279,148,934287,500,333
2342418,beside,trees,125,452,28,23,934365,2753406,cow,177,289,28,147,934359,500,375
2342378,beside,tracks,209,233,53,128,2589738,3927593,grass,196,46,38,143,3648251,500,339
2342368,beside,road,132,498,2,180,934677,2754964,tree,308,65,0,1,934676,500,375
2342364,beside,wall,143,331,41,93,2485688,3927866,snowboard,21,63,293,249,2314605,375,500
2342362,beside,envelope,118,28,471,12,934743,2755072,cat,257,451,49,20,934734,500,375
2342360,beside,trees,265,23,48,3,3107356,3927904,pole,180,12,119,64,3081663,500,375
2342360,beside,trees,265,23,48,3,3107356,3927905,pole,191,15,12,60,2998641,500,375
2342360,beside,trees,265,23,48,3,3107356,3927906,pole,211,18,35,69,3458468,500,375
2342360,beside,cow,177,300,55,82,2385346,3927908,calf,105,98,342,125,3022183,500,375
2342350,beside,trail,143,195,134,357,934882,2755422,tree,334,185,189,1,934889,375,500
2342330,beside,tracks,145,185,289,147,3188835,3928465,gravel,158,146,350,134,3648674,500,302
2342330,beside,tracks,145,185,289,147,3188835,3928466,gravel,230,318,178,64,3648675,500,302
2342314,beside,sidewalk,129,496,0,245,935161,2756464,truck,253,402,3,44,935147,500,375
2342303,beside,woman,165,102,251,77,2045542,3928882,cane,102,45,268,160,2045541,500,281
2342285,beside,path,70,130,38,259,3649012,3929259,rock,188,332,165,131,3256127,500,333
2342258,beside,boy,187,60,232,181,2010604,3929780,person,195,52,187,183,2414639,500,424
2342253,beside,water,96,376,37,277,2078373,3929874,elephant,227,283,197,125,2438523,500,375
2342253,beside,elephant,227,283,197,125,2438523,3929878,bushes,92,291,31,199,2582084,500,375
2342212,beside,stand,79,58,6,284,2785015,3930669,bicycle,84,124,17,299,2943067,333,500
2342185,beside,beach,203,466,33,124,936326,2760943,grass,78,209,25,237,936330,500,327
2342164,beside,train,242,495,2,2,3107252,4442570,train station,181,485,11,191,3107251,500,375
2342144,beside,road,57,390,9,273,2024818,3932103,rail,44,64,343,284,2307799,500,332
2342140,beside,women,215,75,277,51,3650159,3932172,man,249,82,223,23,2416938,375,500
2342106,beside,road,186,155,152,185,3176018,3932736,trees,71,135,102,73,3176017,500,375
2342106,beside,road,285,412,45,89,2041364,3932737,building,150,124,9,57,3650310,500,375
2342106,beside,road,203,484,14,172,3650311,3932738,tree,99,82,389,70,3376949,500,375
2342045,beside,orange,144,155,186,148,937760,2765322,stump,129,154,107,78,937762,500,375
2342045,beside,stump,129,154,107,78,937762,2765338,orange,144,155,186,148,937760,500,375
2341988,beside,road,117,479,2,213,938260,2767250,rail,76,174,325,220,938261,500,331
2341988,beside,rail,76,174,325,220,938261,2767252,grass,79,176,318,252,938263,500,331
2341988,beside,road,117,479,2,213,938260,2767258,rail,76,174,325,220,938261,500,331
2341962,beside,eggplant,209,100,307,17,3920240,4443388,pumpkin,192,121,205,0,3603187,500,443
2341962,beside,potatoes,127,160,160,182,3920241,4443389,onion,63,85,116,218,2174276,500,443
2341957,beside,batter,79,37,115,224,938454,2768384,catcher,57,30,51,253,938468,500,375
2341948,beside,giraffe,175,255,150,45,2673225,4443467,rocks,125,462,37,209,2017730,500,333
2341913,beside,water,208,500,0,95,938865,2769932,mountain,81,498,2,17,938867,500,306
2341913,beside,water,208,500,0,95,938865,2769933,mountain,81,498,2,17,938867,500,306
2341913,beside,water,208,500,0,95,938865,2769934,mountain,81,498,2,17,938867,500,306
2341913,beside,mountain,81,498,2,17,938867,2769947,bridge,98,422,0,0,938866,500,306
2341913,beside,water,208,500,0,95,938865,2769956,mountain,81,498,2,17,938867,500,306
2341913,beside,water,208,500,0,95,938865,2769957,mountain,81,498,2,17,938867,500,306
2341913,beside,water,208,500,0,95,938865,2769958,mountain,81,498,2,17,938867,500,306
2341906,beside,train,156,191,94,113,938964,2770190,railings,31,73,27,205,938982,500,375
2341855,beside,man,204,216,139,141,939333,2771799,man,231,270,67,141,939322,500,375
2341855,beside,washing machine,99,80,351,113,939334,2771808,oven,80,78,419,127,939348,500,375
2341855,beside,washing machine,99,80,351,113,939334,2771809,oven,80,78,419,127,939348,500,375
2341781,beside,tree,283,206,294,1,939923,2774146,trash can,80,33,466,193,939925,500,333
2341778,beside,cake,59,91,51,198,2930730,3939215,utensil,49,67,119,1,2719116,500,375
2341770,beside,bus,205,420,43,49,2708677,3939387,crosswalk,39,255,1,237,2208254,500,319
2341763,beside,window,170,100,188,38,3653037,3939543,brown chair,131,62,176,180,2109446,500,333
2341755,beside,elephant,262,280,104,206,2714761,3939714,wooden post,417,137,40,44,2714760,500,500
2341747,beside,road,61,478,16,159,3465487,3746396,bench,32,104,376,142,3465486,500,257
2341701,beside,street,142,499,0,210,2461772,3940756,trees,177,222,277,40,2511304,500,354
2341701,beside,street,142,499,0,210,2461772,3940757,green trees,154,204,0,60,3132208,500,354
2341686,beside,cabinet,149,62,290,97,2640010,4444311,floor lamp,148,68,240,34,3134764,500,375
2341658,beside,toilet,350,302,99,15,3351693,3941478,saying,55,68,32,86,3653792,500,375
2341627,beside,railroad,188,489,9,144,941000,2779276,flowers,15,27,223,312,941002,500,333
2341627,beside,train car,65,100,287,141,940990,2779281,awning,30,102,348,115,941016,500,333
2341617,beside,street,202,234,265,138,2633518,4444601,light,47,11,432,161,3654062,500,342
2341617,beside,street,202,234,265,138,2633518,4444602,light,53,8,404,150,3654061,500,342
2341617,beside,street,202,234,265,138,2633518,4444603,light,40,9,375,158,3654060,500,342
2341588,beside,motorcycle,105,195,228,187,2310661,3942999,trunk,120,80,243,174,3654367,500,332
2341586,beside,railroad,94,361,137,291,941418,2780392,grass,64,167,167,296,941383,500,385
2341586,beside,street,137,389,1,248,941393,2780399,tree,214,113,0,0,941392,500,385
2341586,beside,car,243,233,168,87,941401,2780445,pole,87,6,454,211,941406,500,385
2341557,beside,mouse,154,209,5,97,3921212,4444809,computer,177,455,31,10,2115608,500,333
2341539,beside,road,172,496,2,191,2585827,3943809,lamp,117,63,162,94,2563645,500,375
2341534,beside,fence,54,58,243,381,2058045,4444878,bushes,140,42,279,291,3921260,333,500
2341506,beside,table,200,300,198,174,3217397,4053541,model,185,308,16,128,3217396,500,375
2341506,beside,laptop,95,109,253,144,2768236,3944294,speaker,64,63,195,102,2806243,500,375
2341460,beside,window,97,103,333,0,3655132,3945124,stove,108,150,163,35,2342070,500,300
2341460,beside,window,90,100,69,0,3655133,3945125,stove,108,150,163,35,2342070,500,300
2341460,beside,stove,151,65,214,1,2536702,3945127,window,77,63,87,2,2536701,500,300
2341459,beside,road,40,182,21,383,3655144,3945134,poles,56,21,251,321,2047165,375,500
2341459,beside,road,40,182,21,383,3655144,3945135,pole,34,17,346,334,3655140,375,500
2341422,beside,planes,53,316,130,125,942864,2786302,building,32,65,434,146,942882,500,281
2341395,beside,blueberry,29,26,381,122,943121,2786962,desert,58,72,367,82,943103,500,281
2341339,beside,bus,96,117,216,214,943615,2788531,sidewalk,52,168,327,278,943622,500,333
2341339,beside,bus,96,117,216,214,943615,2788532,sandwich board,26,23,334,281,943623,500,333
2341333,beside,asphalt,57,139,360,376,943700,2788762,dirt,73,78,421,425,943704,500,500
2341333,beside,elephant,462,370,57,7,943686,2788763,woman,247,95,196,252,943687,500,500
2341244,beside,house,294,333,79,11,2257608,4094108,tree,53,76,422,279,2257607,500,334
2341178,beside,train,295,395,87,36,3656671,3949206,sidewalk,190,312,10,184,3341473,500,375
2341135,beside,chair,89,92,131,393,4346929,4700849,table,95,123,0,361,4346928,374,500
2341135,beside,wall,316,295,24,44,4346933,4700851,chair,130,105,129,368,4346932,374,500
2341093,beside,street,61,91,147,224,3922141,4446090,light,31,14,149,169,2569232,500,291
2341028,beside,road,35,468,31,222,944891,2793785,bushes,36,138,3,194,944914,500,375
2341020,beside,tracks,127,341,4,130,3434452,3951327,building,128,114,2,40,3434451,500,258
2341020,beside,track,98,312,1,133,2711379,3951330,green trees,145,138,117,0,2969782,500,258
2341020,beside,track,98,312,1,133,2711379,3951331,trees,70,69,188,80,2711377,500,258
2341020,beside,track,98,312,1,133,2711379,3951332,trees,78,67,218,37,2711378,500,258
2341020,beside,tracks,95,313,2,135,3657378,3951334,fence,41,190,4,138,2355700,500,258
2340989,beside,road,12,27,399,197,2894979,3951747,man,62,32,420,166,3657501,500,315
2340987,beside,water,140,482,9,72,2411808,3951784,plant,65,40,411,193,2411803,500,334
2340968,beside,stone,176,123,375,196,2718662,3952074,elephants water,55,497,2,319,2196896,500,375
2340965,beside,mud,66,40,9,312,2420040,3952136,grass,48,60,12,261,2420041,448,500
2340878,beside,tracks,110,271,227,238,2560134,3734146,gravel,158,496,1,192,2302454,500,350
2340878,beside,tracks,155,377,121,192,2302461,3953208,bushes,76,95,396,154,3160747,500,350
2340875,beside,platform,192,242,227,138,3242816,3658887,white line,132,143,212,197,3242815,500,332
2340874,beside,water,267,343,12,230,3079356,3953266,beach,14,120,5,215,3115301,357,500
2340722,beside,train,186,431,22,67,3658834,3955121,platform,51,43,456,186,3658825,500,332
2340722,beside,train,207,448,15,63,2847124,3955146,platform,51,43,456,186,3658825,500,332
2340714,beside,food,198,276,0,64,946215,2799409,beverage,61,106,17,0,946210,500,281
2340708,beside,train,144,93,194,308,4561231,4784940,fence,84,46,275,311,4561230,323,500
2340701,beside,street,54,483,15,186,3658926,3955396,fence,66,500,0,155,2973097,500,284
2340680,beside,field,282,495,0,90,2456642,3955645,ditch,19,262,211,66,2456641,500,375
2340680,beside,field,50,497,0,2,2456643,3955646,ditch,19,262,211,66,2456641,500,375
2340680,beside,road,10,475,3,0,3121692,3955647,trees,20,53,46,1,3121690,500,375
2340680,beside,road,10,475,3,0,3121692,3955648,green tree,38,29,0,0,2848730,500,375
