image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2330670,over,sink,46,158,95,280,3299124,4112234,faucet,63,87,63,192,3719627,332,500
2330582,over,road,59,112,14,437,3934176,4466703,bridge,91,370,0,181,2726632,374,500
2330505,over,door,91,54,213,116,4300382,4681829,awning,31,68,211,81,4300381,374,500
2330445,over,table,230,483,2,2,3425656,4115918,dish,299,333,74,63,3425655,500,374
2330415,over,dish,100,179,185,101,3721137,4116454,coffee mug,138,174,183,37,3934352,374,500
2330412,over,bench,62,93,79,169,4384249,4716716,bag,87,71,132,123,4384248,500,375
2330393,over,ocean,13,180,32,318,3067852,3930562,sky,90,323,4,9,3067851,500,333
2330382,over,airport,236,496,2,93,3721271,4116951,sky,87,170,235,0,3351111,500,333
2330374,over,river,110,497,3,173,973068,2904323,sky,154,497,3,2,973080,500,333
2330336,over,farmland,77,199,125,72,3592060,4117648,skies,96,231,123,0,3298781,500,339
2330327,over,doorway,232,221,151,130,3167777,3937983,lights,46,53,228,103,3167778,375,500
2330294,over,train tracks,12,12,486,244,3598505,3810322,walking path,32,107,391,142,3125111,500,386
2330272,over,grass,425,470,23,27,3057075,4467348,leaves,71,110,331,17,3057074,500,467
2330228,over,field,132,494,0,200,3300766,4119500,sky,183,497,0,14,3251544,500,335
2330196,over,storefront,307,130,369,3,973396,2905682,sign,41,51,336,105,973391,500,375
2330171,over,person,102,49,126,229,3673769,3993262,umbrella,45,95,114,190,2999235,342,500
2330170,over,ocean,89,487,10,217,3273079,3952765,sky,220,497,2,2,2788823,500,334
2330166,over,face,33,21,325,133,973486,2905842,hands,38,51,293,128,973485,500,375
2330143,over,country,349,313,3,147,3934613,4467575,clouds,58,233,23,96,3934614,333,500
2330106,over,freeway,161,446,1,213,4667814,4828307,sign,55,94,343,201,4667815,500,375
2330106,over,freeway,161,446,1,213,4667814,4828308,sign,49,103,236,152,4667826,500,375
2330093,over,fireplace,83,95,25,154,2825197,3958340,tv,53,64,21,77,2825196,500,375
2329985,over,water,199,495,3,130,3288991,4016130,bridge,55,238,2,87,3053679,500,330
2329969,over,train,159,288,140,135,2960918,4124065,power lines,152,138,97,1,3358157,500,332
2329954,over,bed,265,301,173,95,4602278,4801498,sheet,121,277,204,5,4602277,500,375
2329892,over,dog,140,98,334,202,3440032,4125455,3d wave,374,499,0,0,2796395,500,375
2329887,over,storefront,380,267,3,7,3665983,3973859,awning,73,103,20,219,3173750,333,500
2329863,over,road,135,497,1,239,3314812,4126065,line,67,455,0,8,3314811,500,375
2329844,over,train,114,238,261,68,3215853,4031971,cables,63,493,6,3,3215852,500,332
2329844,over,train,130,96,147,66,3215854,4031972,cables,63,493,6,3,3215852,500,332
2329805,over,eye,27,38,151,189,3683568,4017215,plastic,123,131,93,164,3683567,332,500
2329692,over,oven,16,39,151,199,3674458,4102760,hood,70,67,157,57,3716295,500,333
2329668,over,structure,139,286,203,75,3102992,4111777,roof,43,93,318,105,3102991,500,375
2329668,over,dining area,50,275,218,167,3382754,4111881,awning,56,281,216,90,3382753,500,375
2329656,over,roof,58,196,76,47,3726074,4129839,triangles,39,133,109,59,3173484,375,500
2329656,over,roof,58,196,76,47,3726074,4129840,triangles,39,133,109,59,3173484,375,500
2329595,over,fruit,91,152,267,219,3455142,4130983,bags,27,59,313,172,3455141,500,375
2329573,over,girl,123,70,162,127,3726697,4131289,shelf,53,79,155,69,3368198,500,333
2329566,over,window,142,63,434,88,2872068,4131422,drapery,267,97,400,34,2872069,500,333
2329566,over,mouth,9,20,360,124,3726756,4131425,hand,18,17,364,121,2952254,500,333
2329557,over,platform,25,100,326,189,3071700,4468547,light,9,19,367,75,3683830,500,306
2329552,over,road,215,486,0,155,3935066,4468548,dirt,90,111,176,279,3141052,500,375
2329543,over,sink,144,238,2,187,3973749,4548996,faucet,51,50,71,198,3973748,500,333
2329541,over,sink,112,245,64,261,3353329,4468574,mirror,260,217,16,0,3353328,500,375
2329473,over,buildings,91,443,10,78,4291558,4678572,sky,160,482,2,1,4291557,500,291
2329473,over,trees,84,10,473,85,4291559,4678573,sky,160,482,2,1,4291557,500,291
2329472,over,fireplace mantle,62,111,231,114,4674049,4830840,picture,56,83,227,60,4674048,500,333
2329472,over,sofa,107,135,140,100,4674051,4830841,blanket,30,60,196,133,4674050,500,333
2329392,over,fire place,223,165,87,159,4679025,4832723,candle holder,55,19,194,109,4679026,374,500
2329392,over,fire place,223,165,87,159,4679025,4832724,candle holder,51,19,121,113,4679027,374,500
2329366,over,field,297,472,12,12,3728065,4134919,skies,60,214,235,16,3207918,500,325
2329335,over,eye,24,40,377,216,3230229,4025050,hair,60,94,360,155,3230230,500,375
2329335,over,window,66,164,5,5,3690141,4034321,blinds,85,177,3,2,3426378,500,375
2329329,over,table,97,96,0,215,3427145,4135755,lamp,102,72,0,14,3149321,500,323
2329324,over,doorway,110,92,41,189,3728353,4135824,white address,7,30,71,173,3001010,500,442
2329285,over,road,174,375,123,200,3241495,4116117,light,8,25,105,90,3241494,500,375
2329272,over,fire,63,67,208,300,2836179,4136629,fish,50,72,199,268,2925786,500,377
2329244,over,red light,20,17,286,137,3369336,4137110,light,18,10,270,138,2730225,500,377
2329244,over,red light,18,11,313,140,3369337,4137111,light,18,10,270,138,2730225,500,377
2329244,over,train track,25,22,271,163,3369338,4137112,light,18,10,270,138,2730225,500,377
2329244,over,train track,197,311,0,168,3369339,4137113,light,18,10,270,138,2730225,500,377
2329244,over,train track,45,95,306,168,3369340,4137114,light,18,10,270,138,2730225,500,377
2329244,over,train track,24,61,343,173,3369341,4137115,light,18,10,270,138,2730225,500,377
2329244,over,train track,23,45,453,193,3369342,4137116,light,18,10,270,138,2730225,500,377
2329244,over,train tracks,211,495,2,162,3031709,4137119,sky,164,497,1,0,3031707,500,377
2329244,over,sky,164,497,1,0,3031707,4137118,cloud,149,479,16,7,3031708,500,377
2329235,over,sink,19,50,67,254,3057765,3653837,faucet,62,11,63,218,3057764,399,500
2329217,over,wetsuit,113,88,138,151,974727,2910702,shirt,47,44,143,175,974735,500,333
2329198,over,building,115,490,10,216,3386303,4137946,jet,14,16,249,145,3038582,500,332
2329167,over,road,49,364,9,447,2791297,4053211,sign,86,210,160,139,2791296,375,500
2329160,over,obstacle,133,487,3,180,3492800,4053665,horse,213,488,5,82,2988431,500,315
2329118,over,sign,154,234,250,160,974977,2911182,awning,168,357,104,80,974975,500,375
2329096,over,train,70,95,366,124,3164461,4139602,bridge,50,420,6,44,3729781,500,340
2329006,over,handle,28,41,293,382,4676737,4831838,book,91,62,256,366,4676736,375,500
2328977,over,body water,103,501,0,178,3484861,4099180,fog,110,499,0,142,3715109,500,306
2328942,over,pizza,163,340,83,120,4109397,4605706,hand,170,308,190,0,4109377,500,332
2328913,over,elephant,125,90,327,116,3461939,4142838,cloth,85,45,373,114,3461938,500,255
2328882,over,middle,13,15,89,70,4677401,4832071,slash,11,11,92,70,4677400,500,375
2328870,over,shoulder,35,45,164,95,4111486,4606633,strap,99,79,112,110,4111485,375,500
2328846,over,fence,46,500,0,285,3709393,4082399,head,241,369,12,48,3709394,500,333
2328842,over,fence,440,329,2,4,975951,2914619,cover,347,332,0,1,975950,333,500
2328823,over,driver seat,96,74,0,154,3246076,4084841,dog,96,186,269,87,3308361,500,358
2328798,over,head,30,42,208,102,3935848,4470041,umbrella,51,115,150,73,976173,500,291
2328785,over,mountain,110,264,198,43,4112779,4607183,evergreen tree,164,81,19,70,4677837,500,333
2328704,over,window,145,140,359,47,976481,2916349,blinds,131,137,362,53,976486,500,333
2328704,over,bed,208,292,205,123,976475,2916354,blanket,75,241,202,180,976482,500,333
2328679,over,platform,54,82,411,206,2996892,3669326,blue roof,45,97,365,137,2996891,500,375
2328661,over,bus,115,139,74,113,2863469,3838813,cement,17,111,86,96,3265338,500,333
2328653,over,stove,46,76,84,181,3732849,4147584,vent,82,147,78,45,3493425,500,359
2328653,over,stove,40,68,92,185,3732850,4147586,hood,75,110,81,65,2937868,500,359
2328621,over,sink,48,97,3,266,3291730,4148128,faucet,30,32,3,244,3291729,500,374
2328621,over,sink,62,67,6,252,2704798,4148131,mirror,185,19,0,20,2704797,500,374
2328604,over,face,118,177,220,172,3715704,4101076,blanket,205,348,142,29,3194433,500,396
2328544,over,water,152,500,0,104,3450894,4149554,bird,6,12,466,182,3450889,500,258
2328544,over,water,152,500,0,104,3450894,4149555,bird,10,10,413,175,3088384,500,258
2328544,over,water,152,500,0,104,3450894,4149556,bird,7,8,25,207,3450891,500,258
2328544,over,water,152,500,0,104,3450894,4149557,bird,7,7,191,207,3450892,500,258
2328544,over,water,152,500,0,104,3450894,4149558,bird,8,8,321,192,3450893,500,258
2328543,over,water,122,497,1,208,3485380,4104962,bird,13,37,264,9,3440060,500,333
2328543,over,water,122,497,1,208,3485380,4104963,bird,45,95,187,36,3440060,500,333
2328543,over,water,122,497,1,208,3485380,4104964,bird,58,68,21,90,3281086,500,333
2328485,over,window,115,98,225,80,2754970,3693601,curtain,141,27,199,67,2754971,500,298
2328485,over,window,115,98,225,80,2754970,3693602,curtain,126,36,319,65,2754972,500,298
2328407,over,water,62,152,13,274,2757158,4470665,bridge,100,487,2,184,3936210,500,375
2328355,over,bathroom sink,29,102,209,165,977965,2921667,faucet,26,19,242,147,977990,500,286
2328344,over,chair,81,72,61,291,3936264,4470752,arm,26,90,40,285,3936263,500,375
2328337,over,person,239,117,7,260,3147784,3642725,umbrella,58,132,14,206,3050356,375,500
2328337,over,head,22,36,51,260,3525789,3642726,umbrella,58,132,14,206,3050356,375,500
2328328,over,busy street,227,500,0,104,4119536,4610009,powerlines,71,481,10,53,4119524,500,332
2328321,over,table,15,59,20,162,4119713,4610107,container,37,38,33,129,4119712,500,375
2328255,over,water,28,148,267,242,2731670,4133003,parachute,23,10,279,176,3727281,500,333
2328239,over,ocean,25,493,1,202,978419,2923225,bridge,132,497,1,130,978401,500,313
2328200,over,storefront,171,44,455,13,2931230,4471056,awning,27,101,398,101,2931229,500,333
2328186,over,lady,174,91,83,57,3369002,4155595,umbrella,46,146,1,0,3382550,500,333
2328183,over,train station,368,490,6,5,3328065,4471114,overhang,157,127,3,1,3328066,500,375
2328179,over,trees,115,492,4,174,978550,2923689,airplane,45,138,217,54,978538,500,299
2328108,over,chair,244,220,153,21,3397998,4142109,cover,57,86,271,89,3397999,375,500
2328093,over,water,356,496,3,0,2830809,4150173,bird,141,183,13,38,2830808,500,357
2328090,over,bed,98,184,111,201,4123518,4611627,light fixure,69,78,106,42,4123517,500,375
2328005,over,train,82,103,225,194,4125015,4612240,sky,249,496,2,3,4125076,500,375
2327951,over,couple,212,99,62,55,2721531,3630402,umbrella,81,118,48,4,3039252,500,375
2327907,over,shoulder,14,14,142,390,3522619,3635169,purse,40,13,165,403,3134574,333,500
2327903,over,white plate,366,482,0,133,2842767,3625662,fork,235,43,456,172,2793436,500,500
2327882,over,shoulder,55,37,293,150,3062377,3638127,bag,132,80,21,257,3062375,500,464
2327882,over,shoulder,55,62,151,127,3062378,3638128,bag,132,80,21,257,3062375,500,464
2327830,over,window,93,118,91,2,979432,2926463,blue curtain,119,124,86,2,979414,375,500
2327740,over,cross-walk,24,212,176,291,3967083,4546234,lights,9,9,278,195,3967117,500,334
2327687,over,road,81,499,0,253,3519837,3629548,light,20,154,114,180,2796873,500,335
2327670,over,fence,132,240,257,6,3519973,3629808,tarp,129,242,2,5,3230285,500,250
2327657,over,window,227,143,350,3,2851690,4473070,window shade,250,144,352,0,3937289,500,373
2327657,over,window,240,452,31,0,3035634,3630113,curtain,147,62,436,4,3035633,500,373
2327575,over,sailboat,497,498,1,3,980028,2928282,commercial plane,25,29,245,168,980025,500,500
2327575,over,sailboat,497,498,1,3,980028,2928290,commercial plane,25,29,245,168,980025,500,500
2327516,over,street,60,224,0,381,3688075,4029143,sign,83,66,63,124,3465627,375,500
2327516,over,street,51,196,156,343,3688084,4029146,sign,191,174,193,13,3093436,375,500
2327516,over,sign,98,77,132,88,3688082,4029148,street lamp,17,25,143,43,3688081,375,500
2327516,over,street,51,196,156,343,3688084,4029149,sign,98,77,132,88,3688082,375,500
2327516,over,street,51,196,156,343,3688084,4029147,sign,83,66,63,124,3465627,375,500
2327516,over,road,174,373,0,326,3294563,4261656,sign,130,79,132,68,3688082,375,500
2327491,over,head,145,180,198,118,980195,2928642,sheet,367,205,294,7,980199,500,375
2327393,over,street,366,495,2,54,980462,2929708,stop light,18,14,159,13,980467,500,422
2327393,over,street,366,495,2,54,980462,2929709,stop light,18,12,116,12,980468,500,422
2327158,over,child,232,74,158,207,3273884,3639327,pink umbrella,81,75,107,199,3095183,500,500
2327105,over,bus,180,292,202,65,3024425,4474808,tree top,42,69,296,58,2953306,500,334
2327101,over,head,30,26,295,192,3653629,3941030,fan,25,69,273,173,3653628,407,500
2327100,over,shirt,161,80,371,207,3938005,4474825,shirt,216,74,424,110,3208193,500,375
2327055,over,clock,64,57,127,193,3331467,4474990,roof,193,209,60,8,3331466,333,500
2327047,over,edge,35,78,411,200,3974278,4549221,trees,53,56,421,175,3974277,500,335
2327027,over,table,31,417,44,116,4129879,4613980,covering,55,440,34,63,4129878,500,232
2327003,over,train,141,480,1,22,981205,2932068,sky,33,374,2,0,981208,500,178
2326997,over,beach,82,478,4,227,3975160,4549597,sunset,134,484,1,2,3975154,500,313
2326997,over,ocean,100,474,5,134,3975156,4549599,sun,18,17,397,74,3975179,500,313
2326993,over,bike,30,30,181,128,4130261,4614120,leg,37,7,183,115,4130262,500,375
2326971,over,cabinets,91,130,133,143,3975551,4549796,stove,35,126,150,121,3975550,500,333
2326971,over,stove,52,151,148,121,3975554,4549797,photo,65,98,144,1,3975553,500,333
2326971,over,stove,35,140,150,123,3975557,4549799,design,44,51,184,77,3975558,500,333
2326958,over,tire,55,55,33,256,3975815,4549910,fender,51,65,31,228,3975814,500,375
2326903,over,sink,63,148,94,401,3976560,4550209,faucet,45,64,100,377,3976558,375,500
2326890,over,ski slope,30,52,152,6,3976883,4550355,sky,20,39,129,10,3976882,500,281
2326889,over,door,125,71,242,80,3976946,4550385,curtains,120,65,246,84,3976945,500,333
2326889,over,door,159,70,244,57,4130865,4614347,curtains,107,69,244,87,3976945,500,333
2326831,over,street,110,472,2,265,3977732,4550738,bridge,49,52,16,163,3977731,500,375
2326831,over,pedestrain overpass,41,146,353,201,4131346,4614541,light,104,17,443,142,3977734,500,375
2326821,over,plastic,56,55,52,118,3134820,4476194,plastic,54,55,52,120,3134820,500,375
2326802,over,street,60,469,21,239,3711127,4087109,street light,36,17,86,81,3414309,500,300
2326802,over,street,66,498,0,231,3938533,4087112,street light,29,11,180,105,3414308,500,300
2326802,over,street,66,498,0,231,3938533,4087113,street light,31,10,254,102,3414307,500,300
2326802,over,street,66,498,0,231,3938533,4087114,street light,23,10,322,116,3414306,500,300
2326802,over,street,66,498,0,231,3938533,4087115,traffic signal,26,9,375,110,2928822,500,300
2326802,over,street,66,498,0,231,3938533,4087116,street light,22,8,385,113,3414305,500,300
2326802,over,street,66,498,0,231,3938533,4476323,street light,31,10,254,102,3414307,500,300
2326802,over,steet,70,297,86,228,2794821,4476324,street light,31,10,254,102,3414307,500,300
2326802,over,street,66,498,0,231,3938533,4087127,street light,22,8,385,113,3414305,500,300
2326802,over,road,72,493,3,224,3938532,4476325,automobiles,47,122,210,205,2876582,500,300
2326792,over,cake,118,156,156,131,3978237,4550952,sign,54,94,152,82,3978236,500,375
2326769,over,table,154,463,11,193,3978634,4551126,umbrella,192,189,311,48,3978613,500,375
2326760,over,window,196,54,445,25,981636,2933443,shade,83,53,447,28,981651,500,332
2326753,over,table,20,33,344,209,2776701,4476695,cover,57,184,276,103,2776699,500,347
2326753,over,table,15,23,148,179,2776702,4476696,cover,35,113,106,111,2776700,500,347
2326724,over,beach,40,497,0,182,3091905,4476840,sky,172,500,0,0,3253200,500,224
2326724,over,water,35,500,0,185,2800923,3976724,green kite,42,36,46,102,2914466,500,224
2326680,over,sink,89,69,333,142,3980080,4551742,mirror,73,56,330,43,3980146,500,292
2326652,over,building,140,201,129,174,3938939,4477363,roof,20,50,225,175,2881500,332,500
2326633,over,eyes,7,7,381,113,2837986,4477516,eyeglasses,7,30,376,113,2837985,500,375
2326622,over,window,91,90,17,43,3981624,4552413,conditioner,26,37,36,102,3981575,375,500
2326617,over,display,19,40,159,104,3981706,4552459,cover,68,148,103,71,3981707,375,500
2326590,over,beach,104,123,357,60,3982160,4552646,bench,199,376,62,60,3982147,500,334
2326590,over,beach,92,131,355,76,3982162,4552647,post,152,57,382,41,3982161,500,334
2326582,over,head,60,36,226,90,3982412,4552748,hood,82,49,222,89,4133603,500,375
2326559,over,street,22,13,159,294,3022738,3702324,billboard,35,70,113,171,3022737,500,375
2326540,over,water,12,105,267,205,3204806,4478063,bridge,84,497,1,133,3204807,500,218
2326540,over,bridge,90,441,6,124,3939165,4478067,bridge,62,499,0,150,3204807,500,218
2326538,over,mountains,38,498,0,31,3983170,4553050,sky,52,496,2,0,3983179,500,112
2326535,over,shirt,137,77,265,85,3467625,4478107,red vest,157,61,226,72,3467624,500,333
2326535,over,shirt,57,28,187,78,3172591,4478110,shirt,179,78,158,66,3172591,500,333
2326535,over,shirt,179,78,158,66,3172591,4478111,shirt,57,28,187,78,3172591,500,333
2326499,over,man,251,114,83,122,2943587,3826306,clouds,189,333,0,0,2804971,333,500
2326499,over,roof,34,107,0,185,3054032,3826307,clouds,189,333,0,0,2804971,333,500
2326499,over,roof,60,92,236,140,3054034,3826308,clouds,189,333,0,0,2804971,333,500
2326499,over,roof,55,134,166,148,3054035,3826309,clouds,189,333,0,0,2804971,333,500
2326499,over,tree top,74,92,176,39,3605467,3826310,clouds,189,333,0,0,2804971,333,500
2326492,over,arm,26,52,0,289,3939308,4478643,bag,145,69,0,285,2877093,333,500
2326491,over,bed,121,434,8,247,3939316,4478670,machine,205,234,6,0,2930789,500,375
2326491,over,bed,95,289,4,278,3151392,4478672,controls,215,235,264,23,3045102,500,375
2326477,over,zebra,252,463,31,79,3939404,4478867,head,281,177,225,1,3939409,500,334
2326475,over,sink,60,114,24,351,2822484,4478906,miror,224,112,0,90,2797773,333,500
2326472,over,sign,100,124,182,109,3132614,3646944,decorations,84,125,166,20,3141600,500,375
2326462,over,shirt,92,119,184,240,982223,2935334,sweater,67,352,46,265,982236,500,333
2326462,over,shirt,70,154,165,263,982224,2935335,sweater,67,352,46,265,982236,500,333
2326444,over,desk,219,497,1,149,4134912,4616034,can,40,25,364,171,4134917,500,375
2326410,over,sink,83,175,26,324,3374665,4479378,faucet,24,79,67,320,3374664,333,500
2326410,over,sink,179,179,23,320,2764037,4479380,faucet,23,23,123,319,2764035,333,500
2326410,over,sink,179,179,23,320,2764037,4479381,faucet,29,23,67,320,3374664,333,500
2326393,over,forehead,86,36,124,121,982382,2935829,bangs,118,68,97,108,982381,333,500
2326390,over,train,160,163,332,43,3984733,4553697,bridge,30,202,296,10,3984732,500,277
2326390,over,tracks,84,201,203,175,3984738,4553698,walkway,60,217,256,11,3984737,500,277
2326388,over,window,122,121,378,60,3161972,4479530,board,128,112,387,59,3161971,500,378
2326380,over,river,69,495,2,261,2960644,3650971,bridge,123,476,5,58,3529364,500,333
2326380,over,river,73,433,43,257,3939729,4479603,train,50,305,193,101,3332904,500,333
2326379,over,station,497,371,2,1,2986749,4479623,roof,140,373,0,2,3110038,375,500
2326366,over,train,127,402,40,139,2916207,4479653,electric lines,80,65,136,112,2916208,500,351
2326366,over,train,127,402,40,139,2916207,4479654,electric lines,133,127,258,5,2916209,500,351
2326366,over,train,127,402,40,139,2916207,4479655,electric lines,58,44,73,156,2916210,500,351
2326366,over,train,175,423,24,142,3939743,4479656,glass windshield,31,120,303,169,3235369,500,351
2326366,over,station,226,135,0,109,3939744,4479657,snow,67,182,52,155,3339602,500,351
2326366,over,train,188,448,36,114,3939745,4479658,wiper,45,59,332,178,2924009,500,351
2326357,over,wheel,83,67,238,191,3985486,4616130,fender,21,28,257,178,4135202,500,333
2326327,over,boy,158,58,137,169,3392407,4479981,boy,154,210,61,57,3392405,330,500
2326326,over,snout,57,44,363,207,3038115,4480003,strap,20,52,352,202,3038114,500,375
2326320,over,bowl,33,81,265,277,3021947,3653305,colander,20,63,270,259,3530229,500,334
2326315,over,blue water,47,400,0,333,982672,2936960,blue sky,74,88,256,158,982674,400,500
2326312,over,wheel,149,156,285,198,3311977,4480084,cheetah fur,69,140,294,181,3184330,500,383
2326311,over,surfboard,23,114,195,194,982698,2937039,leg,58,38,204,146,982697,500,332
2326311,over,surfboard,23,114,195,194,982698,2937040,leg,60,28,180,143,982699,500,332
2326311,over,shorts,33,36,188,143,982710,2937047,shirt,41,65,167,104,982709,500,332
2326284,over,building entrance,228,219,67,72,3118570,4480236,awning,98,195,136,0,3118569,333,500
2326247,over,street,138,479,1,181,982952,2938191,street light,34,58,384,54,982960,480,320
2326236,over,pasture,185,495,0,146,3987275,4554788,sun,47,55,227,36,3987270,500,333
2326218,over,window,28,86,365,78,3987812,4555015,sign,13,50,379,73,3987811,500,334
2326216,over,shirt,76,146,134,92,3987962,4555060,jacket,125,95,101,75,4136558,500,367
2326216,over,shirt,81,143,140,91,3987963,4555061,vest,120,99,99,73,3987964,500,367
2326202,over,wall,404,346,0,2,3988208,4555176,picture,134,77,93,11,3988228,375,500
2326180,over,water,62,350,2,436,3940164,4480839,branches,289,237,0,0,2800864,355,500
2326180,over,water,62,350,2,436,3940164,4480840,tree,115,116,159,0,3447829,355,500
2326165,over,water,98,315,39,372,3989161,4555594,bridge,9,170,139,168,3989162,375,500
2326133,over,window,102,30,18,183,3287897,4481067,metal bars,125,44,15,175,3287896,333,500
2326101,over,street,269,174,8,163,3940285,4481291,bridge,59,147,73,97,2910835,332,500
2326093,over,field,70,339,6,84,983511,2940078,sky,52,340,6,5,983515,500,241
2326093,over,snow,161,351,13,74,983504,2940079,sky,52,340,6,5,983515,500,241
2326093,over,field,70,339,6,84,983511,2940086,sky,52,340,6,5,983515,500,241
2326093,over,sheep,80,237,247,122,983508,2940087,sky,52,340,6,5,983515,500,241
2326093,over,wall,21,343,7,69,983513,2940088,sky,52,340,6,5,983515,500,241
2326043,over,sink,165,111,0,334,4137836,4617222,faucet,20,32,0,330,4137835,281,500
2325871,over,man,238,325,153,95,3086805,3826906,chandelier,77,89,75,57,2760829,500,333
2325838,over,mouth,17,27,197,293,984737,2942805,nose,29,32,198,279,984736,375,500
2325816,over,bridge,164,446,38,73,3203265,3681630,arch,92,339,119,68,2707731,500,333
2325816,over,bridge,123,344,120,64,3615313,3847880,structure,43,49,37,76,3615312,500,333
2325795,over,window,148,192,25,174,3996258,4558532,screen,105,179,40,169,3996257,500,375
2325795,over,table,126,347,127,242,3996271,4558538,light,53,57,259,78,3996270,500,375
2325795,over,counter,130,302,153,240,3996279,4558540,wall,50,54,234,197,3996274,500,375
2325774,over,surface,222,471,13,96,3996859,4558786,marks,47,70,74,240,3996858,500,333
2325774,over,shorts,41,70,228,161,3996899,4558787,shirt,81,50,242,91,3996898,500,333
2325760,over,boat,105,122,167,124,985001,2943606,awning,21,139,230,128,985049,500,333
2325760,over,boat,137,159,340,118,984998,2943607,awning,20,159,340,119,985022,500,333
2325760,over,boat,105,122,167,124,985001,2943608,awning,21,139,230,128,985049,500,333
2325758,over,grass,247,498,1,88,985077,2943713,kite,132,142,52,52,985075,500,335
2325727,over,fruit,93,184,140,180,3998119,4559266,sign,39,40,135,215,3998122,500,375
2325727,over,fruit,93,184,140,180,3998119,4559265,sign,30,37,263,199,3998121,500,375
2325727,over,fruit,93,184,140,180,3998119,4559264,sign,57,39,185,125,3998120,500,375
2325707,over,ocean,29,91,162,294,985388,2944391,sky,31,77,198,28,985406,500,337
2325696,over,mountaintops,57,499,0,93,3998989,4559601,sky,126,490,5,3,3998988,500,333
2325696,over,pants,66,65,254,176,3999012,4559615,coat,70,75,264,131,3999011,500,333
2325612,over,hot dogs,297,428,45,34,985881,2945692,cheese,57,171,176,242,985884,500,374
2325608,over,snow,143,306,167,172,4000941,4560438,shadow,112,168,330,178,4000972,500,334
2325590,over,water,65,186,283,272,4001471,4560659,birds,77,299,118,141,4001470,500,375
2325589,over,road,185,491,3,188,3554693,4483383,traffic signal,65,28,202,105,2792511,500,375
2325533,over,hills,127,496,0,5,2996954,4483622,skies,62,497,0,0,2996953,500,337
2325533,over,trees,131,275,221,5,2996955,4483623,skies,62,497,0,0,2996953,500,337
2325529,over,couch,66,112,202,189,2978659,3714091,blanket,50,51,222,201,3557847,500,331
2325529,over,couch,66,112,202,189,2978659,3714092,arm,55,52,229,204,3557848,500,331
2325473,over,snow,56,376,26,275,4004416,4561891,skis,110,236,72,208,4004415,500,334
2325458,over,water,96,493,3,108,4004867,4562097,bridge,74,431,4,54,4004887,500,333
2325458,over,river,101,498,0,106,4004888,4562109,bridge,74,431,4,54,4004887,500,333
2325450,over,phone,26,39,74,448,4005259,4562257,thumb,34,28,80,436,4005260,231,500
2325421,over,door,125,154,210,83,4006185,4562677,cross,34,18,299,43,4006165,500,375
2325406,over,pavement,70,326,3,261,3699967,4484336,light,11,8,307,134,3321735,500,333
2325406,over,pavement,70,326,3,261,3699967,4484337,street light,18,30,247,186,3941494,500,333
2325406,over,pavement,70,326,3,261,3699967,4484338,light,10,10,397,109,3512101,500,333
2325406,over,pavement,70,326,3,261,3699967,4484339,street light,23,19,391,99,3941496,500,333
2325406,over,pavement,70,326,3,261,3699967,4484335,light,10,10,397,109,3512101,500,333
2325384,over,sidewalk,163,497,0,205,3324672,4484534,tree,62,300,163,2,3324671,500,375
2325318,over,railroad tracks,132,496,3,366,4008673,4563793,lamp,93,44,98,238,4008672,500,500
2325314,over,window,189,107,33,14,4008956,4563906,curtain,207,90,25,0,4008955,366,500
2325274,over,shoulder,15,48,29,178,2933135,3737931,bag,90,41,35,179,2727992,500,333
2325274,over,stall,322,282,216,2,2993262,4112670,sign,67,191,306,0,2867361,500,333
2325225,over,line,83,63,46,236,4011723,4565102,foot,30,49,81,248,4011703,500,333
2325220,over,train,188,380,75,86,3195129,4485383,lines,54,140,317,20,3195128,500,344
2325213,over,train car,42,167,319,98,986684,2947671,sky,34,74,95,38,986692,500,365
2325213,over,train car,42,167,319,98,986684,2947677,billboard,41,86,193,75,986685,500,365
2325200,over,building,275,147,181,222,2776666,4152155,railing,58,102,224,272,2776665,331,500
2325199,over,hills,46,500,1,170,986703,2947734,sky,22,37,412,35,986709,500,333
2325140,over,tank,117,106,356,214,4014432,4566141,toilet paper,27,29,413,191,4014431,500,333
2325126,over,pumpkins,123,498,0,207,4014881,4566314,tree branches,60,481,0,0,4014880,500,333
2325091,over,shirt,69,77,170,69,3942162,4485909,shirt,72,69,168,43,2917771,500,254
2325083,over,desk,75,499,0,256,986835,2948123,blanket,174,351,147,108,986840,500,334
2325083,over,window,115,273,163,0,986834,2948148,blind,133,328,82,1,986841,500,334
2325074,over,train,217,342,67,63,2716637,3751559,tree,188,475,23,0,3417816,500,298
2325063,over,photos,66,54,223,276,4016882,4617771,clock,210,209,79,17,4016874,375,500
2325060,over,tracks,160,143,2,337,4016911,4567144,structure,190,10,87,7,4016912,334,500
2325052,over,mountains,145,396,57,8,3942209,4486102,sky,21,102,291,0,3341532,500,333
2325052,over,roofs,144,367,100,23,3942210,4486103,sky,21,102,291,0,3341532,500,333
2325031,over,outfit,92,60,182,161,3942229,4486180,helmet,23,20,222,147,2938087,500,333
2324983,over,stall,93,135,121,359,4019038,4567974,windows,98,59,102,55,4019037,333,500
2324981,over,eye,21,30,316,150,4019184,4568029,eye,48,54,301,143,4019199,500,375
