image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2342978,along,sand,168,374,1,331,928713,2734261,prints,82,132,1,417,928719,375,500
2342978,along,sand,168,374,1,331,928713,2734262,prints,82,132,1,417,928719,375,500
2342978,along,sand,168,374,1,331,928713,2734265,prints,82,132,1,417,928719,375,500
2342978,along,sand,168,374,1,331,928713,2734266,prints,82,132,1,417,928719,375,500
2342978,along,sand,168,374,1,331,928713,2734267,prints,82,132,1,417,928719,375,500
2342978,along,sand,168,374,1,331,928713,2734268,prints,82,132,1,417,928719,375,500
2342969,along,fence,41,248,5,114,3918146,4439738,trees,68,217,0,87,2196624,500,318
2342941,along,wall,337,271,1,69,929212,2735198,radiator,92,110,155,316,929211,334,500
2342941,along,wall,337,271,1,69,929212,2735238,radiator,92,110,155,316,929211,334,500
2342853,along,beach,199,255,243,62,3474700,4138130,frosted area,89,497,0,2,3729279,500,375
2342749,along,hills,122,471,3,189,3733500,4149280,forest,114,500,0,219,2519684,500,333
2342742,along,wall,70,77,109,181,2621072,4154541,white cord,97,39,147,212,2621071,334,500
2342732,along,balcony,72,95,75,154,2994567,3920796,railing,75,145,77,158,2994565,500,333
2342732,along,balcony,52,63,167,189,2994568,3920797,railing,75,145,77,158,2994565,500,333
2342732,along,balcony,33,95,102,298,2994569,3920798,railing,31,137,102,300,2994566,500,333
2342732,along,balcony,17,47,200,314,2994570,3920799,railing,31,137,102,300,2994566,500,333
2342678,along,road,122,445,5,156,3918613,4440507,tree,78,72,358,57,2542306,500,281
2342650,along,ground,143,480,2,229,3918681,4440601,pebbles,67,253,90,278,2375202,500,375
2342650,along,back,50,88,206,113,2689940,4440603,mane,60,37,262,118,2689939,500,375
2342645,along,sand,21,180,3,351,3549729,3695749,ocean,262,500,0,112,3918693,500,375
2342630,along,river,182,243,225,137,932229,2745800,town,147,201,3,31,932230,500,328
2342627,along,shore,13,23,462,237,3646172,4440711,wall,65,81,247,240,3179043,500,370
2342571,along,fence,197,328,4,59,2270917,3923865,grass,21,331,1,242,2786840,333,500
2342534,along,wall,350,435,65,2,933078,2749420,table,118,102,205,256,933076,500,375
2342504,along,ground,81,322,4,386,3647196,3925106,snow,48,333,0,452,2341617,333,500
2342502,along,neck,148,104,318,129,2344074,4441224,feather,99,29,351,157,2344073,500,375
2342473,along,sidewalk,284,319,92,116,933746,2751723,shops,374,249,2,3,933745,500,400
2342385,along,snow,497,373,0,1,2829869,3927451,guys,274,103,88,108,2829867,375,500
2342385,along,snow,497,373,0,1,2829869,3927452,guy,343,100,240,86,2921402,375,500
2342350,along,trail,143,195,134,357,934882,2755442,grass,175,373,0,318,934895,375,500
2342350,along,trail,143,195,134,357,934882,2755443,grass,175,373,0,318,934895,375,500
2342306,along,pathway,17,230,0,220,2976858,3674239,beach sand,30,141,5,190,2976857,500,333
2342306,along,pathway,124,480,17,194,3919465,4442050,trashcan,35,20,283,188,3150674,500,333
2342282,along,enclosure,399,494,4,2,3646105,3922671,fence,231,495,2,170,2111414,500,403
2342234,along,jawline,32,23,140,158,3919634,4442347,beard,30,31,142,165,2531972,375,500
2342206,along,grass,20,105,352,307,2413072,3930822,rock,14,14,335,284,2413073,500,333
2342206,along,grass,20,105,352,307,2413072,3930823,rock,11,15,371,273,2413074,500,333
2342206,along,grass,20,105,352,307,2413072,3930824,rock,11,12,190,251,2413075,500,333
2342206,along,grass,20,105,352,307,2413072,3930825,rock,15,17,223,250,2413076,500,333
2342206,along,grass,20,105,352,307,2413072,3930826,rock,10,9,423,266,2413077,500,333
2342180,along,road,39,453,28,160,3649788,3931298,fence,10,472,6,178,2296316,500,300
2342180,along,river,83,497,1,215,2665660,3931299,grass,68,492,4,177,2665659,500,300
2342169,along,river,195,455,42,112,2562401,3931531,train,184,388,8,132,3074179,500,333
2342169,along,river,150,364,129,135,2473021,3931532,trees,117,49,449,82,2746843,500,333
2342169,along,river,172,436,61,121,2746844,3931536,trees,127,393,106,79,2746843,500,333
2342159,along,gravel,145,495,2,187,3650019,3931801,grass,40,37,391,266,2217845,500,333
2342057,along,wall,50,65,28,20,3920009,4443000,window,77,47,450,2,3082782,500,421
2342048,along,fence,36,77,44,116,3093756,3933757,street,31,34,9,122,3093755,500,332
2342029,along,coast,138,497,2,161,3650936,3934151,house,68,54,444,109,3650932,500,300
2342029,along,coast,138,497,2,161,3650936,3934152,house,30,28,350,147,3650933,500,300
2342029,along,coast,138,497,2,161,3650936,3934153,house,13,39,283,163,3650934,500,300
2342029,along,coast,138,497,2,161,3650936,3934154,house,24,28,321,151,3650935,500,300
2341960,along,pasture,70,307,26,287,3920254,4443425,fence,34,494,4,332,3365653,500,375
2341873,along,roadside,233,135,363,138,2380470,3937342,plants,76,137,358,4,2380468,500,375
2341873,along,roadside,233,135,363,138,2380470,3937343,plants,55,152,183,2,2380469,500,375
2341857,along,wall,329,300,199,2,939296,2771709,bench,97,159,337,235,939295,500,333
2341793,along,wall,202,486,5,0,3652832,3938959,panel,52,474,10,33,3652816,500,333
2341726,along,big mouth,30,20,188,71,2463519,3940194,hair,37,50,168,81,3653296,500,333
2341704,along,runway,86,493,4,92,3653475,3940621,grass,64,323,128,81,2158676,500,180
2341701,along,road,139,495,2,211,3653535,3940761,bars,33,10,91,195,3278239,500,354
2341701,along,road,139,495,2,211,3653535,3940762,bars,35,7,98,192,3278240,500,354
2341701,along,road,139,495,2,211,3653535,3940763,bars,37,10,101,191,3278241,500,354
2341701,along,road,139,495,2,211,3653535,3940764,bars,35,8,108,191,3278242,500,354
2341701,along,road,139,495,2,211,3653535,3940765,bars,35,9,114,192,3278243,500,354
2341701,along,road,139,495,2,211,3653535,3940773,green trees,141,167,2,94,3132208,500,354
2341636,along,incline,41,39,185,358,3920968,4444520,railing,21,20,114,364,2853819,333,500
2341624,along,road,4,354,145,329,941070,2779383,mast,71,9,167,261,941069,500,333
2341588,along,road,47,494,3,280,3131798,3943007,grass,25,492,4,262,3131797,500,332
2341516,along,balcony,36,46,105,243,3427279,3944136,railing,41,98,1,218,3427278,333,500
2341456,along,neck,80,40,216,104,3196693,4138602,hair,77,15,245,93,3196692,500,333
2341436,along,wall,323,245,89,25,942784,2785911,pipe,226,40,133,82,942789,375,500
2341403,along,shoreline,41,71,5,435,3494856,3847333,sand,26,72,3,470,3494855,344,500
2341365,along,neck,91,90,87,113,2549100,3946681,hair,52,130,38,107,2549099,500,334
2340823,along,train,212,492,2,117,3658359,3953875,man,65,55,194,197,3658358,500,500
2340798,along,roadside,265,292,201,61,2555707,4095938,brown cow,169,87,292,151,2361286,500,332
2340798,along,roadside,247,256,242,82,2298796,4095939,brown cow,52,23,276,117,2298795,500,332
2340798,along,road,71,17,373,247,3069528,4095940,black cow,95,64,323,103,2555706,500,332
2340798,along,roadside,265,292,201,61,2555707,4095941,cow,85,75,404,107,2602877,500,332
2340798,along,roadside,265,292,201,61,2555707,4095942,black cow,123,54,245,176,2555702,500,332
2340718,along,track,18,500,0,173,3922624,3955201,rocks,29,489,2,183,2971459,500,333
2340718,along,fence,94,491,3,233,2305604,3663237,foliage,66,495,4,195,3534555,500,333
2340697,along,shoreline,9,496,1,152,4561767,4785180,grass,120,494,2,156,4561729,500,281
2340670,along,fencing,260,444,34,10,4562531,4785500,wire,65,228,254,5,4562530,500,333
2340524,along,sidewalk,431,369,0,66,2056239,3957328,trees,83,56,87,10,3193273,374,500
2340416,along,grass,187,396,36,83,3312924,4447384,fence,150,418,29,120,3312925,500,333
2340400,along,fence,40,493,5,60,2083988,3958926,car,25,68,364,59,2083985,500,306
2340298,along,street,103,145,35,240,3223539,4031075,tree,56,87,3,14,3223538,500,375
2340293,along,bank,50,400,97,116,3711628,4088681,trees,114,319,179,35,2597121,500,375
2340293,along,bank,150,176,189,225,3711630,4088685,bushes,125,102,81,203,3174775,500,375
2340293,along,bank,150,176,189,225,3711630,4088686,bushes,125,102,81,203,3174775,500,375
2340293,along,shoreline,186,332,27,180,3174776,3950092,bushes,90,197,171,247,3174774,500,375
2340293,along,shoreline,186,332,27,180,3174776,3950093,bushes,125,102,81,203,3174775,500,375
2340285,along,path,180,67,117,150,2665932,4031300,line,180,22,112,150,2665931,500,332
2340285,along,wall,322,77,0,8,2477457,4031301,drain,120,52,60,210,2477456,500,332
2340141,along,field,198,492,7,132,2604987,4033938,bush,172,500,0,25,2483985,500,333
2340049,along,ground,332,500,0,0,3002749,4035667,crack,88,197,301,108,2679645,500,332
2340031,along,train tracks,40,90,149,458,3690845,4036044,poles,143,164,163,79,2968788,333,500
2339976,along,road,226,192,139,265,3691255,4036940,rocks,20,78,135,443,2540441,333,500
2339976,along,road,226,192,139,265,3691255,4036941,rocks,14,14,59,337,2540442,333,500
2339976,along,road,226,192,139,265,3691255,4036942,rocks,17,46,113,363,2540443,333,500
2339976,along,road,226,192,139,265,3691255,4036943,rocks,10,106,138,485,2540444,333,500
2339976,along,road,80,68,155,274,3228784,4036949,pole,13,4,264,290,3228780,333,500
2339976,along,road,80,68,155,274,3228784,4036950,pole,13,4,264,290,3228780,333,500
2339976,along,road,80,68,155,274,3228784,4036951,pole,13,4,264,290,3228780,333,500
2339976,along,road,80,68,155,274,3228784,4036952,pole,13,4,264,290,3228780,333,500
2339877,along,river,277,489,6,97,2939438,4038659,grass,128,239,0,147,3283301,500,375
2339719,along,waterfront,104,494,5,212,2419776,4041715,path,110,498,0,262,2419775,500,375
2339711,along,railroad,232,375,0,268,2504571,4138988,bright lights,53,78,22,228,2473584,375,500
2339624,along,road,151,176,1,223,950705,2818794,bushes,181,499,1,193,950707,500,375
2339613,along,wall,137,498,1,50,4124870,4612175,item,12,14,168,159,4124869,500,333
2339597,along,beach,81,379,74,230,3928805,4457365,trees on the beach,39,70,120,199,950787,500,333
2339552,along,neck,132,92,170,167,2210136,4044807,blonde mane,84,80,179,162,3507711,331,500
2339550,along,water,191,499,0,46,3276556,4044851,mud piles,20,496,3,216,2649509,500,333
2339539,along,grass,162,497,2,167,951009,2820077,fence,24,105,387,174,951013,500,333
2339425,along,sidewalk,183,291,1,313,2508917,4046962,fence,64,25,182,289,2508916,375,500
2339272,along,railway,274,470,28,99,3661306,3961463,fence,100,121,339,38,3514804,500,375
2338991,along,pathway,78,249,13,127,4588488,4796029,bush,14,19,169,115,4588487,333,500
2338980,along,deck,149,55,162,333,2380406,4458883,railiing,35,93,131,83,2380405,333,500
2338944,along,wall,277,107,390,3,2570070,4055272,rail,90,109,389,189,2570069,500,281
2338605,along,sidewalk,77,160,0,297,3022553,4060118,black fence,81,157,2,292,3022552,500,375
2338605,along,sidewalk,27,39,53,325,2993158,4060121,railing,50,50,108,295,2993157,500,375
2338518,along,neck,26,20,175,191,3930131,4459822,spots,29,26,171,187,953891,500,332
2338365,along,sidewalk,132,165,333,197,2194728,4063764,man,70,28,464,209,3411276,500,375
2338365,along,sidewalk,82,162,336,254,3411277,3806425,man,70,28,464,208,3411276,500,375
2338297,along,jawline,23,20,286,104,3930418,4460320,beard,15,26,290,114,2618299,500,375
2338268,along,stem,142,158,304,46,3241130,4460351,buds,50,25,332,47,3241125,500,387
2338268,along,stem,142,158,304,46,3241130,4460352,buds,136,159,285,50,3241125,500,387
2338268,along,stem,142,158,304,46,3241130,4460353,buds,136,159,285,50,3241125,500,387
2338268,along,stem,142,158,304,46,3241130,4460354,buds,136,159,285,50,3241125,500,387
2338268,along,stem,142,158,304,46,3241130,4460355,buds,136,159,285,50,3241125,500,387
2338223,along,neck,52,34,179,175,2895617,4460417,hair,22,59,179,177,2895616,500,375
2338078,along,building,474,301,73,1,2427072,4068166,pole,107,16,294,364,2305906,375,500
2338037,along,train tracks,112,295,204,262,2808741,4068749,gravel,134,497,2,240,2808740,500,375
2338034,along,street,61,496,2,223,955473,2839615,truck,71,135,1,139,955470,500,375
2338013,along,wall,195,493,3,0,2460666,4069249,baseboard,123,462,36,151,3703925,500,500
2337915,along,bay,175,443,0,38,3930844,4070607,trees,43,440,0,0,2583619,500,375
2337844,along,tracks,108,405,93,166,3705172,4072022,railroad ties,179,141,71,195,3024168,500,375
2337778,along,mountain,177,325,9,30,3241013,3657427,tree,41,41,281,199,3341754,500,375
2337698,along,road,145,258,235,138,3545371,3686540,signs,41,32,156,99,2784199,500,285
2337600,along,wall,470,301,9,16,3389739,4461735,cord,47,147,5,18,3389738,375,500
2337562,along,wall,44,388,0,42,2982872,4076782,flower pots,16,22,92,72,2982867,500,375
2337562,along,wall,44,388,0,42,2982872,4076783,flower pots,20,25,192,70,2982868,500,375
2337562,along,wall,44,388,0,42,2982872,4076784,flower pots,14,22,285,70,2982869,500,375
2337562,along,wall,44,388,0,42,2982872,4076785,flower pots,18,21,377,67,2982870,500,375
2337562,along,wall,44,388,0,42,2982872,4076786,flower pots,19,15,0,70,2982871,500,375
2337538,along,wall,66,130,172,247,3931266,4461795,bench,37,97,169,279,2283136,333,500
2337537,along,mountainside,170,481,2,3,3707240,4077090,trees,155,363,132,23,2590707,500,297
2337429,along,water,106,495,4,145,2400014,4078714,shoreline,29,495,4,121,2400015,500,296
2337240,along,sidewalk,69,240,55,429,958619,2850668,crack,27,99,196,458,958618,296,500
2337001,along,street,110,230,268,263,4576528,4791139,fence,78,60,63,233,4576551,500,375
2336853,along,canal,199,491,3,167,3289097,3962702,fence,45,102,356,195,3289096,500,375
2336840,along,shore,42,103,248,85,2501304,3962835,docks,61,211,44,69,2501303,500,333
2336833,along,sign,208,203,249,33,2590267,3962975,long pole,498,33,426,0,3049964,500,500
2336820,along,road,116,374,0,261,3923540,3963129,power lines,19,256,0,190,3244966,375,500
2336783,along,train,99,429,52,135,2558282,3963498,gravel,9,8,18,280,3662065,500,334
2336783,along,tracks,77,497,0,180,3041781,3963508,gravel,105,486,5,185,3662065,500,334
2336759,along,curb,190,370,3,307,3662196,3963813,leaf,28,36,273,439,3031775,375,500
2336745,along,bed,261,109,222,232,3452234,3964000,silver railing,128,99,233,205,3452233,334,500
2336658,along,fence,209,499,0,45,2857562,3965307,green grass,30,196,157,228,3192942,500,363
2336587,along,shoreline,145,494,1,186,4588287,4795937,sand,151,499,0,181,4588304,500,333
2336583,along,runway,18,68,130,221,4588419,4796000,grass,40,50,224,237,4588418,500,332
2336583,along,runway,39,130,124,290,4588420,4796001,grass,69,501,0,233,4588418,500,332
2336583,along,runway,19,50,230,211,4588423,4796002,grass,69,501,0,233,4588418,500,332
2336526,along,jawline,15,20,308,118,4590675,4796889,hair,51,59,298,69,4614053,500,333
2336517,along,neck,29,85,279,116,2360620,3967004,mane,60,152,252,90,2133660,500,375
2336513,along,train,210,237,39,43,4321367,4690053,walkway,199,90,4,132,4321365,500,333
2336508,along,sidewalk,96,203,0,183,3663483,3967086,metal railing,92,149,166,153,2925291,500,281
2336475,along,horizon,26,488,7,115,4324365,4691275,clouds,8,22,0,65,4324351,500,334
2336411,along,neck,105,117,101,41,4594645,4798386,hair,57,112,115,37,4594663,334,500
2336376,along,rail,23,369,103,125,2412047,3968784,shrubs,64,235,264,93,2412048,500,375
2336376,along,field,247,489,7,122,2034760,3968785,rail,30,391,92,123,2034759,500,375
2336336,along,street,96,500,0,206,2166074,3969321,crowd,56,497,1,185,2166073,500,304
2336321,along,runway,54,480,17,227,3664303,3969448,green grass,52,202,278,272,2777664,500,333
2336289,along,field,135,483,15,221,2383877,3969779,green grass,46,498,1,227,2932092,500,364
2336229,along,sand,125,497,1,177,2887669,3970470,grass,105,494,3,267,2887668,500,375
2336198,along,tracks,175,451,48,197,2219132,3970924,gravel,66,145,190,293,2411730,500,375
2336135,along,roadside,97,248,252,166,4603691,4802035,garbage can,32,23,443,181,4603665,500,333
2336082,along,water,167,334,2,175,3665405,3972477,buildings,17,165,36,157,2472305,500,375
2336069,along,bridge,209,351,7,282,4605835,4802969,rail,202,98,256,280,4605849,375,500
2336054,along,edge,192,493,3,157,4606308,4803131,scroll,40,334,102,196,4606307,500,375
2336051,along,beach,140,490,9,76,2857656,3972994,hillside,86,497,2,1,2857655,500,400
2335987,along,parade,222,484,1,30,3665998,3973913,person,73,52,429,168,3666005,500,348
2335987,along,road,125,501,0,222,2039743,3973920,rider,182,75,306,41,3665999,500,348
2335987,along,road,125,501,0,222,2039743,3973921,person,134,86,116,45,3666004,500,348
2335987,along,road,125,501,0,222,2039743,3973922,person,72,50,429,168,3666005,500,348
2335987,along,road,125,501,0,222,2039743,3973923,person,71,27,28,105,3666006,500,348
2335987,along,road,125,501,0,222,2039743,3973924,person,39,31,31,114,3666006,500,348
2335968,along,tracks,44,501,0,216,3579012,3974161,rail,91,499,0,172,3666095,500,333
2335955,along,road,102,66,253,397,2160804,3974309,cars,247,87,244,252,2160803,332,500
2335911,along,railroad track,76,317,19,235,2220462,3974790,gravel,38,176,2,292,2220460,500,333
2335911,along,railroad track,35,125,372,212,2220463,3974791,gravel,87,324,165,230,2220461,500,333
2335904,along,train,207,372,101,76,3023366,3795181,windows,50,216,255,125,3267908,500,333
2335903,along,horizon,36,496,3,25,2479611,3975018,sky,43,492,2,2,2479610,500,375
2335889,along,water,224,331,0,160,2426189,3975177,city skyline,59,332,1,103,3399623,334,500
2335807,along,river,57,44,96,224,3924865,4450535,seawall,56,74,90,220,3318355,338,500
2335807,along,train,182,258,5,279,3274449,4450536,towers,92,132,191,180,3924866,338,500
2335740,along,shore,137,417,4,88,4616713,4807734,greenery,185,471,10,9,4616712,500,375
2335687,along,tracks,256,270,2,239,2218314,3977895,tree,125,64,88,72,2218312,333,500
2335687,along,tracks,256,270,2,239,2218314,3977896,tree,164,86,44,0,2218313,333,500
2335642,along,staircase,61,42,93,143,2725114,3978447,railing,60,42,95,144,2725113,500,352
2335641,along,median,29,243,253,199,3667708,3978465,railing,47,242,254,171,3110269,500,334
2335641,along,street,118,498,0,213,3667710,3978466,bushes,40,105,0,177,3667709,500,334
2335556,along,shore,242,339,0,96,4624106,4810824,rock,35,53,276,303,4624424,500,341
2335535,along,beachfront,58,372,1,299,2391815,3980245,houses,64,312,13,251,2391814,375,500
2335525,along,fence line,68,210,0,58,4510339,4766368,plant,57,78,0,67,4510340,334,500
2335492,along,water,58,362,0,95,962722,2864249,cliff,30,152,226,78,962737,500,211
2335492,along,water,58,362,0,95,962722,2864254,railing,52,364,1,106,962724,500,211
2335483,along,train tracks,146,181,311,221,3925228,4451159,grass,57,147,353,267,2493793,500,375
2335380,along,skate park,231,370,2,266,4629916,4813208,wall,103,311,61,242,4629915,375,500
2335292,along,road,86,97,396,242,4632303,4814107,building,118,147,234,31,4632302,500,331
2335230,along,pond,30,227,144,187,3925569,4451662,bridge,42,147,2,175,2180538,500,333
2335230,along,bridge,29,149,0,181,2180538,3986063,tree,48,32,188,153,2738371,500,333
2335179,along,dirt,16,40,170,222,2128081,3986984,sand,146,475,6,186,2128080,500,334
2335179,along,shoreline,45,223,182,194,2128082,3986985,sand,146,475,6,186,2128080,500,334
2335129,along,buildings,27,74,94,46,2126275,3987812,trees,87,96,0,0,3204795,374,500
2335076,along,street,76,423,1,219,3925778,4451963,billboard,30,57,205,185,2753123,500,375
2335076,along,street,76,423,1,219,3925778,4451964,billboard,32,105,285,187,2753124,500,375
2335076,along,street,76,423,1,219,3925778,4451965,billboard,32,57,205,183,2753123,500,375
2335076,along,street,76,423,1,219,3925778,4451966,billboard,32,57,205,183,2753123,500,375
2335076,along,street,76,423,1,219,3925778,4451967,billboard,32,57,205,183,2753123,500,375
2335076,along,park square,146,292,207,227,2728473,4451968,metal fence,37,187,284,220,2728471,500,375
2335076,along,park square,146,292,207,227,2728473,4451969,metal fence,31,111,28,212,2728472,500,375
2335060,along,water,35,109,58,220,4629371,4812968,wall,281,103,396,42,4629335,500,375
2335047,along,fence,30,495,0,3,2872510,3989408,plants,26,59,83,5,2872509,500,331
2334950,along,steps,9,14,397,276,4630295,4813355,railing,32,44,417,252,4630293,500,411
2334950,along,sidewalk,78,77,91,311,4630314,4813364,fence,72,87,7,261,4640013,500,411
2334811,along,walkway,95,108,1,234,2880047,3890465,poster,63,12,1,153,2880043,500,334
2334811,along,walkway,95,108,1,234,2880047,3890466,poster,57,22,22,157,2880044,500,334
2334811,along,walkway,95,108,1,234,2880047,3890467,poster,33,17,56,157,2880045,500,334
2334811,along,walkway,95,108,1,234,2880047,3890468,poster,44,15,76,168,2880046,500,334
2334720,along,rack,93,307,183,210,3926202,4452793,led lights,9,9,180,366,2216669,500,375
2334720,along,rack,93,307,183,210,3926202,4452794,led lights,6,303,174,367,2216669,500,375
2334658,along,building,219,475,19,61,964599,2871373,tree,49,45,316,223,964601,500,345
2334658,along,building,219,475,19,61,964599,2871380,tree,46,43,367,229,964610,500,345
2334560,along,snow,416,373,1,84,1045646,3134369,fence,31,96,5,79,1045661,375,500
2334496,along,shore,109,243,243,84,3677064,4000687,gravel,75,150,283,77,2473554,500,375
2334478,along,counter,66,131,360,304,3305563,4001039,line,15,62,371,330,3677232,500,375
2334471,along,sand,50,419,80,324,965165,2873609,structures,24,110,389,314,965176,500,375
2334471,along,sand,50,419,80,324,965165,2873623,buildings,104,499,0,269,965166,500,375
2334429,along,walkway,136,97,397,188,2716161,4001969,fence,52,36,342,212,2716160,500,334
2334429,along,road,193,365,0,139,3223407,4001982,sidewalk,164,192,308,169,3245213,500,334
2334308,along,runway,16,498,1,225,4655696,4823579,grass,118,499,0,213,4655713,500,332
2334260,along,sidewalk,102,490,8,163,3678996,4005389,wall,62,477,5,191,3353972,500,284
2334260,along,sidewalk,32,430,45,246,2872401,4005390,fence,146,482,5,9,2872400,500,284
2334161,along,train depot,275,476,9,0,4658665,4824760,concrete ledge,87,291,5,177,4658664,500,281
2334129,along,stairs,38,22,461,176,3926808,4453903,railing,48,64,425,180,965962,500,333
2334051,along,neck,105,103,261,159,3651014,3934380,hair,56,75,273,147,3096733,500,500
2334038,along,hill,78,483,2,128,3926905,4454094,tree,39,47,340,97,3037795,500,333
2334038,along,hill,32,138,350,133,3320623,3973548,tree,42,30,459,98,3320622,500,333
2334023,along,river,105,387,112,268,2724364,4010126,concrete step,17,14,87,307,2724359,500,375
2334023,along,river,105,387,112,268,2724364,4010127,concrete step,48,26,87,327,2724359,500,375
2334023,along,river,105,387,112,268,2724364,4010128,concrete step,32,44,46,269,2724361,500,375
2334023,along,river,105,387,112,268,2724364,4010129,concrete step,24,20,59,286,2724362,500,375
2334023,along,river,105,387,112,268,2724364,4010130,concrete step,39,37,0,298,2724361,500,375
2333950,along,sidewalk,25,355,1,387,3026155,4011443,red railing,63,354,2,332,3026154,357,500
2333844,along,train tracks,91,500,0,240,2859024,4013790,gravel,77,500,0,254,2859023,500,333
2333843,along,roof,279,345,42,0,966495,2880453,lights,145,158,213,1,966494,500,500
2333832,along,road,67,466,19,237,3486747,4014024,fence,34,72,426,149,3486746,500,307
2333796,along,airplane,101,256,235,135,4488235,4758425,windows,21,132,307,198,4488234,500,333
2333723,along,roadside,12,29,120,161,4668949,4828734,sign,18,28,260,125,4668948,500,334
2333686,along,track,39,140,243,155,4669804,4829051,gravel,40,149,210,149,4669805,500,216
2333682,along,water,90,143,276,158,2900332,4006137,building,52,77,309,53,3004854,500,281
2333649,along,water,153,498,0,177,4671046,4829580,sand,47,87,1,283,4671054,500,333
2333630,along,neck,37,60,208,92,966952,2882458,hair,10,19,243,100,966964,500,321
2333596,along,hill,331,498,0,1,4672818,4830299,trees,93,298,201,0,4672804,500,333
2333544,along,jawline,20,48,430,150,3574156,3752544,hair,32,50,433,140,3497543,500,370
2333507,along,airport,141,497,1,62,3415816,4019731,grass,135,497,1,197,3415815,500,333
2333485,along,wall,477,491,2,3,1045840,3134760,shelf,285,120,4,196,1045844,500,482
2333403,along,street,75,125,372,267,3685353,4455455,building,296,312,1,1,3421643,500,343
2333280,along,train track,48,48,59,159,3232985,3992535,fence,17,54,59,159,3232984,434,296
2332804,along,street,16,141,190,340,968490,2887970,buildings,105,167,327,251,968485,500,357
2332789,along,walls,310,473,25,2,2984928,4085446,rail,30,474,24,161,3710523,500,335
2332705,along,road,73,485,4,255,3157616,3727459,fence,40,499,0,222,3440540,500,335
2332392,along,avenue,371,496,0,0,3712576,4091324,buildings,169,317,78,5,3264581,500,375
2332366,along,road,68,121,378,230,3117726,4091579,tree,168,134,219,3,3117725,500,300
2332311,along,grass,7,490,7,64,3098316,4463500,sidewalk,11,497,2,52,3098315,500,299
2332144,along,shore,21,373,0,374,4651219,4821759,lights,11,304,1,375,4651218,375,500
2332066,along,road,56,487,11,88,4361472,4707080,fence,73,494,1,41,4361471,500,333
2331984,along,grass,170,492,5,123,2740414,4463980,fence,111,309,190,68,3340297,500,299
2331805,along,wall,438,106,205,0,2946221,4098587,pipe,269,12,194,0,2946220,313,500
2331742,along,wall,322,204,143,0,2863329,3946682,brick,19,49,183,108,2863324,500,341
2331742,along,wall,322,204,143,0,2863329,3946683,brick,17,48,181,144,2863325,500,341
2331742,along,wall,322,204,143,0,2863329,3946684,brick,18,30,256,111,2863326,500,341
2331742,along,wall,322,204,143,0,2863329,3946685,brick,22,41,208,182,2863327,500,341
2331742,along,wall,322,204,143,0,2863329,3946686,brick,17,40,167,182,2863328,500,341
2331737,along,water,65,200,148,415,2792043,4099166,dirt,54,117,121,351,2792042,500,496
2331679,along,sidewalk,48,106,13,450,3375705,4464351,railing,77,36,60,417,3932887,375,500
2331643,along,neck,90,127,125,175,3102381,4100041,hair,77,105,130,163,3102380,333,500
2331643,along,neck,78,68,156,188,2734549,4100043,brown spots,45,50,163,198,2734548,333,500
2331572,along,train tracks,51,357,5,186,3489874,4100777,rail,45,307,0,192,3489873,500,375
2331563,along,road,146,425,71,165,3477516,4464564,storefront,90,40,458,114,3477517,500,332
2331563,along,road,146,425,71,165,3477516,4464565,storefront,80,104,344,108,3477518,500,332
2331563,along,road,146,425,71,165,3477516,4464566,storefront,59,96,243,116,3477519,500,332
2331563,along,road,146,425,71,165,3477516,4464567,storefront,55,63,180,120,3477520,500,332
2331563,along,road,146,425,71,165,3477516,4464568,storefront,44,93,35,119,3477521,500,332
2331397,along,fence,127,498,1,71,3231256,4102807,fence,129,499,0,70,2982911,500,375
2331282,along,sidewalk,14,27,295,259,972118,2900098,fencing,48,26,341,224,972117,375,500
2331186,along,ski slope,79,380,4,252,3717007,4104990,tree,22,18,344,302,3717002,500,333
2331186,along,ski slope,79,380,4,252,3717007,4104991,tree,54,27,367,275,3717003,500,333
2331186,along,ski slope,79,380,4,252,3717007,4104992,tree,38,20,394,293,3717004,500,333
2331186,along,ski slope,79,380,4,252,3717007,4104993,tree,31,24,408,299,3717005,500,333
2331186,along,ski slope,79,380,4,252,3717007,4104994,tree,51,25,419,279,3717006,500,333
2331134,along,street,93,157,17,346,3100763,4105541,curb,18,127,2,330,3100762,332,500
2331105,along,street,54,497,0,277,3616650,3850536,storefront,284,305,182,1,3337539,500,334
2331020,along,racetrack,198,163,321,12,3717683,4106966,bushes,109,499,0,0,2873213,500,375
2331008,along,pasture,111,192,303,198,972402,2901580,rocks,36,174,324,185,972401,500,331
2330444,along,sand,79,488,11,295,3265145,4115949,fence,75,364,132,298,2720990,500,375
2330419,along,road,145,235,1,187,973010,2903960,trees,199,67,0,27,973017,500,333
2330391,along,shore,213,492,5,11,4557652,4783624,rocks,146,452,45,31,4557651,500,375
2330294,along,platform,127,359,140,257,3721782,4118368,stripe,99,139,359,273,2917364,500,386
2329719,along,wall,238,497,2,2,3216981,3991159,chair,84,43,91,157,3216976,500,345
2329719,along,wall,238,497,2,2,3216981,3991160,chair,82,72,111,160,3216977,500,345
2329719,along,wall,238,497,2,2,3216981,3991161,chair,49,55,240,162,3216979,500,345
