image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2363958,across,table,274,403,93,55,1856068,4393573,arm,211,176,192,1,3889239,500,332
2363947,across,street,350,212,272,8,3742477,4168122,car,19,20,319,3,2578377,500,375
2363869,across,groundway,130,200,298,158,3743077,4169417,grid,65,220,272,194,2100926,500,333
2363676,across,ground,140,375,0,359,1913243,4172205,building,58,100,120,310,2341502,375,500
2363670,across,ground,45,145,8,217,763153,2085522,dirt,18,44,77,230,763152,500,333
2363621,across,field,294,469,8,66,3889519,4393906,shed,56,96,110,20,1895496,500,375
2363621,across,yard,303,492,4,70,3889521,4393907,trees,63,296,202,4,3889520,500,375
2363600,across,field,152,500,0,182,2158545,4173267,elephant,43,64,90,246,2330940,500,334
2363600,across,field,150,498,0,182,2158545,4173284,tree line,70,462,9,132,3745054,500,334
2363570,across,room,103,500,0,3,2074494,3639752,bag,48,123,98,35,2074493,500,375
2363557,across,water,111,485,5,4,763903,2088049,ripples,70,74,13,141,763902,500,375
2363557,across,water,111,485,5,4,763903,2088050,ripples,70,74,13,141,763902,500,375
2363557,across,water,111,485,5,4,763903,2088054,ripples,70,74,13,141,763902,500,375
2363557,across,water,111,485,5,4,763903,2088060,ripples,70,74,13,141,763902,500,375
2363527,across,street,190,489,9,142,764213,2088941,houses,176,468,29,0,764216,500,334
2363506,across,road,143,496,4,229,764459,2089549,crosswalk,65,496,2,303,764465,500,375
2363491,across,ground,320,498,0,54,764645,2090191,fence,81,497,1,293,764650,500,375
2363013,across,bed,154,441,27,212,769162,2101483,blanket,99,191,39,270,769168,500,375
2362929,across,panel,324,48,146,3,3747892,4177996,reflecting lines,72,202,2,16,2017262,500,333
2362929,across,door,320,111,4,3,3747891,4177995,reflecting lines,72,202,2,16,2017262,500,333
2362846,across,shirt,176,160,183,127,770638,2105436,logo,12,19,242,157,770647,500,333
2362842,across,park,340,495,4,2,1762907,4178705,pole,32,195,303,144,1762906,500,500
2362462,across,poles,80,65,353,211,2214637,4181966,bar,38,38,365,229,2214636,500,334
2362453,across,outfit,170,159,93,109,774254,2118082,logo,14,14,181,148,774260,333,500
2362449,across,street,87,350,19,148,2561811,3648180,car,25,49,316,119,2561808,375,500
2362203,across,chest,134,51,446,49,3751502,4395135,arms,43,56,442,91,3751501,500,334
2362202,across,street,96,483,0,277,2063415,3650025,brick building,272,495,4,0,2063414,500,375
2362194,across,hotdog,287,453,47,40,776427,2125203,ketchup,46,41,354,212,776425,500,375
2362194,across,hotdog,287,453,47,40,776427,2125204,ketchup,46,41,354,212,776425,500,375
2362194,across,hotdog,287,453,47,40,776427,2125205,ketchup,46,41,354,212,776425,500,375
2362194,across,hotdog,287,453,47,40,776427,2125206,ketchup,46,41,354,212,776425,500,375
2362194,across,hotdog,287,453,47,40,776427,2125207,ketchup,46,41,354,212,776425,500,375
2362194,across,hotdog,287,453,47,40,776427,2125208,ketchup,46,41,354,212,776425,500,375
2362194,across,hotdog,287,453,47,40,776427,2125209,ketchup,46,41,354,212,776425,500,375
2362194,across,hotdog,287,453,47,40,776427,2125211,ketchup,46,41,354,212,776425,500,375
2362194,across,hotdog,287,453,47,40,776427,2125213,ketchup,46,41,354,212,776425,500,375
2362194,across,hotdog,287,453,47,40,776427,2125214,mustard,21,36,186,137,776429,500,375
2362180,across,body,228,124,219,186,3305891,4184537,camera,22,18,309,274,3305889,375,500
2362180,across,body,228,124,219,186,3305891,4184538,camera strap,50,48,257,234,3305890,375,500
2362000,across,fence,63,85,413,272,777919,2131463,trees,85,83,415,183,777906,500,375
2361996,across,river,157,475,9,118,1888898,3651616,house,61,85,97,49,1888897,500,334
2361820,across,river,203,497,0,128,3753226,4187373,bridge,189,499,0,0,3492414,500,331
2361757,across,road,308,500,0,67,3753476,4187834,building,48,52,401,2,3150127,500,375
2361757,across,road,308,500,0,67,3753476,4187835,building,57,43,456,0,3150128,500,375
2361757,across,road,308,500,0,67,3753476,4187836,building,52,76,327,0,3150129,500,375
2361757,across,road,308,500,0,67,3753476,4187838,building,47,90,242,1,3150130,500,375
2361757,across,road,308,500,0,67,3753476,4187837,building,46,67,192,0,3150131,500,375
2361725,across,building,122,88,3,0,3753636,4188088,sign,137,317,128,14,2470145,500,375
2361666,across,street,81,133,144,193,3531143,3655476,building,191,320,0,0,1782373,333,500
2361632,across,street,63,480,2,224,3753950,4188668,tree,94,24,1,129,2029788,500,331
2361597,across,water,27,234,251,245,3754079,4188957,container,18,32,282,235,2460656,500,375
2361592,across,luggage,122,71,241,364,1877062,4189050,bar,12,35,248,418,3754150,332,500
2361500,across,knees,52,109,192,265,3407049,3766024,cloth,133,79,195,256,3407047,500,414
2361456,across,intersection,72,360,90,220,3754870,4190246,street light,32,29,165,148,3454145,500,375
2361412,across,road,154,373,0,58,782117,2150995,tree,86,39,133,1,782121,375,500
2361411,across,water,22,108,374,160,2553438,4190580,slopes,64,385,106,82,2553437,500,375
2361409,across,street,31,50,0,290,782164,2151082,tree,417,222,0,0,782162,222,500
2361392,across,plate,165,434,6,188,1867638,4190702,knife,67,300,196,240,2530196,500,375
2361282,across,street,41,42,272,297,3532400,3658501,people,20,48,268,253,2015693,331,500
2361225,across,river,74,140,340,149,3756141,4192544,trees,131,487,3,17,2696016,500,333
2361126,across,street,133,410,75,67,3756662,4193532,children,40,56,150,63,1960072,500,375
2361068,across,road,10,22,53,106,784331,2164223,lamp,85,24,66,1,784330,500,375
2361023,across,ground,25,68,2,25,784593,2165952,snow,10,13,1,27,784592,72,51
2361023,across,ground,25,68,2,25,784593,2165953,snow,10,13,1,27,784592,72,51
2361023,across,ground,25,68,2,25,784593,2165954,snow,10,13,1,27,784592,72,51
2361023,across,ground,25,68,2,25,784593,2165955,snow,10,13,1,27,784592,72,51
2361023,across,ground,25,68,2,25,784593,2165956,snow,10,13,1,27,784592,72,51
2361023,across,ground,25,68,2,25,784593,2165957,snow,10,13,1,27,784592,72,51
2361023,across,ground,25,68,2,25,784593,2165958,snow,10,13,1,27,784592,72,51
2361023,across,ground,25,68,2,25,784593,2165960,snow,10,13,1,27,784592,72,51
2361023,across,wall,24,71,0,0,784597,2165965,purple,22,9,2,2,784596,72,51
2361016,across,water,327,498,2,3,784617,2166273,wave,321,497,1,10,784613,500,333
2360755,across,snow,247,313,1,1,786166,2175506,shadow,24,87,408,306,786168,500,333
2360631,across,plate,117,497,2,256,786954,2180217,lettuce,196,192,306,80,786947,500,375
2360618,across,road,54,250,141,318,3533675,3661422,white marks,26,61,275,335,2043156,500,375
2360618,across,road,159,398,99,214,1890444,3661423,streetlight,268,171,165,44,3533676,500,375
2360592,across,wall,96,107,11,110,787158,2181079,rust stain,52,25,51,101,787157,500,500
2360592,across,wall,96,107,11,110,787158,2181081,graffiti,114,101,1,218,787148,500,500
2360484,across,belt,165,470,2,93,1718196,3661904,rod,206,37,199,69,1718195,500,375
2360438,across,road,73,91,393,181,3534056,3662215,house,54,110,389,143,2083569,500,375
2360425,across,bear,206,177,114,112,2274177,3662283,right arm,98,182,92,175,2274178,500,333
2360341,across,hill,130,485,7,12,2733598,4203914,pine tree,29,22,463,13,2733597,500,375
2360329,across,street,173,497,2,200,2926002,3662917,houses,40,46,0,166,2592899,500,375
2360295,across,ceiling,204,497,0,0,2604519,4204272,pipe,38,495,4,123,1976637,500,375
2360295,across,ceiling,204,497,0,0,2604519,4204278,pipe,26,500,0,125,1976637,500,375
2360239,across,street,65,167,269,149,3762229,4204795,building,115,74,412,75,1929801,500,321
2360225,across,street,70,353,93,74,3762295,4204996,home,75,180,166,0,2360333,500,375
2360211,across,water,295,495,0,37,2219597,3663815,rocks,32,427,6,1,1882984,500,333
2360206,across,street,175,495,1,208,2154621,4205161,building,240,449,51,46,2650853,500,385
2360113,across,cake,219,207,186,57,789538,2195393,icing,90,156,212,75,789540,500,333
2360113,across,cake,219,207,186,57,789538,2195394,word,53,136,221,93,789541,500,333
2360113,across,cake,219,207,186,57,789538,2195399,icing,90,156,212,75,789540,500,333
2360041,across,path,81,489,8,159,1907431,3665756,line,60,498,1,83,1907430,500,335
2359907,across,sign,77,180,143,235,2809271,4207624,line,20,104,179,265,2910847,375,500
2359862,across,dirt,18,31,149,14,790752,2202855,leaves,83,49,4,38,790759,500,375
2359862,across,dirt,18,31,149,14,790752,2202860,leaves,83,49,4,38,790759,500,375
2359862,across,dirt,18,31,149,14,790752,2202863,leaf,21,34,8,161,790761,500,375
2359859,across,water,206,496,3,169,790769,2202994,ripples,172,498,0,203,790796,500,375
2359843,across,road,152,494,3,269,2660423,3668383,grass,390,495,3,109,2921895,500,500
2359812,across,surfboard,75,97,120,152,2671903,4208320,foot,17,20,154,174,1935319,500,357
2359702,across,surface,167,490,4,176,3537687,3669385,line,164,500,0,183,3537683,500,347
2359702,across,surface,167,490,4,176,3537687,3669386,line,164,500,0,183,3537683,500,347
2359702,across,surface,167,490,4,176,3537687,3669387,line,164,500,0,183,3537683,500,347
2359702,across,surface,167,490,4,176,3537687,3669388,line,16,350,144,271,3537683,500,347
2359702,across,surface,167,490,4,176,3537687,3669389,line,164,500,0,183,3537683,500,347
2359702,across,surface,167,490,4,176,3537687,3669390,line,164,500,0,183,3537683,500,347
2359698,across,window,146,290,42,1,2224471,4209630,bars,156,93,40,2,2532545,334,500
2359645,across,fench,47,109,185,67,2086395,3669878,tree,95,132,201,7,2086394,500,375
2359623,across,court,183,99,14,154,792079,2210652,racket,71,96,28,357,792072,333,500
2359623,across,court,183,99,14,154,792079,2210653,racket,71,96,28,357,792072,333,500
2359623,across,hat,27,35,201,58,792082,2210655,design,10,23,207,58,792083,333,500
2359617,across,cup,181,220,117,266,792134,2210790,wheat stalk,127,27,168,306,792138,393,500
2359429,across,court,269,498,1,63,793448,2216659,net,101,461,37,231,793437,500,333
2359366,across,street,91,363,134,209,2488467,4212672,tree,120,41,187,77,3765956,500,376
2359366,across,street,91,363,134,209,2488467,4212671,tree,120,98,4,86,3765955,500,376
2359366,across,street,91,363,134,209,2488467,4212668,tree,172,60,262,9,2488468,500,376
2359366,across,street,91,363,134,209,2488467,4212669,tree,171,61,400,15,2488469,500,376
2359366,across,street,91,363,134,209,2488467,4212670,tree,165,37,132,29,2488470,500,376
2359311,across,train,356,479,21,1,794392,2220609,number,44,90,123,121,794395,500,375
2359311,across,train,356,479,21,1,794392,2220612,number,44,90,123,121,794395,500,375
2359311,across,train,356,479,21,1,794392,2220614,number,44,90,123,121,794395,500,375
2359309,across,train tracks,299,327,29,193,3766189,4213084,walkway,21,358,6,412,2607696,379,500
2359297,across,sidewalk,123,329,1,206,794493,2220883,shadow,57,130,193,258,794491,500,334
2359297,across,sidewalk,123,329,1,206,794493,2220888,shadow,57,130,193,258,794491,500,334
2359253,across,ground,195,497,2,135,794870,2222378,shadow,64,176,250,262,794872,500,332
2359252,across,table,72,450,46,259,1712214,4213490,lady,290,159,340,30,1891661,500,333
2359243,across,lap,108,181,187,247,1742134,4213563,shawl,253,275,94,246,2083005,370,500
2359237,across,river,178,303,1,320,2460965,4213604,bridge,59,92,4,286,2780967,305,500
2359211,across,slope,213,479,5,3,3766612,4213771,rocks,125,497,2,3,2481323,500,333
2359111,across,river,30,201,241,257,2528667,4214344,houses,24,88,314,206,2528666,500,375
2359111,across,water,77,456,35,269,3893009,4398187,fields,38,143,199,203,2061485,500,375
2359062,across,beach,257,492,6,75,796469,2228883,shadow,72,148,78,243,796485,500,333
2359062,across,beach,257,492,6,75,796469,2228905,shadow,72,148,78,243,796485,500,333
2359006,across,street,78,101,397,160,3540850,3676618,store,150,175,321,5,1838388,500,375
2359006,across,street,50,47,451,184,2625561,3676620,store,137,160,321,24,1838388,500,375
2358956,across,plate,64,181,81,215,797400,2232458,carrots,20,48,161,253,797399,500,375
2358956,across,plate,96,250,8,278,797402,2232463,vegetables,96,203,31,271,797401,500,375
2358956,across,plate,64,181,81,215,797400,2232464,carrots,20,48,161,253,797399,500,375
2358956,across,plate,64,181,81,215,797400,2232465,carrots,20,48,161,253,797399,500,375
2358956,across,plate,64,181,81,215,797400,2232467,carrots,20,48,161,253,797399,500,375
2358956,across,plate,96,250,8,278,797402,2232468,vegetables,96,203,31,271,797401,500,375
2358931,across,street,113,496,3,157,3893167,4398408,grass,51,496,1,78,797752,500,375
2358919,across,street,19,112,308,88,797870,2233521,hill,78,132,282,9,797869,500,335
2358899,across,stream,105,265,5,277,3541454,3678117,rocks,44,64,3,249,2020478,280,500
2358884,across,bed,185,495,3,185,2577252,3678361,door,256,137,177,0,2486467,500,375
2358875,across,water,339,481,3,3,3767637,4215271,bridge,215,499,0,85,1847827,500,375
2358872,across,bed,232,281,217,99,798316,2234829,chair,82,115,0,124,798321,500,333
2358831,across,snow,20,33,65,59,798788,2235888,footprints,61,77,316,111,798791,500,333
2358831,across,beach,321,489,2,10,798783,2235889,snow,20,33,65,59,798788,500,333
2358831,across,beach,321,489,2,10,798783,2235894,snow,20,33,65,59,798788,500,333
2358831,across,beach,321,489,2,10,798783,2235896,snow,20,33,65,59,798788,500,333
2358769,across,city street,272,497,0,102,2973352,3680199,crosswalk,165,248,0,163,3542467,500,375
2358740,across,desk,177,384,13,124,3767932,4215620,cord,68,497,0,126,799662,500,333
2358678,across,ocean,25,32,407,249,800119,2241466,land,13,37,104,201,800123,500,500
2358627,across,tennis court,139,478,10,189,800669,2243046,net,38,480,10,292,800668,500,348
2358549,across,ground,164,42,269,318,801441,2245966,snow,196,218,39,26,801439,333,500
2358519,across,water,42,437,59,93,801749,2246799,mountain,14,165,280,84,801769,500,293
2358460,across,street,23,35,464,129,2165910,3685652,door way,27,20,434,95,2165908,500,333
2358426,across,road,215,332,167,123,802896,2249906,evergreens,66,28,396,61,802895,500,377
2358426,across,street,215,332,167,123,802896,2249910,house,116,161,337,5,802901,500,377
2358364,across,street,59,377,115,271,803633,2251985,building,158,317,33,19,803656,500,333
2358308,across,face,188,184,90,21,2223161,3688659,strap,124,120,135,95,2223160,375,500
2358167,across,road,249,332,0,251,805489,2258823,building,216,327,5,2,805496,333,500
2358147,across,street,49,223,261,324,3547798,3691888,building,212,64,434,142,2437792,500,375
2357992,across,street,29,103,2,345,1692951,3694366,light,29,35,62,246,3549059,500,375
2357992,across,street,34,87,0,339,2284988,3694370,light,29,35,62,246,3549059,500,375
2357984,across,street,69,123,212,181,3769131,4217165,fire truck,106,235,2,77,2011708,376,500
2357908,across,room,329,490,6,4,807624,2267168,tv,37,50,251,171,807623,500,335
2357837,across,rails,135,499,0,213,2084048,3697819,bridge,65,194,4,95,2280140,500,350
2357817,across,street,152,323,76,218,3769471,4217556,wide white line,29,159,119,256,808343,500,373
2357773,across,ground,88,490,5,141,808824,2271421,dust,26,46,34,191,808823,500,314
2357768,across,court,273,498,1,69,808887,2271493,net,77,160,339,90,808892,500,343
2357740,across,road,57,260,70,177,2563383,3699566,building,190,291,41,0,1899868,334,500
2357643,across,water,302,327,10,194,3552271,3701471,trees,6,345,14,171,3552270,375,500
2357643,across,sky,160,372,1,3,1761188,3701472,clouds,79,118,256,1,2132052,375,500
2357643,across,sky,160,372,1,3,1761188,3701473,clouds,72,134,4,1,2132053,375,500
2357643,across,sky,160,372,1,3,1761188,3701474,clouds,24,40,95,81,1850147,375,500
2357643,across,sky,160,372,1,3,1761188,3701475,clouds,32,70,177,46,2132055,375,500
2357587,across,road,144,495,3,187,2077541,4218021,line,120,186,270,212,2077540,500,333
2357562,across,road,31,105,8,468,811090,2278205,tree,428,161,1,1,811091,345,500
2357484,across,laptop,283,393,51,47,811795,2280514,cat,285,436,61,25,811794,500,375
2357478,across,chest,57,94,141,204,2609579,3704100,strap,63,43,167,206,2232051,333,500
2357474,across,river,161,210,6,28,1828330,3704188,bridge,29,235,7,5,1828329,500,286
2357457,across,street,117,485,9,118,2640711,3704526,fence,19,57,100,75,2416858,500,326
2357432,across,street,102,498,2,285,812196,2282292,sidewalk,45,499,0,268,812197,500,390
2357422,across,sky,60,120,71,2,1951086,3705116,cloud,32,152,28,42,3553936,500,375
2357422,across,sky,60,120,71,2,1951086,3705117,cloud,41,243,25,0,3553937,500,375
2357422,across,sky,60,120,71,2,1951086,3705118,cloud,19,272,199,0,3553938,500,375
2357422,across,sky,60,120,71,2,1951086,3705119,cloud,30,172,3,0,3553939,500,375
2357422,across,sky,60,120,71,2,1951086,3705120,cloud,32,170,97,15,3553940,500,375
2357216,across,window,22,39,263,148,1977070,3709245,windshield wiper,49,20,195,132,3555817,500,375
2357201,across,leg,98,47,161,200,3555876,3709457,tape,27,31,168,240,3555874,500,334
2357159,across,building,150,271,0,212,1693916,3710287,banner,41,191,1,176,2502534,388,500
2357153,across,street,30,158,100,234,1747787,4219079,signals,14,56,172,209,1892116,333,500
2357124,across,street,43,51,255,277,3770774,4219116,wires,123,304,68,26,2514881,500,374
2356909,across,water,62,206,183,269,816454,2297285,bear,53,66,142,138,816447,500,332
2356804,across,back,73,79,11,306,3559430,3717569,leash,85,21,62,348,2261366,375,500
2356785,across,boat,169,440,10,127,1947321,4220015,plank,35,142,38,156,1947320,500,375
2356680,across,shirt,195,150,220,94,818204,2303409,logo,33,29,236,157,818203,375,500
2356650,across,ground,315,375,0,185,1903435,3720490,trunk,94,40,181,0,2631911,375,500
2356527,across,head,221,205,147,11,819665,2307896,stripe,59,28,205,53,819673,500,333
2356436,across,bed,278,300,57,129,820508,2310456,blanket,147,254,103,207,820507,358,500
2356408,across,shirt,173,179,179,114,820810,2311133,logo,66,66,216,179,820809,375,500
2356408,across,shirt,173,179,179,114,820810,2311144,logo,66,66,216,179,820809,375,500
2356408,across,shirt,173,179,179,114,820810,2311149,logo,66,66,216,179,820809,375,500
2356408,across,shirt,173,179,179,114,820810,2311154,logo,66,66,216,179,820809,375,500
2356327,across,road,44,49,30,202,821532,2313259,line,20,25,68,199,821536,333,500
2356297,across,water,35,330,0,112,2594663,3725819,trees,26,333,0,91,2594662,334,500
2356268,across,tennis court,190,442,56,183,822066,2314573,shadow,32,52,247,184,822068,500,375
2356268,across,wall,121,495,4,5,822073,2314578,clock,21,22,443,68,822075,500,375
2356268,across,wall,121,495,4,5,822073,2314584,"""chase""",27,103,26,59,822081,500,375
2356268,across,wall,121,495,4,5,822073,2314590,"""chase""",27,103,26,59,822081,500,375
2356209,across,water,10,105,147,430,2445290,3726996,bridge,50,157,0,227,2445289,500,445
2356201,across,shirt,129,124,114,83,822637,2316535,letters,33,78,146,110,822642,375,500
2356201,across,shirt,129,124,114,83,822637,2316537,"""11""",29,27,179,158,822635,375,500
2356151,across,towel,223,192,201,148,2483597,3727738,line,86,115,255,227,2112374,500,375
2356145,across,court,187,494,2,186,1692295,3727829,net,77,97,401,160,2378329,500,375
2356123,across,field,130,479,18,157,3563959,3728119,line,32,483,9,129,3563958,500,334
2356104,across,metal tracks,88,255,244,287,1760849,3728451,bar,29,109,373,329,3564106,500,375
2356023,across,couch,369,497,1,2,824378,2321957,keyboard,50,79,116,200,824380,500,376
2356023,across,couch,369,497,1,2,824378,2321962,keyboard,50,79,116,200,824380,500,376
2356021,across,street,27,70,8,216,3300282,4399628,building,232,195,304,8,3300281,500,336
2355963,across,plane,64,420,0,139,3455975,3730635,stripe,21,404,0,159,3164798,500,375
2355962,across,street,247,316,14,241,1685359,3730680,person,56,32,188,245,1699120,341,500
2355925,across,shore,23,131,6,61,3773712,4223178,foliage,35,169,1,45,2649396,500,281
2355795,across,court,262,289,54,83,1824312,3733157,dividing net,75,288,53,249,2917648,348,500
2355786,across,water,264,431,1,110,826472,2328567,mountain,71,114,385,72,826480,500,375
2355751,across,couple,258,398,102,75,826809,2329559,flag,195,361,112,127,826802,500,333
2355686,across,street,24,102,208,347,3566809,3734852,sign,240,270,140,29,1809712,500,375
2355647,across,road,80,500,0,188,827729,2333127,tree,147,118,381,66,827750,500,375
2355589,across,road,47,99,400,200,3567486,3736331,trees,105,51,446,42,1688807,500,333
2355565,across,floor,109,256,72,201,3774490,4224329,cables,34,205,84,208,3774489,500,375
2355423,across,street,137,490,7,233,3568688,3738827,light pole,132,45,434,100,1696316,500,375
2355324,across,court,198,498,0,80,830680,2343169,tape,33,497,3,161,830675,500,281
2355318,across,water,492,490,4,5,830721,2343287,wave,278,331,166,7,830722,500,500
2355318,across,water,492,490,4,5,830721,2343289,wave,278,331,166,7,830722,500,500
2355265,across,ceiling,60,118,219,6,831187,2344957,pole,170,118,254,246,831191,375,500
2355265,across,ceiling,60,118,219,6,831187,2344959,fire alarm,16,14,302,21,831194,375,500
2355182,across,hills,43,187,1,110,2445283,3742242,lines,33,61,33,87,2512323,500,333
2355053,across,water,178,349,7,195,3775636,4225922,tree,51,67,16,125,2337366,500,375
2354978,across,shirt,97,91,82,96,833944,2353834,text,21,22,91,128,833952,500,335
2354944,across,buildings,272,308,7,26,1771971,3745193,trees,345,170,327,28,1771970,500,375
2354665,across,grass,235,494,2,137,836666,2362078,backpack,59,91,403,265,836673,500,375
2354665,across,grass,235,494,2,137,836666,2362085,kite,130,322,47,204,836667,500,375
2354500,across,city,269,497,2,105,1849420,4400677,building,80,280,153,195,3894882,500,375
2354500,across,street,111,375,54,232,3894883,4400678,building,119,352,77,160,3894882,500,375
2354295,across,beach,299,494,5,62,839609,2374517,water,81,209,290,97,839613,500,375
2354292,across,tennis court,249,486,6,6,3895017,3751511,net,90,493,0,1,3777830,500,260
2354007,across,street,43,86,22,221,2260649,3755453,buildings,47,74,23,184,2260647,500,375
2353728,across,water,53,499,0,278,2139659,4401196,bushes,34,200,298,248,3257596,500,333
2353698,across,court,197,498,1,175,843702,2394284,tennis net,200,496,1,63,843709,500,375
2353698,across,court,197,498,1,175,843702,2394289,tennis net,200,496,1,63,843709,500,375
2353689,across,wall,199,193,1,6,843820,2394566,crack,60,116,10,51,843821,500,480
2353688,across,field,185,391,57,30,2293644,3759580,white house,12,18,323,30,2293643,500,236
2353688,across,field,198,500,0,35,2114889,3759581,smoke stack,12,5,194,28,2114888,500,236
2353615,across,basket,172,343,32,328,2537722,3760444,board,55,325,38,417,3577918,375,500
2353587,across,street,129,492,0,200,3578120,3760875,crosswalk,85,431,52,246,1807349,500,333
2353575,across,water,73,497,2,16,844783,2397839,house,22,44,122,0,844782,500,332
2353492,across,road,221,490,4,152,3895406,3762243,bicycle,39,14,264,181,2290642,500,375
2353492,across,road,221,490,4,152,3895406,3762245,bicycle,35,14,264,181,2290642,500,375
2353475,across,pavement,37,51,132,185,3578703,4233546,building,40,186,163,106,1764054,500,347
2353461,across,street,10,26,261,302,845773,2401138,line,6,11,296,8,845766,500,313
2353436,across,field,189,494,0,183,3780125,2401973,bat,44,17,300,171,845972,500,375
2353436,across,field,189,494,0,183,3780125,2401983,shadow,26,72,104,315,845981,500,375
2353420,across,court,180,331,1,318,846138,2402451,net,123,328,3,377,846135,333,500
2353420,across,shoulder,34,23,188,188,846128,2402456,straps,40,23,177,183,846154,333,500
2353370,across,court,330,497,1,0,2493414,3763652,net,205,496,3,127,2493413,500,334
2353254,across,face,20,17,335,77,2458168,3764732,hand,12,10,334,80,2458167,500,317
2353249,across,sky,495,324,8,3,847966,2407795,jet,149,164,48,208,847989,333,500
2352893,across,water,126,391,95,204,3218517,3768617,vase,70,52,154,134,3218516,500,333
2352893,across,water,140,447,51,190,3781804,4236009,vase,61,38,154,137,3218516,500,333
2352864,across,lawn,216,497,1,157,2111996,4236185,cut lines,100,80,7,215,3581444,500,375
2352856,across,river,260,418,15,227,3781947,4236241,bridge,170,325,110,322,2213177,435,500
2352828,across,tracks,85,209,257,102,851531,2420888,station,56,151,348,79,851530,500,187
2352796,across,window,150,56,367,4,3581794,3769865,bars,160,60,365,0,3140149,500,332
2352786,across,field,187,206,293,141,851691,2422115,trees,95,351,1,76,851690,500,329
2352767,across,boatyard,374,498,1,1,851826,2422688,an overpass,35,61,47,202,851840,500,375
2352753,across,sky,142,347,0,0,3782261,4236750,rainbow,130,114,183,2,1890932,360,500
2352753,across,sky,142,347,0,0,3782261,4236752,rainbow,130,114,183,2,1890932,360,500
2352753,across,sky,142,347,0,0,3782261,4236754,rainbow,130,114,183,2,1890932,360,500
2352753,across,sky,142,347,0,0,3782261,4236757,rainbow,130,114,183,2,1890932,360,500
2352753,across,sky,38,51,213,84,2569307,4236758,rainbow,130,114,183,2,1890932,360,500
2352753,across,sky,142,347,0,0,3782261,4236761,rainbow,130,114,183,2,1890932,360,500
2352687,across,water,182,490,1,267,2172794,4237056,building,26,52,14,233,2204087,500,453
2352687,across,water,182,490,1,267,2172794,4237057,building,26,52,14,233,2204087,500,453
2352687,across,water,182,490,1,267,2172794,4237058,building,22,9,77,237,2172798,500,453
2352687,across,water,182,490,1,267,2172794,4237059,building,17,11,1,240,2172799,500,453
2352687,across,water,182,490,1,267,2172794,4237060,building,12,7,150,245,2172800,500,453
2352687,across,water,77,287,65,261,1907794,4237061,land,30,269,211,330,1907793,500,453
2352685,across,road,37,171,10,185,3782475,4237080,trees,52,114,3,34,852447,500,331
2352510,across,court,201,500,0,127,1865501,3773099,net,235,452,11,96,1865500,500,334
2352468,across,water,122,497,1,190,2475827,3773526,trees,57,500,0,139,2269845,500,314
2352445,across,court,309,284,2,189,2694948,3773868,net,222,283,0,198,2694947,375,500
2352445,across,tennis court,184,250,24,176,3583364,3773880,net,222,283,0,198,2694947,375,500
2352381,across,street,232,495,3,25,3014486,3774715,grass,22,495,4,0,2368202,500,375
2352381,across,street,190,499,0,29,3783501,4238732,grass,18,495,4,4,2368202,500,375
2352352,across,bed,320,115,382,52,3220729,3775076,cord,100,70,417,52,3220728,500,375
2352304,across,road,243,261,233,35,3783816,4239257,shops,62,318,183,0,3895962,500,281
2352304,across,street,126,232,241,11,3783856,4239304,row of shops,51,307,192,1,854967,500,281
2352303,across,lot,55,496,1,232,1782570,4239307,man,77,43,262,189,3783859,500,290
2352299,across,street,47,495,3,327,3783904,4239355,building,189,310,97,149,3783900,500,375
2352299,across,street,47,495,3,327,3783904,4239358,bush,63,114,189,277,3783903,500,375
2352275,across,road,168,333,0,242,1984853,3775983,curb,18,326,1,228,2322448,333,500
2352152,across,boat,273,335,139,99,2442479,3777615,board,24,24,335,169,3584938,500,409
2352067,across,tracks,54,496,2,206,3585330,3778653,bush,191,138,0,16,1826296,500,334
2352067,across,tracks,54,496,2,206,3585330,3778654,bush,191,138,0,16,1826296,500,334
2352067,across,tracks,21,499,0,220,1910561,3778657,building,65,127,139,5,1910560,500,334
2352064,across,lamb's wool,246,255,112,88,2575245,3778699,shadow cast,153,168,111,116,2575244,500,375
2351914,across,field,34,103,57,198,2642036,3780819,fence,86,247,85,131,2642035,500,333
2351842,across,sand,144,499,1,188,857846,2453811,netting,94,313,86,95,857852,500,333
2351785,across,bridge,50,40,455,188,1845017,3782643,lights,42,37,459,189,1845016,500,332
2351744,across,ocean,169,501,0,164,2530905,3783134,hills,20,41,1,159,2473145,500,334
2351592,across,street,146,398,0,229,859642,2461714,store,85,146,1,129,859650,400,500
2351512,across,street,90,328,2,317,2427938,3786287,building,95,334,0,163,1670279,333,500
2351505,across,watered area,372,495,3,1,860352,2464958,reflection of person,36,152,341,232,860357,500,375
2351505,across,watered area,372,495,3,1,860352,2464973,reflection of person,36,152,341,232,860357,500,375
2351505,across,watered area,372,495,3,1,860352,2464974,reflection of person,36,152,341,232,860357,500,375
2351505,across,watered area,372,495,3,1,860352,2464975,shadow,24,103,305,226,860358,500,375
2351498,across,wall,256,494,4,28,2690874,3786500,lines,241,409,8,20,3588772,500,500
2351234,across,street,16,91,244,420,3898100,4406010,flags,16,23,291,72,862272,500,439
2351225,across,bridge,306,362,26,181,2195621,3789892,buildings,57,349,17,146,2195620,390,500
