image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2358577,outside,window,246,446,0,0,801162,2244703,window,26,14,346,177,801191,500,282
2358577,outside,window,246,446,0,0,801162,2244704,window,30,16,430,192,801192,500,282
2358448,outside,window,173,142,336,91,2227723,3685892,vehicle,272,492,5,38,2227722,500,370
2358292,outside,fence,80,165,130,227,3768697,4216660,man,296,148,104,194,1885701,375,500
2358292,outside,fence,276,369,2,114,1707820,4216661,man,76,26,155,226,1819775,375,500
2358292,outside,fence,276,369,2,114,1707820,4216662,man,99,32,133,232,1900121,375,500
2358292,outside,fence,276,369,2,114,1707820,4216663,man,101,54,85,216,1819777,375,500
2358292,outside,fence,276,369,2,114,1707820,4216664,man,114,40,309,270,1819778,375,500
2358292,outside,fence,276,369,2,114,1707820,4216665,man,69,44,234,256,2250800,375,500
2358277,outside,patio,50,380,115,296,804441,2254995,fence,70,363,133,267,804429,500,375
2358277,outside,restaurant,168,267,119,120,804428,2255009,table,49,85,368,282,804434,500,375
2358200,outside,wet suit,48,55,98,109,2635441,4078280,foot,15,15,100,151,2635440,500,241
2358166,outside,train,374,496,2,0,805529,2258862,person,51,24,410,160,805543,500,375
2358114,outside,window,231,395,29,22,3768958,4216980,city,203,447,17,16,3406145,500,500
2357996,outside,window,104,50,184,183,807046,2263829,head,53,72,161,118,807045,500,347
2357984,outside,building,99,139,236,95,3549179,3694569,bushes,32,34,293,152,1771426,376,500
2357916,outside,window,319,476,4,10,3769251,4217336,tree,129,78,348,50,3769250,500,332
2357908,outside,window,87,141,103,93,807628,2267199,house,72,116,107,108,807648,500,335
2357781,outside,window,494,316,2,6,808700,4217641,fence,148,169,7,239,3769541,325,500
2357698,outside,window,161,340,156,9,3769657,4217783,man,129,98,308,1,809662,500,400
2357546,outside,window,171,457,4,0,2381470,4218108,bush,165,339,3,0,3552890,500,333
2357546,outside,window,171,457,4,0,2381470,3702878,pole,132,51,322,4,1763281,500,333
2357546,outside,window,188,466,2,3,3552889,3702884,bush,132,331,3,24,3552890,500,333
2357546,outside,window,188,466,2,3,3552889,3702885,bush,127,76,375,0,3552891,500,333
2357457,outside,house,25,77,169,0,1940139,3704530,fence,19,57,100,75,2416858,500,326
2357451,outside,pen,313,497,1,60,3369398,4131545,tree,85,33,165,0,3369397,500,375
2357450,outside,door,214,175,308,11,3553678,3704627,fence,70,145,347,123,1956355,500,332
2357427,outside,fence,145,499,0,82,2483013,3705026,plants,30,53,280,190,2483012,500,375
2357404,outside,window,280,447,43,0,1744709,3705505,leaves,42,51,120,166,1744704,500,375
2357404,outside,window,280,447,43,0,1744709,3705506,leaves,44,35,464,92,1744705,500,375
2357404,outside,window,280,447,43,0,1744709,3705507,leaves,19,27,183,85,1744706,500,375
2357404,outside,window,280,447,43,0,1744709,3705508,leaves,37,18,82,95,1744707,500,375
2357404,outside,window,280,447,43,0,1744709,3705509,leaves,12,17,464,138,1744708,500,375
2357404,outside,house,366,497,0,3,3554119,3705521,skies,83,154,59,96,1685230,500,375
2357404,outside,window,356,498,0,1,3554127,3705528,tree,111,67,125,106,2578476,500,375
2357336,outside,window,114,86,0,4,2264263,3706970,plants,91,81,1,24,2264265,500,375
2357322,outside,bathroom,495,273,25,3,3893737,4399090,wall,156,91,276,59,2562869,375,500
2357319,outside,window,96,111,77,35,3184569,3707237,window pane,50,108,77,15,3184568,500,500
2357306,outside,window,423,327,4,1,3555040,3707503,tree,32,58,95,9,2471291,333,500
2357240,outside,fence,40,500,0,2,813675,2288528,grass,46,474,6,3,813659,500,333
2357224,outside,truck,184,311,184,77,2175179,3709086,fire extinguisher,25,24,463,163,1803051,500,357
2357187,outside,city,37,180,0,141,2165965,3709755,field,180,490,9,190,3555995,500,375
2356865,outside,pasture,75,260,25,6,3558880,3716303,grass,24,333,1,2,2265023,500,332
2356556,outside,window,163,79,383,2,3771946,4220713,mattress,101,175,235,158,819379,500,375
2356556,outside,window,163,79,383,2,3771946,4220714,box springs,97,174,237,141,819380,500,375
2356505,outside,building,192,93,12,76,819836,2308405,platform,299,339,4,71,819842,500,375
2356492,outside,window,119,98,401,1,3772118,4220963,trees,47,48,445,38,819965,500,331
2356461,outside,window,132,114,121,163,1902243,3723298,people,101,28,362,183,3561966,392,500
2356310,outside,bathroom,250,483,2,14,3562905,3725621,floor,100,499,0,274,1987916,500,375
2356230,outside,bus window,122,145,91,7,2661748,3726672,street signs,76,33,199,9,2661747,500,375
2356230,outside,bus' window,116,142,93,11,3563333,3726673,sign,37,20,208,50,2360100,500,375
2355959,outside,tunnel,372,498,1,0,3773642,4223074,tree,60,43,0,96,824984,500,375
2355880,outside,park,267,495,4,62,2556196,4223287,people,226,259,3,102,3773777,500,333
2355738,outside,window,225,72,163,22,1827222,3734034,tree,162,71,321,18,1662294,500,375
2355738,outside,window,225,72,163,22,1827222,3734035,tree,172,56,165,57,1662293,500,375
2355738,outside,door,373,261,150,0,1827224,4223778,gate,111,256,166,167,3774171,500,375
2355630,outside,building,317,451,3,1,827944,2333600,lamp,147,18,29,143,827950,500,333
2355593,outside,building,252,327,0,144,1731023,3736263,green stripe,23,119,211,309,1731022,331,500
2355457,outside,window,31,192,2,1,2159700,4400038,platform,19,180,3,3,3894457,500,374
2355428,outside,bathroom,496,331,0,2,829637,2339741,bush,178,110,62,50,829636,332,500
2355359,outside,window,113,176,18,127,3894510,4400092,tree,54,155,26,125,2326465,375,500
2355269,outside,wall,332,80,375,0,831110,2344871,plant,89,43,456,237,831101,500,332
2355269,outside,bathroom,332,499,0,0,831108,2344879,bush,89,43,456,237,831101,500,332
2355068,outside,orange,97,142,346,0,1851626,3743616,rind,91,150,348,0,3570617,500,334
2354946,outside,window,310,78,9,5,3775879,4226333,bottle,175,64,347,55,2043145,500,333
2354874,outside,enclosure,278,251,0,0,834857,2356434,trunk,200,182,163,49,834847,500,334
2354859,outside,window,170,406,87,6,3776048,4226634,trees,89,338,159,69,3776047,500,332
2354846,outside,building,169,429,22,7,3571602,3746064,sidewalk,82,68,414,255,3571596,500,370
2354719,outside,window,237,305,1,0,1818221,3747282,building,85,359,92,143,2538851,500,375
2354719,outside,window,222,270,41,1,1682839,3747283,bridge,25,106,176,200,1682838,500,375
2354719,outside,window,375,497,1,0,2104108,3747284,man,247,432,0,127,2373440,500,375
2354382,outside,window,125,108,390,0,3573299,3750441,tree,100,95,391,0,2252284,500,333
2354173,outside,building,25,32,466,223,1976603,3753193,grass,25,45,423,224,1976602,500,375
2354157,outside,window,110,317,5,47,1945887,3753427,trees,117,305,5,45,1945886,500,371
2354099,outside,store,82,51,397,78,841019,2381887,sign,38,37,372,97,841018,500,333
2354098,outside,window,323,210,261,2,841043,2381945,bush,90,90,380,193,841046,500,375
2354058,outside,fence,117,250,108,154,3778386,4230658,tree,268,44,264,1,2873308,500,333
2354036,outside,window,319,284,40,0,1958493,3755078,tree,281,228,64,0,3575314,326,500
2354036,outside,windows,226,251,52,102,2288468,3755088,tree,281,234,64,0,3575314,326,500
2354003,outside,street,152,496,1,179,1670198,3755545,lamp,287,41,101,12,1670199,500,333
2353609,outside,fence,90,500,0,107,3895377,4401302,tree,84,56,162,88,3895374,500,375
2353609,outside,fence,90,500,0,107,3895377,4401303,tree,57,49,64,103,3895375,500,375
2353609,outside,fence,90,500,0,107,3895377,4401304,tree,60,51,1,103,3895376,500,375
2353609,outside,fence,90,500,0,107,3895377,4401301,tree,174,106,290,43,2600624,500,375
2353589,outside,window,66,196,191,5,1809212,4233156,bridge,47,268,230,36,2059488,500,375
2353573,outside,court,249,500,0,126,3779710,4233188,palm tree,180,106,100,60,3779711,500,375
2353225,outside,bus,285,364,0,12,2061502,4234424,man,141,64,311,173,2427690,500,333
2353225,outside,bus,285,364,0,12,2061502,4234425,person,128,86,228,203,2467573,500,333
2353225,outside,vehicle,272,370,1,27,2467582,4234426,man,129,46,374,183,1694721,500,333
2353225,outside,vehicle,272,370,1,27,2467582,4234427,man,141,64,311,173,2427690,500,333
2353225,outside,vehicle,272,370,1,27,2467582,4234428,person,44,25,262,193,2467572,500,333
2353225,outside,vehicle,272,370,1,27,2467582,4234429,person,128,86,228,203,2467573,500,333
2353225,outside,vehicle,272,370,1,27,2467582,4234430,guy,144,51,184,170,2629572,500,333
2353225,outside,vehicle,272,370,1,27,2467582,4234431,man,132,38,144,186,1786326,500,333
2353225,outside,vehicle,272,370,1,27,2467582,4234432,person,49,25,131,188,2467576,500,333
2353225,outside,vehicle,272,370,1,27,2467582,4234433,person,127,35,123,202,2467577,500,333
2353225,outside,vehicle,272,370,1,27,2467582,4234434,man,152,87,65,182,2694444,500,333
2353225,outside,vehicle,272,370,1,27,2467582,4234435,people,127,61,15,206,3780731,500,333
2353225,outside,vehicle,272,370,1,27,2467582,4234436,person,125,45,46,206,2467580,500,333
2353225,outside,vehicle,272,370,1,27,2467582,4234437,person,45,26,13,202,2467581,500,333
2353047,outside,window,85,60,370,133,849859,2413781,tree,50,34,384,153,849858,500,334
2352905,outside,window,138,120,0,1,3581201,3768462,pole,130,50,56,29,2320573,500,375
2352831,outside,window,350,384,67,2,1825578,4236447,green plants,169,374,73,1,1825848,500,375
2352831,outside,window,350,384,67,2,1825578,4236450,tree,128,272,127,3,3782070,500,375
2352795,outside,window,296,464,23,9,1720318,3769875,ears,64,138,139,19,1675523,500,333
2352795,outside,window,312,495,3,4,1722417,3769878,ear,19,19,153,46,2465039,500,333
2352795,outside,window,312,495,3,4,1722417,3769879,ear,19,25,149,47,2465039,500,333
2352795,outside,window,312,495,3,4,1722417,3769880,ear,80,80,189,29,2164677,500,333
2352722,outside,restaurant,260,461,20,12,3582057,3770622,pumpkins,26,430,11,238,2383721,500,327
2352425,outside,window,94,111,136,265,2191340,4238437,plane,47,64,281,286,2191339,375,500
2352351,outside,window,443,347,23,22,3783613,2435600,items,11,113,84,296,854627,383,500
2352351,outside,items,11,113,84,296,854627,2435629,chair,39,90,185,290,854623,383,500
2352304,outside,shop,52,41,408,0,3783823,4239264,chair,17,18,440,36,3783822,500,281
2352304,outside,shop,52,41,408,0,3783823,4239263,yellow table,27,44,420,33,854936,500,281
2352223,outside,door,285,228,135,43,3784222,4239798,grey stripe,20,161,0,244,2373081,500,375
2352223,outside,door,285,228,135,43,3784222,4239797,grey stripe,20,160,338,242,2373082,500,375
2351811,outside,pen,407,326,1,91,2960698,3782267,bench,32,47,197,218,2960697,334,500
2351801,outside,fence,38,164,233,20,3896677,4403442,bush,49,173,171,0,2127464,500,333
2351801,outside,fence,25,146,226,28,3896678,4403443,bush,73,92,272,62,1978960,500,333
2351550,outside,fence,76,499,0,0,859943,2463161,truck,37,124,78,1,859949,500,333
2351504,outside,window,270,388,110,1,2461286,3786410,building,157,160,333,0,2461285,500,333
2351496,outside,building,457,176,4,40,3588786,4404661,flag,109,42,412,391,1848427,500,500
2351496,outside,building,364,191,233,131,3588785,4404662,flag,109,42,412,391,1848427,500,500
2351281,outside,windows,62,73,2,290,2008058,3789252,balconies,21,72,0,344,2008057,334,500
2351214,outside,window,253,153,29,9,862348,2474811,road,25,36,29,128,862370,500,337
2351214,outside,window,253,153,29,9,862348,2474845,pool,25,36,29,128,862370,500,337
2351149,outside,building,150,499,0,1,862696,2476750,ground,362,499,0,136,862689,500,500
2351142,outside,gate,20,48,318,111,862848,2477070,tree,107,41,402,1,862847,500,375
2350764,outside,window,310,412,88,1,865567,2488772,dog,100,110,360,184,865566,500,375
2350729,outside,fence,476,374,7,9,3899752,4409018,bear,447,415,32,20,3899750,500,489
2350719,outside,fence,231,183,31,168,2674448,3796020,area,153,27,3,236,3592511,500,400
2350719,outside,fence,231,183,31,168,2674448,3796021,area,400,500,0,0,3592511,500,400
2350613,outside,window,193,423,11,24,2505398,3797247,lights,11,30,0,83,3592961,500,375
2350566,outside,pen,319,479,5,35,3593219,3797791,grass,25,133,23,30,2466139,500,374
2350008,outside,store,266,351,17,5,1956957,3804224,pots,52,138,2,176,1956955,500,375
2350008,outside,store,266,351,17,5,1956957,3804225,pans,55,145,0,175,1956956,500,375
2349883,outside,window,252,371,7,7,2524283,3805964,many objects,121,109,47,51,2524282,496,370
2349797,outside,luggage,277,194,37,219,1740527,3807327,clasp,16,26,81,307,2415575,332,500
2349794,outside,window,193,80,0,1,3597213,3807347,bushes,171,72,2,6,2194355,500,331
2349794,outside,window,196,493,2,2,1861863,3807353,bushes,192,76,0,0,2194355,500,331
2349794,outside,window,196,493,2,2,1861863,3807362,bushes,192,76,0,0,2194355,500,331
2349794,outside,window,193,160,331,1,3597222,3807368,bushes,192,76,0,0,2194355,500,331
2349470,outside,door,84,21,239,308,3599043,3811802,plant,21,20,273,353,2393030,375,500
2349351,outside,window,67,140,358,4,1992332,4415340,sign,24,100,398,52,1992331,500,281
2349326,outside,building,176,495,2,37,3329867,4415485,trees,99,500,0,120,3481943,500,334
2349293,outside,room,340,498,1,2,1960145,3814279,plants,65,108,86,148,1960144,500,347
2349243,outside,fence,108,79,287,144,876261,2530901,grass,16,47,215,445,876277,400,500
2349159,outside,door,228,60,438,13,876921,2533940,chair,53,41,442,185,876913,500,319
2349066,outside,window,215,209,177,6,2177450,4416559,lights,29,102,213,95,2177449,500,331
2348921,outside,car,271,490,8,4,2366913,3819590,tree,34,48,401,245,3602336,500,281
2348875,outside,grass,161,270,58,241,3904558,3820215,canine,47,21,267,249,1767987,375,500
2348875,outside,space,118,144,171,247,3602586,3820216,canine,34,35,281,248,2447896,375,500
2348875,outside,space,121,156,167,238,3602587,3820217,canine,47,23,265,249,1767987,375,500
2348875,outside,door,334,184,154,138,3129104,4417363,stack,67,29,295,339,3106251,375,500
2348843,outside,enclosure,307,487,12,22,3904637,4417526,grass,55,200,9,275,1816893,500,333
2348689,outside,bed,253,249,66,90,1854674,3822654,black circle,38,33,188,153,2686716,333,500
2348689,outside,bed,291,329,2,2,2897922,3822655,black circle,38,33,188,153,2686716,333,500
2348689,outside,bed,185,237,94,87,2686717,3822656,black circle,38,33,188,153,2686716,333,500
2348689,outside,bed,146,177,141,215,1706853,3822657,black circle,38,33,188,153,2686716,333,500
2348689,outside,bed,97,84,187,154,2602147,3822658,black circle,38,33,188,153,2686716,333,500
2348491,outside,window,190,265,120,47,1730146,3825792,grass,44,58,283,115,1730147,500,332
2348367,outside,building,101,493,3,3,882754,2561472,bikes,34,54,438,68,882757,500,332
2348329,outside,field,172,476,6,159,3905900,4420099,tree,79,65,210,9,2336078,500,333
2348329,outside,field,172,476,6,159,3905900,4420100,tree,92,102,254,5,2336079,500,333
2348329,outside,field,172,476,6,159,3905900,4420101,tree,75,62,346,5,2336080,500,333
2348329,outside,field,172,476,6,159,3905900,4420102,tree,107,113,385,0,2336081,500,333
2348315,outside,window,67,421,77,0,3905944,4420193,field,57,311,187,93,1751157,500,375
2348315,outside,window,105,427,71,6,1751156,4420195,field,39,239,259,90,1751157,500,375
2348222,outside,window,215,494,1,0,2101509,4420592,building,127,500,0,0,3387109,500,374
2348222,outside,window,48,277,155,0,3906137,4420593,tree,210,117,171,3,2817174,500,374
2348132,outside,building,202,496,0,0,2323285,3830320,stripe,41,280,0,22,2063943,500,375
2348030,outside,window,233,497,0,16,2307901,4421637,brown cow,70,92,334,158,2004885,500,333
2347957,outside,building,272,495,1,0,885974,2576155,sidewalk,207,396,20,167,885973,500,375
2347769,outside,train,225,318,175,90,3907444,4422848,man,87,33,290,186,1898758,500,318
2347656,outside,enclosure,360,495,0,13,3609946,3836270,fence,80,243,0,93,2355310,500,375
2347552,outside,window,42,115,161,55,889701,2590526,tree,196,63,165,110,889690,500,500
2347544,outside,glass window,88,195,304,0,1916217,3837772,building,46,135,312,0,1785462,500,375
2347517,outside,building,164,495,1,211,890122,2591700,light,61,75,65,307,890121,500,375
2347516,outside,fence,159,491,4,1,890132,2591726,plant,64,52,448,309,890147,500,375
2347404,outside,building,137,154,139,20,3908154,4423931,column,205,25,157,4,2625426,500,333
2347373,outside,park,117,497,1,255,3161746,4424017,bus,82,342,48,178,2759845,500,375
2347366,outside,window,477,285,0,17,2300523,4424059,woman,113,88,65,355,2492914,375,500
2347326,outside,window,374,213,239,0,891823,2598613,tree,231,93,356,51,891831,500,375
2347190,outside,window,134,296,200,0,4442939,4740706,plants,91,148,324,11,4442958,500,375
2347011,outside,building,351,435,3,1,894418,2607496,chair,52,46,182,277,894402,440,500
2346877,outside,fence,86,499,0,73,895745,2611699,tent,39,62,0,101,895746,500,281
2346670,outside,window,130,166,1,0,897259,2617323,tree,96,69,8,1,897260,500,375
2346669,outside,window,90,32,0,27,2030003,3848878,tree,59,23,4,40,2030002,320,240
2346522,outside,door,324,208,220,160,1677365,3850711,mat,40,240,225,459,1907152,467,500
2346426,outside,window,100,114,29,22,3910163,4426768,car,27,69,63,82,1685634,500,220
2346426,outside,window,100,114,29,22,3910163,4426777,car,31,81,54,81,1685634,500,220
2346409,outside,construction site,260,495,3,93,899778,2627247,cone,49,23,186,305,899760,500,355
2346360,outside,window,329,99,140,61,900245,2628750,tree,259,66,146,86,900249,375,500
2346360,outside,window,329,99,140,61,900245,2628752,tree,259,66,146,86,900249,375,500
2346360,outside,window,329,99,140,61,900245,2628754,pole,92,12,214,244,900251,375,500
2346355,outside,fence,50,52,278,321,1964281,4426982,rock,59,49,416,302,1964280,500,375
2346355,outside,fence,64,497,0,310,1841017,4426983,bar,74,280,2,161,2428208,500,375
2346355,outside,fence,72,482,0,300,3910318,4426984,pole,157,23,111,145,3910317,500,375
2346323,outside,fence,70,498,1,377,2395932,3853389,rock,15,15,180,440,2395926,500,500
2346323,outside,fence,70,498,1,377,2395932,3853390,rock,10,17,257,442,2395927,500,500
2346323,outside,fence,70,498,1,377,2395932,3853391,rock,15,18,207,450,2395928,500,500
2346323,outside,fence,70,498,1,377,2395932,3853392,rock,17,20,339,472,2395929,500,500
2346323,outside,fence,70,498,1,377,2395932,3853393,rock,7,16,354,447,2395930,500,500
2346323,outside,fence,70,498,1,377,2395932,3853394,rock,16,23,432,440,2395931,500,500
2346281,outside,window,141,78,152,33,1948367,3853866,building,133,148,75,41,1948366,500,375
2346256,outside,entrance,85,141,143,124,901188,2631876,ash tray,42,23,69,193,901187,406,500
2346205,outside,window,229,149,272,20,3618742,3855143,building,134,105,289,90,1813210,500,375
2346104,outside,sliding doors,285,82,417,45,902470,2637711,grill,136,74,425,155,902477,500,375
2346015,outside,window,281,471,28,1,903166,2640930,bale,59,76,290,90,903167,500,348
2346005,outside,window,230,66,2,139,903256,2641246,chair,40,20,48,299,903255,375,500
2345994,outside,window,484,160,0,0,2998789,3858790,tree,275,97,0,0,2998788,333,500
2345897,outside,building,118,69,20,18,2157326,4428348,board,20,77,146,414,1723300,375,500
2345887,outside,door,220,107,193,227,2503005,3860595,model,76,74,25,365,2168375,333,500
2345774,outside,building,165,198,214,19,2678268,3862942,man,52,17,191,144,2678267,500,325
2345726,outside,window,188,317,170,20,3911631,4428894,buildings,172,147,186,30,905238,500,333
2345697,outside,house,342,406,49,20,905533,2651364,street,60,498,0,439,905557,499,500
2345632,outside,window,71,21,173,131,906235,2653601,railing,22,81,318,229,906245,500,333
2345632,outside,window,71,21,173,131,906235,2653603,wall,42,37,331,127,906234,500,333
2345632,outside,window,71,21,173,131,906235,2653604,clock,86,115,148,118,906233,500,333
2345632,outside,window,71,21,173,131,906235,2653605,clock,86,115,148,118,906233,500,333
2345632,outside,window,71,21,173,131,906235,2653606,clock,86,115,148,118,906233,500,333
2345632,outside,window,71,21,173,131,906235,2653607,clock,86,115,148,118,906233,500,333
2345632,outside,window,71,21,173,131,906235,2653608,clock,86,115,148,118,906233,500,333
2345632,outside,window,71,21,173,131,906235,2653609,clock,86,115,148,118,906233,500,333
2345632,outside,window,71,21,173,131,906235,2653610,clock,86,115,148,118,906233,500,333
2345632,outside,window,71,21,173,131,906235,2653611,clock,86,115,148,118,906233,500,333
2345632,outside,window,71,21,173,131,906235,2653612,clock,86,115,148,118,906233,500,333
2345632,outside,window,71,21,173,131,906235,2653613,clock,86,115,148,118,906233,500,333
2345604,outside,building,156,105,77,6,3401934,3865907,umbrellas,16,110,99,90,3401933,494,500
2345595,outside,door way,204,291,204,2,3623530,3866229,leaves,295,494,4,78,2439706,500,375
2345437,outside,cafe,134,160,269,0,908161,2660331,table,59,80,307,142,908153,500,375
2345437,outside,cafe,134,160,269,0,908161,2660334,chair,48,52,316,147,908152,500,375
2345437,outside,cafe,134,160,269,0,908161,2660335,chair,67,63,410,153,908164,500,375
2345437,outside,cafe,134,160,269,0,908161,2660336,chair,40,35,226,111,908165,500,375
2345163,outside,wall,136,492,5,94,2253179,4431142,light,21,22,182,80,3358387,500,325
2345105,outside,fence,94,498,1,41,3913238,4431411,trees,49,492,0,3,2453777,500,333
2344979,outside,window,279,175,0,1,911559,2676016,bus,41,76,83,115,911534,500,281
2344898,outside,window,97,162,2,1,912194,2678104,building,73,148,2,6,912210,500,375
2344898,outside,window,93,172,279,1,912201,2678117,trees,27,140,292,51,912211,500,375
2344898,outside,window,97,162,2,1,912194,2678118,trees,61,75,71,15,912207,500,375
2344898,outside,window,93,172,279,1,912201,2678119,trees,27,140,292,51,912211,500,375
2344838,outside,ramp,289,497,1,42,2426034,3880619,grass,91,257,236,38,3629177,500,334
2344755,outside,window,100,115,1,0,2298595,4432862,bush,36,98,13,55,3914056,500,333
2344749,outside,building,424,332,0,22,913425,2682238,trash can,62,40,84,437,913407,333,500
2344749,outside,building,424,332,0,22,913425,2682245,trash can,62,40,84,437,913407,333,500
2344739,outside,electrical fence,177,500,0,118,3259065,3882344,foilage,40,493,2,285,2188704,500,333
2344436,outside,building,437,145,0,57,2426073,3886695,building,221,306,28,279,2108339,334,500
2344385,outside,window,145,102,122,52,2496239,3887513,trees,100,63,137,77,3176161,500,375
2344020,outside,bus,188,292,95,35,918124,2701986,people,83,45,451,139,918133,500,281
2343831,outside,window,178,307,189,4,2085347,3898289,plants,150,226,274,0,3635899,500,375
2343831,outside,window,178,307,189,4,2085347,3898290,plants,125,224,275,7,3635899,500,375
2343677,outside,building,495,330,1,0,3702237,4064410,plants,90,48,275,87,2226294,333,500
2343677,outside,building,495,330,1,0,3702237,4064411,leaf,7,4,300,114,3702232,333,500
2343677,outside,building,495,330,1,0,3702237,4064412,leaf,6,8,280,133,3702233,333,500
2343677,outside,building,495,330,1,0,3702237,4064413,leaf,5,8,257,120,3702234,333,500
2343677,outside,building,495,330,1,0,3702237,4064414,leaf,9,12,273,92,3702235,333,500
2343677,outside,building,495,330,1,0,3702237,4064415,leaf,7,9,272,84,3702236,333,500
2343677,outside,building,326,325,4,3,2603543,4064417,sand,118,330,2,181,3702238,333,500
2343636,outside,window,104,57,75,157,3162503,4068239,building,42,14,82,205,3162502,317,500
2343631,outside,window,56,50,110,217,3916834,4437640,bird,33,18,138,210,921545,342,500
2343631,outside,building,52,94,208,222,3916835,4437641,trees,25,214,16,248,921555,342,500
2343603,outside,castle,340,407,41,2,2544378,3903437,car,17,15,2,324,2659355,500,350
2343518,outside,building,150,397,0,85,3357059,3905224,bike,46,32,166,216,2430523,500,375
2343510,outside,house,444,279,75,9,2958995,4080340,dog,43,53,156,112,3458666,375,500
2343510,outside,door,279,238,73,7,2019146,3905416,dog,267,185,84,12,3458666,375,500
2343329,outside,train,367,493,4,3,3319355,3909267,doors,370,265,234,4,3344282,500,375
2343297,outside,window,50,246,0,1,3917418,4438622,building,41,235,5,1,925370,374,500
2343297,outside,window,51,76,296,0,3917419,4438623,tree,45,66,308,3,925375,374,500
2343098,outside,window,16,12,30,6,2358561,4111695,balcony,39,28,14,13,3291793,402,500
2343098,outside,window,19,15,27,68,2358562,4111696,balcony,36,30,13,84,2358564,402,500
2342830,outside,window,445,174,114,1,930374,2739690,building,229,145,109,18,930375,400,500
2342830,outside,window,445,174,114,1,930374,2739691,tree,126,70,110,63,930376,400,500
2342825,outside,window,107,105,164,57,2620947,4141130,bar,67,10,193,91,2620943,500,375
2342825,outside,window,107,105,164,57,2620947,4141131,bar,74,14,203,92,2620944,500,375
2342825,outside,window,107,105,164,57,2620947,4141132,bar,60,10,231,92,2620945,500,375
2342825,outside,window,107,105,164,57,2620947,4141133,bar,70,12,215,92,2620946,500,375
2342444,outside,fence,29,497,1,173,2332729,3926222,area,187,486,2,0,2332728,500,333
2342411,outside,restaurant,330,498,0,0,3647953,4441576,street,53,243,191,98,3919203,500,334
2341741,outside,window,226,150,119,88,3067464,3939978,tree,56,111,138,164,3290012,394,500
2341741,outside,handle,10,24,143,431,2329002,3939979,drawer,36,160,121,378,2329006,394,500
2341741,outside,handle,12,26,140,391,2329003,3939980,drawer,36,158,120,415,2329007,394,500
2341741,outside,house,496,388,3,2,3290015,3939986,tree,24,28,219,170,3290012,394,500
2341741,outside,house,496,388,3,2,3290015,3939987,tree,56,111,138,164,3290012,394,500
2341741,outside,house,496,388,3,2,3290015,3939988,tree,56,111,138,164,3290012,394,500
2341736,outside,pen,311,485,1,20,2409604,3940043,man,69,28,396,17,2409603,500,333
2341728,outside,enclosure,216,352,10,4,3920807,4444237,concrete area,99,219,98,398,940309,374,500
2341649,outside,air,500,334,0,0,3920934,3941643,man,204,203,113,296,2364764,334,500
2341649,outside,air,500,334,0,0,3920934,3941644,man,191,74,67,309,2174240,334,500
2341649,outside,air,500,334,0,0,3920934,3941645,man,52,31,134,326,2174241,334,500
2341649,outside,air,500,334,0,0,3920934,3941646,person,157,49,0,341,3653887,334,500
2341611,outside,building,223,335,164,110,2852320,3942369,red umbrellas,69,88,1,265,2361867,500,335
2341611,outside,building,223,335,164,110,2852320,3942370,red umbrellas,91,174,6,244,2361866,500,335
2341611,outside,building,223,335,164,110,2852320,3942371,patio umbrella,123,353,87,212,2853303,500,335
2341578,outside,store,208,496,3,0,3654425,3943172,mannequin,142,29,301,32,2637405,500,364
2341578,outside,store,208,496,3,0,3654425,3943173,mannequin,143,33,278,37,2637406,500,364
2341556,outside,building,214,492,5,48,941747,2781566,person,103,36,49,184,941746,500,375
2341556,outside,building,214,492,5,48,941747,2781579,truck,113,497,2,127,941763,500,375
2341556,outside,building,214,492,5,48,941747,2781591,truck,113,497,2,127,941763,500,375
2341554,outside,building,309,481,2,4,3921229,3943544,cage,43,32,269,216,2157735,500,375
2341554,outside,building,309,481,2,4,3921229,3943546,cage,173,47,119,138,2157736,500,375
2341554,outside,building,309,481,2,4,3921229,3943547,cage,67,115,330,223,2157737,500,375
2341554,outside,building,309,481,2,4,3921229,3943548,cage,47,35,285,89,2157738,500,375
2341554,outside,building,309,481,2,4,3921229,3943545,cage,48,41,273,13,2157739,500,375
2341463,outside,head,9,13,52,142,942619,2784912,mat,83,93,186,390,942617,375,500
2341366,outside,house,80,91,344,273,3655713,3946637,pillar,177,101,317,2,2324572,500,375
2341356,outside,building,233,484,0,0,3655780,3946813,adult,110,69,68,156,3428093,500,333
2341356,outside,building,233,484,0,0,3655780,3946814,bench,87,157,58,174,3428092,500,333
2341342,outside,engine,218,181,47,221,2032692,4445637,design,78,27,175,264,3070203,281,500
2341274,outside,window,238,273,226,0,2010905,3948024,building,53,70,427,25,2010904,500,375
2341053,outside,frame,135,133,0,1,944780,2793251,bushes,64,54,56,50,944774,500,400
2340566,outside,window,121,92,0,0,2824783,3956938,foliage,112,83,0,0,2506675,500,332
2340566,outside,window,121,92,0,0,2824783,3956939,foliage,112,83,0,0,2506675,500,332
2340516,outside,window,277,364,120,2,2247918,3957487,sky,127,492,2,2,2247917,500,375
2340516,outside,window,315,125,1,0,2247919,3957488,sky,127,492,2,2,2247917,500,375
2340460,outside,gate,152,61,16,136,2794494,4447255,grass,55,485,6,319,2794495,500,375
