image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2338767,around,head,284,258,72,2,2390052,4057801,rope,138,153,139,103,2390051,332,500
2338767,around,eye,53,64,175,73,2562864,4057802,ring,27,42,151,275,3699797,332,500
2338767,around,face,276,198,128,3,2875787,4057804,rope,138,153,139,103,2390051,332,500
2338763,around,pizza,257,292,135,66,3711690,4459305,rubber band,87,136,218,125,2972908,500,375
2338567,around,wrist,19,8,322,220,3505250,4060546,white strap,16,7,323,220,3505249,500,375
2338550,around,pole,299,15,434,87,2013460,4060980,grass,12,51,422,378,2013459,500,435
2338535,around,neck,30,41,221,179,3930103,4459770,collar,45,42,219,179,2732999,500,375
2338535,around,car window,266,480,2,105,3431186,4459783,frame,135,172,322,12,3431185,500,375
2338518,around,growth,106,490,5,119,953876,2834111,water,124,413,0,201,953875,500,332
2338515,around,animal,20,15,391,205,2102156,4061442,fence,19,76,390,209,3033407,500,375
2338515,around,animal,22,32,274,210,2102157,4061443,fence,19,76,390,209,3033407,500,375
2338515,around,animal,19,22,224,212,2102158,4061444,fence,19,76,390,209,3033407,500,375
2338515,around,animal,32,39,21,210,2102159,4061445,fence,19,76,390,209,3033407,500,375
2338515,around,animal,29,29,193,206,2102160,4061446,fence,19,76,390,209,3033407,500,375
2338515,around,animal,20,15,391,205,2102156,4061447,fence posts,15,42,144,215,2102155,500,375
2338515,around,animal,22,32,274,210,2102157,4061448,fence posts,15,42,144,215,2102155,500,375
2338515,around,animal,19,22,224,212,2102158,4061449,fence posts,15,42,144,215,2102155,500,375
2338515,around,animal,32,39,21,210,2102159,4061450,fence posts,15,42,144,215,2102155,500,375
2338515,around,animal,29,29,193,206,2102160,4061451,fence posts,15,42,144,215,2102155,500,375
2338468,around,track,116,330,170,116,3236151,4094434,trees,70,180,318,0,3236150,500,343
2338436,around,body,319,221,173,175,3357200,4062756,sash,291,203,190,207,3357199,396,500
2338436,around,wrist,38,10,222,337,2941178,4062757,watch,35,30,230,338,3059526,396,500
2338436,around,head,148,131,172,55,2183723,4062760,headband,58,108,174,78,2183722,396,500
2338391,around,man,300,251,96,74,4069213,4798874,grass,281,480,1,87,4595779,500,374
2338391,around,man,300,251,96,74,4069213,4798875,grass,253,492,3,117,4595782,500,374
2338388,around,neck,31,77,44,161,3930297,4460079,handkerchief,75,83,44,172,2112049,500,332
2338388,around,neck,82,80,193,114,3930298,4460080,handkerchief,95,55,203,164,2671658,500,332
2338385,around,broccoli,114,140,159,121,2830085,4063409,leaves,344,174,310,7,2830086,500,375
2338385,around,broccoli,94,113,166,119,2296869,4063415,leaves,374,498,0,0,2520805,500,375
2338385,around,broccoli,70,82,182,120,2020976,4063416,leaves,93,117,0,280,3701906,500,375
2338385,around,broccoli,85,95,177,120,2520806,4460082,leaves,120,53,332,150,3098953,500,375
2338385,around,broccoli,85,95,177,120,2520806,4460083,leaves,119,100,353,17,3098954,500,375
2338385,around,broccoli,85,95,177,120,2520806,4460084,leaves,145,208,216,229,3098955,500,375
2338385,around,broccoli,85,95,177,120,2520806,4460085,leaves,100,87,93,4,3098956,500,375
2338385,around,broccoli,85,95,177,120,2520806,4460086,leaves,95,73,234,40,3098957,500,375
2338384,around,base,128,179,100,355,4595870,4798913,debris,53,162,105,427,4595869,375,500
2338345,around,neck,53,73,249,224,3930361,4460212,necklace,92,151,221,252,2139681,500,461
2338335,around,neck,67,25,177,104,2933595,4460226,glasses,62,52,156,184,2933594,500,375
2338333,around,dirt,42,81,170,78,2185035,4064209,grass,498,333,0,0,3702148,333,500
2338333,around,bear,176,154,90,108,2022817,4064213,branch,62,325,3,24,2406592,333,500
2338333,around,bear,97,168,161,206,2406591,4064214,branch,51,331,1,174,2406593,333,500
2338315,around,field,20,32,66,43,954588,2836369,grass,41,38,44,100,954587,500,375
2338315,around,field,20,32,66,43,954588,2836370,grass,41,38,44,100,954587,500,375
2338301,around,water,61,85,63,183,2608101,4460305,people,53,162,136,195,2608100,500,341
2338262,around,clock,130,152,55,129,3702442,4065128,frame,290,229,0,18,3277774,500,332
2338246,around,head,57,62,174,29,2047392,4065374,band,19,40,189,45,2047391,500,333
2338222,around,arrow,117,61,418,126,2122667,4065662,circle,45,34,426,141,3702628,500,375
2338215,around,child,393,105,110,76,4328840,4799780,grass,380,375,0,120,4161180,375,500
2338215,around,child,393,119,105,76,4328840,4693098,green grass,104,294,20,392,4328839,375,500
2338215,around,child,393,105,110,76,4328840,4799781,grass,380,375,0,120,4161180,375,500
2338215,around,child,393,119,105,76,4328840,4626442,grass,499,363,0,0,4161180,375,500
2338215,around,child,393,105,110,76,4328840,4693103,green grass,104,368,0,392,4328839,375,500
2338204,around,waist,85,71,295,186,2350259,4066033,chain,64,11,323,199,3702705,500,333
2338150,around,enclosure,265,498,1,108,3246902,4066930,wire fence,71,495,4,68,3246901,500,375
2338146,around,overlook,256,478,6,96,3930607,4460552,fence,132,127,163,117,3409833,500,368
2338146,around,overlook,281,494,1,84,3930608,4460553,ice,24,43,84,312,2145194,500,368
2338145,around,nose,70,67,183,220,2917148,4460556,strap,22,77,163,192,2917149,500,333
2338129,around,wrist,15,9,182,131,955175,2838301,bracelet,14,8,181,131,955174,500,500
2338103,around,neck,46,78,204,162,3703280,4067663,tie,99,41,223,195,2003061,334,500
2338053,around,tracks,92,134,119,186,4102332,4602756,gravel,80,234,112,248,4102331,500,331
2337929,around,neck,43,38,160,187,2591083,3970517,collar,44,30,169,177,2591082,500,375
2337909,around,surfboard,50,89,182,141,4601271,4801097,water,322,494,4,4,4168564,500,334
2337871,around,nose,14,20,203,218,3152349,4071522,rope,91,30,205,141,3433198,500,375
2337871,around,dolphin,67,82,200,178,3433197,4071523,rope,67,50,205,141,3433198,500,375
2337848,around,plane,219,123,177,37,2714106,4461165,sky,476,337,3,3,3440764,347,500
2337844,around,train,71,263,96,155,2097549,4072013,hilly landscape,22,296,2,139,2504618,500,375
2337816,around,giraffe,203,127,216,58,4601962,4665966,grass,131,501,0,201,4259929,500,333
2337816,around,giraffe,203,127,216,58,4601962,4801382,grass,131,501,0,201,4259929,500,333
2337816,around,giraffe,203,127,216,58,4601962,4665967,grass,48,25,267,265,4259929,500,333
2337816,around,giraffe,191,129,212,60,4602014,4801386,grass,131,501,0,201,4259929,500,333
2337816,around,giraffe,203,127,216,58,4601962,4704565,grass,131,501,0,201,4259929,500,333
2337816,around,giraffe,203,127,216,58,4601962,4704566,grass,131,501,0,201,4259929,500,333
2337816,around,giraffe,203,127,216,58,4601962,4704567,grass,131,501,0,201,4259929,500,333
2337806,around,neck,8,34,317,197,956361,2843129,scarf,136,57,316,197,956351,500,334
2337745,around,surfboard,180,209,72,65,2723749,4073610,arm,84,41,131,117,2642037,347,500
2337745,around,leg,127,52,162,238,2044474,4082500,surfaces,59,66,225,269,3420904,347,500
2337691,around,table,16,95,280,153,3020922,4074657,chairs,73,140,249,162,3020921,500,375
2337677,around,lake,145,498,0,133,3706400,4074905,cow,22,38,52,91,3052362,500,334
2337667,around,frisbee,110,135,270,176,956774,2844848,water,330,497,1,1,956775,500,333
2337655,around,neck,41,51,326,151,2444922,4461635,earplugs,105,61,337,154,3931173,500,375
2337649,around,elephant,131,145,236,92,3724143,3661099,dirt,10,30,242,186,3446061,500,374
2337647,around,stalk,347,71,142,36,3706555,4075452,rope,55,30,183,4,3188883,375,500
2337641,around,leg,107,59,151,156,2727876,4075489,chain,72,52,161,185,2727875,500,333
2337641,around,tree stump,86,32,1,149,3706574,4075500,grass,40,49,29,192,3147379,500,333
2337622,around,horse,155,264,121,77,3706691,4075803,sand,278,495,2,100,3706690,500,380
2337622,around,horse,68,90,218,245,2351738,4075804,sand,278,495,2,100,3706690,500,380
2337613,around,aerospace shuttle,266,344,43,9,4604053,4802204,ring,80,297,100,212,4604062,500,294
2337587,around,neck,16,22,228,292,2618432,3663014,collar,9,28,223,304,2618431,374,500
2337556,around,fencing,155,452,3,52,2057908,4076907,tree,143,110,304,0,2057909,500,333
2337497,around,zebra,145,87,324,82,4360388,4706656,wall,230,338,162,8,4360387,500,325
2337483,around,train,57,56,140,186,4605399,4802774,tracks,108,79,205,264,4605400,500,375
2337461,around,clock,21,21,368,195,4605607,4802868,trim,32,33,361,190,4605608,500,335
2337362,around,boat,168,207,275,133,2589455,3677300,railing,22,67,392,203,2589454,500,374
2337348,around,ear,53,15,121,143,3931462,4462152,hair,51,16,129,116,3931461,500,333
2337309,around,bus,40,60,217,173,3099028,4080308,river,173,495,1,149,3097915,500,333
2337301,around,block,131,88,372,170,2913405,4080417,tape,52,95,374,180,2044153,500,332
2337296,around,head,264,186,140,22,3544333,4080482,bandana,175,185,144,21,3217648,500,375
2337295,around,boy's neck,34,87,172,170,4383955,4716577,tie,303,83,164,169,4383954,416,500
2337240,around,pole,196,13,196,116,958600,2850651,wires,30,9,197,168,958599,296,500
2337230,around,garden,257,499,0,1,958650,2850796,rods,139,89,392,96,958649,500,393
2337230,around,garden,257,499,0,1,958650,2850797,rods,139,89,392,96,958649,500,393
2337230,around,garden,257,499,0,1,958650,2850798,rods,139,89,392,96,958649,500,393
2337230,around,garden,257,499,0,1,958650,2850799,rods,139,89,392,96,958649,500,393
2337230,around,garden,257,499,0,1,958650,2850800,rods,139,89,392,96,958649,500,393
2337230,around,garden,257,499,0,1,958650,2850801,rods,139,89,392,96,958649,500,393
2337230,around,garden,257,499,0,1,958650,2850802,rods,139,89,392,96,958649,500,393
2337230,around,garden,257,499,0,1,958650,2850803,rods,139,89,392,96,958649,500,393
2337222,around,giraffes,242,272,93,96,3931642,4462439,weeds,159,483,9,214,958681,500,375
2337147,around,tennis court,118,333,0,380,2947900,4082796,fence,358,332,0,41,3138296,334,500
2337147,around,tennis court,118,333,0,380,2947900,4097048,writing,72,253,80,130,2947899,334,500
2337147,around,court,118,333,0,380,3504372,4082799,writing,84,101,232,202,2050216,334,500
2337147,around,court,101,332,0,396,3138297,3701044,fence,358,332,0,41,3138296,334,500
2336945,around,handle,190,205,34,309,3661322,3961490,string,190,42,131,145,3661321,375,500
2336910,around,clock,29,58,438,1,2626192,3961974,blue plate,47,80,411,20,2862870,500,250
2336865,around,horse,325,215,279,7,2141986,3962581,fence,143,494,3,184,2664170,500,333
2336865,around,horse,222,130,203,109,2664172,3962582,fence,143,494,3,184,2664170,500,333
2336865,around,horse,90,60,176,241,2664173,3962583,fence,143,494,3,184,2664170,500,333
2336865,around,horse,246,160,18,85,2574700,3962584,fence,143,494,3,184,2664170,500,333
2336865,around,horse,134,119,16,197,2664175,3962585,fence,143,494,3,184,2664170,500,333
2336863,around,elephant,183,202,78,206,3447668,3962648,rope,68,31,137,231,3029698,375,500
2336848,around,dog,286,110,170,134,4611218,4805338,weeds,190,120,14,215,4611217,500,476
2336848,around,dog,286,110,170,134,4611218,4805339,weeds,190,120,14,215,4611217,500,476
2336841,around,enclosure,114,381,72,211,3562509,3724516,fencing,42,326,123,185,2912246,500,329
2336809,around,donut,38,56,168,206,959603,2854880,napkin,89,65,167,240,959632,500,375
2336741,around,rolling pin,40,71,106,231,4584206,4682003,crust,37,63,122,234,4612265,500,333
2336734,around,dug out,222,177,7,177,3259875,3964158,railing,377,195,2,107,3662313,394,500
2336689,around,string,83,230,168,77,3287801,3964820,fingers,10,14,161,153,3287800,500,315
2336684,around,neck,33,51,153,106,2288137,3964903,pearl necklace,37,59,148,112,2288136,374,500
2336680,around,windows,136,67,53,7,3662698,3964989,frame,154,295,19,10,3662697,333,500
2336675,around,window,117,120,157,0,3401998,3965050,trim,92,47,291,3,3401997,500,375
2336650,around,stop sign,82,83,69,79,2453113,3965400,frame,10,23,101,79,3662823,375,500
2336572,around,neck,50,86,143,320,3663226,3966414,string,69,84,131,336,3663225,333,500
2336572,around,arm,122,77,4,375,3663230,3966418,string,79,32,27,417,3663227,333,500
2336572,around,arm,122,77,4,375,3663230,3966419,string,70,31,32,428,3663228,333,500
2336572,around,arm,122,77,4,375,3663230,3966420,string,79,22,43,417,3663229,333,500
2336572,around,man,293,329,1,205,2312137,3966431,beads,171,123,103,328,2360836,333,500
2336572,around,neck,66,105,127,319,3663237,3966432,beads,65,40,197,206,2591989,333,500
2336572,around,man,293,329,1,205,2312137,3966433,bead,76,99,130,328,2841798,333,500
2336572,around,neck,48,76,146,329,2066170,3966434,beads,168,137,89,327,3663238,333,500
2336572,around,neck,33,83,140,329,2925603,3966435,beads,73,94,130,329,2925602,333,500
2336563,around,neck,29,66,169,147,3971770,4548214,tie,106,68,166,142,3971769,443,500
2336561,around,window,177,180,163,232,2096922,3966568,trim,153,50,137,233,3663286,500,500
2336542,around,man,232,113,61,71,960005,2856683,dirt,148,498,1,185,960016,500,333
2336526,around,guy,264,166,266,68,4614022,4806631,band,18,19,376,131,4614048,500,333
2336526,around,arm,72,62,373,131,4614050,4806632,band,18,19,376,131,4614048,500,333
2336492,around,cat,474,475,12,13,3004786,3967338,bow tie,102,195,253,298,2990119,500,500
2336491,around,neck,62,137,283,154,3026603,3967360,scarf,29,104,115,178,3007389,500,342
2336491,around,neck,35,100,119,174,3007390,3967381,scarf,29,104,115,178,3007389,500,342
2336450,around,track,179,493,6,148,960176,2857237,fence,62,498,2,97,960175,500,335
2336450,around,baseball field,179,498,1,151,960198,2857265,outfield wall,63,496,4,93,960200,500,335
2336435,around,horses,260,421,63,65,3115648,4260106,metal fencing,138,148,351,12,2900539,500,333
2336323,around,motorcycle,149,207,0,205,3475179,4449322,man,302,129,372,56,2360078,500,359
2336323,around,motorcycle,192,222,111,164,2251600,4449323,officer,148,71,114,73,3664291,500,359
2336323,around,motorcycle,191,141,271,158,2088675,4449324,officer,148,71,114,73,3664291,500,359
2336323,around,motorcycle,92,162,213,85,3475182,4449325,officer,148,71,114,73,3664291,500,359
2336323,around,motorcycle,92,162,213,85,3475182,4449326,officer,148,71,114,73,3664291,500,359
2336313,around,green trees,35,38,0,172,2171628,4449351,buildings,18,145,31,188,3104322,500,287
2336286,around,woman,250,86,190,37,2535456,4449414,arm,64,103,186,74,3924222,500,333
2336272,around,finger,8,22,148,123,4599296,4800288,silver ring,8,7,157,123,4599295,332,500
2336260,around,pole,235,38,176,1,2037532,3970126,rung,11,30,182,190,2037530,500,334
2336260,around,pole,235,38,176,1,2037532,3970127,rung,12,34,181,225,2037531,500,334
2336240,around,area,338,372,1,159,4079303,4593264,fence,207,144,226,91,4079302,375,500
2336231,around,enclosure,193,330,0,305,3664646,3970449,enclosure,70,332,0,323,3664646,333,500
2336227,around,porch,52,136,165,25,3453924,3970505,railing,22,90,208,58,3453923,500,375
2336215,around,screen,183,208,275,7,4601360,4801118,frame,210,220,263,0,4601359,500,375
2336198,around,yard,76,155,343,140,3664853,3970945,fence,75,149,339,132,2539078,500,375
2336175,around,neck,13,13,124,0,4358911,4706033,necklace,51,105,68,0,4358915,500,368
2336175,around,neck,16,20,114,0,4358916,4706035,necklace,34,32,111,13,4358915,500,368
2336161,around,face,48,43,317,104,4602891,4801750,hair,49,50,312,84,4602923,500,333
2336146,around,waist,22,147,106,256,960977,2859667,belt,19,130,113,273,960970,375,500
2336146,around,waist,22,147,106,256,960977,2859669,belt,19,130,113,273,960970,375,500
2336142,around,head,58,47,333,90,961019,2859791,hijab,78,58,322,90,961018,500,375
2336142,around,head,50,37,430,100,961021,2859792,hijab,55,38,430,100,961020,500,375
2336118,around,woman,205,128,145,10,3411139,3971927,hands,99,159,119,202,3411138,404,500
2336113,around,bicycle,339,479,1,16,961101,2860002,shoes,47,498,1,326,961107,500,375
2336104,around,sign,210,204,148,95,3224436,3972124,border,199,173,157,100,3665275,500,375
2336093,around,torso,42,62,168,188,4605058,4802626,strap,16,59,170,191,4605057,333,500
2336068,around,table,38,65,395,281,4605931,4802993,chairs,73,163,335,254,4605930,500,375
2336068,around,table,36,78,393,280,4605942,4802998,chairs,46,43,373,258,4605930,500,375
2336057,around,neck,46,59,201,56,3665588,3972859,green tie,118,43,197,89,2264131,333,500
2336054,around,window,44,115,201,320,4606264,4803111,frame,75,176,167,290,4606263,500,375
2336048,around,window,159,73,172,90,2463280,3973042,frame,19,73,171,76,2463283,328,500
2336048,around,window,159,73,172,90,2463280,3973043,frame,18,63,174,157,2463284,328,500
2336048,around,window,159,73,172,90,2463280,3973044,frame,107,88,161,69,2463283,328,500
2336024,around,waist,35,27,320,180,4383335,4716356,strap,6,30,318,196,4383334,500,375
2336015,around,animal,146,126,0,262,4618988,4808715,tall grass,157,180,308,332,4618990,500,500
2336015,around,animals,154,480,1,238,4618993,4808716,tall grass,270,54,445,219,4618990,500,500
2336015,around,animals,132,468,12,230,4618995,4808717,tall grass,100,147,194,371,4618994,500,500
2336013,around,field,296,499,0,75,2778558,3787671,fence,278,259,1,94,3380152,500,374
2335998,around,stick,57,81,133,217,961340,2860681,fingers,20,17,208,202,961352,500,326
2335993,around,neck,9,11,59,245,2070286,3973821,scarf,19,26,48,236,2070285,375,500
2335992,around,hotdog,56,60,155,152,4608377,4804069,bun,75,89,150,134,4608379,500,333
2335982,around,neck,73,132,81,122,2345225,3973969,ties,230,158,79,154,2345223,291,500
2335965,around,window,90,21,2,116,4609152,4804421,decoration,232,76,2,66,4609151,500,334
2335964,around,pole,190,44,202,11,3666108,3974200,pile,64,107,193,187,3666107,500,332
2335946,around,field,147,406,54,174,2071641,3974423,fence,219,499,0,0,3666192,500,375
2335935,around,giraffe,264,168,64,12,961413,2861228,wall,186,498,0,21,961422,500,333
2335909,around,edges,24,267,114,295,4610998,4805250,hands,39,270,114,279,4610997,500,333
2335909,around,surfboard,72,292,103,258,4610999,4805251,hands,39,270,114,279,4610997,500,333
2335901,around,person,223,153,17,110,961597,2861448,strap,86,70,29,169,961599,500,333
2335901,around,animals,88,133,289,107,961595,2861460,cage,158,188,260,53,961596,500,333
2335900,around,sandwich,158,316,113,119,2554688,3795600,paper,77,148,266,201,2090775,500,333
2335878,around,jungle gym,201,333,61,96,3666553,3975268,woodchips,180,498,0,194,2446366,500,375
2335878,around,playground,295,499,0,77,3229399,3975274,path,72,497,1,178,2188957,500,375
2335868,around,shoulder,25,16,402,156,2570437,3975378,bag,27,52,393,207,2570435,500,293
2335866,around,neck,54,56,122,118,3666581,3975426,tie,164,50,143,164,3121816,328,500
2335863,around,leg,128,90,205,270,3666599,3975473,strap,39,50,231,324,2570470,478,500
2335837,around,fireplace,120,201,119,115,3038044,4450516,wall,239,494,1,1,3038043,500,375
2335830,around,court,212,495,3,159,4613022,4806164,flags,28,366,97,67,4613021,500,373
2335821,around,man's head,20,18,184,20,4613492,4806392,band,12,22,180,21,4613491,500,335
2335812,around,planter,86,433,0,100,4613967,4806596,bench,103,501,0,148,4614001,500,334
2335812,around,planter,86,433,0,100,4613967,4806597,bench,27,37,435,107,4613972,500,334
2335812,around,planter,12,356,66,75,4613970,4806598,bench,17,20,431,89,4613973,500,334
2335752,around,field,175,165,0,118,3231478,3976970,fence,61,107,12,77,3231477,500,334
2335736,around,mirror,224,198,22,14,961991,2862428,rope,207,35,178,29,961990,374,500
2335734,around,building,321,380,118,0,4616958,4807860,railing,43,429,70,288,4616994,500,375
2335718,around,door,85,47,130,7,3054337,3977446,trim,31,12,159,10,3054336,500,333
2335672,around,tree,280,171,129,3,4619099,4808762,fence,37,57,170,262,4622575,500,375
2335672,around,tree,271,183,139,3,4619126,4808773,fence,37,57,170,262,4622575,500,375
2335672,around,tree,260,98,181,7,4622576,4810199,fence,33,102,173,262,4622575,500,375
2335626,around,pole,324,43,448,0,2054308,3978752,grass,17,47,435,314,2054307,500,375
2335621,around,neck,35,68,352,137,3667854,3978818,tie,180,53,368,161,3029838,500,500
2335621,around,waist,73,176,321,316,3456065,3978820,belt,52,157,335,318,3456063,500,500
2335581,around,board,32,34,247,399,4623823,4810707,arm,24,11,259,399,4623832,331,500
2335574,around,man's neck,19,40,216,114,4623069,4810402,scarf,101,52,226,117,4623068,500,375
2335492,around,water,58,362,0,95,962722,2864241,gate,52,363,0,104,962733,500,211
2335437,around,neck,5,10,175,99,2228672,3981956,camera,12,14,166,110,2228671,500,383
2335412,around,sink,67,130,344,263,4629013,4812811,countertop,115,200,296,216,4629014,500,333
2335384,around,tree trunk,375,60,382,0,3112243,4030680,bush,39,160,279,335,3112242,500,375
2335374,around,tank,189,213,97,61,2741136,3836456,pipes,65,32,74,106,2741135,375,500
2335370,around,area,63,222,1,112,3925422,4451427,fence,43,177,23,138,2780476,500,227
2335361,around,brick,43,290,109,287,3190215,4043260,bush,64,490,8,266,3190214,500,332
2335313,around,sheep pen,319,485,9,11,4631692,4813869,fence,107,487,11,24,4631691,500,333
2335312,around,woman's neck,30,70,275,127,2748922,3984244,scarf,117,43,286,140,2748921,500,333
2335293,around,neck,45,52,100,275,4632263,4814091,tie,72,81,94,272,4632258,332,500
2335276,around,waist,79,121,33,89,3035430,3985091,white apron,236,137,42,15,2253311,500,251
2335264,around,boy,81,63,333,98,2334123,3985357,wave splash,302,499,0,0,2741056,500,333
2335259,around,shoulder,94,59,5,142,2146902,3985472,bag,197,22,18,148,2146901,500,453
2335255,around,tree,183,69,264,1,4627344,4812148,fence,100,187,217,88,4627343,500,375
2335255,around,tree,187,50,281,3,4627345,4812149,fence,92,187,217,97,4627343,500,375
2335226,around,toilet bowl,163,176,174,181,4627655,4812277,floor,197,377,81,144,4633554,500,347
2335186,around,neck,9,29,443,153,3925617,4451717,scarf,40,11,365,162,3925618,500,333
2335186,around,neck,71,65,330,156,3671202,4451716,scarf,42,20,363,156,3925618,500,333
2335176,around,toy tree,328,226,197,0,2553254,3851388,stuffed toys,332,398,99,0,2553253,500,333
2335163,around,building,230,466,18,48,3925638,3852393,fence,70,480,18,209,2887041,500,333
2335160,around,waist,18,64,131,233,3925642,4451758,belt,28,62,137,228,2315326,333,500
2335158,around,zebra,351,435,0,21,4635087,4812552,grass,374,500,0,0,4628333,500,375
2335156,around,vase,234,211,97,223,2464985,3987330,rings,80,122,175,314,2464984,500,500
2335098,around,waist,24,53,305,240,2075202,3988349,belt,10,39,309,247,2075200,500,374
2335083,around,bed,196,307,86,136,4628973,4812788,posts,297,353,46,34,4628972,500,334
2335061,around,sandwich,154,254,173,72,2496698,3982402,paper,312,427,18,18,3669509,500,375
2335059,around,handle,54,130,215,243,3672093,3989114,fingers,14,12,275,268,2530626,500,375
2335059,around,tennis court,203,318,2,13,3672098,3989124,fence,192,267,2,4,2652586,500,375
2335022,around,front tire,155,166,284,208,2080272,3989929,yellow fender,59,110,299,189,2080271,500,375
2335007,around,trees,204,325,5,13,2923813,3982762,fence,27,187,98,163,2923812,500,375
2335002,around,dog's neck,67,56,240,126,4497108,4761705,red collar,46,31,248,137,4497107,500,375
2334996,around,cow,160,236,245,150,2270327,3982823,rope,117,107,200,147,2270326,500,333
2334983,around,logo,38,38,234,128,3264813,3990603,circle,33,39,237,129,3672675,352,500
2334965,around,hydrant,351,132,115,112,2266638,3990989,stones,47,55,244,357,3672832,333,500
2334965,around,base,93,308,22,386,2266639,3990990,stones,47,55,244,357,3672832,333,500
2334965,around,balloon,142,150,116,0,2663470,3990991,sky,161,112,2,0,3102526,333,500
2334950,around,building,291,212,287,5,4640006,4817177,fence,37,114,297,246,4640013,500,411
2334943,around,post,91,80,246,239,3672991,3991444,plate,80,115,218,254,2406177,375,500
2334943,around,bricks,100,296,0,368,3672992,3991445,cement grout,12,289,33,464,2619173,375,500
2334937,around,bathtub,77,114,169,277,2466832,3991560,curtain,114,49,152,188,2197633,333,500
2334937,around,bathtub,77,114,169,277,2466832,3991561,curtain,114,49,152,188,2197633,333,500
2334928,around,dog,193,141,164,5,3510707,3991708,collar,25,31,224,31,2579774,500,375
2334928,around,neck,44,52,205,20,3673113,3991710,collar,25,31,224,31,2579774,500,375
2334922,around,waist,10,60,248,140,4640687,4817453,belt,11,54,252,140,4640686,500,334
2334910,around,ankles,34,66,152,386,2069039,3992074,foam,18,44,154,384,3673245,357,500
2334908,around,river,133,491,7,160,3925998,4452354,animals,87,74,425,47,3133615,500,332
2334908,around,river,133,491,7,160,3925998,4452355,animals,65,70,429,28,3133616,500,332
2334908,around,river,133,491,7,160,3925998,4452356,animals,84,120,323,32,3133617,500,332
2334906,around,leg,17,85,176,214,4640952,4817553,cups,11,103,167,238,4640951,500,333
2334899,around,sculpture,109,100,123,108,2251377,3992315,stone walkway,172,106,225,201,2251376,500,375
2334886,around,cake,161,104,195,245,3673433,3992583,eggs,199,130,180,243,2766585,500,500
2334886,around,cake,110,102,184,103,2986023,3992587,eggs,57,30,180,131,2986017,500,500
2334886,around,cake,190,131,66,183,2986022,3992586,eggs,57,44,92,178,2986018,500,500
2334886,around,cake,157,141,309,197,2986025,3992588,eggs,68,33,434,289,2986019,500,500
2334886,around,cake,172,105,193,246,2986026,3992585,eggs,24,21,275,407,2766585,500,500
2334886,around,cake,172,105,193,246,2986026,3992584,eggs,45,52,190,388,2986021,500,500
2334879,around,neck,31,43,414,104,3336529,3992741,tie,21,24,386,120,3336528,500,281
2334844,around,dirt,2,468,20,314,4642521,4818194,fence,95,499,0,236,4631064,500,333
2334828,around,court,193,495,1,181,964273,2869957,fence,129,498,1,53,964270,500,375
2334807,around,neck,9,33,154,210,3362499,3994183,tag,16,19,158,208,3362497,375,500
2334787,around,apparatus,142,133,118,235,2095091,3994661,hydrant,76,35,176,294,2095090,333,500
2334761,around,neck,24,37,159,75,2258983,3995231,scarf,181,53,153,82,2258982,376,500
2334753,around,frame,85,434,10,125,4645251,4819312,wood,10,27,347,218,4645250,500,375
2334713,around,building,265,200,2,4,4646633,4819938,lights,28,25,99,102,4646664,500,375
2334672,around,park,292,430,6,11,3675574,3997125,gate,179,214,254,2,2068093,500,333
2334662,around,boy,289,90,60,64,2874743,3909138,rope,22,495,2,114,2874742,500,357
2334662,around,boy,303,75,129,47,3612359,3909139,rope,22,495,2,114,2874742,500,357
2334662,around,boy,296,81,238,47,2133751,3909140,rope,22,495,2,114,2874742,500,357
2334662,around,boy,297,95,293,46,2618845,3909141,rope,22,495,2,114,2874742,500,357
2334661,around,sign,23,43,171,180,3231495,3984911,metal frame,29,47,168,175,2092344,500,375
2334653,around,stop sign,272,168,187,20,964613,2871434,border,273,168,185,21,964614,500,335
2334639,around,court,194,492,0,88,3638069,3903432,fence,92,501,0,226,2704284,500,375
2334625,around,eye,7,14,219,141,4648184,4820535,markings,28,41,209,136,4648183,500,375
2334625,around,mouth,106,73,138,154,4279923,4673769,rope,35,37,157,177,4279922,500,375
2334620,around,head,22,20,234,155,2931562,3998073,headband,11,22,232,160,2931560,500,333
2334561,around,wrists,19,107,145,271,3429356,3999238,sweatbands,32,105,147,253,3429355,292,500
2334561,around,boys head,84,67,154,93,2428783,3921275,head band,32,55,163,111,2428782,292,500
2334550,around,court,175,497,1,156,3400879,3999469,fence,175,497,0,3,3400878,500,334
2334502,around,neck,21,114,200,155,965054,2872962,necklace,53,55,166,159,965041,375,500
2334502,around,neck,21,114,200,155,965054,2872967,necklace,53,55,166,159,965041,375,500
2334502,around,neck,21,114,200,155,965054,2872981,necklace,53,55,166,159,965041,375,500
2334474,around,train,212,455,0,65,965142,2873587,fence,36,137,132,125,965159,500,287
2334464,around,patio,77,471,25,254,2920984,4001279,fence,240,495,3,51,3244569,500,333
2334464,around,patio,21,86,381,277,2797680,3932650,fence,262,453,46,51,3244569,500,333
2334415,around,car,193,380,58,83,2887366,4002317,chain,34,496,2,200,2778946,500,333
2334328,around,clock,168,171,96,176,4654794,4823235,marks,129,126,119,194,4654793,333,500
2334319,around,horse,393,270,3,47,4655151,4823380,rope,134,91,61,57,4655181,282,500
2334301,around,cake,190,232,245,277,4655938,4823688,people,265,417,46,71,4655937,500,500
