image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2339819,to,ear,14,9,278,176,2141590,4127276,cell phone,20,29,255,178,2754877,374,500
2339804,to,toilet,182,171,133,302,949891,2816031,water line,29,25,141,396,949890,375,500
2339804,to,shower,401,181,194,26,949896,2816040,door,348,79,295,47,949907,375,500
2339666,to,building,81,137,348,70,3272127,3768973,ramp,44,36,429,133,3272126,500,333
2339627,to,doorway,146,93,337,64,950673,2818758,steps,43,86,353,210,950672,500,375
2339574,to,dock,86,33,37,274,3735409,4153928,steps,80,26,0,277,3283220,500,366
2339538,to,plate,11,29,189,201,2621259,4045022,player,140,52,235,124,2621258,500,333
2339502,to,plane,107,479,14,118,2355630,4045551,staircase,79,58,85,150,2489370,500,333
2339502,to,plane,107,479,14,118,2355630,4045552,door,15,17,87,152,2850105,500,333
2339444,to,red light,82,17,246,122,2500470,4046598,metal pole,142,22,249,102,2409812,500,333
2339330,to,string,158,137,219,121,2876601,4048936,kite,41,24,203,101,2876600,500,375
2339248,to,surfboard,83,240,144,116,2006822,4050579,cord,90,11,145,140,2006821,500,332
2339131,to,ear,13,20,262,134,3451575,4052642,mobile,14,12,255,154,3451574,500,333
2338971,to,ear,17,13,120,46,3698744,4054888,phone,15,14,118,52,2383856,500,375
2338901,TO,bicycle lot,115,418,34,165,3699181,4055959,bridge,71,365,3,81,3127912,500,282
2338839,to,belt loop,20,33,87,388,2281103,4056688,pocket,58,18,51,392,2281102,375,500
2338755,to,building,134,288,7,1,3929822,4459317,door,147,107,26,0,2734378,500,281
2338743,to,building,276,311,9,11,4591406,4797161,doors,139,59,79,133,4591405,333,500
2338743,to,window,73,26,279,87,4591408,4797162,bars,56,6,283,104,4591407,333,500
2338653,to,back door,174,70,324,69,3929969,4459565,handle,19,11,368,146,2615251,500,332
2338585,to,building,187,81,403,56,3930056,4459669,door,54,22,432,183,2353668,500,333
2338505,to,plate,405,255,14,86,4062377,4586066,garnish,298,57,275,129,4062376,334,500
2338493,to,house,71,89,397,137,954019,2834497,steps,12,31,391,203,954038,500,375
2338461,to,surfboard,21,158,273,237,2420141,4062391,ankle,12,11,300,230,2095750,500,281
2338355,to,door,99,52,42,140,2218745,4460198,steps,37,96,0,234,2126910,500,333
2338225,to,window,250,99,5,103,4597606,4799658,latch,63,40,18,206,4597605,500,375
2338225,to,ceiling,127,371,60,0,4597608,4799660,ducting,79,300,144,7,4597609,500,375
2338198,to,plane,131,440,41,108,955000,2837794,jet engine,31,43,236,188,955011,500,333
2338059,to,blender,126,63,168,170,4599488,4800359,lid,37,51,118,266,4599499,500,375
2337942,to,watch,25,12,218,205,4062463,4586106,watch,48,52,182,207,4062463,500,334
2337918,to,vehicle,147,415,81,227,2878313,4070568,windshield,103,187,88,270,2878312,500,375
2337897,to,train,243,315,102,56,3704743,4070934,door,90,25,252,67,2119281,500,335
2337829,to,train,303,395,65,1,3223136,4072236,handle,87,33,406,113,3223135,500,375
2337827,to,toilet,123,87,123,123,956241,2842849,handle,9,18,108,80,956255,500,375
2337827,to,stall wall,373,151,1,1,956256,2842854,handle,112,39,95,263,956248,500,375
2337827,to,toilet,123,87,123,123,956241,2842860,handle,9,18,108,80,956255,500,375
2337702,to,tub,145,225,20,328,2517339,4074495,stopper,15,11,201,349,2517338,375,500
2337640,to,kite,118,117,66,60,956896,2845376,string,53,179,267,143,956899,500,375
2337555,to,building,406,330,45,33,957194,2846469,steps,14,102,137,422,957204,375,500
2337555,to,door,66,50,163,356,957195,2846475,steps,14,102,137,422,957204,375,500
2337330,to,bus,213,385,77,52,2553703,4079894,door,92,50,399,150,2431715,500,376
2337267,to,airplane,78,90,263,152,2358553,4080991,passenger bridge,130,157,340,125,2358552,500,374
2337228,to,pole,332,99,384,0,3400425,3691454,bolts,57,15,366,113,3400423,500,333
2337122,to,bathroom,144,41,136,109,3931755,4462601,door,110,15,160,123,2259874,500,375
2336991,to,building,318,238,83,1,4576951,4673026,door,108,16,296,182,4277997,333,500
2336971,to,hand,65,32,176,327,3923250,4447958,band,39,13,104,152,3267419,403,500
2336896,to,cut pizza,141,220,192,232,2873301,3962147,knife,61,85,215,261,3661609,500,374
2336890,to,building,265,476,4,2,3923399,4448198,doorway,151,66,403,62,959385,500,333
2336794,to,building,133,132,62,102,4611718,4805569,door way,78,49,143,168,4582651,500,333
2336686,to,room,371,495,2,0,3923739,4448658,door,148,125,359,30,2592859,500,375
2336680,to,bird,139,118,93,83,3164535,3964990,base,38,62,149,200,3397264,333,500
2336675,to,suitcase,129,155,160,245,2550735,3739633,tag,72,40,247,274,3569036,500,375
2336635,to,ear,45,28,211,147,3923811,4448754,phone,56,29,211,137,2580496,500,375
2336635,to,ear,31,21,215,150,3923812,4448755,phone,52,35,211,141,2580496,500,375
2336605,to,woman,332,292,104,35,2016441,4150069,person,345,312,90,29,2016439,500,443
2336593,to,toilet,270,411,41,49,4588091,4795872,water line,40,51,194,272,4588107,500,375
2336535,to,dvd,14,87,76,237,2551534,3966790,cord,182,27,75,243,3066550,375,500
2336475,to,sit,12,41,373,305,4614567,4806888,chair,26,83,365,308,4324362,500,334
2336475,to,sit,21,14,286,302,4614569,4806889,lounger,42,74,282,291,4592364,500,334
2336475,to,sit,23,34,224,302,4614571,4806890,lounge chair,43,94,166,291,4614576,500,334
2336475,to,sit,27,30,121,305,4614573,4806891,chair,25,70,75,307,4324366,500,334
2336475,to,sit,14,34,30,300,4614575,4806892,chair,30,74,2,300,4614574,500,334
2336475,to,sit,16,38,32,300,4614597,4806897,chair,28,74,2,305,4614574,500,334
2336472,to,bike,316,440,39,7,4592475,4806898,letter,18,16,239,138,4614599,500,333
2336271,to,room,369,497,1,3,2378234,3970017,ceiling,62,498,0,1,2378233,500,375
2336155,to,head,36,29,149,371,3401601,3971501,tag,13,12,168,302,3401602,333,500
2336068,to,sit,16,36,82,317,4618215,4808377,chair,50,54,79,298,4605926,500,375
2336068,to,sit,23,50,122,326,4618217,4808378,chair,66,53,124,308,4605922,500,375
2336068,to,sit,18,38,450,297,4618219,4808379,chair,69,45,453,263,4618218,500,375
2336068,to,sit,14,38,172,337,4618221,4808380,chair,78,56,170,295,4618220,500,375
2336028,to,building,287,480,1,1,4382569,4803442,entrance,196,108,130,70,4607040,500,357
2336024,to,building,252,392,76,12,4383212,4716292,ramp,73,83,7,220,4383210,500,375
2336024,to,building,252,392,76,12,4383212,4716293,steps,39,34,448,233,4383213,500,375
2335990,to,truck cab,122,127,372,1,3165757,3973834,silver steps,20,76,370,99,2674151,500,333
2335962,to,pole,73,38,283,106,4609276,4804474,sign,11,25,282,160,4609244,500,251
2335934,to,bedroom,356,140,40,83,1045372,3133471,door,361,27,148,83,1045366,375,500
2335749,to,water,198,472,14,72,3223510,3976988,steps,58,155,315,200,3667131,500,281
2335716,to,wall,36,55,128,66,962051,2862730,pipe,55,49,25,102,962050,500,375
2335716,to,wall,36,55,128,66,962051,2862731,pipe,55,49,25,102,962050,500,375
2335716,to,wall,36,55,128,66,962051,2862732,pipe,55,49,25,102,962050,500,375
2335716,to,wall,71,46,446,126,962053,2862733,pipe,57,65,229,101,962052,500,375
2335716,to,wall,36,55,128,66,962051,2862734,pipe,55,49,25,102,962050,500,375
2335716,to,wall,36,55,128,66,962051,2862735,pipe,55,49,25,102,962050,500,375
2335716,to,wall,36,55,128,66,962051,2862736,pipe,55,49,25,102,962050,500,375
2335716,to,wall,36,55,128,66,962051,2862766,tile,71,158,70,11,962054,500,375
2335691,to,building,170,483,0,2,4618397,4808483,door,123,83,270,20,4618446,500,375
2335691,to,building,170,483,0,2,4618397,4808484,door,123,80,188,24,4618447,500,375
2335679,to,building,210,199,279,11,962184,2863046,railing,21,51,75,210,962197,500,333
2335635,to,train,187,232,266,59,2755417,3978584,doorway,144,85,351,83,2755418,500,373
2335471,to,building,222,188,294,10,4627111,4812061,door,42,19,414,184,4627110,500,333
2335372,to,building,305,495,2,3,963160,2865458,doorway,233,83,147,57,963163,500,375
2335372,to,building,305,495,2,3,963160,2865463,door,240,50,85,55,963169,500,375
2335372,to,building,305,495,2,3,963160,2865464,door,103,61,372,206,963195,500,375
2335372,to,building,305,495,2,3,963160,2865465,door,101,63,429,206,963197,500,375
2335372,to,building,305,495,2,3,963160,2865466,door,86,21,0,202,963201,500,375
2335341,to,train,203,324,95,78,2628429,4451474,plategreen side,101,185,96,124,2685541,500,375
2335312,to,shoppe,282,262,0,0,3670246,3984250,wood door,210,82,109,65,2010082,500,333
2335243,to,coffee table,95,84,0,279,4633373,4814521,leg,48,13,69,297,4633386,500,375
2335228,to,door,95,28,448,98,3232448,3847416,handle,15,11,420,49,3232449,500,331
2335211,to,boat,138,227,126,153,3173728,3986407,paddle,38,142,106,209,3173727,500,375
2335205,to,lighter floor,113,140,343,0,4627842,4812350,entrance,29,158,321,65,4627841,500,375
2335192,to,railroad cart,229,432,7,125,3671185,3986828,door,235,48,117,86,3265432,500,356
2335192,to,railroad cart,218,158,160,70,3159347,3986829,window,60,17,223,132,3159346,500,356
2335192,to,door,184,25,141,104,2932084,3986831,handle,15,4,146,222,2932083,500,356
2335169,to,floor,65,156,66,233,3354957,3987137,tile,14,35,126,207,3354953,224,300
2335159,to,left,329,129,3,1,4628302,4812532,blind skier,169,52,29,52,4635062,500,332
2335085,to,computer,249,335,1,124,2510835,3988558,keyboard,238,295,6,135,2297187,500,375
2334926,to,somewhere,143,33,20,98,3925984,4452314,doorway,188,61,11,82,2715515,500,375
2334830,to,fence,53,143,6,264,964250,2869857,pole,15,46,68,276,964263,375,500
2334824,to,sink,7,30,141,202,3228170,3888886,drain,25,20,160,225,3228169,500,375
2334810,to,trees,193,497,1,1,2200613,3994086,giraffe,272,191,98,101,3263327,500,375
2334797,to,bathroom,371,496,3,2,4643708,4818676,doorway,371,71,427,0,4643732,500,375
2334769,to,beach,50,479,6,118,4644803,4819128,path,21,315,5,77,4644808,500,173
2334697,to,blue water,123,501,0,0,2108380,3996552,sheep,94,164,244,55,2346078,500,195
2334697,to,blue water,123,501,0,0,2108380,3996553,ram,75,124,135,63,2386771,500,195
2334648,to,armored car,197,415,57,81,2893237,3997604,door,147,68,233,110,2337583,500,332
2334645,to,face,113,65,232,257,2577892,3997679,hand,100,69,189,250,2577891,334,500
2334595,to,keyboard,106,193,13,261,2404678,4453035,bill,65,100,107,302,3073615,500,375
2334588,to,fence,306,499,0,194,2723949,3998696,fence,304,497,0,194,2723949,500,500
2334370,to,toilet seat,83,97,14,409,3678133,4003265,lid,117,82,1,305,3031138,375,500
2334361,to,bureau,91,165,141,0,2987286,4003439,drawer,71,154,145,18,2987283,375,500
2334361,to,bureau,91,165,141,0,2987286,4003440,drawer,53,165,142,1,2987285,375,500
2334361,to,bureau,91,165,141,0,2987286,4003441,drawer,23,135,165,1,2987285,375,500
2334224,to,laptop,287,325,92,50,3182729,4006081,wire,40,77,372,144,2906043,500,374
2334155,to,grate,309,499,0,0,2952236,4007538,pipe,70,272,163,122,3354246,500,310
2334083,to,bag,326,435,38,1,3141524,4008882,barcode,65,42,281,125,2863196,500,350
2333961,to,sink,73,176,92,313,4666856,4805805,pipe,110,23,168,389,4662764,375,500
2333916,TO,hair,70,45,354,123,4663908,4826719,clip,13,16,368,144,4663907,500,332
2333827,to,building,367,372,124,0,3351660,4014109,door,160,55,383,177,2767041,500,375
2333814,to,building,374,499,0,0,966609,2880995,door,76,65,132,298,966608,500,375
2333697,to,computer,180,212,61,94,3081814,4016719,keyboard,69,245,118,305,3081813,500,375
2333661,to,parasail,78,74,124,0,3300245,4454801,wire,70,47,124,0,3300242,500,333
2333661,to,parasail,78,74,124,0,3300245,4454802,wire,71,42,142,1,3300243,500,333
2333661,to,parasail,78,74,124,0,3300245,4454803,wire,66,30,169,1,3300244,500,333
2333537,to,train,237,371,99,29,4678185,4832383,doors,135,60,410,84,4678184,500,375
2333422,to,microwave,111,160,8,69,4506345,4765054,control panel,68,34,129,99,4506344,500,376
2333381,to,station,266,431,21,13,3692699,4040410,entrance,111,37,3,103,3038199,500,281
2333341,to,bathroom,340,493,4,50,3795337,4260439,hallway,322,144,55,2,3330515,500,400
2333169,to,elephant,85,110,295,163,3135631,4026091,gate,45,18,477,126,3135630,500,375
2333089,to,train car,110,190,150,155,2884574,4027480,door,72,25,295,167,2884573,500,357
2332866,to,room,202,148,327,59,3931815,4462679,door,136,76,363,82,2901393,500,333
2332728,to,post,211,25,332,1,2940996,3700356,net,212,151,348,1,2940995,500,250
2332695,to,ceiling fan,68,193,227,23,3177328,4086720,light,22,34,285,54,3177327,500,375
2332695,to,ceiling,70,491,3,3,3129769,4086724,blade,20,98,318,35,3129768,500,375
2332695,to,ceiling fan,72,233,186,5,2712129,4086725,blade,20,98,318,35,3129768,500,375
2332211,to,left,330,95,4,0,3795470,4260725,building,123,85,3,30,3376301,500,332
2331849,to,building,228,126,165,88,3137591,3792415,door,142,64,85,174,3137590,375,500
2331818,to,window,121,49,377,97,3714899,4098452,curtain,153,44,378,109,3443826,500,375
2331632,to,window,155,31,450,12,3932968,4464466,curtain,183,15,476,12,3346625,500,375
2331569,to,head,117,125,17,75,3040461,4100837,tie,73,100,14,160,3040460,500,375
2331520,to,right,173,172,325,104,3933062,4464655,mouse,159,134,345,128,2842014,500,334
2331507,to,desk,73,171,7,202,4312121,4686156,drawer,22,62,26,235,4312120,500,375
2331490,to,horse,50,64,40,100,3039039,4101719,saddle,28,29,69,102,3274120,500,375
2331489,to,computer,281,292,207,94,971777,4464744,wire,22,41,183,222,3933121,500,375
2331465,to,train,179,210,0,75,4656642,4823962,door,104,26,34,136,4656641,500,332
2331449,to,bus,200,426,57,8,2945326,4102234,door,80,53,158,90,3176794,500,273
2331429,to,skateboard,42,72,182,438,3079559,3640309,wheel,21,15,233,460,3079558,400,500
2331284,to,surfboard,18,250,104,224,4658251,4824601,ankle cable,26,30,336,206,4658250,500,375
2331207,to,wall,197,492,6,1,3493212,4465257,board,15,16,161,16,3493211,500,375
2331194,to,building,102,452,0,28,3128657,4465285,black fence,38,145,332,96,2882933,500,241
2331170,to,train,226,421,63,67,3258619,3845465,door,95,17,249,109,3258618,500,318
2331051,to,pillow,75,132,115,57,2768929,4106559,pillow,114,160,2,65,2768928,500,333
2331051,to,white blanket,231,499,0,102,3119267,4106560,pillow,114,160,2,65,2768928,500,333
2331048,to,vehicle,210,160,250,68,972261,2901408,wheel,62,24,314,218,972260,500,377
2331048,to,vehicle,210,160,250,68,972261,2901410,wheel,62,24,314,218,972260,500,377
2331047,to,building,319,118,19,167,972296,2901429,doorway,53,27,23,401,972295,375,500
2331040,to,ground,92,497,0,407,3281647,3856320,stairs,130,86,226,276,3091513,498,500
2331040,to,ground,92,497,0,407,3281647,3856321,elevated level,28,251,245,303,3091514,498,500
2330998,to,doorway,65,41,116,330,3422386,4107172,stairs,26,49,91,387,3422385,375,500
2330853,to,bus,189,325,84,69,4661572,4825818,doors,63,37,132,185,4661593,500,333
2330573,TO,oar,184,465,33,135,2858875,4466725,oar,152,43,258,152,3720176,500,333
2330480,to,sink,121,350,10,211,2830334,4115282,faucet,85,48,79,203,3359073,500,334
2330103,to,maintenance,40,60,343,161,973555,2906392,garage,104,102,328,146,973556,500,333
2330103,to,shop,233,367,63,8,973552,2906393,steps,65,160,70,190,973545,500,333
2330103,to,shop,233,367,63,8,973552,2906394,door,117,50,91,76,973537,500,333
2330047,to,bench,261,457,33,24,3497967,3745916,bottom,65,353,73,80,3571533,500,375
2329989,to,boats,232,442,38,98,3214038,3965882,boardwalk,55,122,306,228,3214037,500,375
2329781,to,building,120,180,285,8,3934876,4468193,entrance,36,69,371,81,2786916,500,375
2329658,to,front,285,257,21,30,4672311,4830083,boy,276,115,57,35,4672313,500,333
2329658,to,front,268,249,16,32,4672312,4830084,boy,272,115,57,32,4672313,500,333
2329439,to,building,317,369,4,4,3935206,4468852,entrance,85,42,42,213,974452,375,500
2329382,to,building,111,323,3,1,3474790,4134652,stairway,87,76,16,30,3474789,333,500
2329377,to,bus,54,53,0,91,3647235,4029823,door,38,19,0,98,3177926,500,335
2329370,to,building,130,316,79,244,974531,4468970,chimney,92,48,153,190,3935264,500,375
2329151,to,hall,220,493,0,3,4675959,4831554,doorway,70,50,209,34,4675958,500,227
2329127,to,building,334,231,53,35,2732118,4469521,doorway,44,29,148,322,3164389,357,500
2329078,to,ski slope,190,482,2,140,3556997,4139947,rail,192,366,72,140,2994627,500,333
2328963,to,refrigerator,313,196,133,171,3405183,4469817,door,104,109,142,377,3935714,364,500
2328894,to,door,126,198,37,72,3707689,4078163,handle,121,10,41,72,2844754,278,500
2328860,to,guy,326,232,0,106,4111831,4832142,head,130,112,89,106,4677568,333,500
2328860,to,guy,326,232,0,106,4111831,4832143,hand,87,85,0,343,4111800,333,500
2328860,to,girl,302,217,117,198,4111751,4832144,hand,56,62,135,299,4111805,333,500
2328860,to,woman,288,138,0,205,4677574,4832145,hand,56,62,135,299,4111805,333,500
2328860,to,guy,326,232,0,106,4111831,4832148,ear,28,14,181,168,4111771,333,500
2328860,to,guy,326,232,0,106,4111831,4832149,ear,25,13,99,165,4677582,333,500
2328806,to,building,150,176,323,72,3467824,4086198,doorway,49,35,402,150,3467823,500,332
2328774,to,window,320,122,13,0,4113125,4607328,curtain,314,84,90,1,4113137,500,333
2328664,to,black bus,136,230,1,96,3103070,4147361,door,66,35,190,150,2938315,500,281
2328605,to,surfboard,31,84,284,153,976780,2917846,strap,23,26,303,185,976783,500,375
2328605,to,surfboard,31,84,284,153,976780,2917859,strap,23,26,303,185,976783,500,375
2328567,to,ramp,141,182,163,259,3038993,4149094,door,282,65,139,95,3038992,375,500
2328556,to,restaurant,281,182,191,215,4116000,4608445,sign,64,107,236,265,4115999,375,500
2328556,to,light,233,62,88,263,4116007,4608448,pole,213,24,122,285,4116005,375,500
2328556,to,light,233,62,88,263,4116007,4608449,light,39,59,86,266,4116008,375,500
2328523,to,machine,185,180,53,63,2768265,4150041,holder,94,55,116,2,2768264,375,500
2328414,to,face,246,165,169,204,4679634,4832987,hand,269,154,85,229,4117980,500,500
2328414,to,face,246,165,169,204,4679634,4832988,hand,295,152,305,205,4679660,500,500
2328414,to,head,452,303,156,6,4117975,4832993,cell phone,100,60,147,277,4117981,500,500
2328387,to,sink,74,146,147,172,977814,2921146,faucet,42,58,167,144,977818,500,375
2328387,to,toothbrush,87,28,296,118,977829,2921154,handle,59,22,302,147,977828,500,375
2328387,to,mouthwash,87,42,139,178,977816,2921156,cap,28,17,179,230,977815,500,375
2328387,to,mouthwash,87,42,139,178,977816,2921182,cap,28,17,179,230,977815,500,375
2328339,to,building,497,375,0,1,3735089,4129835,door,147,131,109,350,3355148,375,500
2328325,to,side,231,163,178,1,978124,2922361,businesses,203,165,178,8,978123,344,500
2328263,to,machine,145,130,183,184,978327,2922977,sticker,91,102,189,205,978332,500,375
2328248,to,market,233,48,0,146,3735607,4154543,train,342,298,32,156,3493580,333,500
2328167,to,neck,28,91,62,250,2860688,4155861,tag,19,41,61,257,2860687,333,500
2328138,to,netbook,162,263,228,83,978659,2924008,cord,63,352,146,219,978670,500,333
2328138,to,netbook,162,263,228,83,978659,2924016,keyboard,22,19,242,209,978676,500,333
2328043,to,anchor,68,20,217,73,3936651,4471519,rope,15,45,204,52,2898083,500,400
2327811,to,laptop,122,120,292,207,2746924,4472343,keyboard,40,53,328,274,3071268,500,332
2327811,to,laptop,72,71,391,196,3417721,4472344,monitor,20,25,266,128,3417713,500,332
2327765,to,bed,285,126,355,46,3937089,4472572,night stand,70,74,385,154,979513,500,333
2327763,to,building parking,44,453,30,257,3966733,4546076,entrance,40,58,360,254,3966732,500,333
2327597,to,clock,62,52,177,176,3353137,4261612,stone,55,22,457,313,3353135,500,375
2327597,to,building,295,500,0,78,3274806,4261611,stone,55,22,457,313,3353135,500,375
2327596,to,tail,30,50,409,178,3135882,4261615,airplane,57,290,190,178,3422303,500,357
2327580,to,flower box,40,66,1,63,3486827,4261624,flower,16,22,15,68,3486824,333,500
2327506,to,oven,356,331,101,18,2926778,4078685,knob,25,23,243,148,3015942,500,375
2327506,to,oven,356,331,101,18,2926778,4078686,knob,20,20,265,142,3337375,500,375
2327506,to,oven,356,331,101,18,2926778,4078687,knob,21,16,300,132,3937471,500,375
2327506,to,oven,356,331,101,18,2926778,4078688,knob,19,14,326,126,3937472,500,375
2327506,to,oven,356,331,101,18,2926778,4078689,knob,18,22,351,120,3937473,500,375
2327461,to,image,495,370,0,2,3521802,3633633,artist,8,67,303,487,3071133,375,500
2327337,to,laptop,48,83,86,305,3281657,4474135,cord,134,38,126,344,3281656,306,500
2327259,to,building,215,496,2,1,3406568,3637416,doors,32,36,215,102,3406567,500,375
2326941,to,cabinet,234,112,224,10,4130620,4614240,door,113,50,223,13,4130619,500,334
2326780,to,ceiling,34,460,38,0,3390080,4476459,light,35,22,458,4,3390076,500,375
2326768,to,boat,188,128,356,138,3978663,4551134,concrete,16,49,293,193,3978672,500,375
2326705,to,stairwell,55,50,434,276,3938763,4476940,hand rail,260,170,328,9,3383889,500,333
2326661,to,wrist,12,12,116,150,981949,2934022,tethered,31,15,115,156,981950,500,333
2326608,to,device,50,41,114,18,3981830,4552502,wires,88,55,152,45,3981829,500,375
2326598,to,tennis court,280,473,18,30,3120006,3641747,entrance,108,82,298,57,3120005,500,335
2326553,to,van,210,343,103,68,3982878,4552936,bus door,145,113,194,101,3982871,500,333
2326490,to,building,80,47,5,175,2717819,4478684,window,27,6,26,196,2717818,500,281
2326456,to,balcony,52,76,277,70,2749184,4479042,staircase,70,80,272,0,3251826,500,333
2326454,to,bowl sink,108,159,160,356,3983815,4553312,wall,48,64,279,445,3983832,375,500
2326448,to,wall,53,437,2,2,4134833,4616005,light,6,12,386,39,4134830,500,333
2326428,to,bag,240,182,4,231,4135005,4553478,zips,68,34,4,279,3984187,375,500
2326399,to,spoon,92,106,132,98,3466074,3753540,end,60,73,131,98,3574692,500,333
2326393,to,cellphone,70,84,43,336,982347,2935802,cord,118,81,61,379,982348,333,500
2326393,to,cellphone,70,84,43,336,982347,2935813,cord,118,81,61,379,982348,333,500
2326393,to,cellphone,70,84,43,336,982347,2935821,cord,118,81,61,379,982348,333,500
2326389,to,boat,202,427,49,61,2779184,4479509,boat,189,411,65,67,2779184,500,281
2326375,to,building,392,293,1,36,3985135,4553857,archway,44,46,140,384,3985197,324,500
2326375,to,building,455,298,10,33,3985207,4553905,archway,44,46,140,384,3985197,324,500
2326358,to,bathroom,499,499,1,0,3985447,4553990,handle,43,101,365,78,3985396,500,500
2326358,to,bathroom,499,499,1,0,3985447,4553997,cover,280,255,127,9,3985403,500,500
2326358,to,toilet,142,272,101,355,3985438,4553998,base,484,350,97,14,3985439,500,500
2326168,to,dining room,279,309,62,0,3225573,4480900,bfrench door,250,301,68,0,3225572,500,333
2326088,to,subway,20,82,209,178,3991004,4556358,entrance,74,277,110,162,3991003,500,320
2326005,to,level,71,92,329,108,3992507,4556966,stairway,103,186,281,111,3992506,500,384
2326005,to,booth,51,169,212,294,3992558,4556995,door,81,104,116,259,3992539,500,384
2325982,to,remote,42,78,223,251,3993126,4557249,wire,143,79,151,275,3993125,375,500
2325981,to,building,360,197,107,72,3993145,4557256,doorway,84,51,212,327,3993144,375,500
2325981,to,doorway,75,40,218,338,3993146,4557257,steps,57,152,161,387,3993147,375,500
2325958,to,building,295,357,0,78,2895922,4481854,door,38,32,130,335,2895921,500,375
2325886,to,ear,49,12,265,87,3994275,4557725,cellphone,75,11,266,104,3994220,333,500
2325828,to,sailboat,100,60,350,117,3503218,4051093,sail,84,26,369,120,3503217,500,325
2325823,to,bus,211,149,53,84,3995534,4558210,door,116,45,146,174,3995526,500,375
2325726,to,cabinet door,102,51,156,22,3998140,4559274,handle,34,14,159,74,3998138,500,375
2325726,to,cabinet door,122,84,78,2,3998139,4559273,handle,48,24,141,74,3998137,500,375
2325464,to,porch,148,166,140,227,4004636,4561998,doorway,130,219,122,214,4004635,500,375
2325219,to,car,170,247,82,103,4011842,4565159,door,52,18,111,142,4011841,500,281
2325159,to,court,80,495,4,246,986745,2947830,net,172,491,3,158,986755,500,331
2325015,to,car,224,411,26,21,2796032,4486279,door,105,24,236,70,3096113,500,281
2324968,to,train,256,212,62,111,3073903,3759837,steps,37,36,140,311,3438648,375,500
2324933,to,sink,37,95,345,325,3089743,4486774,faucet,36,37,356,291,3089741,500,379
2324933,to,sink,37,91,62,326,3314814,4486775,faucet,35,41,97,296,3089742,500,379
2324896,to,oven,178,139,16,269,4022185,4569241,door,119,134,15,279,4022184,500,500
2324827,to,building,213,240,247,0,4024405,4570131,doors,105,76,348,59,4024390,500,375
2324827,to,bus,276,299,1,23,4024377,4570132,doors,220,31,38,69,4024392,500,375
2324804,to,black kite,78,20,445,111,4025341,4570478,tail,66,20,447,123,4025343,500,375
2324763,to,curtains,74,210,143,1,4139277,4617816,cords,195,35,322,23,4139276,500,333
2324654,to,bathroom,325,480,5,5,4030703,4572942,door,273,52,332,3,4030704,500,333
2324645,to,bottle,61,23,412,100,3002607,3783240,blue cap,7,11,364,155,3065543,500,371
2324639,to,foot bridge,72,121,379,159,987311,2949613,steps,33,63,319,215,987310,500,272
2324604,to,ground,278,497,2,105,2808692,4074510,head,74,52,52,269,2808690,500,385
2324604,to,ground,278,497,2,105,2808692,4074511,head,48,38,357,201,2808691,500,385
2324584,to,wall,81,62,106,119,3167295,3788209,mirror,20,19,59,192,3267816,333,500
2324583,to,plane,138,486,7,73,987332,2949702,ladder,26,8,162,191,987346,500,333
2324468,to,train,278,482,1,1,3231799,4524839,door,233,60,10,19,2844491,500,281
2324382,to,bathroom,495,330,1,1,4081699,4594212,bathroom door,247,67,0,253,4081720,333,500
2324382,to,bathroom,500,333,0,0,4081699,4594213,lid,95,33,300,251,4081714,333,500
2324287,to,area,100,48,279,115,3957214,4526027,area,101,49,277,114,3957214,500,332
2324147,to,elevator,497,497,2,1,988431,2952220,control panel,65,26,355,261,988452,500,500
2324139,to,bedroom,78,65,13,158,2747560,3853159,doorway,171,55,7,61,2747561,500,299
2324100,to,house,234,466,12,8,4087557,4596611,door,106,56,253,126,4087558,500,373
2324030,to,truck,236,480,3,39,4089635,4597483,stairs,98,62,94,136,4089600,500,332
2324002,to,garage,474,361,81,6,4090675,4597900,door,298,221,75,4,4090677,500,500
2324002,to,garage,474,361,81,6,4090675,4597901,door,298,221,75,4,4090677,500,500
2324002,to,garage,474,361,81,6,4090675,4597902,door,295,222,73,4,4090677,500,500
2324002,to,garage,474,361,81,6,4090675,4597903,door,298,221,75,4,4090677,500,500
2324002,to,garage,474,361,81,6,4090675,4597904,door,298,221,75,4,4090677,500,500
2323962,to,chair,127,142,42,288,2871779,3814362,towels,95,265,44,245,2995506,375,500
2323962,to,towels,95,265,44,245,2995506,3814364,chair,127,142,42,288,2871779,375,500
2323841,to,yard,121,57,375,31,4094291,4599431,doorway,158,90,358,2,4094292,500,375
2323794,to,platform,30,82,349,40,4147012,4620826,needle,33,20,391,30,4147011,500,333
2323762,to,handle,33,88,411,324,4147257,4600229,seat,123,36,447,314,4096215,500,495
2323750,to,mountain road,42,45,23,182,2768746,3640719,gate,38,60,6,202,2768745,500,304
2323741,to,cabinet,93,45,398,0,3290687,4058870,handle,20,9,398,28,3290682,500,357
2323741,to,cabinet,89,35,360,3,3290688,4058871,handle,25,9,388,26,3290683,500,357
2323741,to,cabinet,82,30,332,17,3290689,4058872,handle,20,10,331,52,3290684,500,357
2323741,to,cabinet,71,19,288,45,3290690,4058873,handle,14,7,288,72,3290685,500,357
2323741,to,cabinet,67,17,270,55,3290691,4058874,handle,15,6,281,74,3290686,500,357
