image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2344861,between,fingers,24,29,235,196,2418453,4432359,cigarette,6,15,247,207,3180240,333,500
2344859,between,double sinks,135,171,2,218,912539,2678989,outlet,29,14,40,186,912559,333,500
2344776,between,cabinets,167,138,104,206,913244,2681645,dishwasher,151,54,144,221,913243,500,375
2344776,between,cabinets,167,138,104,206,913244,2681661,dishwasher,151,54,144,221,913243,500,375
2344748,between,tile,252,150,0,244,3629788,3882198,gray line,47,85,144,78,2022118,500,499
2344702,between,wonton,82,88,264,128,2128543,3882892,leaf,26,85,273,135,2128542,500,333
2344702,between,dumplings,85,80,268,129,3400841,3882893,leaf,26,85,273,135,2128542,500,333
2344702,between,dumplings,85,80,268,129,3400841,3882894,leaf,26,85,273,135,2128542,500,333
2344702,between,wonton,90,95,141,92,2128546,3882895,leaf,26,85,273,135,2128542,500,333
2344515,between,tile,93,292,6,10,915258,2690213,line,102,13,148,4,915257,375,500
2344416,between,elephant,365,287,207,0,2994838,3887009,baby,173,171,189,177,2880758,500,375
2344416,between,elephant,297,230,2,48,2258745,3887010,baby,173,171,189,177,2880758,500,375
2344284,between,bike,334,438,60,0,916538,2696376,road,60,67,2,178,916551,500,334
2344263,between,poles,203,244,204,87,3632627,3889925,bench,119,160,247,123,3288196,500,375
2344145,between,tiles,191,343,23,18,3420924,3891971,grout line,217,23,28,7,3633496,374,500
2344145,between,tiles,191,343,23,18,3420924,3891972,grout line,198,19,259,13,3633497,374,500
2344145,between,tiles,191,343,23,18,3420924,3891973,grout line,6,106,267,120,3633498,374,500
2344130,between,light,54,26,149,169,917660,2699558,plate,37,29,101,188,917666,500,368
2344108,between,bread,167,440,44,55,2727155,3892695,meat,98,451,32,127,3633813,500,321
2344030,between,rails,261,136,53,237,2662505,3894183,gravel,259,115,66,239,2662504,375,500
2344007,between,pink kite,20,27,155,46,2871266,3894678,kite,20,25,188,73,2358402,500,332
2344007,between,black kite,23,27,217,93,2871268,3894679,kite,20,25,188,73,2358402,500,332
2344007,between,kite,21,24,269,132,2061080,3894680,kite,25,27,243,114,3634529,500,332
2344007,between,kite,23,30,216,95,2061078,3894681,kite,25,27,243,114,3634529,500,332
2343960,between,grass,198,330,2,301,918499,2702971,concrete,71,167,165,292,918498,333,500
2343881,between,bricks,15,15,61,227,2738845,3897253,grass,93,58,56,145,2738844,500,335
2343881,between,bricks,21,17,67,206,2738846,3897254,grass,93,58,56,145,2738844,500,335
2343881,between,bricks,20,19,79,217,2738847,3897255,grass,93,58,56,145,2738844,500,335
2343881,between,bricks,15,17,85,201,2738848,3897256,grass,93,58,56,145,2738844,500,335
2343881,between,bricks,15,20,83,196,2738849,3897257,grass,93,58,56,145,2738844,500,335
2343838,between,trees,181,499,0,4,919578,2705913,waterfall,97,37,95,24,919571,500,333
2343789,between,arms,130,217,13,7,2080311,3899239,bag,56,87,106,37,3636375,500,334
2343773,between,building,206,496,3,4,920258,2707887,grass,75,499,1,194,920253,500,333
2343718,between,tracks,31,247,252,232,3701075,4061105,gravel,63,474,24,229,3701074,500,333
2343718,between,tracks,93,485,13,227,3701076,4061106,gravel,63,474,24,229,3701074,500,333
2343709,between,door,339,170,34,0,3279726,4437370,gap,306,18,21,21,3916620,212,500
2343594,between,trees,164,282,0,8,921959,2714661,rock,35,48,14,131,921958,500,375
2343573,between,board,57,112,385,303,3706316,4074679,crack,215,145,352,156,2850568,500,375
2343573,between,board,30,28,43,71,3706317,4074680,crack,97,244,2,2,2850569,500,375
2343573,between,board,29,30,85,18,3706318,4074681,crack,81,91,0,285,2850570,500,375
2343483,between,tracks,9,19,170,227,2840273,3906085,gravel,202,185,98,130,3390639,500,333
2343483,between,train car,227,215,155,84,2422981,4082673,gravel,202,185,98,130,3390639,500,333
2343480,between,land mass,46,141,190,319,2840258,3906181,water,22,65,263,365,3349778,333,500
2343480,between,land mass,46,141,190,319,2840258,3906182,water,22,65,263,365,3349778,333,500
2343451,between,buses,132,252,10,111,3451998,4085705,bus,231,124,1,104,2105816,500,402
2343353,between,desk,92,177,119,326,2211796,3908660,bed sheets,130,143,0,305,3221684,375,500
2343353,between,bed sheets,130,143,0,305,3221684,3908665,floor,107,247,13,394,2209900,375,500
2343353,between,beds,198,140,0,304,2504686,3908675,desk,92,177,119,326,2211796,375,500
2343316,between,couple,253,255,15,60,3026822,3909546,bag,44,45,114,175,2675483,500,331
2343270,between,grass,337,85,12,119,3917483,4438754,walkway,39,356,53,91,2050050,410,500
2343268,between,chairs,56,148,185,201,925575,2724812,table,38,35,242,210,925574,500,375
2343258,between,pillars,162,276,86,14,3636669,3899754,fence,116,270,104,25,3378120,375,500
2343255,between,field,83,344,0,128,3065808,3910759,black,96,224,243,117,2380440,500,213
2343255,between,runway,47,220,279,122,2189381,3910760,black,96,224,243,117,2380440,500,213
2343255,between,runway,38,208,290,129,3641228,3910763,black,96,224,243,117,2380440,500,213
2343255,between,black,96,224,243,117,2380440,3910762,grass,91,233,266,122,3021914,500,213
2343244,between,eyes,34,110,252,101,4539173,4776741,hair,120,30,292,73,4539172,500,333
2343189,between,tracks,95,493,5,209,2629737,3912046,sign,11,7,26,180,2629733,500,325
2343189,between,tracks,95,493,5,209,2629737,3912047,sign,14,7,86,180,2629734,500,325
2343189,between,tracks,95,493,5,209,2629737,3912048,sign,8,9,123,202,2629735,500,325
2343181,between,block,119,193,3,211,926484,2727694,grass,113,29,82,215,926496,500,331
2343121,between,room,452,497,2,0,3330470,3913416,doorway,347,136,288,110,3330469,500,459
2343121,between,room,332,127,292,122,3330471,3913417,doorway,347,136,288,110,3330469,500,459
2343057,between,train tracks,103,234,0,228,927725,2731518,gravel,28,44,216,301,927730,500,334
2343057,between,tracks,103,234,0,228,927725,2731528,pebbles,28,44,216,301,927730,500,334
2343057,between,tracks,103,234,0,228,927725,2731542,metal plate,20,54,0,296,927753,500,334
2343041,between,men,46,350,93,54,927889,2731970,robot,129,73,225,110,927888,500,353
2343041,between,men,46,350,93,54,927889,2731994,monitor,48,75,225,180,927894,500,353
2343041,between,men,46,350,93,54,927889,2731995,monitor,48,75,225,180,927894,500,353
2342921,between,wood,252,429,67,1,2544995,4071959,grass,234,204,294,7,2544994,500,281
2342920,between,horses,109,196,102,176,3643878,3917174,horse,168,392,108,161,2015944,500,375
2342834,between,poles,172,444,17,20,3644469,3918620,wire,23,190,288,10,2903815,489,500
2342680,between,posts,374,497,0,1,931652,2743918,chains,247,469,31,2,931635,500,375
2342616,between,train tracks,66,142,27,263,3120622,3628454,gravel,15,45,67,314,3120621,500,333
2342579,between,field,100,498,0,234,3271259,4440823,path,21,497,1,267,3138332,500,334
2342579,between,field,100,498,0,234,3271259,4440822,path,21,497,1,267,3138332,500,334
2342574,between,court,27,83,258,70,932702,2747794,pole,78,19,167,111,932704,500,334
2342470,between,tracks,325,496,3,5,2659280,4096341,gravel,327,493,3,4,2659279,500,333
2342416,between,bun,57,335,111,209,934401,2753460,hotdog,84,385,90,148,934398,500,333
2342350,between,grass,175,373,0,318,934895,2755431,trail,143,195,134,357,934882,375,500
2342330,between,track,197,254,241,103,2701822,3928469,gravel,219,322,174,81,2701821,500,302
2342297,between,forest,110,472,12,182,3648941,3929007,fence,27,488,1,289,2875350,500,336
2342297,between,runway,14,470,14,310,3648942,3929008,fence,27,488,1,289,2875350,500,336
2342281,between,building,147,110,4,60,2464446,4442103,bench,45,58,191,205,2464442,500,333
2342281,between,building,95,48,245,105,2464445,4442102,bench,45,58,191,205,2464442,500,333
2342281,between,building,90,98,154,113,2464444,4442101,bench,45,58,191,205,2464442,500,333
2342281,between,building,117,102,330,91,2464443,4442100,bench,45,58,191,205,2464442,500,333
2342281,between,building,104,48,105,95,2464447,4442104,bench,45,58,191,205,2464442,500,333
2342275,between,grass,198,434,66,176,935425,2757927,road,199,499,0,175,935426,500,375
2342260,between,ground,318,500,0,16,2260687,3929698,ground,318,500,0,16,2260687,500,334
2342260,between,ground,318,500,0,16,2260687,3929699,ground,318,500,0,16,2260687,500,334
2342205,between,house,183,122,376,0,2404345,3930857,black gate,100,246,253,102,2404344,500,375
2342205,between,house,118,190,172,0,2404346,3930858,black gate,100,246,253,102,2404344,500,375
2342176,between,power line,101,132,64,349,936470,2761194,black connectors,11,87,65,351,936473,281,500
2342156,between,tiles,10,17,170,368,2584791,4145745,grout,40,32,189,423,3732114,334,500
2342121,between,horse,263,171,2,110,937043,2762762,woman,270,95,237,55,937041,500,375
2342042,between,cars,199,185,0,115,2933587,3933816,man,120,52,197,197,3189494,500,500
2342042,between,metro train,191,250,247,115,2695083,3933817,man,120,52,197,197,3189494,500,500
2341985,between,poles,115,233,128,6,3137398,3935206,chain,170,381,4,8,3651345,500,375
2341958,between,teddy bear,189,146,85,63,938418,2768324,flower,22,22,240,154,938427,500,333
2341958,between,teddy bear,185,147,276,91,938419,2768325,flower,22,22,240,154,938427,500,333
2341955,between,flowers,170,376,54,49,3198110,3935859,leaves,120,172,155,70,2816745,500,365
2341953,between,leg,96,32,107,298,938515,2768473,tail,110,35,77,277,938514,333,500
2341953,between,leg,125,46,45,272,938516,2768474,tail,110,35,77,277,938514,333,500
2341910,between,tracks,141,197,283,232,2454176,3936688,gravel,42,57,210,333,2841780,500,375
2341883,between,track,83,90,6,189,2550253,4102690,vegetation,83,91,2,188,3716269,500,281
2341883,between,apartment,114,69,0,86,2604233,4102691,vegetation,83,91,2,188,3716269,500,281
2341858,between,orange,162,148,15,209,939282,2771690,banana,342,95,160,82,939280,377,500
2341837,between,seat,162,52,441,161,2005985,3938049,table,21,127,205,289,2005984,500,325
2341781,between,tree,330,271,1,2,939921,2774165,bench,97,220,159,224,939909,500,333
2341781,between,tree,283,206,294,1,939923,2774166,bench,97,220,159,224,939909,500,333
2341627,between,tracks,153,250,237,179,940985,2779252,grass,153,159,156,179,940984,500,333
2341627,between,tracks,148,229,1,183,940986,2779253,grass,153,159,156,179,940984,500,333
2341627,between,railroad,188,489,9,144,941000,2779261,light,77,15,230,119,940997,500,333
2341512,between,tracks,43,53,272,330,2023448,4444959,walk,169,370,3,329,3921310,375,500
2341454,between,animal,44,68,33,389,3481728,4445248,wall,195,148,351,232,3481730,500,500
2341454,between,house,130,77,421,137,3481729,4445246,wall,195,148,351,232,3481730,500,500
2341454,between,animal,178,228,236,288,3481727,4445247,wall,195,148,351,232,3481730,500,500
2341439,between,ear,23,16,228,111,942776,2785855,fur,20,32,224,109,942766,500,333
2341439,between,ear,21,19,249,112,942777,2785856,fur,20,32,224,109,942766,500,333
2341380,between,walkway,161,197,1,170,2514049,3946447,gap,162,392,107,170,2514051,500,333
2341380,between,walkway,130,267,231,164,2514050,3946448,gap,162,392,107,170,2514051,500,333
2341356,between,feet,20,78,149,254,2724098,3946819,ground,77,467,6,254,3655782,500,333
2341356,between,adult,110,69,68,156,3428093,3946826,girl,105,25,134,157,2409009,500,333
2341356,between,man,115,58,156,155,2409011,3946827,girl,105,25,134,157,2409009,500,333
2341340,between,stones,71,105,290,127,3133802,3947100,grass,12,15,297,150,3133805,500,375
2341340,between,stones,65,105,343,155,3133803,3947101,grass,12,15,297,150,3133805,500,375
2341340,between,stones,72,94,291,197,3133804,3947102,grass,12,15,297,150,3133805,500,375
2341340,between,stones,41,31,415,48,3921871,4445651,litter,42,50,422,44,2168195,500,375
2341329,between,towers,65,104,143,2,3655961,3947324,flag,36,22,179,18,2783262,500,281
2341101,between,adults,110,317,20,136,2593066,3950190,baby,86,108,149,161,2593065,500,333
2340965,between,green banks,143,86,18,183,3264639,4446308,stream,48,90,6,237,3657657,448,500
2340962,between,flowers,110,95,396,85,3145655,3952163,bench,153,363,68,48,2749471,500,250
2340962,between,flowers,115,99,7,88,3145656,3952164,bench,153,363,68,48,2749471,500,250
2340962,between,flowers,106,87,18,91,3657672,3952167,bench,175,393,56,28,2749471,500,250
2340962,between,flowers,106,80,397,88,3657673,3952168,bench,175,393,56,28,2749471,500,250
2340892,between,stalls,180,113,66,179,4193659,4639785,divider,180,48,103,173,4193658,500,429
2340878,between,tracks,154,490,0,191,3922392,4446506,grass,127,140,111,223,2621181,500,350
2340823,between,train,200,182,2,114,2311732,4446581,man,121,57,198,197,3658358,500,500
2340823,between,train,199,250,249,115,2311731,4446580,man,121,57,198,197,3658358,500,500
2340823,between,train platform,224,484,11,105,2172613,3953878,gap,62,235,169,319,2140928,500,500
2340802,between,trees,143,268,3,69,3658482,3954164,rock formation,101,226,5,83,3658481,272,480
2340676,between,legs,89,89,331,134,2406379,4446999,frisbee,27,34,360,159,2406378,500,281
2340408,between,poles,230,66,341,22,3714620,4097476,flag,218,63,343,30,2470384,500,333
2340408,between,pole,220,10,341,27,3092660,3767867,flag,218,63,343,30,2470384,500,333
2340408,between,pole,212,24,386,31,3092661,3767868,flag,218,63,343,30,2470384,500,333
2340408,between,poles,230,66,341,22,3714620,4097493,flag,209,78,337,33,2470384,500,333
2340291,between,tracks,40,95,0,268,2026632,4456378,gravel,89,123,3,240,3928189,500,332
2340290,between,railing,228,372,3,250,948207,2807291,belt,136,205,169,305,948220,375,500
2340276,between,window,97,129,371,0,4686763,4835820,wall,202,173,176,0,4686773,500,373
2340192,between,backpack,150,145,140,185,4687836,4836209,jacket,100,116,202,235,4687820,500,375
2340099,between,rocks,139,411,40,189,4688533,4836490,plant,78,52,126,251,4688536,500,332
2339930,between,bathroom sink,42,100,227,253,2045710,4037763,towel,18,32,183,252,2661567,375,500
2339930,between,sink,43,105,72,252,2661569,4037764,towel,18,32,183,252,2661567,375,500
2339927,between,tracks,147,342,113,172,2405299,4037823,gravel,139,499,0,179,2098753,500,322
2339878,between,tile,127,104,389,77,3156757,4038626,caulking,62,80,391,169,3156756,500,376
2339878,between,tile,115,90,380,172,3156758,4038627,caulking,62,80,391,169,3156756,500,376
2339806,between,fork,306,58,427,70,3692587,4040109,knife,324,36,461,52,2052902,500,378
2339769,between,wall,381,80,252,117,2171961,4085000,garbage can,75,44,221,290,2475027,334,500
2339769,between,toilet,275,135,92,156,2261934,4085001,garbage can,75,44,221,290,2475027,334,500
2339707,between,train,125,230,254,176,4106270,4604388,platform,208,347,92,267,4106269,500,500
2339707,between,train,179,180,38,143,4106271,4604389,platform,208,347,92,267,4106269,500,500
2339694,between,train tracks,258,238,78,240,2837317,4042127,grass,216,174,98,267,2837316,348,500
2339470,between,furniture,140,276,54,156,4126631,4612895,table,98,104,124,213,3967849,500,333
2339385,between,trees,218,291,0,0,4585052,4794621,window,30,28,135,112,4585051,293,500
2339351,between,planks,139,110,386,131,3696141,4048465,gap,46,67,429,179,2333106,500,333
2339304,between,cupboards,208,67,0,195,2362770,4458199,oven,277,252,42,198,2362769,334,500
2339304,between,cupboards,274,61,272,221,2362771,4458200,oven,277,252,42,198,2362769,334,500
2339252,between,giraffes,228,368,108,36,951972,2824780,tree,114,191,200,140,951963,500,333
2339220,between,fence,259,330,1,177,2204731,4051129,head,402,255,23,38,2350426,333,500
2339214,between,tracks,158,214,195,199,2875428,4458380,rocks,97,76,132,243,3697297,500,359
2339030,between,rail,62,180,182,267,3085659,4054019,pebbles,59,211,203,271,3085658,500,332
2339030,between,rail,56,117,307,274,3085660,4054020,pebbles,59,211,203,271,3085658,500,332
2339011,between,layer,292,248,157,27,4588350,4795966,filling,235,157,247,13,4588353,500,375
2339011,between,layer,249,231,238,2,4588351,4795967,filling,235,157,247,13,4588353,500,375
2338924,between,building,49,102,380,173,2952702,4458989,lake,43,343,0,230,3699071,500,333
2338646,between,tracks,101,187,75,229,4592687,4797637,gravel,34,50,132,253,4592686,500,332
2338552,between,slats,81,293,120,106,953785,2833791,leaves,141,100,119,1,953779,500,375
2338221,between,slabs,99,107,16,386,4597693,4799686,white pebble,19,13,66,414,4597692,375,500
2338201,between,trains,288,417,0,10,2772168,4066108,platform,67,172,325,197,2772167,500,320
2338201,between,bar,139,11,95,90,2308293,4066111,door,161,55,38,68,2341031,500,320
2338201,between,bar,140,12,27,88,2308294,4066112,door,161,55,38,68,2341031,500,320
2338125,between,dogs feet,133,130,193,186,955250,2838415,red frisbee,37,83,272,256,955228,500,333
2338017,between,seating,64,53,354,71,2605283,3645545,divider,49,43,334,90,2605282,500,375
2338017,between,seating,59,65,305,97,2605284,3645546,divider,49,43,334,90,2605282,500,375
2337844,between,train tracks,215,92,2,158,2916617,4072017,shrub,45,56,385,328,2916612,500,375
2337844,between,train tracks,215,92,2,158,2916617,4072018,shrub,54,74,327,298,2916613,500,375
2337844,between,train tracks,215,92,2,158,2916617,4072019,shrub,66,72,244,260,2916614,500,375
2337844,between,train tracks,215,92,2,158,2916617,4072020,shrub,60,72,421,289,2916615,500,375
2337844,between,train tracks,215,92,2,158,2916617,4072021,shrub,42,63,312,260,2916616,500,375
2337706,BETWEEN,toilet,92,31,249,407,4603034,4801796,towel,13,51,277,381,4603033,375,500
2337706,BETWEEN,sink,40,27,335,387,4603035,4801797,towel,13,51,277,381,4603033,375,500
2337642,between,dark fabric,45,88,75,137,3706570,4075488,white material,134,114,89,164,2967891,375,500
2337618,between,pines,156,464,32,10,4593228,4797847,sky,35,105,250,0,4593227,500,333
2337509,between,feet,84,94,274,112,3339223,4461872,space,137,90,273,205,3339222,500,375
2337509,between,ground,104,415,66,214,3339224,4461873,space,137,90,273,205,3339222,500,375
2337321,between,rock,60,65,302,347,2225210,4080020,grass,19,105,238,319,2225208,375,500
2337321,between,rock,139,352,7,341,2225211,4080021,grass,33,63,0,311,2225208,375,500
2337301,between,posts,73,154,340,102,2746971,4080418,tape,14,325,173,98,2746970,500,332
2337213,between,monitor,220,186,157,18,3709168,4081833,books,77,14,380,116,2514827,500,333
2337196,between,rocks,73,271,6,257,3931681,4462486,grass,16,86,162,264,3027078,500,333
2337196,between,tracks,120,495,3,207,2212846,4462487,grass,16,86,162,264,3027078,500,333
2336991,between,building,423,67,0,1,4576964,4791283,alley way,294,267,54,204,4576966,333,500
2336991,between,building,318,238,83,1,4576951,4791284,alley way,294,267,54,204,4576966,333,500
2336913,between,tracks,107,308,0,222,3923359,4448149,stones,89,237,64,240,2028019,500,331
2336809,between,buildings,144,168,242,41,959630,2854875,trees,72,105,187,159,959629,500,375
2336743,between,chair,147,160,2,226,3167406,4448521,table,27,54,93,250,3923632,500,375
2336743,between,chair,105,125,130,211,3923636,4448520,table,27,54,93,250,3923632,500,375
2336619,between,monitor,130,147,182,27,959915,2856025,plant,203,151,304,6,959944,500,331
2336516,between,tracks,36,85,374,224,4590990,4797011,gravel,20,26,354,225,4590991,500,310
2336490,between,benches,60,287,73,137,2028900,3967394,tree,149,56,181,12,2028899,500,333
2336414,between,boats,56,240,258,223,3663905,3968260,dock,22,19,413,241,2937847,500,335
2336136,between,roof,461,460,21,20,4603525,4801977,line,66,65,312,417,4603528,500,500
2336136,between,wall,403,350,14,87,4603527,4801978,line,66,65,312,417,4603528,500,500
2336136,between,ceiling,464,468,16,20,4603529,4801983,joint,22,63,420,167,4603538,500,500
2336135,between,trees,197,475,9,0,4264003,4667651,sky,145,168,144,0,4264002,500,333
2336121,between,houses,90,483,9,107,3008320,3971883,trees,98,244,91,100,3008319,500,357
2336039,between,two panels,395,392,0,0,2914944,3973208,line,350,12,209,0,2914940,500,500
2336017,between,hills,152,243,255,14,3924619,4450066,gate,23,71,331,120,2761890,500,333
2335966,BETWEEN,handle,16,12,326,19,4609051,4804375,trim,23,19,308,32,4609050,500,375
2335966,BETWEEN,blade,26,30,139,128,4609052,4804376,trim,23,19,308,32,4609050,500,375
2335948,between,sandwhich,193,245,27,83,4609572,4804594,ham,133,212,23,114,4609591,500,333
2335909,between,girl,292,268,117,28,4403820,4805257,ocean water,332,500,1,0,4610994,500,333
2335909,between,surfboard,62,289,97,268,4611001,4805258,ocean water,332,500,1,0,4610994,500,333
2335785,between,tracks,134,472,10,196,4615029,4733434,gravel,46,156,155,241,4424682,500,333
2335756,between,rock,80,199,241,178,2191205,3976893,bear,111,205,202,133,3463901,500,337
2335756,between,large rock,137,469,30,51,2164933,3976894,bear,111,205,202,133,3463901,500,337
2335756,between,rock,147,330,167,187,2191207,3976895,bear,111,205,202,133,3463901,500,337
2335756,between,rock,128,205,3,206,2191208,3976896,bear,111,205,202,133,3463901,500,337
2335756,between,rock,55,185,0,168,2191209,3976897,bear,111,205,202,133,3463901,500,337
2335726,between,bench,49,55,228,389,962009,2862503,post,375,42,126,33,962026,334,500
2335726,between,benches,99,118,207,330,962039,2862511,lamp,375,42,126,33,962026,334,500
2335635,between,post,92,25,152,140,2797358,3978582,chain,29,62,103,147,2797357,500,373
2335483,between,train tracks,142,207,291,232,3299110,3828263,gravel,110,187,310,264,3299109,500,375
2335483,between,tracks,57,152,346,264,2926634,4451158,grass,57,147,353,267,2493793,500,375
2335480,between,mopeds,355,274,225,19,2042132,3981237,cat,144,57,188,155,2158679,500,375
2335444,between,areas,80,134,0,133,4628014,4812420,grass,22,106,26,145,4628013,500,233
2335380,between,walls,39,85,1,250,4629888,4813195,steps,20,49,19,265,4629887,375,500
2335380,between,building,72,158,178,173,4626371,4811770,building,103,38,151,155,4626370,375,500
2335380,between,building,98,145,5,152,4626372,4811771,building,103,38,151,155,4626370,375,500
2335340,between,woman,429,151,304,54,3310165,3839353,rock,53,78,264,393,3201069,500,488
2335292,between,vehicles,199,439,9,105,4632291,4814103,motorcycle,79,58,321,195,4632290,500,331
2335282,between,sink,51,94,0,221,963392,2865997,outlet,16,17,95,198,963412,500,375
2335238,between,tennis player,108,55,371,154,2523097,3985844,net,36,315,2,164,2173555,500,400
2335238,between,player,35,17,24,150,2173557,3985845,net,36,315,2,164,2173555,500,400
2335214,between,tracks,187,232,236,203,4633764,4814683,pavement,58,136,207,339,4633763,500,399
2335203,between,train,54,112,385,150,3288501,3986551,building,25,75,308,153,3288500,500,331
2335203,between,train,135,156,138,102,2534557,3986552,building,25,75,308,153,3288500,500,331
2335191,between,tracks,49,91,404,216,4634238,4814865,slats,23,61,399,266,4634237,500,333
2335191,between,tracks,82,62,0,213,4634260,4814876,rocks,15,50,8,260,4634259,500,333
2335107,between,track,83,83,84,372,2909412,4451880,snow,186,334,21,313,2640893,356,500
2335107,between,track,77,86,156,380,2909413,4451881,snow,186,334,21,313,2640893,356,500
2335105,between,eyes,27,67,273,80,4636221,4815601,skin,72,81,279,82,4636220,500,333
2335088,between,clouds,108,371,3,37,3204993,3859724,sky,33,51,23,57,3204995,500,333
2335088,between,clouds,69,354,0,0,3204994,3859725,sky,33,51,23,57,3204995,500,333
2335070,between,players,127,246,95,140,4629163,4812885,fence,314,484,0,1,4629162,500,333
2335046,between,tiles,120,141,208,235,4637627,4816173,grout,62,94,215,239,4637626,500,375
2335011,between,fence posts,50,25,105,278,2930602,3868624,barbed wire,16,328,129,295,2930601,500,332
2335011,between,fence posts,63,30,452,265,2930603,3868625,barbed wire,16,328,129,295,2930601,500,332
2334930,between,bears,200,165,321,130,3337812,3991681,baby,321,223,150,55,2131349,500,375
2334930,between,teddy bear,197,165,310,149,2637513,3991682,baby,321,223,150,55,2131349,500,375
2334930,between,baby,236,157,209,42,3315977,3991683,face,60,59,264,89,3315976,500,375
2334768,between,pole,160,30,36,115,4644854,4819148,power lines,79,25,26,116,4644853,332,500
2334768,between,pole,204,56,6,76,4644855,4819149,power lines,79,25,26,116,4644853,332,500
2334759,between,bus,91,243,201,137,4644961,4819185,house,64,55,171,149,4644960,500,375
2334759,between,truck,134,165,32,125,4644962,4819186,house,64,55,171,149,4644960,500,375
2334729,between,white doors,249,450,1,1,4646053,4819680,2,25,14,130,68,4631975,500,333
2334711,between,tracks,125,322,177,205,2781320,4137463,sidewalk,134,261,0,197,2343454,500,332
2334628,between,guy,283,166,40,91,2305301,4452981,girl,270,94,235,104,3926274,500,375
2334585,between,tracks,52,291,14,237,2499762,3998753,rocks,55,164,158,270,2499761,500,333
2334585,between,tracks,22,59,420,302,2762455,3998754,pole,27,8,251,260,2762454,500,333
2334371,between,stuffed animal,240,175,311,21,3173542,4453453,light,159,79,273,157,3173541,500,333
2334371,between,stuffed animal,145,94,121,70,3173543,4453454,light,159,79,273,157,3173541,500,333
2334371,between,stuffed animal,117,105,179,49,3678126,4453455,light,159,79,273,157,3173541,500,333
2334371,between,stuffed animal,104,110,288,36,3173545,4453456,light,159,79,273,157,3173541,500,333
2334371,between,stuffed animal,187,135,17,45,3173546,4453457,light,159,79,273,157,3173541,500,333
2334362,between,legs.,48,61,284,317,3678211,4003430,hands,36,34,316,319,3433135,500,375
2334351,between,trees,165,92,283,58,4633867,4814721,people,31,20,324,192,4633866,500,333
2334314,between,trees,266,272,220,0,3126964,3948738,path,53,36,457,224,3656509,500,327
2334309,between,seats,47,256,158,69,4655680,4823572,stairs,57,25,334,67,4655679,500,374
2334294,between,orchard,271,492,6,7,3678780,4004746,road,54,40,458,122,3468494,500,281
2334189,between,vase,241,150,212,40,3293181,3898242,light,11,28,160,281,3140389,500,333
2334189,between,vase,185,132,47,89,3506503,3898243,light,11,28,160,281,3140389,500,333
2334174,between,trees,229,496,3,27,965790,2876378,giraffe,312,201,177,18,965786,500,333
2334173,between,bricks,151,159,339,1,3278544,4007214,crack,367,11,332,1,3278546,500,375
2334173,between,bricks,153,333,0,0,3278545,4007215,crack,367,11,332,1,3278546,500,375
2334118,between,display cabinet,108,22,465,170,3149655,3963290,barrel,30,80,291,189,3149647,500,281
2334061,between,trees,468,156,298,25,3181014,4009375,sky,49,96,149,88,3181013,457,500
2334061,between,trees,494,65,4,3,3181015,4009376,sky,49,96,149,88,3181013,457,500
2334047,between,stones,70,98,140,329,966203,2878357,vegetation,37,99,141,341,966185,333,500
2334047,between,bricks,109,124,143,316,966211,2878367,grass,37,99,141,341,966185,333,500
2333969,between,window,184,145,284,34,3666328,3974769,curtain,151,42,185,169,3395160,500,375
2333969,between,window,200,138,2,18,3666329,3974770,curtain,151,42,185,169,3395160,500,375
2333842,between,vehicles,74,250,147,76,3198616,3987663,van,72,75,242,67,3198615,500,343
2333832,between,road,17,497,2,199,2837078,4014021,line,23,499,1,281,3795305,500,307
2333832,between,road,67,466,19,237,3486747,4014022,line,23,499,1,281,3795305,500,307
2333829,between,leaf,69,40,319,100,3053639,3989078,sky,372,497,1,2,3053638,500,375
2333829,between,leaf,68,37,359,195,3053640,3989079,sky,372,497,1,2,3053638,500,375
2333829,between,leaf,72,28,311,150,3053641,3989080,sky,372,497,1,2,3053638,500,375
2333829,between,leaf,50,37,19,237,3053642,3989081,sky,372,497,1,2,3053638,500,375
2333829,between,leaf,63,90,301,21,3053643,3989082,sky,372,497,1,2,3053638,500,375
2333804,between,person,300,156,17,1,4667064,4817467,dog,277,209,133,23,4640713,500,328
2333798,between,garage doors,210,454,45,0,966665,2881089,wall,230,121,339,3,966664,500,333
2333796,between,runway,103,216,9,215,4488233,4758424,grass,57,233,7,169,4488232,500,333
2333607,between,bus,331,130,0,12,4672439,4830141,bus,347,387,71,8,4672377,500,375
2333607,between,bus,265,57,442,92,4672424,4830142,bus,347,387,71,8,4672377,500,375
2333580,between,banks,111,95,2,220,4673315,4830519,river,88,89,6,231,4673314,500,375
2333537,between,tracks,161,424,73,213,4674427,4830974,gravel,147,362,136,227,4674426,500,375
2333466,between,eyes,34,67,350,133,3181932,3991413,marks,20,29,357,118,3672979,500,332
2333444,between,glass,332,350,148,0,2849992,4021041,iron structure,254,133,191,6,2849991,500,333
2333377,between,tracks,120,478,20,231,3927718,4455571,wire gauze,45,165,189,194,967541,500,363
2333229,between,tracks,64,94,29,226,3139325,4056155,gravel,33,22,216,206,3139324,333,500
2333133,between,tracks,53,238,34,293,968005,2886397,gravel,72,70,127,274,968004,375,500
