image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
1592106,under,sweater,100,130,496,445,4432193,4736552,turtleneck,31,63,505,348,4432192,1024,692
1592116,under,train,171,949,49,382,4260797,4666365,track,81,72,12,539,4260796,1024,685
1592148,under,sign,173,189,352,20,4433483,4737078,tree,115,52,444,191,4433482,1024,683
1592148,under,sign,173,189,352,20,4433483,4737083,motorcycle,65,78,319,256,4433494,1024,683
1592158,under,umbrella,314,462,154,61,1606888,4080669,women,245,296,233,311,1606889,1024,681
1592158,under,umbrella,84,190,593,155,1606895,4080670,woman,293,140,628,219,1606901,1024,681
1592166,under,bridge,74,78,383,1,4285890,4676158,bus,55,67,630,11,4285889,1024,768
1592176,under,table,338,758,7,81,4434556,4737499,box,129,227,362,171,4434555,1000,667
1592176,under,table,152,700,4,87,4434560,4737501,bag,87,181,122,261,4434559,1000,667
1592230,under,sink,69,160,296,484,3790537,4251267,basket,96,82,343,642,1607789,683,1024
1592239,under,sink,73,146,40,633,4436354,4738171,tub,116,184,29,797,4436353,681,1024
1592250,under,pizza,159,231,178,732,1608216,4081573,table,211,336,178,680,1608215,768,1024
1592250,under,pizza,177,294,148,727,1608219,4081574,ground,116,103,55,842,1608220,768,1024
1592255,under,stove,252,105,260,409,4294306,4679599,bucket,90,43,344,570,4294305,1000,664
1592290,under,coffee cup,72,62,405,607,4438315,4669629,plate,53,171,356,630,4438339,768,1024
1592304,under,bed,316,515,348,327,4438887,4739199,drawer,134,279,536,490,4438886,1024,683
1592304,under,bed,316,515,348,327,4438887,4739200,drawer,121,221,521,517,4438886,1024,683
1592306,under,ground,400,781,6,616,4439004,4739257,man,936,401,344,76,4438988,789,1024
1592312,under,shed,207,239,752,346,3037852,3841062,engine,135,126,837,400,3612045,1024,678
1592312,under,shed,207,239,752,346,3037852,3841063,engine,143,97,837,398,3612045,1024,678
1592319,under,umbrellas,275,285,105,24,3797812,4264694,chairs,180,137,283,129,1608576,500,375
1592338,under,tables,243,214,343,385,4271154,4670547,patio,437,1016,4,322,4271153,1024,768
1592338,under,tables,184,189,820,333,4271155,4670548,patio,437,1016,4,322,4271153,1024,768
1592367,under,television,150,206,441,83,4272794,4671153,cabinet,145,217,432,217,4272793,1024,768
1592442,under,umbrella,122,420,501,4,4443481,4740925,man,616,160,695,52,4443497,1024,683
1592442,under,umbrella,122,420,501,4,4443481,4740926,person,575,226,543,89,4443506,1024,683
1592457,under,umbrella,195,238,286,624,4277577,4672877,table,117,159,329,804,4277576,768,1024
1592457,under,umbrella,195,238,286,624,4277577,4672878,table,117,159,329,804,4277576,768,1024
1592473,under,cucumbers,344,416,329,639,4444427,4741338,rocks,125,333,411,885,4444436,768,1024
1592473,under,vegetables,157,247,401,738,4444476,4741357,rock,44,94,467,921,4444475,768,1024
1592491,under,plane wing,48,450,521,350,3710064,4084332,engine plane,99,487,486,349,1609937,1024,683
1592502,under,bridge,217,1014,6,145,4445360,4673817,water,229,988,12,237,4280036,1024,468
1592509,under,bridge,256,760,256,321,1610006,4084494,boat,62,216,523,514,1610005,1024,683
1592522,under,bed,425,920,6,282,1610139,4084637,dot,38,33,208,559,1610137,1024,768
1592533,under,tracks,286,522,2,734,4320374,4689634,grass,423,659,1,599,4320373,885,1024
1592556,under,tv,184,308,453,201,4446674,4742267,electronic equipment,115,147,531,405,4446668,1024,681
1592574,under,washer,194,97,358,135,2902738,4085189,platform,96,237,356,282,2902737,640,428
1592574,under,dryer,149,64,449,154,2902739,4085190,platform,96,237,356,282,2902737,640,428
1592583,under,sink,283,269,11,674,1610864,4085272,toilet paper,78,68,154,828,1610865,687,1024
1592603,under,food,193,288,541,366,4286937,4676553,table,55,100,450,409,4286936,1024,683
1592625,under,bridge,286,362,0,444,2926228,4085647,car,65,70,146,593,2926227,1024,768
1592638,under,plate,144,266,204,877,1611122,3845100,napkin,51,97,586,379,1611124,768,1024
1592654,under,plane wing,89,573,89,350,4448918,4743163,engine,77,172,431,426,4448908,1024,683
1592711,under,trees,633,229,703,148,3710908,4086460,animals,193,301,156,406,3218937,1024,946
1592737,under,tent,128,979,11,14,4450798,4743931,gathering,454,956,22,204,4450797,1024,678
1592769,under,ceiling,320,653,338,5,4451701,4744298,column,284,87,638,85,4451700,1024,678
1592790,under,table,222,1007,13,241,1612692,4087153,controller,77,106,355,511,1612701,1024,685
1592790,under,table,222,1007,13,241,1612692,4087164,floor,424,1024,0,263,1612684,1024,685
1592790,under,table,222,1007,13,241,1612692,4087165,floor,424,1024,0,263,1612684,1024,685
1592790,under,table,222,1007,13,241,1612692,4087166,floor,81,462,330,602,1612684,1024,685
1592790,under,table,254,1018,4,236,1612699,4087174,controller,87,127,349,508,1612701,1024,685
1592790,under,table,254,1018,4,236,1612699,4087175,controller,90,117,554,514,1612700,1024,685
1592846,under,construction,110,198,495,155,4256045,4664429,building,159,290,474,210,4256044,768,1024
1592846,under,balcony,270,491,10,1,4355106,4704407,braces,108,74,83,54,4355105,768,1024
1592859,under,fruit,150,180,412,458,4454258,4745368,cloth,204,500,379,484,4454257,1024,768
1592896,under,blue sky,242,984,6,3,4275711,4672271,white mountains,94,593,5,374,4275710,1024,768
1592910,under,person,178,67,731,8,3568738,3738922,redground,95,159,773,144,1614270,1024,722
1592910,under,person,178,67,731,8,3568738,3738923,ground,175,1009,13,140,3568739,1024,722
1592971,under,counter,204,759,7,436,4456805,4746392,drawer,143,372,28,615,4456804,1024,768
1592971,under,counter,204,759,7,436,4456805,4746393,drawer,147,342,408,601,4456806,1024,768
1592972,under,stool,143,103,473,879,4456855,4746412,beer bottles,60,50,498,963,4456854,768,1024
1592998,under,counter,43,401,361,431,3965535,4545577,dishwasher,180,118,347,446,3965534,827,1024
1593011,under,bench,492,662,45,131,2192026,3850070,crumpled paper,29,29,415,507,2192025,1024,681
1593012,under,man,536,342,83,169,4458253,4746992,skateboard,111,201,81,606,4458268,683,1024
1593019,under,coffee table,201,290,305,356,4458664,4747156,rug,215,450,216,410,4458663,1024,683
1593022,under,cabinet,215,286,5,83,3616468,3850193,microwave,70,95,4,331,1614874,1024,683
1593029,under,statue,380,217,65,1,1615019,4089608,flowers,109,361,22,388,1615013,1024,768
1593049,under,tent,130,258,172,513,4459455,4747489,chairs,459,869,85,188,4459456,1024,768
1593060,under,tent,603,1022,0,3,3712039,4089917,man,394,157,415,287,1615217,1024,681
1593060,under,tent,603,1022,0,3,3712039,4089918,man,389,151,526,292,1615218,1024,681
1593060,under,tent,603,1022,0,3,3712039,4089919,man,340,115,183,302,1615219,1024,681
1593060,under,tent,603,1022,0,3,3712039,4089920,man,445,145,833,117,1615220,1024,681
1593060,under,tent,603,1022,0,3,3712039,4089921,man,340,115,183,302,1615219,1024,681
1593060,under,tent,603,1022,0,3,3712039,4089922,person,413,139,0,264,3712041,1024,681
1593068,under,table,312,573,143,360,4460179,4747798,drinks,197,260,341,483,4460183,1024,683
1593076,under,bridge,109,986,8,0,4460405,4747890,loud speaker,100,134,51,13,4460404,1024,683
1593091,under,desk,201,394,625,466,4460863,4688428,chair,180,145,570,477,4460867,1024,850
1593108,under,cushion,104,182,24,438,3617061,3851451,chair,92,134,23,455,1615407,1024,768
1593109,under,fence,119,370,11,208,3617065,3851455,wall,166,177,25,412,1615412,1024,768
1593109,under,street,266,124,815,500,3617066,3851456,bridge,115,507,461,202,1615413,1024,768
1593113,under,train,136,738,0,292,1615506,4265290,area,81,565,136,435,3798215,1024,529
1593130,under,umbrella,155,321,227,237,4461914,4748456,man,663,176,279,318,4461929,678,1024
1593162,under,people,558,346,85,368,1615986,4090981,grass,217,346,85,709,1615985,768,1024
1593173,under,overpass,100,376,481,426,4462978,4748900,sign,22,44,630,564,4462977,1024,634
1593182,under,scooter,722,971,47,8,4463447,4749074,floor,412,1022,0,354,4463462,1024,766
1593195,under,vest,322,186,378,270,4463943,4749257,shirt,307,242,352,267,4463942,600,800
1593218,under,umbrella,22,61,334,173,4464833,4749628,spectators,33,61,336,182,4464832,768,1024
1593249,under,counter,179,635,1,94,4465897,4750046,cabinets,314,631,4,160,4465896,640,480
1593251,under,guy,204,271,189,16,4466058,4691935,dude's skateboard,139,185,168,147,4466027,700,467
1593252,under,sign,464,315,283,360,4466082,4691940,pole,227,46,387,790,4325956,768,1024
2414982,under,plate,328,476,23,47,148293,143269,place mat,305,498,0,69,148295,500,375
2414928,under,man,80,27,98,227,149289,144172,snowboard,9,27,102,301,149294,500,375
2414812,under,traffic signal,41,81,412,35,3799292,4266365,sign,28,32,466,185,3799291,500,332
2414796,under,desk,166,321,142,163,151721,146479,basket,52,55,271,225,151722,500,333
2414796,under,desk,166,321,142,163,151721,146484,powerstrip,37,74,165,241,151736,500,333
2414796,under,printer,83,97,46,195,151728,146487,box,34,37,56,280,151738,500,333
2414752,under,airplane,187,439,4,89,152617,147278,shadow,89,430,6,232,152621,500,386
2414743,under,tracks,134,462,37,208,152816,147462,plank,26,73,427,302,152828,500,375
2414624,under,sky,179,374,0,1,155096,149478,ocean,34,367,0,185,155095,375,500
2414624,under,sky,179,374,0,1,155096,149479,frisbee,32,46,32,123,155091,375,500
2414570,under,pizza,325,497,1,175,155955,150231,dish,311,497,1,188,155939,500,500
2414535,under,book,255,332,1,243,4169733,4629963,image,181,216,79,266,4169766,344,500
2414535,under,cat,309,313,31,0,4169775,4629964,blanket,45,40,84,18,4169762,344,500
2414535,under,cat,309,313,31,0,4169775,4612115,title,42,105,48,265,4124730,344,500
2414471,under,tree,102,38,461,107,294892,396336,gift,50,50,450,255,294891,500,375
2414458,under,counter,41,178,0,227,157056,151367,drawer,23,41,15,263,157055,400,500
2414458,under,counter,41,178,0,227,157056,151368,drawer,27,52,11,282,157057,400,500
2414458,under,counter,41,178,0,227,157056,151369,drawer,26,49,16,299,157058,400,500
2414458,under,counter,41,178,0,227,157056,151370,drawer,49,45,18,317,157059,400,500
2414446,under,horses,206,386,80,136,4170757,4630368,grass,50,314,112,316,4170756,500,416
2414442,under,donuts,56,47,178,51,295264,397999,cloth,2,54,142,35,295265,500,333
2414442,under,cloth,2,54,142,35,295265,398015,donuts,56,47,178,51,295264,500,333
2414413,under,surfer,89,60,115,93,4171326,4630569,wave,40,65,131,203,4171325,500,332
2414389,under,salad,347,443,46,25,321262,472790,carrot,89,354,132,83,321264,500,374
2414389,under,lettuce,108,155,235,62,321271,472805,carrot,89,354,132,83,321264,500,374
2414345,under,suit,192,155,322,141,296296,401956,blouse,124,61,343,158,296301,500,333
2414283,under,fork,119,64,391,162,297469,404635,napkin,130,135,364,173,297468,500,374
2414283,under,knife,130,77,401,159,297467,404637,napkin,130,135,364,173,297468,500,374
2414283,under,fork,119,64,391,162,297469,404636,napkin,131,136,364,173,297468,500,374
2414283,under,knife,130,77,401,159,297467,404638,napkin,131,136,364,173,297468,500,374
2414275,under,hood,244,241,103,60,4175326,4632122,cap,91,141,184,14,4175325,500,500
2414275,under,hoodie,262,214,122,57,4175333,4632126,shirt,58,83,230,291,4175332,500,500
2414275,under,jacket,119,195,104,322,4175399,4632151,t-shirt,72,65,235,290,4175398,500,500
2414275,under,hoodie,239,160,103,48,4175401,4632152,hat,86,189,147,20,4175371,500,500
2414250,under,scoreboard,65,108,8,0,4176182,4632491,doorway,197,92,2,130,4176181,500,336
2414233,under,shirt,224,119,6,9,157267,151547,plate,102,141,8,168,157263,500,333
2414234,under,garage door,290,467,32,1,157253,151523,paper,6,18,471,293,157252,500,334
2414200,under,chair,93,23,18,158,157919,152143,rug,27,40,3,245,157918,500,375
2414157,under,canopy,41,138,352,122,158766,152976,people,16,21,378,154,158777,500,373
2414042,under,plate,351,495,1,19,160977,154877,fork,53,44,26,32,160978,500,375
2414042,under,plate,351,495,1,19,160977,154878,spoon,230,103,397,13,160976,500,375
2414002,under,woman,158,69,184,99,161659,155464,surfboard,23,160,180,234,161660,500,333
2413962,under,wings,125,60,1,44,162613,156374,jet,69,24,6,76,162612,500,333
2413962,under,wing,65,60,4,37,162616,156376,red dot,10,14,25,60,162615,500,333
2413879,under,television,99,129,367,104,164345,158104,book,31,7,445,231,164371,500,333
2413879,under,television,99,129,367,104,164345,158105,book,32,5,453,231,164372,500,333
2413879,under,television,99,129,367,104,164345,158106,book,33,7,462,233,164373,500,333
2413879,under,television,99,129,367,104,164345,158107,book,13,20,328,234,164374,500,333
2413879,under,television,99,129,367,104,164345,158108,book,8,26,361,209,164375,500,333
2413776,under,toilet,183,129,117,313,166420,160091,pipe,56,79,130,434,166447,332,500
2413776,under,sign,82,85,120,1,166425,160095,toilet,183,129,117,313,166420,332,500
2413698,under,tree,111,108,213,69,168090,161668,stones,12,48,203,163,168094,500,333
2413617,under,sink,75,143,116,212,169785,163426,wastebasket,60,43,138,310,169784,375,500
2413617,under,sink,75,143,116,212,169785,163429,pipe,27,16,189,285,169790,375,500
2413617,under,sink,75,143,116,212,169785,163433,washcloth,60,39,208,282,169796,375,500
2413615,under,bed,325,438,0,167,169843,163492,carpet,183,380,116,311,169842,500,500
2413592,under,man,289,260,144,44,170297,163947,grass,138,495,4,215,170319,500,355
2413583,under,saddle,59,120,39,48,170549,164206,blanket,117,145,19,68,170562,500,375
2413477,under,letter,59,102,267,106,172830,166336,dvd,66,101,274,70,172825,375,500
2413472,under,tank,375,500,0,0,172939,166429,bear,184,235,37,6,172923,500,375
2413472,under,tank,375,500,0,0,172939,166431,bear,184,235,37,6,172923,500,375
2413464,under,toys,329,498,1,1,173092,166585,toys,330,496,0,0,173092,500,332
2413390,under,bus,90,89,259,118,174507,167914,road,214,499,0,160,174508,500,375
2413195,under,towels,107,92,19,112,178186,171501,stripe,33,115,2,233,178192,417,500
2413132,under,bench,102,147,112,203,644211,1689282,grass,21,91,159,281,644220,500,333
2413132,under,bench,102,147,112,203,644211,1689288,grass,18,33,192,278,644220,500,333
2413081,under,surfboard,361,105,0,139,298976,409241,surfboard,373,298,6,126,298976,333,500
2413061,under,book,63,67,281,199,181005,174365,sandwich,64,105,265,195,181004,500,375
